5764,-0.2713157098670445
5765,-0.28941075817972306
5766,-0.30740295966035486
5767,-0.3252859204867632
5768,-0.3430532856572058
5769,-0.3606987412487816
5770,-0.3782160166611063
5771,-0.3955988868447126
5772,-0.4128411745132621
5773,-0.4299367523386662
5774,-0.4468795451285843
5775,-0.46366353198531707
5776,-0.4802827484454808
5777,-0.49673128859950094
5778,-0.513003307190412
5779,-0.5290930216911007
5780,-0.5449947143591486
5781,-0.5607027342687613
5782,-0.5762114993189529
5783,-0.5915154982171652
5784,-0.606609292437843
5785,-0.6214875181550796
5786,-0.6361448881487848
5787,-0.650576193683517
5788,-0.6647763063595273
5789,-0.6787401799352508
5790,-0.6924628521205068
5791,-0.7059394463399727
5792,-0.7191651734661336
5793,-0.7321353335212165
5794,-0.7448453173473446
5795,-0.7572906082445072
5796,-0.76946678357567
5797,-0.7813695163383751
5798,-0.7929945767024408
5799,-0.8043378335131262
5800,-0.8153952557591517
5801,-0.8261629140052201
5802,-0.8366369817883886
5803,-0.8468137369778962
5804,-0.8566895630978363
5805,-0.866260950612355
5806,-0.8755244981728426
5807,-0.8844769138266148
5808,-0.893115016186791
5809,-0.9014357355628387
5810,-0.9094361150514627
5811,-0.9171133115873512
5812,-0.9244645969535253
5813,-0.9314873587508716
5814,-0.9381791013264665
5815,-0.9445374466604657
5816,-0.9505601352111852
5817,-0.9562450267180378
5818,-0.9615901009621286
5819,-0.9665934584841649
5820,-0.9712533212594738
5821,-0.9755680333298308
5822,-0.979536061391943
5823,-0.9831559953423422
5824,-0.9864265487784691
5825,-0.9893465594558307
5826,-0.9919149897010174
5827,-0.9941309267804646
5828,-0.9959935832247959
5829,-0.9975022971086706
5830,-0.998656532286011
5831,-0.9994558785805249
5832,-0.999900051931472
5833,-0.9999888944946101
5834,-0.9997223746982853
5835,-0.999100587254653
5836,-0.9981237531260211
5837,-0.996792219446324
5838,-0.9951064593977672
5839,-0.9930670720426737
5840,-0.9906747821105915
5841,-0.9879304397407576
5842,-0.9848350201799849
5843,-0.9813896234360838
5844,-0.9775954738869698
5845,-0.9734539198455525
5846,-0.9689664330805963
5847,-0.9641346082936891
5848,-0.95896016255256
5849,-0.9534449346808818
5850,-0.9475908846048015
5851,-0.9414000926564736
5852,-0.9348747588347643
5853,-0.9280172020234542
5854,-0.9208298591671651
5855,-0.9133152844053827
5856,-0.9054761481647872
5857,-0.8973152362102547
5858,-0.8888354486549258
5859,-0.8800397989295864
5860,-0.8709314127117747
5861,-0.8615135268150609
5862,-0.8517894880387665
5863,-0.8417627519786383
5864,-0.8314368817988159
5865,-0.8208155469656486
5866,-0.8099025219436692
5867,-0.7987016848542502
5868,-0.7872170160975003
5869,-0.775452596937731
5870,-0.7634126080531304
5871,-0.7511013280500544
5872,-0.7385231319426084
5873,-0.7256824895978891
5874,-0.7125839641475135
5875,-0.6992322103660943
5876,-0.6856319730170617
5877,-0.6717880851665025
5878,-0.6577054664657126
5879,-0.6433891214028784
5880,-0.6288441375246712
5881,-0.6140756836282604
5882,-0.5990890079245632
5883,-0.5838894361731749
5884,-0.5684823697897385
5885,-0.5528732839265321
5886,-0.5370677255267388
5887,-0.5210713113532731
5888,-0.504889725992725
5889,-0.48852871983532076
5890,-0.47199410703139344
5891,-0.4552917634251911
5892,-0.43842762446687483
5893,-0.42140768310322274
5894,-0.4042379876478996
5895,-0.38692463963216706
5896,-0.3694737916365537
5897,-0.35189164510446136
5898,-0.3341844481383279
5899,-0.31635849327934185
5900,-0.2984201152712455
5901,-0.28037568880914004
5902,-0.26223162627421437
5903,-0.2439943754549471
5904,-0.225670417255807
5905,-0.20726626339410278
5906,-0.18878845408602082
5907,-0.1702435557224116
5908,-0.15163815853527354
5909,-0.1329788742558904
5910,-0.11427233376520295
5911,-0.09552518473737494
5912,-0.07674408927751825
5913,-0.0579357215541488
5914,-0.039106765427440245
5915,-0.020263912073948523
5916,-0.0014138576088782696
5917,0.017436699293533434
5918,0.03628105978054282
5919,0.05511252720136077
5920,0.07392440948697365
5921,0.09271002152825085
5922,0.11146268755166389
5923,0.1301757434915465
5924,0.14884253935832156
5925,0.1674564416017255
5926,0.18601083546806393
5927,0.20449912735091494
5928,0.22291474713431597
5929,0.24125115052747823
5930,0.2595018213904628
5931,0.27766027404976973
5932,0.29572005560318243
5933,0.31367474821282965
5934,0.33151797138591016
5935,0.349243384242145
5936,0.3668446877670319
5937,0.3843156270503435
5938,0.40164999350895103
5939,0.4188416270930662
5940,0.4358844184753684
5941,0.4527723112220278
5942,0.46949930394500855
5943,0.4860594524346837
5944,0.5024468717722455
5945,0.5186557384210442
5946,0.534680292296002
5947,0.5505148388106034
5948,0.5661537509005349
5949,0.5815914710234009
5950,0.5968225131336168
5951,0.6118414646320002
5952,0.6266429882892601
5953,0.6412218241426
5954,0.6555727913649664
5955,0.6696907901061717
5956,0.6835708033051447
5957,0.6972078984728677
5958,0.7105972294451965
5959,0.7237340381050642
5960,0.7366136560732945
5961,0.7492315063676184
5962,0.7615831050292061
5963,0.7736640627160587
5964,0.7854700862628703
5965,0.796996980206656
5966,0.808240648277713
5967,0.8191970948552444
5968,0.8298624263872951
5969,0.8402328527744127
5970,0.8503046887164722
5971,0.8600743550223334
5972,0.869538379881785
5973,0.8786934000992654
5974,0.887536162289059
5975,0.8960635240314251
5976,0.9042724549893344
5977,0.9121600379853099
5978,0.9197234700381134
5979,0.9269600633588474
5980,0.9338672463060694
5981,0.9404425642996911
5982,0.9466836806932415
5983,0.9525883776042521
5984,0.9581545567023889
5985,0.9633802399551437
5986,0.9682635703307702
5987,0.9728028124581881
5988,0.9769963532436875
5989,0.9808427024441769
5990,0.9843404931967459
5991,0.9874884825044158
5992,0.990285551677853
5993,0.9927307067329221
5994,0.9948230787439012
5995,0.996561924152277
5996,0.9979466250309824
5997,0.9989766893039801
5998,0.9996517509211342
5999,0.9999715699882917
6000,0.9999360328525324
6001,0.9995451521425567
6002,0.9987990667641992
6003,0.9976980418510635
6004,0.9962424686703064
6005,0.9944328644835938
6006,0.9922698723632779
6007,0.9897542609638796
6008,0.9868869242489294
6009,0.9836688811732862
6010,0.9801012753210253
6011,0.9761853744990621
6012,0.9719225702866094
6013,0.9673143775406472
6014,0.9623624338576118
6015,0.9570684989914373
6016,0.9514344542282057
6017,0.9454623017175837
6018,0.9391541637613519
6019,0.9325122820591984
6020,0.9255390169120788
6021,0.9182368463834739
6022,0.9106083654187558
6023,0.9026562849230139
6024,0.8943834307977244
6025,0.8857927429364978
6026,0.876887274180352
6027,0.8676701892328086
6028,0.8581447635353039
6029,0.8483143821031884
6030,0.8381825383227834
6031,0.8277528327099933
6032,0.817028971630774
6033,0.8060147659840318
6034,0.7947141298473238
6035,0.7831310790859777
6036,0.7712697299259635
6037,0.7591342974910983
6038,0.746729094305187
6039,0.7340585287594702
6040,0.7211271035460016
6041,0.7079394140576001
6042,0.6945001467547633
6043,0.6808140775002786
6044,0.6668860698619994
6045,0.6527210733845603
6046,0.6383241218304446
6047,0.623700331391122
6048,0.608854898868991
6049,0.5937930998305793
6050,0.5785202867317499
6051,0.563041887015687
6052,0.5473634011841204
6053,0.5314904008426554
6054,0.5154285267207644
6055,0.4991834866673332
6056,0.48276105362224847
6057,0.46616706356485216
6058,0.44940741344010476
6059,0.4324880590629607
6060,0.41541501300189754
6061,0.39819434244220026
6062,0.380832167029965
6063,0.3633346566973451
6064,0.3457080294699251
6065,0.3279585492571229
6066,0.3100925236261684
6067,0.2921163015605657
6068,0.2740362712039594
6069,0.2558588575899493
6070,0.23759052035887762
6071,0.21923775146223515
6072,0.20080707285572297
6073,0.18230503418152832
6074,0.16373821044076012
6075,0.14511319965699893
6076,0.1264366205315259
6077,0.10771511009128744
6078,0.08895532133026293
6079,0.07016392084529956
6080,0.05134758646698613
6081,0.03251300488653449
6082,0.013666869279639834
6083,-0.0051841230720909015
6084,-0.024033273161169943
6085,-0.04287388263474496
6086,-0.06169925617502482
6087,-0.08050270387854155
6088,-0.09927754363357331
6089,-0.11801710349465672
6090,-0.13671472405361404
6091,-0.15536376080612474
6092,-0.1739575865128738
6093,-0.1924895935547056
6094,-0.21095319628072137
6095,-0.22934183334865302
6096,-0.2476489700564596
6097,-0.2658681006645825
6098,-0.2839927507079066
6099,-0.302016479296485
6100,-0.3199328814044557
6101,-0.3377355901462119
6102,-0.3554182790388981
6103,-0.3729746642506826
6104,-0.39039850683379307
6105,-0.40768361494168104
6106,-0.4248238460293164
6107,-0.44181310903608106
6108,-0.45864536655036453
6109,-0.47531463695497966
6110,-0.49181499655287936
6111,-0.5081405816722137
6112,-0.5242855907501301
6113,-0.5402442863943804
6114,-0.5560109974222331
6115,-0.5715801208758567
6116,-0.58694612401335
6117,-0.6021035462749289
6118,-0.6170470012234588
6119,-0.6317711784585446
6120,-0.6462708455037136
6121,-0.6605408496658391
6122,-0.6745761198662774
6123,-0.6883716684428929
6124,-0.7019225929225387
6125,-0.7152240777632602
6126,-0.7282713960655152
6127,-0.7410599112519957
6128,-0.7535850787152912
6129,-0.7658424474329276
6130,-0.7778276615490529
6131,-0.7895364619223917
6132,-0.8009646876398252
6133,-0.8121082774949874
6134,-0.822963271431508
6135,-0.8335258119503067
6136,-0.8437921454803691
6137,-0.8537586237126727
6138,-0.8634217048966573
6139,-0.8727779550988723
6140,-0.8818240494232387
6141,-0.8905567731926258
6142,-0.8989730230912599
6143,-0.9070698082674976
6144,-0.9148442513967004
6145,-0.922293589703727
6146,-0.9294151759447523
6147,-0.9362064793479754
6148,-0.9426650865129882
6149,-0.9487887022684306
6150,-0.9545751504875871
6151,-0.9600223748617255
6152,-0.9651284396308503
6153,-0.9698915302715819
6154,-0.9743099541419944
6155,-0.9783821410831158
6156,-0.9821066439769217
6157,-0.9854821392605737
6158,-0.9885074273967801
6159,-0.9911814333000757
6160,-0.9935032067188583
6161,-0.9954719225730831
6162,-0.9970868812474727
6163,-0.9983475088401268
6164,-0.9992533573664747
6165,-0.9998041049184716
6166,-0.999999555778995
6167,-0.9998396404913944
6168,-0.9993244158841751
6169,-0.9984540650508017
6170,-0.9972288972846353
6171,-0.9956493479690188
6172,-0.9937159784225594
6173,-0.9914294756996481
6174,-0.9887906523463125
6175,-0.985800446111462
6176,-0.982459919613636
6177,-0.9787702599633983
6178,-0.9747327783414721
6179,-0.9703489095327811
6180,-0.9656202114165924
6181,-0.9605483644128877
6182,-0.9551351708852056
6183,-0.9493825545001254
6184,-0.9432925595436855
6185,-0.9368673501949021
6186,-0.9301092097566769
6187,-0.9230205398444175
6188,-0.9156038595325648
6189,-0.9078618044594102
6190,-0.8997971258904539
6191,-0.8914126897407336
6192,-0.8827114755563584
6193,-0.8736965754556574
6194,-0.8643711930303846
6195,-0.8547386422072518
6196,-0.8448023460702477
6197,-0.8345658356442329
6198,-0.8240327486401037
6199,-0.8132068281620874
6200,-0.8020919213775372
6201,-0.7906919781498262
6202,-0.7790110496346767
6203,-0.7670532868404881
6204,-0.754822939153261
6205,-0.7423243528264741
6206,-0.72956196943659
6207,-0.7165403243046302
6208,-0.7032640448845328
6209,-0.6897378491186826
6210,-0.6759665437612828
6211,-0.6619550226702569
6212,-0.647708265068107
6213,-0.6332313337724329
6214,-0.618529373396842
6215,-0.6036076085226836
6216,-0.5884713418424313
6217,-0.5731259522752389
6218,-0.557576893055522
6219,-0.5418296897950293
6220,-0.525889938519189
6221,-0.5097633036785423
6222,-0.49345551613574046
6223,-0.47697237112901386
6224,-0.4603197262126897
6225,-0.4435034991756891
6226,-0.4265296659385077
6227,-0.40940425842953587
6228,-0.39213336244159125
6229,-0.3747231154691953
6230,-0.3571797045274746
6231,-0.3395093639535831
6232,-0.32171837319117597
6233,-0.3038130545589338
6234,-0.2857997710037694
6235,-0.26768492383973197
6236,-0.24947495047315538
6237,-0.23117632211497957
6238,-0.2127955414811825
6239,-0.19433914048187909
6240,-0.17581367790012822
6241,-0.15722573706110637
6242,-0.1385819234926993
6243,-0.11988886257807838
6244,-0.10115319720122021
6245,-0.08238158538633404
6246,-0.0635806979317821
6247,-0.044757216039460014
6248,-0.025917828940607783
6249,-0.007069231518625774
6250,0.011781878070032958
6251,0.03062880077621858
6252,0.04946483903861559
6253,0.06828329916387312
6254,0.08707749370536048
6255,0.1058407438395753
6256,0.12456638173961501
6257,0.14324775294474007
6258,0.16187821872506047
6259,0.18045115844077303
6260,0.19895997189488582
6261,0.21739808167876132
6262,0.23575893550942234
6263,0.2540360085580546
6264,0.27222280576875213
6265,0.2903128641665586
6266,0.3082997551542462
6267,0.326177086796795
6268,0.3439385060929253
6269,0.3615777012326592
6270,0.37908840384036624
6271,0.39646439120237187
6272,0.4136994884782212
6273,0.4307875708950491
6274,0.4477225659241566
6275,0.46449845543890533
6276,0.48110927785340885
6277,0.49754913024105396
6278,0.5138121704322516
6279,0.5298926190904722
6280,0.545784761766066
6281,0.5614829509270199
6282,0.5769816079658291
6283,0.592275225181994
6284,0.607358367739248
6285,0.6222256755969606
6286,0.6368718654148472
6287,0.6512917324305244
6288,0.6654801523091399
6289,0.6794320829643228
6290,0.6931425663500045
6291,0.7066067302223715
6292,0.7198197898712351
6293,0.7327770498203968
6294,0.7454739054962437
6295,0.7579058448640955
6296,0.7700684500315732
6297,0.7819573988185985
6298,0.7935684662933767
6299,0.8048975262737418
6300,0.8159405527934982
6301,0.8266936215330968
6302,0.8371529112142376
6303,0.8473147049577754
6304,0.857175391604598
6305,0.8667314669989319
6306,0.8759795352335572
6307,0.8849163098566212
6308,0.893538615039552
6309,0.9018433867056009
6310,0.9098276736187391
6311,0.9174886384324142
6312,0.9248235586978721
6313,0.9318298278315873
6314,0.938504956041574
6315,0.9448465712121885
6316,0.9508524197470684
6317,0.9565203673700055
6318,0.9618483998833866
6319,0.9668346238839873
6320,0.9714772674357998
6321,0.9757746806997316
6322,0.9797253365199124
6323,0.983327830966374
6324,0.9865808838339701
6325,0.989483339097325
6326,0.9920341653216307
6327,0.9942324560291947
6328,0.9960774300215678
6329,0.9975684316571601
6330,0.9987049310842269
6331,0.9994865244291644
6332,0.999912933940034
6333,0.9999840080852624
6334,0.9996997216074932
6335,0.9990601755325622
6336,0.9980655971335949
6337,0.996716339850243
6338,0.9950128831630848
6339,0.9929558324232278
6340,0.990545918637196
6341,0.9877839982071515
6342,0.9846710526265506
6343,0.9812081881313671
6344,0.9773966353069649
6345,0.9732377486507942
6346,0.9687330060910371
6347,0.9638840084614192
6348,0.95869247893232
6349,0.953160262398403
6350,0.9472893248230254
6351,0.9410817525395861
6352,0.9345397515101216
6353,0.9276656465413616
6354,0.9204618804586008
6355,0.9129310132375867
6356,0.9050757210947735
6357,0.8968987955363177
6358,0.888403142366056
6359,0.8795917806528596
6360,0.8704678416577974
6361,0.8610345677213663
6362,0.8512953111112859
6363,0.8412535328311858
6364,0.8309128013907264
6365,0.8202767915374489
6366,0.8093492829508695
6367,0.7981341588993558
6368,0.7866354048601221
6369,0.7748571071028973
6370,0.7628034512378549
6371,0.7504787207281532
6372,0.7378872953677553
6373,0.7250336497249597
6374,0.7119223515523462
6375,0.6985580601635233
6376,0.6849455247773337
6377,0.6710895828302029
6378,0.6569951582570365
6379,0.6426672597414408
6380,0.6281109789357624
6381,0.6133314886517507
6382,0.5983340410222837
6383,0.5831239656349021
6384,0.5677066676379213
6385,0.5520876258195906
6386,0.5362723906610805
6387,0.5202665823640991
6388,0.5040758888536154
6389,0.48770606375658593
6390,0.47116292435726037
6391,0.45445234952998864
6392,0.4375802776500309
6393,0.4205527044832199
6394,0.4033756810553446
6395,0.3860553115017683
6396,0.36859775089825075
6397,0.35100920307358896
6398,0.33329591840506395
6399,0.3154641915972289
6400,0.2975203594449418
6401,0.2794707985815634
6402,0.26132192321287595
6403,0.24308018283764968
6404,0.22475205995579017
6405,0.20634406776462158
6406,0.18786274784434343
6407,0.1693146678333177
6408,0.15070641909423485
6409,0.13204461437172432
6410,0.1133358854423652
6411,0.09458688075806083
6412,0.0758042630833468
6413,0.05699470712769708
6414,0.0381648971735005
6415,0.019321524700777068
6416,0.0004712860092089259
6417,-0.01837912016154158
6418,-0.03722299501225302
6419,-0.056053642064715054
6420,-0.07486436954147373
6421,-0.09364849274377852
6422,-0.11239933642715585
6423,-0.13111023717353779
6424,-0.1497745457592726
6425,-0.1683856295179503
6426,-0.18693687469747125
6427,-0.2054216888103925
6428,-0.22383350297659194
6429,-0.2421657742576828
6430,-0.2604119879821259
6431,-0.2785656600603793
6432,-0.29662033928904263
6433,-0.3145696096434392
6434,-0.3324070925576951
6435,-0.35012644919138547
6436,-0.3677213826821857
6437,-0.38518564038360364
6438,-0.40251301608687984
6439,-0.41969735222651816
6440,-0.4367325420684512
6441,-0.4536125318802186
6442,-0.4703313230821831
6443,-0.48688297437926226
6444,-0.5032616038723017
6445,-0.5194613911482286
6446,-0.5354765793484813
6447,-0.5513014772147773
6448,-0.5669304611116432
6449,-0.5823579770247933
6450,-0.5975785425348756
6451,-0.6125867487657727
6452,-0.6273772623066654
6453,-0.641944827107382
6454,-0.656284266346254
6455,-0.6703904842697184
6456,-0.68425846800322
6457,-0.6978832893325979
6458,-0.7112601064554471
6459,-0.7243841657016706
6460,-0.7372508032228047
6461,-0.7498554466494226
