kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-09 12:23:16.241184,0.01,-4.035,,,0.01,-4.035,,,15.555818964425677,-0.00040499999886378646,-0.09000000357627869,0.2809999883174896,-9.692999839782715,-0.00022499999613501132,0.00040499999886378646,-0.0005990000208839774,-0.19789999723434448,0.07720000296831131,0.2939000129699707,-151.0679931640625,-0.29499998688697815,-1.6009999513626099,-0.00022499999613501132,0.00040499999886378646,78.1612503528595
2018-07-09 12:23:16.432142,0.006,-4.031,,,0.006,-4.031,,,9.332639378669652,-1.6194197118130256,-0.039000000804662704,0.2809999883174896,-9.65999984741211,0.0007169999880716205,-0.001053999993018806,-0.0006270000012591481,-0.20100000500679016,0.07720000296831131,0.29490000009536743,-151.1020050048828,-0.2930000126361847,-1.6019999980926514,0.0007169999880716205,-0.001053999993018806,78.35220861434937
2018-07-09 12:23:16.640153,0.006,-4.032,,,0.006,-4.032,,,9.33316637865161,0.37481836478165076,-0.032999999821186066,0.28999999165534973,-9.59000015258789,0.0001900000061141327,-0.0008629999938420951,-0.0009840000420808792,-0.19900000095367432,0.07609999924898148,0.29260000586509705,-151.1269989013672,-0.29899999499320984,-1.5989999771118164,0.0001900000061141327,-0.0008629999938420951,78.5602195262909
2018-07-09 12:23:16.848136,0.001,-4.032,,,0.001,-4.032,,,1.5550513964164971,0.0011749999830499291,-0.13500000536441803,0.28600001335144043,-9.597999572753906,0.0005080000264570117,-0.0011749999830499291,-0.0023709998931735754,-0.1988999992609024,0.07930000126361847,0.28790000081062317,-151.15899658203125,-0.3019999861717224,-1.5980000495910645,0.0005080000264570117,-0.0011749999830499291,78.76820278167725
2018-07-09 12:23:17.074130,0.006,-4.038,,,0.006,-4.038,,,9.333340378657764,2.074257167092292,-0.024000000208616257,0.26600000262260437,-9.637999534606934,1.5999999959603883e-05,-0.00026500000967644155,-0.00267699989490211,-0.20309999585151672,0.0869000032544136,0.289900004863739,-151.19500732421875,-0.3109999895095825,-1.597000002861023,1.5999999959603883e-05,-0.00026500000967644155,78.99419665336609
2018-07-09 12:23:17.264093,0.006,-4.032,,,0.006,-4.032,,,9.332414378644414,-2.4433596184263298,0.04600000008940697,0.28299999237060547,-9.623000144958496,0.0009420000133104622,-0.0003760000108741224,-0.002827000105753541,-0.20200000703334808,0.08370000123977661,0.2948000133037567,-151.22999572753906,-0.31299999356269836,-1.593000054359436,0.0009420000133104622,-0.0003760000108741224,79.18415927886963
2018-07-09 12:23:17.473090,0.001,-4.032,,,0.001,-4.032,,,1.5565703964577957,0.00038300000596791506,-0.20100000500679016,0.2750000059604645,-9.628000259399414,-0.0010110000148415565,-0.00038300000596791506,-0.002942000050097704,-0.20200000703334808,0.08370000123977661,0.29829999804496765,-151.26600646972656,-0.3160000145435333,-1.5880000591278076,-0.0010110000148415565,-0.00038300000596791506,79.39315629005432
2018-07-09 12:23:17.682084,0.015,-4.023,,,0.015,-4.023,,,23.33312194663328,-3.350098768211903,-0.028999999165534973,0.27900001406669617,-9.647000312805176,0.0002690000110305846,0.0010010000551119447,-0.004401999991387129,-0.19789999723434448,0.08259999752044678,0.29019999504089355,-151.31399536132812,-0.3140000104904175,-1.5850000381469727,0.0002690000110305846,0.0010010000551119447,79.60215091705322
2018-07-09 12:23:17.889071,0.023,-4.005,,,0.023,-4.005,,,35.778101118187465,-6.764880595958007,0.05000000074505806,0.257999986410141,-9.670000076293945,-0.00023499999952036887,0.0003640000068116933,-0.002896999940276146,-0.19580000638961792,0.0803999975323677,0.2833000123500824,-151.3560028076172,-0.3140000104904175,-1.5859999656677246,-0.00023499999952036887,0.0003640000068116933,79.80913782119751
2018-07-09 12:23:18.098069,0.041,-4.02,,,0.041,-4.02,,,63.77745225415041,5.609301312289315,-0.14300000667572021,0.27900001406669617,-9.545999526977539,0.0004830000107176602,-4.8000001697801054e-05,-0.004360000137239695,-0.1988999992609024,0.0803999975323677,0.2842999994754791,-151.41099548339844,-0.3070000112056732,-1.590999960899353,0.0004830000107176602,-4.8000001697801054e-05,80.01813578605652
2018-07-09 12:23:18.305057,0.041,-4.038,,,0.041,-4.038,,,63.779647254158625,6.73105228225305,0.027000000700354576,0.24699999392032623,-9.743000030517578,-0.001711999997496605,0.00015199999324977398,-0.004182999953627586,-0.20200000703334808,0.08259999752044678,0.2948000133037567,-151.48199462890625,-0.30300000309944153,-1.5989999771118164,-0.001711999997496605,0.00015199999324977398,80.2251238822937
2018-07-09 12:23:18.496016,0.028,-4.007,,,0.028,-4.007,,,43.555285100405726,-12.557097015854753,0.06599999964237213,0.26899999380111694,-9.713000297546387,0.00037799999699927866,-0.0017770000267773867,-0.0057069999165833,-0.19789999723434448,0.07720000296831131,0.2915000021457672,-151.53900146484375,-0.296999990940094,-1.6009999513626099,0.00037799999699927866,-0.0017770000267773867,80.41608262062073
2018-07-09 12:23:18.705030,0.037,-4.01,,,0.037,-4.01,,,57.55688766837016,1.1234068045517962,-0.21899999678134918,0.2669999897480011,-9.604000091552734,-0.0011899999808520079,-0.001560000004246831,-0.005623000208288431,-0.20309999585151672,0.08579999953508377,0.2922999858856201,-151.60899353027344,-0.2930000126361847,-1.6019999980926514,-0.0011899999808520079,-0.001560000004246831,80.62509632110596
2018-07-09 12:23:18.913009,0.045,-4.062,,,0.045,-4.062,,,70.00027383993074,19.44440628411552,0.03200000151991844,0.2619999945163727,-9.638999938964844,-0.00010099999781232327,-0.0008670000243000686,-0.005537000019103289,-0.20520000159740448,0.08049999922513962,0.289900004863739,-151.68899536132812,-0.296999990940094,-1.6019999980926514,-0.00010099999781232327,-0.0008670000243000686,80.83307552337646
2018-07-09 12:23:19.105002,0.037,-4.017,,,0.037,-4.017,,,57.55518366837537,-18.231860549226425,-0.22599999606609344,0.25200000405311584,-9.821999549865723,0.000514000013936311,-0.0009820000268518925,-0.007658000104129314,-0.2029999941587448,0.09019999951124191,0.29339998960494995,-151.76499938964844,-0.296999990940094,-1.6050000190734863,0.000514000013936311,-0.0009820000268518925,81.02506875991821
2018-07-09 12:23:19.314966,0.045,-4.062,,,0.045,-4.062,,,69.99990283994339,16.745192334008813,0.10700000077486038,0.27399998903274536,-9.609000205993652,0.0002699999895412475,0.0002010000025620684,-0.00699299992993474,-0.20409999787807465,0.0869000032544136,0.29339998960494995,-151.83900451660156,-0.30300000309944153,-1.6089999675750732,0.0002699999895412475,0.0002010000025620684,81.23503255844116
2018-07-09 12:23:19.521971,0.028,-4.029,,,0.028,-4.029,,,43.555391100397955,-12.40135991278897,-0.07599999755620956,0.21899999678134918,-9.685999870300293,0.00027200000477023423,-0.00041099998634308577,-0.010177000425755978,-0.20409999787807465,0.08370000123977661,0.29580000042915344,-151.92799377441406,-0.3070000112056732,-1.6109999418258667,0.00027200000477023423,-0.00041099998634308577,81.44203782081604
2018-07-09 12:23:19.729955,0.027,-4.054,,,0.027,-4.054,,,41.9999987039606,9.349088536242526,0.07199999690055847,0.29600000381469727,-9.51200008392334,0.0001049999991664663,-0.0002579999854788184,-0.008138000033795834,-0.19789999723434448,0.0803999975323677,0.2831999957561493,-152.01199340820312,-0.31700000166893005,-1.6069999933242798,0.0001049999991664663,-0.0002579999854788184,81.65002131462097
2018-07-09 12:23:19.921924,0.028,-4.014,,,0.028,-4.014,,,43.5563061004094,-16.205773118031015,-0.10400000214576721,0.29499998688697815,-9.576000213623047,-0.0006430000066757202,0.0010359999723732471,-0.008917000144720078,-0.20309999585151672,0.0803999975323677,0.2888000011444092,-152.09500122070312,-0.31700000166893005,-1.6030000448226929,-0.0006430000066757202,0.0010359999723732471,81.84199070930481
2018-07-09 12:23:20.128942,0.05,-4.047,,,0.05,-4.047,,,77.776597822178,12.339519038001372,0.11400000005960464,0.2409999966621399,-9.619999885559082,0.0013719999697059393,0.0010079999919980764,-0.007799000013619661,-0.1988999992609024,0.07930000126361847,0.29260000586509705,-152.20599365234375,-0.3199999928474426,-1.5980000495910645,0.0013719999697059393,0.0010079999919980764,82.04900860786438
2018-07-09 12:23:20.337932,0.045,-4.023,,,0.045,-4.023,,,70.00077483991845,-8.930869694457549,0.2370000034570694,0.26899999380111694,-9.656000137329102,-0.0006019999855197966,-0.0001289999927394092,-0.007315000053495169,-0.1988999992609024,0.07829999923706055,0.29019999504089355,-152.2949981689453,-0.3140000104904175,-1.597000002861023,-0.0006019999855197966,-0.0001289999927394092,82.25799870491028
2018-07-09 12:23:20.528916,0.05,-4.029,,,0.05,-4.029,,,77.77827082214047,2.443168618427153,0.16200000047683716,0.25999999046325684,-9.701000213623047,-0.0003009999927598983,0.0005670000100508332,-0.006306000053882599,-0.20000000298023224,0.07829999923706055,0.289000004529953,-152.39599609375,-0.3089999854564667,-1.5989999771118164,-0.0003009999927598983,0.0005670000100508332,82.44898295402527
2018-07-09 12:23:20.736904,0.058,-4.023,,,0.058,-4.023,,,90.22212099369808,-2.2436104726916186,-0.2150000035762787,0.25600001215934753,-9.607000350952148,0.0003239999932702631,-0.0001140000022132881,-0.010200999677181244,-0.2020999938249588,0.07609999924898148,0.2888999879360199,-152.49099731445312,-0.30399999022483826,-1.600000023841858,0.0003239999932702631,-0.0001140000022132881,82.6569709777832
2018-07-09 12:23:20.945889,0.067,-4.02,,,0.067,-4.02,,,104.22375956164561,-1.1163157430245783,0.028999999165534973,0.24500000476837158,-9.593999862670898,-0.0012799999676644802,-5.400000009103678e-05,-0.008847000077366829,-0.20100000500679016,0.07720000296831131,0.28540000319480896,-152.5959930419922,-0.29899999499320984,-1.600000023841858,-0.0012799999676644802,-5.400000009103678e-05,82.86595559120178
2018-07-09 12:23:21.153880,0.058,-4.008,,,0.058,-4.008,,,90.22246199369165,-4.488750714941164,-0.0989999994635582,0.26899999380111694,-9.571999549865723,-1.700000029813964e-05,0.001095999963581562,-0.008357999846339226,-0.2093999981880188,0.07940000295639038,0.29330000281333923,-152.70899963378906,-0.289000004529953,-1.600000023841858,-1.700000029813964e-05,0.001095999963581562,83.07394671440125
2018-07-09 12:23:21.360864,0.058,-4.014,,,0.058,-4.014,,,90.22240999369042,2.2432136721160445,0.0020000000949949026,0.2770000100135803,-9.678999900817871,3.5000000934815034e-05,0.0006960000027902424,-0.01004599966108799,-0.20520000159740448,0.08049999922513962,0.29820001125335693,-152.82200622558594,-0.29100000858306885,-1.6019999980926514,3.5000000934815034e-05,0.0006960000027902424,83.28093028068542
2018-07-09 12:23:21.569826,0.067,-4.023,,,0.067,-4.023,,,104.22360056171547,3.3669934250063935,0.1120000034570694,0.2680000066757202,-9.503999710083008,-0.0011210000375285745,-0.0013989999424666166,-0.011343000456690788,-0.20829999446868896,0.08160000294446945,0.2980000078678131,-152.92100524902344,-0.29100000858306885,-1.6030000448226929,-0.0011210000375285745,-0.0013989999424666166,83.48989248275757
2018-07-09 12:23:21.761828,0.058,-4.038,,,0.058,-4.038,,,90.22288299367956,6.075446419273073,0.06199999898672104,0.27900001406669617,-9.572999954223633,-0.00043799998820759356,0.0013299999991431832,-0.009808000177145004,-0.20520000159740448,0.08370000123977661,0.2946000099182129,-153.03799438476562,-0.2980000078678131,-1.6080000400543213,-0.00043799998820759356,0.0013299999991431832,83.68189454078674
2018-07-09 12:23:21.970822,0.058,-4.038,,,0.058,-4.038,,,90.22181499366725,-0.0002209999947808683,-0.054999999701976776,0.2879999876022339,-9.609000205993652,0.0006300000241026282,0.0002209999947808683,-0.009616999886929989,-0.2092999964952469,0.08049999922513962,0.29679998755455017,-153.1510009765625,-0.3019999861717224,-1.6130000352859497,0.0006300000241026282,0.0002209999947808683,83.89088821411133
2018-07-09 12:23:22.177817,0.058,-4.038,,,0.058,-4.038,,,90.22205099368894,-0.0012929999502375722,0.0020000000949949026,0.2549999952316284,-9.645999908447266,0.00039400000241585076,0.0012929999502375722,-0.00865700002759695,-0.20309999585151672,0.07289999723434448,0.29010000824928284,-153.2729949951172,-0.3070000112056732,-1.6130000352859497,0.00039400000241585076,0.0012929999502375722,84.09788346290588
2018-07-09 12:23:22.368804,0.05,-4.034,,,0.05,-4.034,,,77.77684282218091,-1.6218260638792485,-0.15000000596046448,0.2759999930858612,-9.71500015258789,0.0011269999668002129,0.0011370000429451466,-0.010613000020384789,-0.2092999964952469,0.08160000294446945,0.2955999970436096,-153.38099670410156,-0.31200000643730164,-1.6089999675750732,0.0011269999668002129,0.0011370000429451466,84.28887033462524
2018-07-09 12:23:22.577760,0.058,-4.026,,,0.058,-4.026,,,90.22232099369303,-2.99228391829292,-0.10499999672174454,0.27000001072883606,-9.633000373840332,0.00012399999832268804,0.0006409999914467335,-0.011745000258088112,-0.20319999754428864,0.07289999723434448,0.2806999981403351,-153.50399780273438,-0.3089999854564667,-1.6059999465942383,0.00012399999832268804,0.0006409999914467335,84.49782657623291
2018-07-09 12:23:22.784774,0.063,-4.041,,,0.063,-4.041,,,97.99980897589778,5.60868647180118,-0.08399999886751175,0.2720000147819519,-9.586999893188477,0.0004330000083427876,0.0006440000142902136,-0.011834999546408653,-0.20419999957084656,0.07720000296831131,0.28760001063346863,-153.6199951171875,-0.3109999895095825,-1.6069999933242798,0.0004330000083427876,0.0006440000142902136,84.7048408985138
2018-07-09 12:23:22.993766,0.076,-4.023,,,0.076,-4.023,,,118.22307412967947,-6.731384134099401,-0.012000000104308128,0.28200000524520874,-9.5600004196167,-0.0005600000149570405,0.00020300000323913991,-0.011769999749958515,-0.20309999585151672,0.08370000123977661,0.28290000557899475,-153.73800659179688,-0.3100000023841858,-1.6089999675750732,-0.0005600000149570405,0.00020300000323913991,84.91383266448975
2018-07-09 12:23:23.184741,0.076,-4.029,,,0.076,-4.029,,,118.22202712965245,2.430833604832202,-0.21699999272823334,0.30000001192092896,-9.543999671936035,0.0004870000120718032,-0.00011700000322889537,-0.0104179996997118,-0.2020999938249588,0.07940000295639038,0.28769999742507935,-153.84800720214844,-0.3070000112056732,-1.6109999418258667,0.0004870000120718032,-0.00011700000322889537,85.104807138443
2018-07-09 12:23:23.409726,0.067,-4.014,,,0.067,-4.014,,,104.2233285616816,-5.209543732442053,-0.006000000052154064,0.2630000114440918,-9.784000396728516,-0.0008490000036545098,0.0014519999967887998,-0.014188000001013279,-0.2092999964952469,0.07829999923706055,0.29679998755455017,-153.97900390625,-0.2980000078678131,-1.6080000400543213,-0.0008490000036545098,0.0014519999967887998,85.32979249954224
2018-07-09 12:23:23.617713,0.063,-4.011,,,0.063,-4.011,,,98.00003097590017,-1.1230732745923033,0.017999999225139618,0.2619999945163727,-9.652000427246094,0.00021100000594742596,0.0010939999483525753,-0.011366000398993492,-0.2062000036239624,0.07400000095367432,0.296999990940094,-154.10400390625,-0.29600000381469727,-1.6069999933242798,0.00021100000594742596,0.0010939999483525753,85.5377790927887
2018-07-09 12:23:23.809686,0.076,-3.998,,,0.076,-3.998,,,118.22247012966417,-5.266015782947777,0.09700000286102295,0.28200000524520874,-9.572999954223633,4.400000034365803e-05,1.8999999156221747e-05,-0.013762000016868114,-0.21140000224113464,0.07729999721050262,0.2955999970436096,-154.2220001220703,-0.2939999997615814,-1.6080000400543213,4.400000034365803e-05,1.8999999156221747e-05,85.7297523021698
2018-07-09 12:23:24.017692,0.08,-4.017,,,0.08,-4.017,,,124.44746071534207,7.104924340075548,0.09300000220537186,0.24400000274181366,-9.763999938964844,-0.0027089999057352543,0.00013800000306218863,-0.01271899975836277,-0.2092999964952469,0.08049999922513962,0.2955999970436096,-154.34800720214844,-0.29899999499320984,-1.6130000352859497,-0.0027089999057352543,0.00013800000306218863,85.9377589225769
2018-07-09 12:23:24.226664,0.085,-4.02,,,0.085,-4.02,,,132.22411669759987,1.121608573270749,-0.050999999046325684,0.28299999237060547,-9.710000038146973,-0.001567999948747456,0.00039900001138448715,-0.010723999701440334,-0.21140000224113464,0.07840000092983246,0.29670000076293945,-154.4720001220703,-0.3019999861717224,-1.61899995803833,-0.001567999948747456,0.00039900001138448715,86.14673042297363
2018-07-09 12:23:24.417682,0.063,-4.035,,,0.063,-4.035,,,97.99934197592158,6.077293419250788,0.003000000026077032,0.2240000069141388,-9.656000137329102,0.0008999999845400453,-0.0005169999785721302,-0.011133999563753605,-0.21040000021457672,0.0729999989271164,0.29679998755455017,-154.58999633789062,-0.3109999895095825,-1.621000051498413,0.0008999999845400453,-0.0005169999785721302,86.3377480506897
2018-07-09 12:23:24.626667,0.062,-4.029,,,0.062,-4.029,,,96.44517057945374,-2.2330207517235934,-0.24400000274181366,0.26100000739097595,-9.659000396728516,-0.0004879999905824661,0.00029399999766610563,-0.01312199980020523,-0.2134999930858612,0.07509999722242355,0.2930999994277954,-154.70700073242188,-0.3160000145435333,-1.61899995803833,-0.0004879999905824661,0.00029399999766610563,86.54673337936401
2018-07-09 12:23:24.834654,0.067,-4.032,,,0.067,-4.032,,,104.22127756172213,1.1218000943625785,-0.04899999871850014,0.2759999930858612,-9.682999610900879,0.0012019999558106065,6.600000051548705e-05,-0.012374999932944775,-0.20520000159740448,0.07720000296831131,0.2888000011444092,-154.84500122070312,-0.32199999690055847,-1.6180000305175781,0.0012019999558106065,6.600000051548705e-05,86.75472021102905
