kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:11:13.046217,-0.001,3.003,-0.001,3.003,-0.001,3.003,,,,,-225.19833444225424,0.0,,,-1.0,0.0,0.23616689443588257,0.09144224226474762,-9.629413604736328,0.0002889621537178755,-0.0008705335785634816,0.0009111352264881134,0.07463082671165466,-0.5543118119239807,-0.023138977587223053,82.44471740722656,1.3445055484771729,-0.6390458345413208,0.0009111352264881134,36.57076072692871,1534345872.967224,1534345872.983223,1534345872.983223,1534345873.0462174,1534345873.0462174,1534345872.967224,1534345872.983223,1534345873.0462174,1534345873.0462174,1534345873.0462174,1534345872.983223,1534345873.0462174,-0.00379022710744984,0.0
2018-08-15 11:11:13.124244,-0.002,3.0,-0.002,3.0,-0.002,3.0,,,,,-251.7996994631468,0.0,,,-1.0,0.0,0.2251623570919037,0.11751595884561539,-9.613960266113281,-0.0003686714917421341,0.00044765573693439364,0.0004949606955051422,0.07571954280138016,-0.5488523840904236,-0.02075972408056259,82.44512176513672,1.3450382947921753,-0.6388795971870422,0.0004949606955051422,36.64878797531128,1534345873.0492194,1534345873.0632186,1534345873.0632186,1534345873.1242447,1534345873.1242447,1534345873.0492194,1534345873.0632186,1534345873.1242447,1534345873.1242447,1534345873.1242447,1534345873.0632186,1534345873.1242447,-0.0013300682510446287,0.0
2018-08-15 11:11:13.191241,0.008,2.995,0.008,2.995,0.008,2.995,,,,,4.616931339006328,0.0,,,0.0,0.0,0.22069749236106873,0.11843467503786087,-9.590349197387695,0.00030975998379290104,0.0011113015934824944,0.00032361503690481186,0.07569044828414917,-0.5543074607849121,-0.020692287012934685,82.44310760498047,1.3437165021896362,-0.6407308578491211,0.00032361503690481186,36.715784788131714,1534345873.1272292,1534345873.1432133,1534345873.1432133,1534345873.1912415,1534345873.1912415,1534345873.1272292,1534345873.1432133,1534345873.1912415,1534345873.1912415,1534345873.1912415,1534345873.0632186,1534345873.1242447,0.012820831540107656,0.0
2018-08-15 11:11:13.318274,-0.002,3.0,-0.002,3.0,-0.002,3.0,,,,,-309.50222714083304,0.0,,,-1.0,0.0,0.2307979315519333,0.11560361087322235,-9.591440200805664,-0.0012776177609339356,1.8950828234665096e-05,0.00011870032176375389,0.07466301321983337,-0.5499262809753418,-0.018402084708213806,82.43860626220703,1.3416104316711426,-0.6394574046134949,0.00011870032176375389,36.842817306518555,1534345873.1942222,1534345873.2072093,1534345873.2072093,1534345873.318274,1534345873.318274,1534345873.1942222,1534345873.2072093,1534345873.2072093,1534345873.2072093,1534345873.318274,1534345873.2072093,1534345873.2672355,-0.01570595792399197,0.0
2018-08-15 11:11:13.396222,0.002,3.005,0.002,3.005,0.002,3.005,,,,,-244.90695444769494,0.0,,,-1.0,0.0,0.24604865908622742,0.11893939971923828,-9.611652374267578,0.00029179337434470654,0.0013835113495588303,-0.0005748667754232883,0.07571233063936234,-0.5510246157646179,-0.018337396904826164,82.4375228881836,1.342626690864563,-0.6402965188026428,-0.0005748667754232883,36.92076587677002,1534345873.3212008,1534345873.334203,1534345873.3352015,1534345873.3962226,1534345873.3962226,1534345873.3212008,1534345873.3352015,1534345873.3962226,1534345873.3962226,1534345873.3962226,1534345873.3352015,1534345873.3962226,0.0032297636346569044,0.0
2018-08-15 11:11:13.477190,0.002,3.005,0.002,3.005,0.002,3.005,,,,,-243.30695444769495,0.0,,,-1.0,0.0,0.2393621802330017,0.09696483612060547,-9.618240356445312,0.00035804882645606995,0.0002854685881175101,-0.0009937123395502567,0.07253791391849518,-0.5510222911834717,-0.023281626403331757,82.43677520751953,1.3441165685653687,-0.6386222839355469,-0.0009937123395502567,37.001734018325806,1534345873.399196,1534345873.4151964,1534345873.4151964,1534345873.4771907,1534345873.4771907,1534345873.399196,1534345873.4151964,1534345873.4771907,1534345873.4771907,1534345873.4771907,1534345873.4151964,1534345873.4771907,8e-05,0.0
2018-08-15 11:11:13.555215,0.002,3.005,0.002,3.005,0.002,3.005,,,,,-241.70695444769495,0.0,,,-1.0,0.0,0.22723864018917084,0.10774262994527817,-9.626107215881348,4.0019629523158073e-05,-0.0007125149131752551,0.0011297361925244331,0.07466577738523483,-0.5477617979049683,-0.02321922779083252,82.43506622314453,1.34683096408844,-0.6386518478393555,0.0011297361925244331,37.079758644104004,1534345873.4811912,1534345873.4951916,1534345873.4951916,1534345873.5552154,1534345873.5552154,1534345873.4811912,1534345873.4951916,1534345873.5552154,1534345873.5552154,1534345873.5552154,1534345873.4951916,1534345873.5552154,8e-05,0.0
2018-08-15 11:11:13.622214,0.008,3.009,0.008,3.009,0.008,3.009,,,,,-83.42654767621721,0.0,,,-1.0,0.0,0.23483335971832275,0.11286741495132446,-9.66740608215332,0.001266297185793519,0.0009495848207734525,0.00010180985555052757,0.07466092705726624,-0.5499307513237,-0.01959952525794506,82.4334716796875,1.3482129573822021,-0.6383522152900696,0.00010180985555052757,37.14675736427307,1534345873.5581858,1534345873.574201,1534345873.5751867,1534345873.622214,1534345873.622214,1534345873.5581858,1534345873.5751867,1534345873.622214,1534345873.622214,1534345873.622214,1534345873.5751867,1534345873.622214,0.007914020338573887,0.0
2018-08-15 11:11:13.701214,0.002,3.005,0.002,3.005,0.002,3.005,,,,,-266.4939261310499,0.0,,,-1.0,0.0,0.23126763105392456,0.10715274512767792,-9.572277069091797,-0.00015189906116575003,-0.0006619708146899939,0.00019224267452955246,0.07464104890823364,-0.553211510181427,-0.020757460966706276,82.43180084228516,1.348668098449707,-0.6395964622497559,0.00019224267452955246,37.22575783729553,1534345873.6251838,1534345873.6391828,1534345873.6391828,1534345873.7012146,1534345873.7012146,1534345873.6251838,1534345873.6391828,1534345873.7012146,1534345873.7012146,1534345873.7012146,1534345873.6391828,1534345873.7012146,-0.009153368922741632,0.0
2018-08-15 11:11:13.780205,-0.003,2.995,-0.003,2.995,-0.003,2.995,,,,,-395.4403110407179,0.0,,,-1.0,0.0,0.22492823004722595,0.1257397085428238,-9.5906400680542,0.0003092687111347914,-0.00016779273573774844,-4.192814230918884e-05,0.07676999270915985,-0.5488643050193787,-0.02310268208384514,82.42926025390625,1.3484618663787842,-0.6403379440307617,-4.192814230918884e-05,37.30474829673767,1534345873.7041788,1534345873.7182052,1534345873.7182052,1534345873.780205,1534345873.780205,1534345873.7041788,1534345873.7182052,1534345873.780205,1534345873.780205,1534345873.780205,1534345873.7182052,1534345873.780205,-0.0064473192454834,0.0
2018-08-15 11:11:13.860192,0.008,3.009,0.008,3.009,0.008,3.009,,,,,-114.04250745433507,0.0,,,-1.0,0.0,0.20863616466522217,0.13404181599617004,-9.600201606750488,-0.0004513418534770608,0.0007227177266031504,-0.00024020113050937653,0.0746273472905159,-0.555401086807251,-0.0219286996871233,82.4267578125,1.3496016263961792,-0.6412935853004456,-0.00024020113050937653,37.38473606109619,1534345873.7831845,1534345873.7982059,1534345873.7982059,1534345873.8601928,1534345873.8601928,1534345873.7831845,1534345873.7982059,1534345873.8601928,1534345873.8601928,1534345873.8601928,1534345873.7982059,1534345873.8601928,0.014069890179319143,0.0
2018-08-15 11:11:13.941166,-0.002,3.0,-0.002,3.0,-0.002,3.0,,,,,-362.6699706296506,0.0,,,-1.0,0.0,0.23142436146736145,0.11329099535942078,-9.597494125366211,0.0002845493145287037,0.0008503827266395092,0.00022498657926917076,0.07571133226156235,-0.5499458909034729,-0.02194337733089924,82.42217254638672,1.3489373922348022,-0.6391759514808655,0.00022498657926917076,37.465710163116455,1534345873.8631828,1534345873.8791685,1534345873.8791685,1534345873.9411669,1534345873.9411669,1534345873.8631828,1534345873.8791685,1534345873.9411669,1534345873.9411669,1534345873.9411669,1534345873.8791685,1534345873.9411669,-0.012431373158765777,0.0
2018-08-15 11:11:14.019191,0.002,2.986,0.002,2.986,0.002,2.986,,,,,-259.86950254505757,0.0,,,-1.0,0.0,0.2127775400876999,0.10183436423540115,-9.587202072143555,0.00120820221491158,-0.0008230980020016432,-0.00022735726088285446,0.07360708713531494,-0.5488396286964417,-0.022058995440602303,82.4175796508789,1.3500069379806519,-0.6375372409820557,-0.00022735726088285446,37.543734550476074,1534345873.9441626,1534345873.9582195,1534345873.9582195,1534345874.0191913,1534345874.0191913,1534345873.9441626,1534345873.9582195,1534345874.0191913,1534345874.0191913,1534345874.0191913,1534345873.9582195,1534345874.0191913,0.005140023404229652,0.0
2018-08-15 11:11:14.099168,0.007,2.99,0.007,2.99,0.007,2.99,,,,,-130.7193879587172,0.0,,,-1.0,0.0,0.25559815764427185,0.10991764068603516,-9.604496002197266,-0.0013893920695409179,-0.00029864622047170997,0.0005387901328504086,0.07569778710603714,-0.5521332025527954,-0.023114148527383804,82.41559600830078,1.3494476079940796,-0.6388399004936218,0.0005387901328504086,37.62371206283569,1534345874.0221596,1534345874.0391583,1534345874.0391583,1534345874.0991688,1534345874.0991688,1534345874.0221596,1534345874.0391583,1534345874.0991688,1534345874.0991688,1534345874.0991688,1534345874.0391583,1534345874.0991688,0.006457505729317019,0.0
2018-08-15 11:11:14.181169,0.002,3.0,0.002,3.0,0.002,3.0,,,,,-254.12993887134132,0.0,,,-1.0,0.0,0.22342601418495178,0.11565783619880676,-9.583508491516113,-0.0001905533717945218,-0.0005246493965387344,-0.0010920576751232147,0.0735708549618721,-0.5564748048782349,-0.019571060314774513,82.41021728515625,1.352605938911438,-0.6371923089027405,-0.0010920576751232147,37.70571231842041,1534345874.1021523,1534345874.1191516,1534345874.1191516,1534345874.181169,1534345874.181169,1534345874.1021523,1534345874.1191516,1534345874.181169,1534345874.181169,1534345874.181169,1534345874.1191516,1534345874.181169,-0.006170527545631207,0.0
2018-08-15 11:11:14.261147,0.007,3.007,0.007,3.007,0.007,3.007,,,,,-123.52572170045201,0.0,,,-1.0,0.0,0.23453858494758606,0.09982100874185562,-9.590620994567871,0.0008708557579666376,0.00033783543040044606,-0.00021829968318343163,0.07886740565299988,-0.552146852016449,-0.02056562714278698,82.40617370605469,1.351961374282837,-0.6360922455787659,-0.00021829968318343163,37.785691261291504,1534345874.1841478,1534345874.199149,1534345874.199149,1534345874.261148,1534345874.261148,1534345874.1841478,1534345874.199149,1534345874.261148,1534345874.261148,1534345874.261148,1534345874.199149,1534345874.261148,0.006530210858544465,0.0
2018-08-15 11:11:14.340171,0.007,3.007,0.007,3.007,0.007,3.007,,,,,-117.92572170045202,0.0,,,-1.0,0.0,0.23522025346755981,0.11007224023342133,-9.598638534545898,0.000554944621399045,-0.0008930268231779337,-0.00033570267260074615,0.07463531941175461,-0.5543084144592285,-0.020745091140270233,82.3998031616211,1.3513423204421997,-0.6369041800498962,-0.00033570267260074615,37.86471486091614,1534345874.264143,1534345874.2791436,1534345874.2791436,1534345874.3401716,1534345874.3401716,1534345874.264143,1534345874.2791436,1534345874.3401716,1534345874.3401716,1534345874.3401716,1534345874.2791436,1534345874.3401716,0.00028000000000000003,0.0
2018-08-15 11:11:14.420167,0.007,3.007,0.007,3.007,0.007,3.007,,,,,-112.32572170045202,0.0,,,-1.0,0.0,0.2558073103427887,0.1220703125,-9.600397109985352,0.00011439435184001923,0.0007655250374227762,-0.0005547991022467613,0.07569792866706848,-0.552138090133667,-0.023115107789635658,82.3979263305664,1.350681185722351,-0.6374539732933044,-0.0005547991022467613,37.94471096992493,1534345874.3431396,1534345874.3591385,1534345874.3591385,1534345874.4201677,1534345874.4201677,1534345874.3431396,1534345874.3591385,1534345874.4201677,1534345874.4201677,1534345874.4201677,1534345874.3591385,1534345874.4201677,0.00028000000000000003,0.0
2018-08-15 11:11:14.501128,0.007,3.007,0.007,3.007,0.007,3.007,,,,,-106.72572170045203,0.0,,,-1.0,0.0,0.24453957378864288,0.11416416615247726,-9.5792236328125,0.00045966380275785923,-0.0005795897450298071,-7.233116775751114e-05,0.07570798695087433,-0.5510365962982178,-0.020733138546347618,82.39401245117188,1.3507630825042725,-0.6379530429840088,-7.233116775751114e-05,38.02567219734192,1534345874.4231348,1534345874.439134,1534345874.439134,1534345874.501129,1534345874.501129,1534345874.4231348,1534345874.439134,1534345874.501129,1534345874.501129,1534345874.501129,1534345874.439134,1534345874.501129,0.00028000000000000003,0.0
2018-08-15 11:11:14.581143,-0.003,3.009,-0.003,3.009,-0.003,3.009,,,,,-362.2032203126694,0.0,,,-1.0,0.0,0.22423690557479858,0.10805191099643707,-9.5665283203125,-0.0009074496338143945,0.00010596599895507097,0.0008724136278033257,0.07462954521179199,-0.5553970336914062,-0.020731279626488686,82.38960266113281,1.3504173755645752,-0.6376631855964661,0.0008724136278033257,38.10568618774414,1534345874.5041282,1534345874.518161,1534345874.518161,1534345874.581143,1534345874.581143,1534345874.5041282,1534345874.518161,1534345874.581143,1534345874.581143,1534345874.581143,1534345874.518161,1534345874.581143,-0.012773874930610869,0.0
2018-08-15 11:11:14.660152,-0.003,3.009,-0.003,3.009,-0.003,3.009,,,,,-364.60322031266935,0.0,,,-1.0,0.0,0.22590160369873047,0.10793042927980423,-9.597908020019531,0.0013845344074070454,-0.0006856822874397039,0.0007570385932922363,0.07464028894901276,-0.5521324872970581,-0.024363014847040176,82.38338470458984,1.349139928817749,-0.6366948485374451,0.0007570385932922363,38.18469548225403,1534345874.5841234,1534345874.599124,1534345874.599124,1534345874.6601522,1534345874.6601522,1534345874.5841234,1534345874.599124,1534345874.6601522,1534345874.6601522,1534345874.6601522,1534345874.599124,1534345874.6601522,-0.00012,0.0
2018-08-15 11:11:14.741113,0.002,3.0,0.002,3.0,0.002,3.0,,,,,-237.99565006434136,0.0,,,-1.0,0.0,0.2242799997329712,0.1104050874710083,-9.570722579956055,0.00037025008350610733,0.0019924803636968136,0.0011690817773342133,0.07673761248588562,-0.5554105639457703,-0.021825022995471954,82.377197265625,1.3524852991104126,-0.6379681825637817,0.0011690817773342133,38.26565670967102,1534345874.6631184,1534345874.679119,1534345874.679119,1534345874.7411134,1534345874.7411134,1534345874.6631184,1534345874.679119,1534345874.7411134,1534345874.7411134,1534345874.7411134,1534345874.679119,1534345874.7411134,0.0063303785124163995,0.0
2018-08-15 11:11:14.902137,0.012,3.011,0.012,3.011,0.012,3.011,,,,,24.688720363016785,0.0,,,1.0,0.0,0.2268189638853073,0.12588469684123993,-9.569550514221191,0.0006356337107717991,-0.0002136833209078759,2.094171941280365e-05,0.07885193824768066,-0.5554153919219971,-0.01932784542441368,82.3650894165039,1.350244402885437,-0.6366546154022217,2.094171941280365e-05,38.42668080329895,1534345874.7441154,1534345874.7581441,1534345874.7581441,1534345874.9021375,1534345874.9021375,1534345874.7441154,1534345874.7581441,1534345874.9021375,1534345874.9021375,1534345874.9021375,1534345874.8071425,1534345874.8551395,0.013134218521367909,0.0
2018-08-15 11:11:15.079095,0.007,3.004,0.007,3.004,0.007,3.004,,,,,-31.838440006460473,0.0,,,-1.0,0.0,0.2229790836572647,0.09136389195919037,-9.585346221923828,0.0006120470352470875,-0.0008874628110788763,0.0001382376067340374,0.07570944726467133,-0.5499570965766907,-0.023142213001847267,82.35211944580078,1.3485562801361084,-0.6384320855140686,0.0001382376067340374,38.60363817214966,1534345874.9051187,1534345874.9191043,1534345874.9191043,1534345875.079095,1534345875.079095,1534345874.9051187,1534345874.9191043,1534345874.9191043,1534345875.079095,1534345875.079095,1534345874.9671328,1534345875.0290961,-0.002826358018473863,0.0
2018-08-15 11:11:15.155122,-0.003,3.009,-0.003,3.009,-0.003,3.009,,,,,-147.88150093954494,0.0,,,-1.0,0.0,0.2392900139093399,0.10120555013418198,-9.588227272033691,0.00048065511509776115,-0.0009384964942000806,0.0015489133074879646,0.07569524645805359,-0.55431067943573,-0.018299764022231102,82.34862518310547,1.346985101699829,-0.6374505758285522,0.0015489133074879646,38.6796658039093,1534345875.0821073,1534345875.095094,1534345875.095094,1534345875.1551225,1534345875.1551225,1534345875.0821073,1534345875.095094,1534345875.1551225,1534345875.1551225,1534345875.1551225,1534345875.095094,1534345875.1551225,-0.005802153046654222,0.0
2018-08-15 11:11:15.319110,0.006,3.002,0.006,3.002,0.006,3.002,,,,,81.93279614292041,0.0,,,1.0,0.0,0.23815084993839264,0.10111241042613983,-9.60312271118164,-0.0008823167299851775,0.0012884166790172458,-0.00018071429803967476,0.07781621813774109,-0.5510588884353638,-0.021829139441251755,82.3419418334961,1.3494863510131836,-0.6388616561889648,-0.00018071429803967476,38.8436541557312,1534345875.1581032,1534345875.175089,1534345875.175089,1534345875.3191109,1534345875.3191109,1534345875.1581032,1534345875.175089,1534345875.3191109,1534345875.3191109,1534345875.3191109,1534345875.2231214,1534345875.271114,0.011490714854123268,0.0
2018-08-15 11:11:15.396102,0.011,3.006,0.011,3.006,0.011,3.006,,,,,153.23667441076157,0.0,,,1.0,0.0,0.23236116766929626,0.10669945180416107,-9.595179557800293,0.00030041346326470375,-0.0007227729074656963,0.00020741857588291168,0.07464141398668289,-0.5532271862030029,-0.020761478692293167,82.336669921875,1.3487516641616821,-0.6393539905548096,0.00020741857588291168,38.92064619064331,1534345875.322093,1534345875.335079,1534345875.335079,1534345875.396103,1534345875.396103,1534345875.322093,1534345875.335079,1534345875.335079,1534345875.396103,1534345875.396103,1534345875.335079,1534345875.396103,0.003565193913392057,0.0
2018-08-15 11:11:15.477068,0.011,3.006,0.011,3.006,0.011,3.006,,,,,162.03667441076158,0.0,,,1.0,0.0,0.21230202913284302,0.10559681057929993,-9.605019569396973,-0.0007734271930530667,0.0003750836185645312,0.0010755308903753757,0.07782495766878128,-0.5510492920875549,-0.017041202634572983,82.33320617675781,1.346746802330017,-0.638365626335144,0.0010755308903753757,39.00161123275757,1534345875.3990874,1534345875.4150743,1534345875.4150743,1534345875.477068,1534345875.477068,1534345875.3990874,1534345875.4150743,1534345875.4150743,1534345875.477068,1534345875.477068,1534345875.4150743,1534345875.477068,0.00043999999999999996,0.0
