kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:39:45.121705,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2906530201435089,-0.7240435481071472,-9.584602355957031,-0.0002336102770641446,0.00011057044321205467,-0.004892891738563776,-0.055922217667102814,-0.33479174971580505,0.29520708322525024,98.32473754882812,1.5804014205932617,4.44638729095459,-0.004892891738563776,31.09710144996643,1534347585.1117344,1534347585.121706,1534347585.121706,1534347585.121706,1534347585.121706,1534347585.1117344,1534347585.121706,1534347585.121706,1534347585.121706,1534347585.121706,999.0,999.0,0.0,0.0
2018-08-15 11:39:45.169703,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.271734356880188,-0.7419594526290894,-9.563217163085938,-0.00022715795785188675,0.0008465940481983125,-0.004911134019494057,-0.05803200975060463,-0.3336804211139679,0.29629236459732056,98.30451202392578,1.5838710069656372,4.444798469543457,-0.004911134019494057,31.145098447799683,1534347585.162714,1534347585.169703,1534347585.169703,1534347585.169703,1534347585.169703,1534347585.162714,1534347585.169703,1534347585.169703,1534347585.169703,1534347585.169703,999.0,999.0,0.0,0.0
2018-08-15 11:39:45.233695,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.28230899572372437,-0.7569027543067932,-9.561233520507812,-0.00030717765912413597,-0.00023781516938470304,-0.005423713009804487,-0.05801793932914734,-0.33148330450057983,0.29746681451797485,98.2862548828125,1.584634780883789,4.447195529937744,-0.005423713009804487,31.209091186523438,1534347585.2137227,1534347585.2336957,1534347585.2336957,1534347585.2336957,1534347585.2336957,1534347585.2137227,1534347585.2336957,1534347585.2336957,1534347585.2336957,1534347585.2336957,999.0,999.0,0.0,0.0
2018-08-15 11:39:45.282691,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.25585272908210754,-0.730054497718811,-9.582365989685059,-0.0009507907088845968,-0.0002966659376397729,-0.005203257314860821,-0.05802984535694122,-0.33367621898651123,0.29749420285224915,98.264404296875,1.584591269493103,4.4456586837768555,-0.005203257314860821,31.258086681365967,1534347585.2656922,1534347585.2826912,1534347585.2826912,1534347585.2826912,1534347585.2826912,1534347585.2656922,1534347585.2826912,1534347585.2826912,1534347585.2826912,1534347585.2826912,999.0,999.0,0.0,0.0
2018-08-15 11:39:45.329693,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2665582299232483,-0.7199950814247131,-9.586748123168945,0.0009382655844092369,-0.0011337831383571029,-0.005507967434823513,-0.05803455039858818,-0.3336850702762604,0.2950909435749054,98.24557495117188,1.58490788936615,4.445042133331299,-0.005507967434823513,31.305088758468628,1534347585.315724,1534347585.3296933,1534347585.3296933,1534347585.3296933,1534347585.3296933,1534347585.315724,1534347585.3296933,1534347585.3296933,1534347585.3296933,1534347585.3296933,999.0,999.0,0.0,0.0
2018-08-15 11:39:45.377690,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2783404588699341,-0.7404974102973938,-9.546182632446289,0.000459413742646575,4.776811692863703e-07,-0.004631529562175274,-0.05698336288332939,-0.33587613701820374,0.2975728213787079,98.2255630493164,1.5842015743255615,4.445585250854492,-0.004631529562175274,31.35308575630188,1534347585.3667188,1534347585.3776903,1534347585.3776903,1534347585.3776903,1534347585.3776903,1534347585.3667188,1534347585.3776903,1534347585.3776903,1534347585.3776903,1534347585.3776903,999.0,999.0,0.0,0.0
2018-08-15 11:39:45.425688,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.27002790570259094,-0.7350104451179504,-9.581977844238281,-0.0011258095037192106,-0.0014107311144471169,-0.00623529264703393,-0.059064362198114395,-0.3282018303871155,0.2949732840061188,98.2043685913086,1.5831817388534546,4.445462703704834,-0.00623529264703393,31.40108346939087,1534347585.4177158,1534347585.425688,1534347585.425688,1534347585.425688,1534347585.425688,1534347585.4177158,1534347585.425688,1534347585.425688,1534347585.425688,1534347585.425688,999.0,999.0,0.0,0.0
2018-08-15 11:39:45.490679,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2564994692802429,-0.762244462966919,-9.529853820800781,0.0007804264314472675,-0.0003146100207231939,-0.0049118283204734325,-0.059095125645399094,-0.33476772904396057,0.2974562346935272,98.17581176757812,1.5826098918914795,4.443763732910156,-0.0049118283204734325,31.466074466705322,1534347585.468689,1534347585.4896834,1534347585.490679,1534347585.490679,1534347585.490679,1534347585.468689,1534347585.490679,1534347585.490679,1534347585.490679,1534347585.490679,999.0,999.0,0.0,0.0
2018-08-15 11:39:45.537680,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2518126964569092,-0.7431700229644775,-9.583348274230957,-3.5425182431936264e-06,0.0011146694887429476,-0.00586719810962677,-0.0601583756506443,-0.33477041125297546,0.2950020134449005,98.15476989746094,1.5830192565917969,4.443299293518066,-0.00586719810962677,31.513075828552246,1534347585.5197115,1534347585.5376804,1534347585.5376804,1534347585.5376804,1534347585.5376804,1534347585.5197115,1534347585.5376804,1534347585.5376804,1534347585.5376804,1534347585.5376804,999.0,999.0,0.0,0.0
2018-08-15 11:39:45.586673,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2734449803829193,-0.7441799640655518,-9.582602500915527,-0.00043674581684172153,-0.0013923542574048042,-0.004495237022638321,-0.05805036798119545,-0.3369710445404053,0.29633334279060364,98.14373779296875,1.5813572406768799,4.443046569824219,-0.004495237022638321,31.562068939208984,1534347585.5706806,1534347585.5856774,1534347585.5866735,1534347585.5866735,1534347585.5866735,1534347585.5706806,1534347585.5866735,1534347585.5866735,1534347585.5866735,1534347585.5866735,999.0,999.0,0.0,0.0
2018-08-15 11:39:45.634670,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2591526508331299,-0.748455286026001,-9.593351364135742,-0.0002987405750900507,-4.030621494166553e-05,-0.006123845465481281,-0.060158904641866684,-0.33477190136909485,0.29500192403793335,98.12325286865234,1.5805245637893677,4.443530082702637,-0.006123845465481281,31.610066175460815,1534347585.6216838,1534347585.6346707,1534347585.6346707,1534347585.6346707,1534347585.6346707,1534347585.6216838,1534347585.6346707,1534347585.6346707,1534347585.6346707,1534347585.6346707,999.0,999.0,0.0,0.0
2018-08-15 11:39:45.681671,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2625727355480194,-0.717077910900116,-9.584158897399902,0.0007578369695693254,0.0006462736055254936,-0.00536820013076067,-0.05697866156697273,-0.3336986303329468,0.2939417064189911,98.10395812988281,1.5795036554336548,4.442826271057129,-0.00536820013076067,31.65706706047058,1534347585.6727002,1534347585.6816716,1534347585.6816716,1534347585.6816716,1534347585.6816716,1534347585.6727002,1534347585.6816716,1534347585.6816716,1534347585.6816716,1534347585.6816716,999.0,999.0,0.0,0.0
2018-08-15 11:39:45.729668,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.24897222220897675,-0.7348695993423462,-9.591520309448242,-0.0004984630504623055,-0.0005519480910152197,-0.005927874241024256,-0.05803968384861946,-0.33369722962379456,0.29268836975097656,98.0826644897461,1.5798695087432861,4.442249774932861,-0.005927874241024256,31.705064058303833,1534347585.7236967,1534347585.7296686,1534347585.7296686,1534347585.7296686,1534347585.7296686,1534347585.7236967,1534347585.7296686,1534347585.7296686,1534347585.7296686,1534347585.7296686,999.0,999.0,0.0,0.0
2018-08-15 11:39:45.794660,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.27176588773727417,-0.7264838218688965,-9.567523002624512,0.0005247162189334631,0.00012603384675458074,-0.005689519923180342,-0.060169171541929245,-0.335877001285553,0.29261261224746704,98.05101013183594,1.5814049243927002,4.443112850189209,-0.005689519923180342,31.77005624771118,1534347585.7746744,1534347585.7946608,1534347585.7946608,1534347585.7946608,1534347585.7946608,1534347585.7746744,1534347585.7946608,1534347585.7946608,1534347585.7946608,1534347585.7946608,999.0,999.0,0.0,0.0
2018-08-15 11:39:45.842658,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2532767057418823,-0.7306983470916748,-9.554753303527832,0.0010965592227876186,-4.5385440898826346e-05,-0.006307074334472418,-0.05695515498518944,-0.3282301425933838,0.2902695834636688,98.03026580810547,1.5822807550430298,4.443690776824951,-0.006307074334472418,31.818053722381592,1534347585.8256705,1534347585.8416615,1534347585.8426583,1534347585.8426583,1534347585.8426583,1534347585.8256705,1534347585.8426583,1534347585.8426583,1534347585.8426583,1534347585.8426583,999.0,999.0,0.0,0.0
2018-08-15 11:39:45.889658,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2753402590751648,-0.7292865514755249,-9.571571350097656,0.00014521321281790733,-5.1330673159100115e-05,-0.007106414530426264,-0.06120513379573822,-0.3336573839187622,0.29854243993759155,98.01042938232422,1.5831022262573242,4.443912029266357,-0.007106414530426264,31.86505436897278,1534347585.876689,1534347585.889659,1534347585.889659,1534347585.889659,1534347585.889659,1534347585.876689,1534347585.889659,1534347585.889659,1534347585.889659,1534347585.889659,999.0,999.0,0.0,0.0
2018-08-15 11:39:45.937655,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.26934438943862915,-0.7345317602157593,-9.563796043395996,-0.0004811329999938607,-0.00010360426676925272,-0.006250407081097364,-0.05802898481488228,-0.3325914740562439,0.2950781285762787,97.99018859863281,1.5847104787826538,4.442471027374268,-0.006250407081097364,31.91305112838745,1534347585.9276743,1534347585.9376557,1534347585.9376557,1534347585.9376557,1534347585.9376557,1534347585.9276743,1534347585.9376557,1534347585.9376557,1534347585.9376557,1534347585.9376557,999.0,999.0,0.0,0.0
2018-08-15 11:39:45.986649,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2752366065979004,-0.755570650100708,-9.579713821411133,-0.0003567079547792673,0.0007078810594975948,-0.0069085764698684216,-0.058024972677230835,-0.33258453011512756,0.29748255014419556,97.97825622558594,1.5854873657226562,4.442239761352539,-0.0069085764698684216,31.96204447746277,1534347585.9786808,1534347585.9856534,1534347585.986649,1534347585.986649,1534347585.986649,1534347585.9786808,1534347585.986649,1534347585.986649,1534347585.986649,1534347585.986649,999.0,999.0,0.0,0.0
2018-08-15 11:39:46.050657,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2560001313686371,-0.73561692237854,-9.553489685058594,0.0006266722921282053,0.00020725707872770727,-0.006260517984628677,-0.05801515653729439,-0.33039548993110657,0.2962537407875061,97.94444274902344,1.5843840837478638,4.440575122833252,-0.006260517984628677,32.026052474975586,1534347586.0296588,1534347586.050657,1534347586.050657,1534347586.050657,1534347586.050657,1534347586.0296588,1534347586.050657,1534347586.050657,1534347586.050657,1534347586.050657,999.0,999.0,0.0,0.0
2018-08-15 11:39:46.097642,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2687705159187317,-0.764726996421814,-9.55444049835205,-0.0006968994857743382,-0.0006383346626535058,-0.006813624873757362,-0.055913884192705154,-0.3326086699962616,0.29398006200790405,97.92345428466797,1.5829001665115356,4.43781042098999,-0.006813624873757362,32.07303786277771,1534347586.080666,1534347586.0976424,1534347586.0976424,1534347586.0976424,1534347586.0976424,1534347586.080666,1534347586.0976424,1534347586.0976424,1534347586.0976424,1534347586.0976424,999.0,999.0,0.0,0.0
2018-08-15 11:39:46.146637,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2544204890727997,-0.7448244094848633,-9.582918167114258,0.0006777700036764145,-0.0012899284483864903,-0.005839226767420769,-0.05697192624211311,-0.3336862325668335,0.2975471317768097,97.90180969238281,1.5819417238235474,4.437551975250244,-0.005839226767420769,32.12203335762024,1534347586.1326513,1534347586.146638,1534347586.146638,1534347586.146638,1534347586.146638,1534347586.1326513,1534347586.146638,1534347586.146638,1534347586.146638,1534347586.146638,999.0,999.0,0.0,0.0
2018-08-15 11:39:46.193639,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2651827931404114,-0.7584870457649231,-9.603879928588867,-0.00011298386380076408,-0.001080758753232658,-0.008157407864928246,-0.05699041858315468,-0.3358905613422394,0.2939684987068176,97.88069152832031,1.5814380645751953,4.437187671661377,-0.008157407864928246,32.1690354347229,1534347586.184653,1534347586.19364,1534347586.19364,1534347586.19364,1534347586.19364,1534347586.184653,1534347586.19364,1534347586.19364,1534347586.19364,1534347586.19364,999.0,999.0,0.0,0.0
2018-08-15 11:39:46.258631,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2645043432712555,-0.7404166460037231,-9.57699203491211,0.0011151996441185474,0.0006642471998929977,-0.005549079738557339,-0.05908231437206268,-0.33257678151130676,0.29863300919532776,97.8607177734375,1.5826371908187866,4.43663215637207,-0.005549079738557339,32.23402643203735,1534347586.236634,1534347586.258631,1534347586.258631,1534347586.258631,1534347586.258631,1534347586.236634,1534347586.258631,1534347586.258631,1534347586.258631,1534347586.258631,999.0,999.0,0.0,0.0
2018-08-15 11:39:46.305629,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2758554220199585,-0.7340068817138672,-9.549150466918945,-0.00018450291827321053,0.0008267209050245583,-0.006024559028446674,-0.05697470158338547,-0.3336928188800812,0.296345978975296,97.84002685546875,1.5832018852233887,4.437131404876709,-0.006024559028446674,32.28102493286133,1534347586.2886302,1534347586.3056295,1534347586.3056295,1534347586.3056295,1534347586.3056295,1534347586.2886302,1534347586.3056295,1534347586.3056295,1534347586.3056295,1534347586.3056295,999.0,999.0,0.0,0.0
2018-08-15 11:39:46.353626,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.25299882888793945,-0.7422687411308289,-9.580623626708984,5.679088644683361e-05,-0.0006189158302731812,-0.0070805540308356285,-0.0590960793197155,-0.3347717225551605,0.29745757579803467,97.82011413574219,1.5851720571517944,4.4366536140441895,-0.0070805540308356285,32.32902216911316,1534347586.3386397,1534347586.3536267,1534347586.3536267,1534347586.3536267,1534347586.3536267,1534347586.3386397,1534347586.3536267,1534347586.3536267,1534347586.3536267,1534347586.3536267,999.0,999.0,0.0,0.0
2018-08-15 11:39:46.402622,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.24929937720298767,-0.725894033908844,-9.555259704589844,0.001197531120851636,0.001712206518277526,-0.0059793973341584206,-0.058041270822286606,-0.33369988203048706,0.29148659110069275,97.79999542236328,1.587570071220398,4.4384565353393555,-0.0059793973341584206,32.37801814079285,1534347586.3906245,1534347586.4026227,1534347586.4026227,1534347586.4026227,1534347586.4026227,1534347586.3906245,1534347586.4026227,1534347586.4026227,1534347586.4026227,1534347586.4026227,999.0,999.0,0.0,0.0
2018-08-15 11:39:46.450619,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.23256590962409973,-0.7583577632904053,-9.596308708190918,0.0015562616754323244,4.5074630179442465e-05,-0.0064742472022771835,-0.0590839684009552,-0.33149266242980957,0.2938116192817688,97.78168487548828,1.5880221128463745,4.439746379852295,-0.0064742472022771835,32.4260151386261,1534347586.4426198,1534347586.4496205,1534347586.4496205,1534347586.4506197,1534347586.4506197,1534347586.4426198,1534347586.4496205,1534347586.4496205,1534347586.4496205,1534347586.4506197,999.0,999.0,0.0,0.0
2018-08-15 11:39:46.513617,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2674809694290161,-0.7588949799537659,-9.566012382507324,0.0013861011248081923,-0.00045753648737445474,-0.006443069316446781,-0.05591361224651337,-0.3315216600894928,0.29036059975624084,97.75189208984375,1.5873408317565918,4.442680358886719,-0.006443069316446781,32.489012479782104,1534347586.4936314,1534347586.513617,1534347586.513617,1534347586.513617,1534347586.513617,1534347586.4936314,1534347586.513617,1534347586.513617,1534347586.513617,1534347586.513617,999.0,999.0,0.0,0.0
2018-08-15 11:39:46.562614,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2877984046936035,-0.71634441614151,-9.587060928344727,0.0011862237006425858,-0.000189264741493389,-0.007261557504534721,-0.05697113275527954,-0.3336833119392395,0.29754599928855896,97.73214721679688,1.586069941520691,4.44712495803833,-0.007261557504534721,32.53800964355469,1534347586.5446267,1534347586.5616148,1534347586.5616148,1534347586.5616148,1534347586.5626142,1534347586.5446267,1534347586.5616148,1534347586.5616148,1534347586.5616148,1534347586.5616148,999.0,999.0,0.0,0.0
2018-08-15 11:39:46.609614,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2482568621635437,-0.755989134311676,-9.55760383605957,0.0013564943801611662,1.7930942703969777e-05,-0.006346513517200947,-0.05802497640252113,-0.3314979374408722,0.29386237263679504,97.72073364257812,1.5864579677581787,4.4466633796691895,-0.006346513517200947,32.585010290145874,1534347586.595638,1534347586.6096148,1534347586.6096148,1534347586.6096148,1534347586.6096148,1534347586.595638,1534347586.6096148,1534347586.6096148,1534347586.6096148,1534347586.6096148,999.0,999.0,0.0,0.0
2018-08-15 11:39:46.658608,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2507385015487671,-0.7194607257843018,-9.566508293151855,0.0005335176829248667,-0.0007608943851664662,-0.008410798385739326,-0.05906224250793457,-0.32819750905036926,0.29617542028427124,97.70116424560547,1.5860399007797241,4.448218822479248,-0.008410798385739326,32.63400387763977,1534347586.6466217,1534347586.6586084,1534347586.6586084,1534347586.6586084,1534347586.6586084,1534347586.6466217,1534347586.6586084,1534347586.6586084,1534347586.6586084,1534347586.6586084,999.0,999.0,0.0,0.0
2018-08-15 11:39:46.706605,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.27979567646980286,-0.7396424412727356,-9.560803413391113,0.001093061175197363,-0.0008452996844425797,-0.006840831600129604,-0.0580194853246212,-0.3314894735813141,0.2974688708782196,97.6796875,1.584656000137329,4.448585033416748,-0.006840831600129604,32.68200087547302,1534347586.6976352,1534347586.7066054,1534347586.7066054,1534347586.7066054,1534347586.7066054,1534347586.6976352,1534347586.7066054,1534347586.7066054,1534347586.7066054,1534347586.7066054,999.0,999.0,0.0,0.0
2018-08-15 11:39:46.770601,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.25627297163009644,-0.7507193088531494,-9.567509651184082,-0.0003497004508972168,0.0001552079920656979,-0.007084011100232601,-0.054870884865522385,-0.33590102195739746,0.29527413845062256,97.65130615234375,1.5855563879013062,4.447132587432861,-0.007084011100232601,32.74599647521973,1534347586.7486725,1534347586.770601,1534347586.770601,1534347586.770601,1534347586.770601,1534347586.7486725,1534347586.770601,1534347586.770601,1534347586.770601,1534347586.770601,999.0,999.0,0.0,0.0
2018-08-15 11:39:46.817601,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2842866778373718,-0.7674741148948669,-9.584686279296875,0.0005031677428632975,-0.00012427725596353412,-0.006817219778895378,-0.05592592805624008,-0.3348027169704437,0.2940073311328888,97.6302261352539,1.5845897197723389,4.4478759765625,-0.006817219778895378,32.79299712181091,1534347586.799633,1534347586.8176017,1534347586.8176017,1534347586.8176017,1534347586.8176017,1534347586.799633,1534347586.8176017,1534347586.8176017,1534347586.8176017,1534347586.8176017,999.0,999.0,0.0,0.0
2018-08-15 11:39:46.866595,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.27600058913230896,-0.747632622718811,-9.567218780517578,0.0016835152637213469,-0.0010949932038784027,-0.006266236770898104,-0.05909458175301552,-0.3336848318576813,0.29504141211509705,97.60820770263672,1.5830696821212769,4.4489850997924805,-0.006266236770898104,32.84199070930481,1534347586.850609,1534347586.8665953,1534347586.8665953,1534347586.8665953,1534347586.8665953,1534347586.850609,1534347586.8665953,1534347586.8665953,1534347586.8665953,1534347586.8665953,999.0,999.0,0.0,0.0
