kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 10:11:45.525503,-0.105,3.97,-0.105,3.97,,,-0.105,3.97,,,1166.2000000000005,0.0,,,1.0,0.0,0.24043059349060059,0.11875060200691223,-9.58514404296875,-0.0006923145847395062,-0.00028844759799540043,-0.0005666408687829971,0.07236630469560623,-0.5536510944366455,-0.025052564218640327,82.3488998413086,1.3530055284500122,-0.634320080280304,-0.0005666408687829971,28.75827717781067,1534342305.4644694,1534342305.4694996,1534342305.4704695,1534342305.5255039,1534342305.5255039,1534342305.4644694,1534342305.4704695,1534342305.4704695,1534342305.5255039,1534342305.5255039,1534342305.4704695,1534342305.5255039
2018-08-15 10:11:45.606495,-0.112,3.968,-0.112,3.968,,,-0.112,3.968,,,1143.8000000000004,0.0,,,1.0,0.0,0.24375078082084656,0.10686894506216049,-9.5792236328125,0.0004524094983935356,0.0003600863565225154,-0.0007157078944146633,0.0744423121213913,-0.555832028388977,-0.02611011452972889,82.35453796386719,1.3540709018707275,-0.6349509954452515,-0.0007157078944146633,28.839268922805786,1534342305.529487,1534342305.5504663,1534342305.5504663,1534342305.6064956,1534342305.6064956,1534342305.529487,1534342305.5504663,1534342305.5504663,1534342305.6064956,1534342305.6064956,1534342305.5504663,1534342305.6064956
2018-08-15 10:11:45.684489,-0.111,3.978,-0.111,3.978,,,-0.111,3.978,,,1121.6000000000004,0.0,,,1.0,0.0,0.24231591820716858,0.12063149362802505,-9.588915824890137,-0.0009620861383154988,0.00035550189204514027,-0.0001682192087173462,0.07444226741790771,-0.5558313131332397,-0.026110101491212845,82.36028289794922,1.3524945974349976,-0.6360035538673401,-0.0001682192087173462,28.91726279258728,1534342305.609476,1534342305.6304595,1534342305.6304595,1534342305.6844895,1534342305.6844895,1534342305.609476,1534342305.6304595,1534342305.6304595,1534342305.6844895,1534342305.6844895,1534342305.6304595,1534342305.6844895
2018-08-15 10:11:45.748486,-0.112,3.968,-0.112,3.968,,,-0.112,3.968,,,1099.2000000000003,0.0,,,1.0,0.0,0.24799402058124542,0.1168702095746994,-9.564600944519043,-0.00032300909515470266,-0.0012144283391535282,-7.20643438398838e-05,0.0723419114947319,-0.5569105744361877,-0.028570154681801796,82.36351776123047,1.355729579925537,-0.637476921081543,-7.20643438398838e-05,28.9812593460083,1534342305.687456,1534342305.6944556,1534342305.6944556,1534342305.748486,1534342305.748486,1534342305.687456,1534342305.6944556,1534342305.6944556,1534342305.748486,1534342305.748486,1534342305.6944556,1534342305.748486
2018-08-15 10:11:45.830473,-0.118,3.97,-0.118,3.97,,,-0.118,3.97,,,1075.6000000000004,0.0,,,1.0,0.0,0.22339248657226562,0.12533161044120789,-9.594047546386719,0.0007602226687595248,7.527588604716584e-05,-0.0010163979604840279,0.07236411422491074,-0.5536627173423767,-0.026239469647407532,82.36739349365234,1.356000542640686,-0.6365597248077393,-0.0010163979604840279,29.063246965408325,1534342305.751452,1534342305.7744508,1534342305.7744508,1534342305.8304737,1534342305.8304737,1534342305.751452,1534342305.7744508,1534342305.7744508,1534342305.8304737,1534342305.8304737,1534342305.7744508,1534342305.8304737
2018-08-15 10:11:45.910460,-0.119,3.965,-0.119,3.965,,,-0.119,3.965,,,1051.8000000000004,0.0,,,1.0,0.0,0.20028427243232727,0.09576838463544846,-9.600381851196289,0.0003862712765112519,-0.00041522926767356694,-0.0003377581015229225,0.07445598393678665,-0.5536723136901855,-0.02495257742702961,82.36614990234375,1.3539257049560547,-0.6369857788085938,-0.0003377581015229225,29.14323329925537,1534342305.8334599,1534342305.854446,1534342305.854446,1534342305.91046,1534342305.91046,1534342305.8334599,1534342305.854446,1534342305.854446,1534342305.91046,1534342305.91046,1534342305.854446,1534342305.91046
2018-08-15 10:11:45.989458,-0.118,3.97,-0.118,3.97,,,-0.118,3.97,,,1028.2000000000005,0.0,,,1.0,0.0,0.2421284317970276,0.10332988947629929,-9.582049369812012,-0.00044049101416021585,0.0009090764215216041,-0.0007677199319005013,0.07657063007354736,-0.5493563413619995,-0.023718155920505524,82.36112976074219,1.3553870916366577,-0.6362711191177368,-0.0007677199319005013,29.22223162651062,1534342305.9134555,1534342305.9334407,1534342305.9334407,1534342305.9894583,1534342305.9894583,1534342305.9134555,1534342305.9334407,1534342305.9334407,1534342305.9894583,1534342305.9894583,1534342305.9334407,1534342305.9894583
2018-08-15 10:11:46.070464,-0.125,3.973,-0.125,3.973,,,-0.125,3.973,,,1003.2000000000005,0.0,,,1.0,0.0,0.22623373568058014,0.10159915685653687,-9.592525482177734,-0.00040773884393274784,-0.0007306525949388742,0.00024778256192803383,0.0755060687661171,-0.5536723732948303,-0.022531207650899887,82.35475158691406,1.3565969467163086,-0.6361598968505859,0.00024778256192803383,29.303237438201904,1534342305.9924376,1534342306.014436,1534342306.014436,1534342306.0704641,1534342306.0704641,1534342305.9924376,1534342306.014436,1534342306.014436,1534342306.0704641,1534342306.0704641,1534342306.014436,1534342306.0704641
2018-08-15 10:11:46.148459,-0.125,3.973,-0.125,3.973,,,-0.125,3.973,,,978.2000000000005,0.0,,,1.0,0.0,0.22228017449378967,0.12205386906862259,-9.585884094238281,0.0006086956709623337,-0.0004460076743271202,-0.0009137056767940521,0.078653484582901,-0.552596390247345,-0.0188347939401865,82.34951782226562,1.3545440435409546,-0.636785626411438,-0.0009137056767940521,29.381232500076294,1534342306.073445,1534342306.0944455,1534342306.0944455,1534342306.1484592,1534342306.1484592,1534342306.073445,1534342306.0944455,1534342306.0944455,1534342306.1484592,1534342306.1484592,1534342306.0944455,1534342306.1484592
2018-08-15 10:11:46.214430,-0.132,3.97,-0.132,3.97,,,-0.132,3.97,,,951.8000000000005,0.0,,,1.0,0.0,0.22922179102897644,0.12301851063966751,-9.596450805664062,0.00017590774223208427,0.00023317265731748194,-0.0003014928661286831,0.07447058707475662,-0.5504321455955505,-0.026177262887358665,82.34524536132812,1.3545910120010376,-0.6373242139816284,-0.0003014928661286831,29.447203397750854,1534342306.151428,1534342306.157436,1534342306.157436,1534342306.21443,1534342306.21443,1534342306.151428,1534342306.157436,1534342306.157436,1534342306.21443,1534342306.21443,1534342306.157436,1534342306.21443
2018-08-15 10:11:46.294434,-0.135,3.974,-0.135,3.974,,,-0.135,3.974,,,924.8000000000005,0.0,,,1.0,0.0,0.22877928614616394,0.10920757055282593,-9.590620994567871,-0.0001527923159301281,0.00013508330448530614,-0.0005075284279882908,0.07447218149900436,-0.5514970421791077,-0.022606799378991127,82.33390045166016,1.3549443483352661,-0.6379964351654053,-0.0005075284279882908,29.52720808982849,1534342306.2174237,1534342306.2384243,1534342306.2384243,1534342306.2944348,1534342306.2944348,1534342306.2174237,1534342306.2384243,1534342306.2384243,1534342306.2944348,1534342306.2944348,1534342306.2384243,1534342306.2944348
2018-08-15 10:11:46.374432,-0.153,3.988,-0.153,3.988,,,-0.153,3.988,,,894.2000000000005,0.0,,,1.0,0.0,0.23788252472877502,0.10698665678501129,-9.56879997253418,0.00011751416604965925,0.0007622809498570859,-0.0002706344239413738,0.07552488148212433,-0.5514912605285645,-0.018999528139829636,82.32807922363281,1.353861927986145,-0.6384879946708679,-0.0002706344239413738,29.607205629348755,1534342306.2974315,1534342306.3184175,1534342306.3184175,1534342306.3744323,1534342306.3744323,1534342306.2974315,1534342306.3184175,1534342306.3184175,1534342306.3744323,1534342306.3744323,1534342306.3184175,1534342306.3744323
2018-08-15 10:11:46.452442,-0.146,3.97,-0.146,3.97,,,-0.146,3.97,,,865.0000000000005,0.0,,,1.0,0.0,0.21883849799633026,0.11282889544963837,-9.620765686035156,0.0006069305818527937,0.0005333560984581709,0.0002648038789629936,0.07657533884048462,-0.550416886806488,-0.018961818888783455,82.32231140136719,1.3537752628326416,-0.6365979909896851,0.0002648038789629936,29.68521547317505,1534342306.3774264,1534342306.3974142,1534342306.3974142,1534342306.4524422,1534342306.4524422,1534342306.3774264,1534342306.3974142,1534342306.3974142,1534342306.4524422,1534342306.4524422,1534342306.3974142,1534342306.4524422
2018-08-15 10:11:46.533435,-0.146,3.975,-0.146,3.975,,,-0.146,3.975,,,835.8000000000004,0.0,,,1.0,0.0,0.20300674438476562,0.13321003317832947,-9.613133430480957,-0.0006023112218827009,0.00056437001330778,0.001121477223932743,0.07552534341812134,-0.5504169464111328,-0.021383197978138924,82.3185806274414,1.3546756505966187,-0.6353430151939392,0.001121477223932743,29.76620888710022,1534342306.4564092,1534342306.4784088,1534342306.4784088,1534342306.5334356,1534342306.5334356,1534342306.4564092,1534342306.4784088,1534342306.4784088,1534342306.5334356,1534342306.5334356,1534342306.4784088,1534342306.5334356
2018-08-15 10:11:46.614413,-0.146,3.975,-0.146,3.975,,,-0.146,3.975,,,806.6000000000004,0.0,,,1.0,0.0,0.2263900339603424,0.09399054944515228,-9.579734802246094,0.0008686411892995238,-0.0003156371240038425,0.0007958067581057549,0.07864005118608475,-0.5536801218986511,-0.02237599715590477,82.31328582763672,1.3533755540847778,-0.6378349661827087,0.0007958067581057549,29.84718680381775,1534342306.536404,1534342306.557404,1534342306.557404,1534342306.6144135,1534342306.6144135,1534342306.536404,1534342306.557404,1534342306.557404,1534342306.6144135,1534342306.6144135,1534342306.557404,1534342306.6144135
2018-08-15 10:11:46.693428,-0.153,3.973,-0.153,3.973,,,-0.153,3.973,,,776.0000000000003,0.0,,,1.0,0.0,0.20048989355564117,0.121002696454525,-9.577810287475586,0.0003533595008775592,-0.0007365074707195163,-0.0004850607365369797,0.07446364313364029,-0.5536535382270813,-0.02139444462954998,82.30648040771484,1.3533629179000854,-0.6368621587753296,-0.0004850607365369797,29.926201343536377,1534342306.6164012,1534342306.6373987,1534342306.6373987,1534342306.693428,1534342306.693428,1534342306.6164012,1534342306.6373987,1534342306.6373987,1534342306.693428,1534342306.693428,1534342306.6373987,1534342306.693428
2018-08-15 10:11:46.772422,-0.153,3.993,-0.153,3.993,,,-0.153,3.993,,,745.4000000000003,0.0,,,1.0,0.0,0.22160252928733826,0.10579685866832733,-9.569629669189453,0.0003914482658728957,-0.0001020576964947395,0.0002025212161242962,0.07760776579380035,-0.5493671894073486,-0.027222024276852608,82.30309295654297,1.3538212776184082,-0.6363829374313354,0.0002025212161242962,30.00519609451294,1534342306.6964073,1534342306.7183948,1534342306.7183948,1534342306.7724228,1534342306.7724228,1534342306.6964073,1534342306.7183948,1534342306.7183948,1534342306.7724228,1534342306.7724228,1534342306.7183948,1534342306.7724228
2018-08-15 10:11:46.853418,-0.167,3.988,-0.167,3.988,,,-0.167,3.988,,,712.0000000000003,0.0,,,1.0,0.0,0.22215595841407776,0.12000368535518646,-9.592728614807129,0.0001140903914347291,-0.0013897687895223498,0.0009700409136712551,0.07552628219127655,-0.5482693314552307,-0.026151306927204132,82.29971313476562,1.3561351299285889,-0.636462926864624,0.0009700409136712551,30.086191415786743,1534342306.7764049,1534342306.7973883,1534342306.7973883,1534342306.853418,1534342306.853418,1534342306.7764049,1534342306.7973883,1534342306.7973883,1534342306.853418,1534342306.853418,1534342306.7973883,1534342306.853418
2018-08-15 10:11:46.917414,-0.167,3.993,-0.167,3.993,,,-0.167,3.993,,,678.6000000000004,0.0,,,1.0,0.0,0.2156505584716797,0.12022009491920471,-9.576769828796387,0.00029669515788555145,0.00012305767450015992,0.00025758659467101097,0.07550646364688873,-0.5525943636894226,-0.02491433173418045,82.29592895507812,1.3548691272735596,-0.6368964314460754,0.00025758659467101097,30.150187492370605,1534342306.8553984,1534342306.8613858,1534342306.8613858,1534342306.9174142,1534342306.9174142,1534342306.8553984,1534342306.8613858,1534342306.8613858,1534342306.9174142,1534342306.9174142,1534342306.8613858,1534342306.9174142
2018-08-15 10:11:46.998410,-0.167,3.993,-0.167,3.993,,,-0.167,3.993,,,645.2000000000004,0.0,,,1.0,0.0,0.2360631674528122,0.10551536083221436,-9.602384567260742,0.001324968645349145,0.0001666311000008136,-0.0002453993074595928,0.07445927709341049,-0.5525936484336853,-0.02615077793598175,82.29296875,1.353583574295044,-0.6357690691947937,-0.0002453993074595928,30.231183528900146,1534342306.9203844,1534342306.942379,1534342306.942379,1534342306.9984102,1534342306.9984102,1534342306.9203844,1534342306.942379,1534342306.942379,1534342306.9984102,1534342306.9984102,1534342306.942379,1534342306.9984102
2018-08-15 10:11:47.077406,-0.167,3.993,-0.167,3.993,,,-0.167,3.993,,,611.8000000000004,0.0,,,1.0,0.0,0.23111285269260406,0.09895822405815125,-9.574533462524414,-0.0009048807551153004,0.00044034080929122865,-0.0005286256782710552,0.07342270016670227,-0.5515101552009583,-0.02503141015768051,82.29239654541016,1.3530681133270264,-0.6343201994895935,-0.0005286256782710552,30.310179233551025,1534342307.001388,1534342307.021376,1534342307.021376,1534342307.077406,1534342307.077406,1534342307.001388,1534342307.021376,1534342307.021376,1534342307.077406,1534342307.077406,1534342307.021376,1534342307.077406
2018-08-15 10:11:47.158382,-0.167,3.993,-0.167,3.993,,,-0.167,3.993,,,578.4000000000004,0.0,,,1.0,0.0,0.2349729835987091,0.0957002267241478,-9.599332809448242,-7.096526678651571e-05,0.0001272470981348306,-0.00024085910990834236,0.07447868585586548,-0.5493533611297607,-0.025006499141454697,82.29402923583984,1.3544714450836182,-0.6335470676422119,-0.00024085910990834236,30.3911554813385,1534342307.0803866,1534342307.1013696,1534342307.1013696,1534342307.1583822,1534342307.1583822,1534342307.0803866,1534342307.1013696,1534342307.1013696,1534342307.1583822,1534342307.1583822,1534342307.1013696,1534342307.1583822
2018-08-15 10:11:47.238378,-0.167,3.993,-0.167,3.993,,,-0.167,3.993,,,545.0000000000005,0.0,,,1.0,0.0,0.223666250705719,0.10038984566926956,-9.574195861816406,0.00017518468666821718,0.0005012945039197803,-4.723062738776207e-05,0.07653746753931046,-0.5547732710838318,-0.026023823767900467,82.2977523803711,1.3534845113754272,-0.6324713826179504,-4.723062738776207e-05,30.47115135192871,1534342307.1613815,1534342307.1823642,1534342307.1823642,1534342307.238378,1534342307.238378,1534342307.1613815,1534342307.1823642,1534342307.1823642,1534342307.238378,1534342307.238378,1534342307.1823642,1534342307.238378
2018-08-15 10:11:47.317393,-0.167,3.993,-0.167,3.993,,,-0.167,3.993,,,511.6000000000005,0.0,,,1.0,0.0,0.23174609243869781,0.10305477678775787,-9.570387840270996,-0.0006524758646264672,-0.0007712107035331428,0.00023029977455735207,0.07341135293245316,-0.5536713600158691,-0.025004517287015915,82.3046646118164,1.3528937101364136,-0.6312978267669678,0.00023029977455735207,30.550167083740234,1534342307.2413764,1534342307.2613616,1534342307.2613616,1534342307.3173938,1534342307.3173938,1534342307.2413764,1534342307.2613616,1534342307.2613616,1534342307.3173938,1534342307.3173938,1534342307.2613616,1534342307.3173938
2018-08-15 10:11:47.397386,-0.173,3.995,-0.173,3.995,,,-0.173,3.995,,,477.00000000000045,0.0,,,1.0,0.0,0.22195781767368317,0.1015567034482956,-9.589957237243652,-0.0004317234270274639,-0.0004120513331145048,0.0019148536957800388,0.07445035874843597,-0.554756760597229,-0.02494026906788349,82.31245422363281,1.3515523672103882,-0.632175087928772,0.0019148536957800388,30.630159616470337,1534342307.3203704,1534342307.341355,1534342307.341355,1534342307.3973863,1534342307.3973863,1534342307.3203704,1534342307.341355,1534342307.341355,1534342307.3973863,1534342307.3973863,1534342307.341355,1534342307.3973863
2018-08-15 10:11:47.478347,-0.173,3.995,-0.173,3.995,,,-0.173,3.995,,,442.40000000000043,0.0,,,1.0,0.0,0.22712570428848267,0.09996102750301361,-9.580085754394531,0.0010156416101381183,0.001992705976590514,0.0006331563927233219,0.07238981127738953,-0.5482696890830994,-0.027493003755807877,82.31726837158203,1.3540209531784058,-0.6313850283622742,0.0006331563927233219,30.71112060546875,1534342307.4003637,1534342307.4223733,1534342307.4223733,1534342307.4783473,1534342307.4783473,1534342307.4003637,1534342307.4223733,1534342307.4223733,1534342307.4783473,1534342307.4783473,1534342307.4223733,1534342307.4783473
2018-08-15 10:11:47.557375,-0.173,3.995,-0.173,3.995,,,-0.173,3.995,,,407.8000000000004,0.0,,,1.0,0.0,0.2077307254076004,0.09539537131786346,-9.6028470993042,-0.0004203355638310313,-0.00041587871965020895,3.234483301639557e-06,0.07131055742502213,-0.5558255910873413,-0.02508131042122841,82.322998046875,1.3533148765563965,-0.6327987909317017,3.234483301639557e-06,30.790148496627808,1534342307.4813461,1534342307.501345,1534342307.501345,1534342307.5573752,1534342307.5573752,1534342307.4813461,1534342307.501345,1534342307.501345,1534342307.5573752,1534342307.5573752,1534342307.501345,1534342307.5573752
2018-08-15 10:11:47.636370,-0.181,3.993,-0.181,3.993,,,-0.181,3.993,,,371.6000000000004,0.0,,,1.0,0.0,0.24050283432006836,0.10430523008108139,-9.580533027648926,-0.00018523831386119127,-0.0002741508942563087,-0.0006183478981256485,0.0734063982963562,-0.5536841750144958,-0.027376804500818253,82.33069610595703,1.3516511917114258,-0.6304446458816528,-0.0006183478981256485,30.86914324760437,1534342307.5603566,1534342307.5813398,1534342307.5813398,1534342307.63637,1534342307.63637,1534342307.5603566,1534342307.5813398,1534342307.5813398,1534342307.63637,1534342307.63637,1534342307.5813398,1534342307.63637
2018-08-15 10:11:47.702367,-0.181,3.993,-0.181,3.993,,,-0.181,3.993,,,335.40000000000043,0.0,,,1.0,0.0,0.23647117614746094,0.09854452311992645,-9.59337329864502,-0.0002466270234435797,-0.0006130531546659768,-0.00011016568168997765,0.07026346772909164,-0.5558255910873413,-0.026318226009607315,82.33809661865234,1.3512074947357178,-0.6282345652580261,-0.00011016568168997765,30.93514108657837,1534342307.6393368,1534342307.645336,1534342307.645336,1534342307.7023678,1534342307.7023678,1534342307.6393368,1534342307.645336,1534342307.645336,1534342307.7023678,1534342307.7023678,1534342307.645336,1534342307.7023678
