kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 10:59:37.025863,0.035,0.745,0.035,0.745,,,0.035,0.745,,,-1212.4672867599575,0.0,,,-1.0,0.0,0.22300617396831512,0.11407634615898132,-9.586164474487305,-0.000348299159668386,-0.0006485020858235657,0.0003613978624343872,0.07562452554702759,-0.5514650344848633,-0.024803662672638893,82.11487579345703,1.3425889015197754,-0.6322872638702393,0.0003613978624343872,29.527220487594604,1534345176.9488547,1534345176.9708397,1534345176.9708397,1534345177.025864,1534345177.025864,1534345176.9488547,1534345176.9708397,1534345177.025864,1534345177.025864,1534345177.025864,1534345176.9708397,1534345177.025864,0.0013500516202868925,0.0
2018-08-15 10:59:37.105843,0.035,0.745,0.035,0.745,,,0.035,0.745,,,-1205.4672867599575,0.0,,,-1.0,0.0,0.20711274445056915,0.12776623666286469,-9.588621139526367,6.769306492060423e-05,-0.0009516566642560065,0.00014719786122441292,0.07563694566488266,-0.5482128858566284,-0.027229197323322296,82.11968994140625,1.3403844833374023,-0.632865846157074,0.00014719786122441292,29.607199907302856,1534345177.0288508,1534345177.050835,1534345177.050835,1534345177.1058433,1534345177.1058433,1534345177.0288508,1534345177.050835,1534345177.1058433,1534345177.1058433,1534345177.1058433,1534345177.050835,1534345177.1058433,0.00035000000000000005,0.0
2018-08-15 10:59:37.184844,0.052,0.739,0.052,0.739,,,0.052,0.739,,,-1152.565219570334,0.0,,,-1.0,0.0,0.2089165449142456,0.10085535049438477,-9.623452186584473,0.001064866315573454,0.0005349483108147979,-0.00026099802926182747,0.07561416178941727,-0.5525681376457214,-0.02717750519514084,82.12149810791016,1.3415805101394653,-0.6317071914672852,-0.00026099802926182747,29.686201333999634,1534345177.108831,1534345177.130831,1534345177.130831,1534345177.1848447,1534345177.1848447,1534345177.108831,1534345177.130831,1534345177.1848447,1534345177.1848447,1534345177.1848447,1534345177.130831,1534345177.1848447,0.0026451033594811755,0.0
2018-08-15 10:59:37.248851,0.052,0.739,0.052,0.739,,,0.052,0.739,,,-1142.1652195703339,0.0,,,-1.0,0.0,0.2082410752773285,0.11014674603939056,-9.600037574768066,-0.0002741727512329817,0.00021584166097454727,-0.0006062891334295273,0.07455649226903915,-0.5547299981117249,-0.024816974997520447,82.12106323242188,1.3392107486724854,-0.6319227814674377,-0.0006062891334295273,29.750208139419556,1534345177.187839,1534345177.1938298,1534345177.1938298,1534345177.2488515,1534345177.2488515,1534345177.187839,1534345177.1938298,1534345177.2488515,1534345177.2488515,1534345177.2488515,1534345177.1938298,1534345177.2488515,0.00052,0.0
2018-08-15 10:59:37.328845,0.052,0.739,0.052,0.739,,,0.052,0.739,,,-1131.7652195703338,0.0,,,-1.0,0.0,0.24438482522964478,0.09773080796003342,-9.634847640991211,2.214987762272358e-05,0.0002816961787175387,0.0005089100450277328,0.076653853058815,-0.5547512173652649,-0.027099817991256714,82.12049102783203,1.3415547609329224,-0.6326708793640137,0.0005089100450277328,29.83020257949829,1534345177.251835,1534345177.2748222,1534345177.2748222,1534345177.328846,1534345177.328846,1534345177.251835,1534345177.2748222,1534345177.328846,1534345177.328846,1534345177.328846,1534345177.2748222,1534345177.328846,0.00052,0.0
2018-08-15 10:59:37.393840,0.059,0.757,0.059,0.757,,,0.059,0.757,,,-1097.7502987144276,0.0,,,-1.0,0.0,0.22195419669151306,0.11180249601602554,-9.633913040161133,-0.0003403431037440896,-9.199352643918246e-05,0.0005394797772169113,0.07666750997304916,-0.5525707006454468,-0.025933681055903435,82.11952209472656,1.3417577743530273,-0.6334643363952637,0.0005394797772169113,29.89519739151001,1534345177.3318172,1534345177.337843,1534345177.337843,1534345177.3938408,1534345177.3938408,1534345177.3318172,1534345177.337843,1534345177.3938408,1534345177.3938408,1534345177.3938408,1534345177.337843,1534345177.3938408,0.0017007460427953148,0.0
2018-08-15 10:59:37.473825,0.059,0.757,0.059,0.757,,,0.059,0.757,,,-1085.9502987144276,0.0,,,-1.0,0.0,0.22547999024391174,0.0905936136841774,-9.610038757324219,0.00012206414248794317,0.0005685606156475842,-0.0005471762269735336,0.08088668435811996,-0.5514905452728271,-0.020971151068806648,82.11515045166016,1.3427494764328003,-0.6317411065101624,-0.0005471762269735336,29.97518253326416,1534345177.3968253,1534345177.4178414,1534345177.4178414,1534345177.473826,1534345177.473826,1534345177.3968253,1534345177.4178414,1534345177.473826,1534345177.473826,1534345177.473826,1534345177.4178414,1534345177.473826,0.00059,0.0
2018-08-15 10:59:37.552838,0.059,0.751,0.059,0.751,,,0.059,0.751,,,-1074.1502987144277,0.0,,,-1.0,0.0,0.2219758927822113,0.11084309220314026,-9.58476448059082,0.0002755330642685294,0.00019505021919030696,0.0002863602712750435,0.07877390831708908,-0.5525691509246826,-0.02344462089240551,82.11087799072266,1.3432352542877197,-0.6319759488105774,0.0002863602712750435,30.054194927215576,1534345177.4768205,1534345177.4988205,1534345177.4988205,1534345177.5528383,1534345177.5528383,1534345177.4768205,1534345177.4988205,1534345177.5528383,1534345177.5528383,1534345177.5528383,1534345177.4988205,1534345177.5528383,0.00059,0.0
2018-08-15 10:59:37.616817,0.052,0.739,0.052,0.739,,,0.052,0.739,,,-1085.9783380221513,0.0,,,-1.0,0.0,0.227992445230484,0.10155590623617172,-9.612497329711914,-0.0010761469602584839,-0.000277633429504931,0.0010345312766730785,0.07983902841806412,-0.5503964424133301,-0.022227320820093155,82.1061782836914,1.3417552709579468,-0.6313453316688538,0.0010345312766730785,30.118173837661743,1534345177.555803,1534345177.561804,1534345177.561804,1534345177.6168172,1534345177.6168172,1534345177.555803,1534345177.561804,1534345177.6168172,1534345177.6168172,1534345177.6168172,1534345177.561804,1534345177.6168172,-0.0005914019653861878,0.0
2018-08-15 10:59:37.696817,0.061,0.745,0.061,0.745,,,0.061,0.745,,,-1051.2767741856105,0.0,,,-1.0,0.0,0.21682989597320557,0.10603459179401398,-9.590293884277344,-0.00010564655531197786,0.00033333172905258834,0.0003233347088098526,0.07771653681993484,-0.554734468460083,-0.021084971725940704,82.10043334960938,1.341296672821045,-0.6318690180778503,0.0003233347088098526,30.198173761367798,1534345177.6188142,1534345177.6417985,1534345177.6417985,1534345177.6968172,1534345177.6968172,1534345177.6188142,1534345177.6417985,1534345177.6968172,1534345177.6968172,1534345177.6968172,1534345177.6417985,1534345177.6968172,0.0017350781918270392,0.0
2018-08-15 10:59:37.759818,0.068,0.751,0.068,0.751,,,0.068,0.751,,,-1016.1376205620819,0.0,,,-1.0,0.0,0.20423847436904907,0.0962037518620491,-9.604781150817871,0.0004315136466175318,-0.000424320314778015,0.0004597366787493229,0.07561885565519333,-0.5525605082511902,-0.024792270734906197,82.09467315673828,1.3409223556518555,-0.63083416223526,0.0004597366787493229,30.26117515563965,1534345177.6997943,1534345177.7067964,1534345177.7067964,1534345177.7598186,1534345177.7598186,1534345177.6997943,1534345177.7067964,1534345177.7598186,1534345177.7598186,1534345177.7598186,1534345177.7067964,1534345177.7598186,0.0017569576811764327,0.0
2018-08-15 10:59:37.840816,0.06,0.745,0.06,0.745,,,0.06,0.745,,,-1024.3915807295248,0.0,,,-1.0,0.0,0.2311098724603653,0.09842310845851898,-9.577330589294434,-0.0007756687700748444,0.00011857949721161276,0.0004685893654823303,0.07669863849878311,-0.5492833256721497,-0.0188173558562994,82.09236907958984,1.3398545980453491,-0.6312795281410217,0.0004685893654823303,30.3421733379364,1534345177.762791,1534345177.7857933,1534345177.7867894,1534345177.8408167,1534345177.8408167,1534345177.762791,1534345177.7867894,1534345177.8408167,1534345177.8408167,1534345177.8408167,1534345177.7867894,1534345177.8408167,-0.0004126980083721418,0.0
2018-08-15 10:59:37.904815,0.068,0.745,0.068,0.745,,,0.068,0.745,,,-985.7901411944678,0.0,,,-1.0,0.0,0.2287694215774536,0.11074168980121613,-9.6117582321167,-0.00015541608445346355,-0.0001430929114576429,0.000941726379096508,0.07877884805202484,-0.5525675415992737,-0.021060781553387642,82.08857727050781,1.3402116298675537,-0.6313648819923401,0.000941726379096508,30.406171560287476,1534345177.8437989,1534345177.8497896,1534345177.8497896,1534345177.904815,1534345177.904815,1534345177.8437989,1534345177.8497896,1534345177.904815,1534345177.904815,1534345177.904815,1534345177.8497896,1534345177.904815,0.0019300719767528513,0.0
2018-08-15 10:59:37.984812,0.068,0.751,0.068,0.751,,,0.068,0.751,,,-972.1901411944677,0.0,,,-1.0,0.0,0.23522570729255676,0.1297716498374939,-9.604140281677246,0.0012052977690473199,-7.569516310468316e-05,0.0004908116534352303,0.07982645183801651,-0.5536608695983887,-0.0198045801371336,82.08454132080078,1.341220498085022,-0.6304216980934143,0.0004908116534352303,30.48616886138916,1534345177.9067955,1534345177.930782,1534345177.930782,1534345177.9848123,1534345177.9848123,1534345177.9067955,1534345177.930782,1534345177.9848123,1534345177.9848123,1534345177.9848123,1534345177.930782,1534345177.9848123,0.00068,0.0
2018-08-15 10:59:38.049805,0.076,0.751,0.076,0.751,,,0.076,0.751,,,-931.5945505884599,0.0,,,-1.0,0.0,0.2031594067811966,0.08292744308710098,-9.583495140075684,-0.000247870571911335,0.001227308064699173,0.000337743666023016,0.0756446123123169,-0.5503672957420349,-0.01766406185925007,82.08109283447266,1.3411697149276733,-0.6314687728881836,0.000337743666023016,30.551162242889404,1534345177.9877765,1534345177.9937851,1534345177.9937851,1534345178.0498056,1534345178.0498056,1534345177.9877765,1534345177.9937851,1534345178.0498056,1534345178.0498056,1534345178.0498056,1534345177.9937851,1534345178.0498056,0.002029779530300392,0.0
2018-08-15 10:59:38.129804,0.084,0.745,0.084,0.745,,,0.084,0.745,,,-894.7912527158023,0.0,,,-1.0,0.0,0.24193203449249268,0.11804279685020447,-9.583207130432129,0.00014498759992420673,-0.0012469610664993525,0.0007263217121362686,0.07668181508779526,-0.5525495409965515,-0.018778041005134583,82.07689666748047,1.3422443866729736,-0.6317207217216492,0.0007263217121362686,30.631160974502563,1534345178.0527866,1534345178.073772,1534345178.073772,1534345178.1298044,1534345178.1298044,1534345178.0527866,1534345178.073772,1534345178.1298044,1534345178.1298044,1534345178.1298044,1534345178.073772,1534345178.1298044,0.0018401648936328772,0.0
2018-08-15 10:59:38.208807,0.076,0.739,0.076,0.739,,,0.076,0.739,,,-899.3457127779133,0.0,,,-1.0,0.0,0.24373090267181396,0.11287664622068405,-9.562088012695312,6.109476089477539e-07,0.0004190659092273563,0.00021813996136188507,0.07563623040914536,-0.5514559149742126,-0.018842941150069237,82.07441711425781,1.3436200618743896,-0.6308705806732178,0.00021813996136188507,30.710164308547974,1534345178.132768,1534345178.1547663,1534345178.1547663,1534345178.2088077,1534345178.2088077,1534345178.132768,1534345178.1547663,1534345178.2088077,1534345178.2088077,1534345178.2088077,1534345178.1547663,1534345178.2088077,-0.0002277230031055451,0.0
2018-08-15 10:59:38.273792,0.084,0.751,0.084,0.751,,,0.084,0.751,,,-857.1481999672984,0.0,,,-1.0,0.0,0.22536388039588928,0.1082490012049675,-9.572612762451172,-0.0007213200442492962,-0.000263123627519235,0.0006165294907987118,0.07878457754850388,-0.5514799952507019,-0.021074045449495316,82.07501983642578,1.3444558382034302,-0.6303004622459412,0.0006165294907987118,30.77514934539795,1534345178.2117774,1534345178.2177646,1534345178.2177646,1534345178.2737927,1534345178.2737927,1534345178.2117774,1534345178.2177646,1534345178.2737927,1534345178.2737927,1534345178.2737927,1534345178.2177646,1534345178.2737927,0.002109875640530743,0.0
2018-08-15 10:59:38.352786,0.084,0.745,0.084,0.745,,,0.084,0.745,,,-840.3481999672985,0.0,,,-1.0,0.0,0.22272692620754242,0.10177967697381973,-9.610652923583984,0.0017027496360242367,0.00042258354369550943,-0.0006062104366719723,0.07667919248342514,-0.5525540709495544,-0.01997109316289425,82.07685089111328,1.3441959619522095,-0.6299862861633301,-0.0006062104366719723,30.854143619537354,1534345178.2767744,1534345178.2977598,1534345178.2977598,1534345178.352787,1534345178.352787,1534345178.2767744,1534345178.2977598,1534345178.352787,1534345178.352787,1534345178.352787,1534345178.2977598,1534345178.352787,0.00084,0.0
2018-08-15 10:59:38.417784,0.084,0.745,0.084,0.745,,,0.084,0.745,,,-823.5481999672985,0.0,,,-1.0,0.0,0.22238193452358246,0.10414344072341919,-9.604208946228027,-0.0003792913630604744,-0.0010783919133245945,0.0005806251429021358,0.07560896873474121,-0.5558140277862549,-0.02117508463561535,82.07840728759766,1.3438266515731812,-0.6301339864730835,0.0005806251429021358,30.919140815734863,1534345178.355754,1534345178.362756,1534345178.362756,1534345178.4177842,1534345178.4177842,1534345178.355754,1534345178.362756,1534345178.4177842,1534345178.4177842,1534345178.4177842,1534345178.362756,1534345178.4177842,0.00084,0.0
2018-08-15 10:59:38.497778,0.085,0.745,0.085,0.745,,,0.085,0.745,,,-804.0164855099872,0.0,,,-1.0,0.0,0.21316896378993988,0.10594595968723297,-9.628392219543457,-0.00038424169179052114,-0.0007216083467938006,-4.3626874685287476e-05,0.07457383722066879,-0.5514688491821289,-0.024856843054294586,82.08428955078125,1.3441590070724487,-0.6308712363243103,-4.3626874685287476e-05,30.99913477897644,1534345178.4207504,1534345178.4417539,1534345178.4417539,1534345178.4977782,1534345178.4977782,1534345178.4207504,1534345178.4417539,1534345178.4977782,1534345178.4977782,1534345178.4977782,1534345178.4417539,1534345178.4977782,0.0009765857228655676,0.0
2018-08-15 10:59:38.577772,0.084,0.757,0.084,0.757,,,0.084,0.757,,,-789.716398490235,0.0,,,-1.0,0.0,0.2250416874885559,0.1159692108631134,-9.602486610412598,0.00021080591250211,0.00035454367753118277,-0.0006227069534361362,0.07562261819839478,-0.5536299347877502,-0.02000766061246395,82.08860778808594,1.3457204103469849,-0.6310530304908752,-0.0006227069534361362,31.079129219055176,1534345178.50076,1534345178.5217566,1534345178.5217566,1534345178.5777726,1534345178.5777726,1534345178.50076,1534345178.5217566,1534345178.5777726,1534345178.5777726,1534345178.5777726,1534345178.5217566,1534345178.5777726,0.0007150043509876145,0.0
2018-08-15 10:59:38.657768,0.084,0.757,0.084,0.757,,,0.084,0.757,,,-772.916398490235,0.0,,,-1.0,0.0,0.23719465732574463,0.10971982777118683,-9.594364166259766,0.0003085413482040167,-0.0012077250285074115,0.0007142550311982632,0.07457497715950012,-0.5525396466255188,-0.02126474492251873,82.0929183959961,1.3444409370422363,-0.6346356868743896,0.0007142550311982632,31.159125089645386,1534345178.5807548,1534345178.6017406,1534345178.602739,1534345178.6577685,1534345178.6577685,1534345178.5807548,1534345178.602739,1534345178.6577685,1534345178.6577685,1534345178.6577685,1534345178.602739,1534345178.6577685,0.00084,0.0
2018-08-15 10:59:38.736749,0.084,0.757,0.084,0.757,,,0.084,0.757,,,-756.116398490235,0.0,,,-1.0,0.0,0.2173386514186859,0.09754753112792969,-9.587362289428711,-0.0008376019541174173,0.0004789401136804372,-0.0008282794151455164,0.07561767101287842,-0.5536386370658875,-0.022393325343728065,82.09905242919922,1.3460866212844849,-0.6338975429534912,-0.0008282794151455164,31.23810648918152,1534345178.6607494,1534345178.681734,1534345178.681734,1534345178.73675,1534345178.73675,1534345178.6607494,1534345178.681734,1534345178.73675,1534345178.73675,1534345178.73675,1534345178.681734,1534345178.73675,0.00084,0.0
2018-08-15 10:59:38.801743,0.084,0.757,0.084,0.757,,,0.084,0.757,,,-739.3163984902351,0.0,,,-1.0,0.0,0.24378663301467896,0.07524782419204712,-9.580812454223633,0.00042966241016983986,-0.000311798881739378,-0.0002902727574110031,0.07561080157756805,-0.5536519885063171,-0.02597123384475708,82.10646057128906,1.3471190929412842,-0.6348691582679749,-0.0002902727574110031,31.303099632263184,1534345178.7397442,1534345178.7457304,1534345178.7457304,1534345178.801743,1534345178.801743,1534345178.7397442,1534345178.7457304,1534345178.801743,1534345178.801743,1534345178.801743,1534345178.7457304,1534345178.801743,0.00084,0.0
2018-08-15 10:59:38.879755,0.101,0.751,0.101,0.751,,,0.101,0.751,,,-677.1380472889305,0.0,,,-1.0,0.0,0.2363905906677246,0.10406454652547836,-9.617100715637207,0.0004017006140202284,0.00045586287160404027,0.0005028918385505676,0.07457942515611649,-0.5503801703453064,-0.024870052933692932,82.11221313476562,1.3493452072143555,-0.6340843439102173,0.0005028918385505676,31.381112337112427,1534345178.804742,1534345178.8267245,1534345178.8267245,1534345178.8797557,1534345178.8797557,1534345178.804742,1534345178.8267245,1534345178.8797557,1534345178.8797557,1534345178.8797557,1534345178.8267245,1534345178.8797557,0.0031089175600652317,0.0
2018-08-15 10:59:38.944751,0.093,0.745,0.093,0.745,,,0.093,0.745,,,-683.9354639824041,0.0,,,-1.0,0.0,0.22235921025276184,0.12531355023384094,-9.588512420654297,0.0009310783352702856,0.0004357261350378394,-0.0011262993793934584,0.07666990906000137,-0.5525675415992737,-0.024741079658269882,82.11642456054688,1.3485318422317505,-0.6338375806808472,-0.0011262993793934584,31.44610834121704,1534345178.882724,1534345178.889723,1534345178.889723,1534345178.9447517,1534345178.9447517,1534345178.882724,1534345178.889723,1534345178.9447517,1534345178.9447517,1534345178.9447517,1534345178.889723,1534345178.9447517,-0.00033987083467368166,0.0
2018-08-15 10:59:39.025744,0.093,0.757,0.093,0.757,,,0.093,0.757,,,-665.3354639824041,0.0,,,-1.0,0.0,0.22906005382537842,0.10486328601837158,-9.603187561035156,0.0004072156734764576,-0.0004656620731111616,0.0015910458751022816,0.07667353004217148,-0.5514891743659973,-0.025948388502001762,82.12210845947266,1.349927544593811,-0.6316448450088501,0.0015910458751022816,31.527101039886475,1534345178.9467337,1534345178.9697168,1534345178.9697168,1534345179.0257444,1534345179.0257444,1534345178.9467337,1534345178.9697168,1534345179.0257444,1534345179.0257444,1534345179.0257444,1534345178.9697168,1534345179.0257444,0.00093,0.0
2018-08-15 10:59:39.104724,0.101,0.751,0.101,0.751,,,0.101,0.751,,,-625.3812365179408,0.0,,,-1.0,0.0,0.19244006276130676,0.12396212667226791,-9.61361026763916,0.0007481874199584126,0.0006711503956466913,0.00020556896924972534,0.07456797361373901,-0.5525621175765991,-0.024845385923981667,82.12579345703125,1.351840853691101,-0.6323714852333069,0.00020556896924972534,31.606081008911133,1534345179.0287135,1534345179.050712,1534345179.050712,1534345179.1047244,1534345179.1047244,1534345179.0287135,1534345179.050712,1534345179.1047244,1534345179.1047244,1534345179.1047244,1534345179.050712,1534345179.1047244,0.0019977113732231647,0.0
