kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 10:09:39.869189,2.438,3.548,2.438,3.548,,,2.438,3.548,,,-13300.799999999981,0.0,,,-1.0,0.0,0.19633880257606506,0.15431581437587738,-9.628843307495117,0.00020279292948544025,-0.0005942864227108657,-0.0009053000248968601,0.07551680505275726,-0.5480503439903259,-0.028467021882534027,82.34215545654297,1.3447978496551514,-0.6465010643005371,-0.0009053000248968601,28.56628131866455,1534342179.7921772,1534342179.808164,1534342179.808164,1534342179.86919,1534342179.86919,1534342179.7921772,1534342179.808164,1534342179.86919,1534342179.86919,1534342179.86919,1534342179.808164,1534342179.86919
2018-08-15 10:09:39.949183,2.473,3.555,2.473,3.555,,,2.473,3.555,,,-12806.19999999998,0.0,,,-1.0,0.0,0.2284073382616043,0.07434586435556412,-9.565712928771973,0.0013688516337424517,0.00037973979488015175,0.0010035894811153412,0.07238692045211792,-0.5512454509735107,-0.01910066418349743,82.33977508544922,1.345103144645691,-0.647002637386322,0.0010035894811153412,28.64627480506897,1534342179.8721755,1534342179.8881607,1534342179.8881607,1534342179.9491835,1534342179.9491835,1534342179.8721755,1534342179.8881607,1534342179.9491835,1534342179.9491835,1534342179.9491835,1534342179.8881607,1534342179.9491835
2018-08-15 10:09:40.029180,2.518,3.549,2.518,3.549,,,2.518,3.549,,,-12302.59999999998,0.0,,,-1.0,0.0,0.20754416286945343,0.06329391896724701,-9.555814743041992,0.00026872148737311363,-0.0009008532506413758,5.946215242147446e-05,0.0744268074631691,-0.5577618479728699,-0.026029177010059357,82.34549713134766,1.346013069152832,-0.6472665071487427,5.946215242147446e-05,28.726272106170654,1534342179.952155,1534342179.9681537,1534342179.9681537,1534342180.0291808,1534342180.0291808,1534342179.952155,1534342179.9681537,1534342180.0291808,1534342180.0291808,1534342180.0291808,1534342179.9681537,1534342180.0291808
2018-08-15 10:09:40.109179,2.557,3.551,2.557,3.551,,,2.557,3.551,,,-11791.19999999998,0.0,,,-1.0,0.0,0.22121687233448029,0.10739996284246445,-9.624003410339355,-0.0006477775750681758,-0.0004997254000045359,-0.0007092826999723911,0.07340984791517258,-0.5534277558326721,-0.023763051256537437,82.34286499023438,1.3459255695343018,-0.6468700766563416,-0.0007092826999723911,28.806270599365234,1534342180.0321503,1534342180.048149,1534342180.048149,1534342180.1091793,1534342180.1091793,1534342180.0321503,1534342180.048149,1534342180.1091793,1534342180.1091793,1534342180.1091793,1534342180.048149,1534342180.1091793
2018-08-15 10:09:40.190173,2.579,3.557,2.579,3.557,,,2.579,3.557,,,-11275.399999999981,0.0,,,-1.0,0.0,0.14941346645355225,0.11058027297258377,-9.640813827514648,0.0005151788936927915,-0.00013668823521584272,-0.00024334946647286415,0.0744488313794136,-0.5545125603675842,-0.023698793724179268,82.34734344482422,1.3466427326202393,-0.6464593410491943,-0.00024334946647286415,28.8872652053833,1534342180.1121452,1534342180.1281443,1534342180.1281443,1534342180.1901739,1534342180.1901739,1534342180.1121452,1534342180.1281443,1534342180.1901739,1534342180.1901739,1534342180.1901739,1534342180.1281443,1534342180.1901739
2018-08-15 10:09:40.268167,2.63,3.555,2.63,3.555,,,2.63,3.555,,,-10749.399999999981,0.0,,,-1.0,0.0,0.22276532649993896,0.13398808240890503,-9.552306175231934,0.0004472370492294431,0.0008262369665317237,-0.0005745175294578075,0.074459008872509,-0.5544964075088501,-0.018958205357193947,82.34491729736328,1.3449759483337402,-0.6480717658996582,-0.0005745175294578075,28.965258836746216,1534342180.193156,1534342180.2081394,1534342180.2081394,1534342180.2681675,1534342180.2681675,1534342180.193156,1534342180.2081394,1534342180.2681675,1534342180.2681675,1534342180.2681675,1534342180.2081394,1534342180.2681675
2018-08-15 10:09:40.349167,2.658,3.555,2.658,3.555,,,2.658,3.555,,,-10217.799999999981,0.0,,,-1.0,0.0,0.21861180663108826,0.15776151418685913,-9.618648529052734,2.6378082111477852e-05,0.00019605156558100134,-0.00012590643018484116,0.07548481225967407,-0.5555999875068665,-0.024818772450089455,82.3463134765625,1.3465219736099243,-0.6474053859710693,-0.00012590643018484116,29.0462589263916,1534342180.2711358,1534342180.2881505,1534342180.2881505,1534342180.3491676,1534342180.3491676,1534342180.2711358,1534342180.2881505,1534342180.3491676,1534342180.3491676,1534342180.3491676,1534342180.2881505,1534342180.3491676
2018-08-15 10:09:40.429182,2.686,3.559,2.686,3.559,,,2.686,3.559,,,-9680.59999999998,0.0,,,-1.0,0.0,0.22847037017345428,0.1420317441225052,-9.620546340942383,-0.0012336515355855227,0.00024773762561380863,0.00019952887669205666,0.0775986760854721,-0.5512853860855103,-0.023584747686982155,82.34429168701172,1.3467390537261963,-0.6479529142379761,0.00019952887669205666,29.12627410888672,1534342180.3521307,1534342180.3681295,1534342180.3681295,1534342180.4291828,1534342180.4291828,1534342180.3521307,1534342180.3681295,1534342180.4291828,1534342180.4291828,1534342180.4291828,1534342180.3681295,1534342180.4291828
2018-08-15 10:09:40.508135,2.728,3.559,2.728,3.559,,,2.728,3.559,,,-9134.99999999998,0.0,,,-1.0,0.0,0.2410452663898468,0.07670918107032776,-9.55169677734375,0.0012771427864208817,0.0014898136723786592,-0.001072426326572895,0.07339824736118317,-0.5555820465087891,-0.02373553439974785,82.34474182128906,1.3475490808486938,-0.6482802033424377,-0.001072426326572895,29.20522689819336,1534342180.4321258,1534342180.4481244,1534342180.4481244,1534342180.5081356,1534342180.5081356,1534342180.4321258,1534342180.4481244,1534342180.5081356,1534342180.5081356,1534342180.5081356,1534342180.4481244,1534342180.5081356
2018-08-15 10:09:40.589149,2.747,3.562,2.747,3.562,,,2.747,3.562,,,-8585.59999999998,0.0,,,-1.0,0.0,0.2184264361858368,0.10535867512226105,-9.578022003173828,0.00022126745898276567,0.0005662031471729279,0.00023399339988827705,0.0744461789727211,-0.5545116066932678,-0.024882474914193153,82.35041809082031,1.3468879461288452,-0.648252010345459,0.00023399339988827705,29.286240816116333,1534342180.511136,1534342180.5281203,1534342180.5281203,1534342180.5891495,1534342180.5891495,1534342180.511136,1534342180.5281203,1534342180.5891495,1534342180.5891495,1534342180.5891495,1534342180.5281203,1534342180.5891495
2018-08-15 10:09:40.669144,2.784,3.559,2.784,3.559,,,2.784,3.559,,,-8028.79999999998,0.0,,,-1.0,0.0,0.21933265030384064,0.09770818054676056,-9.611442565917969,6.757490336894989e-05,-0.00019311402866151184,-6.181979551911354e-05,0.07655444741249084,-0.5512779355049133,-0.02363523468375206,82.34458923339844,1.3474105596542358,-0.646670401096344,-6.181979551911354e-05,29.366235971450806,1534342180.5921288,1534342180.6081145,1534342180.6081145,1534342180.6691446,1534342180.6691446,1534342180.5921288,1534342180.6081145,1534342180.6691446,1534342180.6691446,1534342180.6691446,1534342180.6081145,1534342180.6691446
2018-08-15 10:09:40.747139,2.805,3.547,2.805,3.547,,,2.805,3.547,,,-7467.79999999998,0.0,,,-1.0,0.0,0.2617482542991638,0.1279492825269699,-9.54637336730957,0.00015290279407054186,0.0003203690575901419,0.00037020398303866386,0.07340721040964127,-0.5534272789955139,-0.024947527796030045,82.34577178955078,1.3466731309890747,-0.6477771997451782,0.00037020398303866386,29.444230794906616,1534342180.672124,1534342180.68811,1534342180.68811,1534342180.7471395,1534342180.7471395,1534342180.672124,1534342180.68811,1534342180.7471395,1534342180.7471395,1534342180.7471395,1534342180.68811,1534342180.7471395
2018-08-15 10:09:40.828139,2.836,3.567,2.836,3.567,,,2.836,3.567,,,-6900.59999999998,0.0,,,-1.0,0.0,0.23849079012870789,0.12815842032432556,-9.580726623535156,-0.00029290630482137203,0.00047829755931161344,0.0007394244894385338,0.07445679605007172,-0.5534260272979736,-0.022526513785123825,82.35038757324219,1.3480356931686401,-0.6483570337295532,0.0007394244894385338,29.525230646133423,1534342180.7501068,1534342180.768105,1534342180.768105,1534342180.8281393,1534342180.8281393,1534342180.7501068,1534342180.768105,1534342180.8281393,1534342180.8281393,1534342180.8281393,1534342180.768105,1534342180.8281393
2018-08-15 10:09:40.909129,2.856,3.554,2.856,3.554,,,2.856,3.554,,,-6329.3999999999805,0.0,,,-1.0,0.0,0.2145492434501648,0.09977929294109344,-9.581443786621094,-0.0003931166138499975,0.0001330098748439923,-0.0006881742738187313,0.07756765186786652,-0.557766854763031,-0.02232077345252037,82.3476791381836,1.3477387428283691,-0.6488521695137024,-0.0006881742738187313,29.606221199035645,1534342180.8311014,1534342180.8481002,1534342180.8481002,1534342180.9091299,1534342180.9091299,1534342180.8311014,1534342180.8481002,1534342180.9091299,1534342180.9091299,1534342180.9091299,1534342180.8481002,1534342180.9091299
2018-08-15 10:09:40.989125,2.872,3.564,2.872,3.564,,,2.872,3.564,,,-5754.999999999981,0.0,,,-1.0,0.0,0.2356218546628952,0.07296613603830338,-9.593587875366211,0.0005409936420619488,0.0015535108977928758,-0.00043334998190402985,0.07445122301578522,-0.5545065999031067,-0.022512909024953842,82.34381103515625,1.3476076126098633,-0.6481298208236694,-0.00043334998190402985,29.686216831207275,1534342180.9111109,1534342180.9281116,1534342180.9281116,1534342180.9891255,1534342180.9891255,1534342180.9111109,1534342180.9281116,1534342180.9891255,1534342180.9891255,1534342180.9891255,1534342180.9281116,1534342180.9891255
2018-08-15 10:09:41.069113,2.883,3.555,2.883,3.555,,,2.883,3.555,,,-5178.3999999999805,0.0,,,-1.0,0.0,0.22370809316635132,0.11539040505886078,-9.611007690429688,-0.0014699718449264765,0.00010729158384492621,-0.00030901096761226654,0.07027692347764969,-0.5523316860198975,-0.026298215612769127,82.34983825683594,1.3475745916366577,-0.6479803919792175,-0.00030901096761226654,29.766204833984375,1534342180.9921062,1534342181.0080907,1534342181.0080907,1534342181.0691135,1534342181.0691135,1534342180.9921062,1534342181.0080907,1534342181.0691135,1534342181.0691135,1534342181.0691135,1534342181.0080907,1534342181.0691135
2018-08-15 10:09:41.147115,2.911,3.564,2.911,3.564,,,2.911,3.564,,,-4596.199999999981,0.0,,,-1.0,0.0,0.22509732842445374,0.12098777294158936,-9.570991516113281,-0.0005891810869798064,0.0005211183452047408,0.00012265052646398544,0.07549294829368591,-0.5545151829719543,-0.023646948859095573,82.35478210449219,1.3490320444107056,-0.6465593576431274,0.00012265052646398544,29.84420657157898,1534342181.0720866,1534342181.0880864,1534342181.0880864,1534342181.1471152,1534342181.1471152,1534342181.0720866,1534342181.0880864,1534342181.1471152,1534342181.1471152,1534342181.1471152,1534342181.0880864,1534342181.1471152
2018-08-15 10:09:41.228112,2.928,3.567,2.928,3.567,,,2.928,3.567,,,-4010.599999999981,0.0,,,-1.0,0.0,0.20295491814613342,0.1332477629184723,-9.58056926727295,-0.0007967852288857102,-0.00031609946745447814,-0.0014789490960538387,0.077590212225914,-0.5534380674362183,-0.022372273728251457,82.3510513305664,1.3496462106704712,-0.6442967653274536,-0.0014789490960538387,29.925204038619995,1534342181.1500816,1534342181.1680806,1534342181.1680806,1534342181.2281127,1534342181.2281127,1534342181.1500816,1534342181.1680806,1534342181.2281127,1534342181.2281127,1534342181.2281127,1534342181.1680806,1534342181.2281127
2018-08-15 10:09:41.308100,2.943,3.559,2.943,3.559,,,2.943,3.559,,,-3421.999999999981,0.0,,,-1.0,0.0,0.2376808524131775,0.10622216761112213,-9.58973217010498,-0.001648689154535532,-0.0009699759539216757,-0.00020907633006572723,0.07654795050621033,-0.5534243583679199,-0.021237289533019066,82.34833526611328,1.3502494096755981,-0.6444043517112732,-0.00020907633006572723,30.005192041397095,1534342181.231077,1534342181.2480762,1534342181.2480762,1534342181.3081007,1534342181.3081007,1534342181.231077,1534342181.2480762,1534342181.3081007,1534342181.3081007,1534342181.3081007,1534342181.2480762,1534342181.3081007
2018-08-15 10:09:41.389094,2.949,3.572,2.949,3.572,,,2.949,3.572,,,-2832.1999999999807,0.0,,,-1.0,0.0,0.20253314077854156,0.1131577268242836,-9.574363708496094,0.00035967084113508463,-0.0009090718813240528,0.00010857358574867249,0.07235901057720184,-0.5555610656738281,-0.021414605900645256,82.34588623046875,1.3503822088241577,-0.6444196105003357,0.00010857358574867249,30.086185693740845,1534342181.3110716,1534342181.3280709,1534342181.3280709,1534342181.3890944,1534342181.3890944,1534342181.3110716,1534342181.3280709,1534342181.3890944,1534342181.3890944,1534342181.3890944,1534342181.3280709,1534342181.3890944
2018-08-15 10:09:41.468097,2.959,3.569,2.959,3.569,,,2.959,3.569,,,-2240.3999999999805,0.0,,,-1.0,0.0,0.2288597822189331,0.09580551087856293,-9.598799705505371,-0.0006017929408699274,-0.0005151975201442838,-0.0005095913074910641,0.07343155145645142,-0.5501604676246643,-0.021428897976875305,82.348388671875,1.3463304042816162,-0.6435546278953552,-0.0005095913074910641,30.165188550949097,1534342181.3920827,1534342181.4080658,1534342181.4080658,1534342181.4680972,1534342181.4680972,1534342181.3920827,1534342181.4080658,1534342181.4680972,1534342181.4680972,1534342181.4680972,1534342181.4080658,1534342181.4680972
2018-08-15 10:09:41.549088,2.964,3.564,2.964,3.564,,,2.964,3.564,,,-1647.5999999999806,0.0,,,-1.0,0.0,0.22767335176467896,0.12509755790233612,-9.588645935058594,-0.000701968208886683,0.00022668286692351103,0.0009111715480685234,0.07339786738157272,-0.5566409826278687,-0.02134862169623375,82.35387420654297,1.3453052043914795,-0.6431971192359924,0.0009111715480685234,30.246180295944214,1534342181.471062,1534342181.488061,1534342181.488061,1534342181.549089,1534342181.549089,1534342181.471062,1534342181.488061,1534342181.549089,1534342181.549089,1534342181.549089,1534342181.488061,1534342181.549089
2018-08-15 10:09:41.629081,2.969,3.567,2.969,3.567,,,2.969,3.567,,,-1053.7999999999806,0.0,,,-1.0,0.0,0.24426861107349396,0.12140953540802002,-9.592151641845703,-0.0007829011883586645,0.0003444342000875622,-0.0011397534981369972,0.07235179096460342,-0.5544878244400024,-0.027350086718797684,82.35877227783203,1.3456237316131592,-0.6448901295661926,-0.0011397534981369972,30.326172351837158,1534342181.55207,1534342181.568056,1534342181.568056,1534342181.629081,1534342181.629081,1534342181.55207,1534342181.568056,1534342181.629081,1534342181.629081,1534342181.629081,1534342181.568056,1534342181.629081
2018-08-15 10:09:41.709073,2.98,3.558,2.98,3.558,,,2.98,3.558,,,-457.7999999999806,0.0,,,-1.0,0.0,0.21663449704647064,0.11325381696224213,-9.610718727111816,0.0003316371003165841,-0.00020402927475515753,-0.0002232324331998825,0.07341780513525009,-0.5523184537887573,-0.022585637867450714,82.36212158203125,1.3454476594924927,-0.6428225636482239,-0.0002232324331998825,30.40616488456726,1534342181.632067,1534342181.6480513,1534342181.6480513,1534342181.7090735,1534342181.7090735,1534342181.632067,1534342181.6480513,1534342181.7090735,1534342181.7090735,1534342181.7090735,1534342181.6480513,1534342181.7090735
2018-08-15 10:09:41.885063,2.983,3.568,2.983,3.568,,,2.983,3.568,,,138.8000000000194,0.0,,,1.0,0.0,0.24128314852714539,0.12566602230072021,-9.607507705688477,-0.0011569481575861573,-0.0006673528114333749,-0.00021345680579543114,0.07236506044864655,-0.5533952116966248,-0.023808296769857407,82.36998748779297,1.3446780443191528,-0.6459546685218811,-0.00021345680579543114,30.582154512405396,1534342181.712063,1534342181.7280464,1534342181.7280464,1534342181.8850632,1534342181.8850632,1534342181.712063,1534342181.7280464,1534342181.8850632,1534342181.8850632,1534342181.8850632,1534342181.7740698,1534342181.8350666
2018-08-15 10:09:41.965065,2.989,3.564,2.989,3.564,,,2.989,3.564,,,736.6000000000193,0.0,,,1.0,0.0,0.2107420116662979,0.0946054607629776,-9.593711853027344,-0.0005190074443817139,-0.00019226790755055845,0.0002283705398440361,0.0733986422419548,-0.5544847846031189,-0.02611277438700199,82.37451934814453,1.3457515239715576,-0.6460854411125183,0.0002283705398440361,30.662156581878662,1534342181.8880513,1534342181.9040356,1534342181.9040356,1534342181.9650652,1534342181.9650652,1534342181.8880513,1534342181.9040356,1534342181.9040356,1534342181.9650652,1534342181.9650652,1534342181.9040356,1534342181.9650652
2018-08-15 10:09:42.046053,2.983,3.569,2.983,3.569,,,2.983,3.569,,,1333.2000000000194,0.0,,,1.0,0.0,0.23067869246006012,0.12290536612272263,-9.584376335144043,0.0006207216065376997,0.0011911288602277637,-0.0009703310206532478,0.07235482335090637,-0.5533991456031799,-0.028545454144477844,82.38261413574219,1.3468656539916992,-0.643856942653656,-0.0009703310206532478,30.743144512176514,1534342181.9680314,1534342181.984031,1534342181.984031,1534342182.0460532,1534342182.0460532,1534342181.9680314,1534342181.984031,1534342181.984031,1534342182.0460532,1534342182.0460532,1534342181.984031,1534342182.0460532
2018-08-15 10:09:42.125053,2.983,3.568,2.983,3.568,,,2.983,3.568,,,1929.8000000000193,0.0,,,1.0,0.0,0.22628153860569,0.11680277436971664,-9.599924087524414,0.0013259142870083451,0.0003421423607505858,0.0015664719976484776,0.07235903292894363,-0.5544639229774475,-0.02379227802157402,82.3874282836914,1.3482354879379272,-0.6428601145744324,0.0015664719976484776,30.822144985198975,1534342182.0490265,1534342182.0640259,1534342182.0640259,1534342182.1250536,1534342182.1250536,1534342182.0490265,1534342182.0640259,1534342182.0640259,1534342182.1250536,1534342182.1250536,1534342182.0640259,1534342182.1250536
2018-08-15 10:09:42.205050,2.985,3.561,2.985,3.561,,,2.985,3.561,,,2526.8000000000193,0.0,,,1.0,0.0,0.2151910960674286,0.11688844114542007,-9.620779991149902,-0.00037643290124833584,0.00035061518428847194,-0.0007927669212222099,0.07444742321968079,-0.5555503368377686,-0.021307624876499176,82.39256286621094,1.3501479625701904,-0.6438438892364502,-0.0007927669212222099,30.90214228630066,1534342182.1280215,1534342182.1440208,1534342182.1440208,1534342182.205051,1534342182.205051,1534342182.1280215,1534342182.1440208,1534342182.1440208,1534342182.205051,1534342182.205051,1534342182.1440208,1534342182.205051
