kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 09:51:05.704394,0.001,0.0,0.001,0.0,,,0.001,0.0,,,-62.869856357573966,-0.0,,,-1.0,0.0,0.24267306923866272,0.10219894349575043,-9.580756187438965,0.0008573527447879314,0.0005455436767078936,-0.00042138807475566864,0.0763511136174202,-0.5535776019096375,-0.03029225394129753,82.28237915039062,1.3463082313537598,-0.6182347536087036,-0.00042138807475566864,39.8835711479187,1534341065.593388,1534341065.6113877,1534341065.6113877,1534341065.7043943,1534341065.7043943,1534341065.593388,1534341065.6113877,1534341065.6614141,1534341065.6614141,1534341065.6614141,1534341065.6113877,1534341065.6614141
2018-08-15 09:51:05.774393,0.001,0.0,0.001,0.0,,,0.001,0.0,,,-61.749913692473875,-0.0,,,-1.0,0.0,0.20405492186546326,0.09718309342861176,-9.548578262329102,-0.00018921319860965014,0.0012703273678198457,0.0009560729376971722,0.07428082078695297,-0.5546324849128723,-0.028031976893544197,82.2828598022461,1.346394658088684,-0.618223249912262,0.0009560729376971722,39.9535698890686,1534341065.7073805,1534341065.723382,1534341065.723382,1534341065.774393,1534341065.774393,1534341065.7073805,1534341065.723382,1534341065.774393,1534341065.774393,1534341065.774393,1534341065.723382,1534341065.774393
2018-08-15 09:51:05.838402,0.001,0.0,0.001,0.0,,,0.001,0.0,,,-61.109969615935796,-0.0,,,-1.0,0.0,0.24387603998184204,0.10023606568574905,-9.563024520874023,0.0006872350350022316,-0.0005378478090278804,-0.0006599058397114277,0.07531067728996277,-0.5557085871696472,-0.02796778827905655,82.2837142944336,1.3445885181427002,-0.6178799271583557,-0.0006599058397114277,40.01757884025574,1534341065.776377,1534341065.7873764,1534341065.7873764,1534341065.838402,1534341065.838402,1534341065.776377,1534341065.7873764,1534341065.838402,1534341065.838402,1534341065.838402,1534341065.7873764,1534341065.838402
2018-08-15 09:51:06.007396,0.001,-0.009,0.001,-0.009,,,0.001,-0.009,,,-60.46972751617384,360.0,,,-1.0,1.0,0.2318103015422821,0.10269326716661453,-9.56737232208252,0.0012372517958283424,0.00045598039287142456,-0.00028281472623348236,0.07739489525556564,-0.5525128841400146,-0.029081257060170174,82.28792572021484,1.344148874282837,-0.619419515132904,-0.00028281472623348236,40.186572790145874,1534341065.8413737,1534341065.8514006,1534341065.8514006,1534341066.007396,1534341066.007396,1534341065.8413737,1534341065.8514006,1534341065.9013867,1534341065.9013867,1534341065.9013867,1534341065.8514006,1534341065.9013867
2018-08-15 09:51:06.119357,0.001,0.0,0.001,0.0,,,0.001,0.0,,,-58.710117340087415,-0.0,,,-1.0,0.0,0.23659652471542358,0.126991868019104,-9.553812026977539,0.00027126551140099764,-0.0009101085015572608,-0.00042205024510622025,0.07739764451980591,-0.5503824949264526,-0.032631367444992065,82.289306640625,1.3470085859298706,-0.6199085116386414,-0.00042205024510622025,40.29853439331055,1534341066.010376,1534341066.0273616,1534341066.0273616,1534341066.1193576,1534341066.1193576,1534341066.010376,1534341066.0273616,1534341066.0763793,1534341066.0763793,1534341066.0763793,1534341066.0273616,1534341066.0763793
2018-08-15 09:51:06.294368,-0.003,-0.004,-0.003,-0.004,,,-0.003,-0.004,,,-862.0699238777156,160.0,,,-1.0,1.0,0.22327326238155365,0.11485203355550766,-9.575583457946777,-9.38179437071085e-06,0.0017854684265330434,0.0008732760325074196,0.07531622797250748,-0.5546382069587708,-0.02798100933432579,82.29222106933594,1.348539113998413,-0.620546817779541,0.0008732760325074196,40.47354555130005,1534341066.12237,1534341066.1393552,1534341066.1393552,1534341066.2943687,1534341066.2943687,1534341066.12237,1534341066.1393552,1534341066.1893716,1534341066.1893716,1534341066.1893716,1534341066.1393552,1534341066.1893716
2018-08-15 09:51:06.423368,-0.003,-0.004,-0.003,-0.004,,,-0.003,-0.004,,,-867.3495912551875,160.0,,,-1.0,1.0,0.24266566336154938,0.1121777892112732,-9.582128524780273,-0.0002970367204397917,0.0010803942568600178,0.00040652696043252945,0.07738693058490753,-0.5546559691429138,-0.0278816856443882,82.29037475585938,1.3500761985778809,-0.6212053894996643,0.00040652696043252945,40.602545499801636,1534341066.297345,1534341066.315344,1534341066.315344,1534341066.4233687,1534341066.4233687,1534341066.297345,1534341066.315344,1534341066.3653414,1534341066.3653414,1534341066.3653414,1534341066.315344,1534341066.3653414
2018-08-15 09:51:06.664323,-0.003,0.004,-0.003,0.004,,,-0.003,0.004,,,-871.1893630027765,-160.0,,,-1.0,-1.0,0.23056520521640778,0.11155325174331665,-9.583381652832031,0.00016550987493246794,-0.002057773992419243,0.0011378023773431778,0.07739011198282242,-0.5546589493751526,-0.026708165183663368,82.27903747558594,1.34775710105896,-0.6220211982727051,0.0011378023773431778,40.84349989891052,1534341066.4263372,1534341066.4433365,1534341066.4433365,1534341066.664323,1534341066.664323,1534341066.4263372,1534341066.4433365,1534341066.4933662,1534341066.4933662,1534341066.4933662,1534341066.4433365,1534341066.4933662
2018-08-15 09:51:06.776332,0.001,0.0,0.001,0.0,,,0.001,0.0,,,-68.78950595855665,0.0,,,-1.0,0.0,0.21100062131881714,0.093189537525177,-9.587206840515137,3.2618758268654346e-05,-0.0008669591625221074,-0.00011126138269901276,0.07842516154050827,-0.5525422692298889,-0.031383734196424484,82.27287292480469,1.3441435098648071,-0.6216561794281006,-0.00011126138269901276,40.955509185791016,1534341066.6673365,1534341066.6833222,1534341066.6833222,1534341066.7763324,1534341066.7763324,1534341066.6673365,1534341066.6833222,1534341066.7323773,1534341066.7323773,1534341066.7323773,1534341066.6833222,1534341066.7323773
2018-08-15 09:51:06.952323,0.001,0.013,0.001,0.013,,,0.001,0.013,,,-67.6793980598445,-520.0,,,-1.0,-1.0,0.22727274894714355,0.08700800687074661,-9.551881790161133,0.0002022369299083948,-0.00014494657807517797,0.001119599211961031,0.07738474011421204,-0.5557379722595215,-0.026696885004639626,82.26373291015625,1.3457320928573608,-0.6188015937805176,0.001119599211961031,41.131500482559204,1534341066.7793295,1534341066.794333,1534341066.794333,1534341066.9523237,1534341066.9523237,1534341066.7793295,1534341066.794333,1534341066.8453114,1534341066.8453114,1534341066.8453114,1534341066.794333,1534341066.8453114
2018-08-15 09:51:07.093330,-0.003,0.009,-0.003,0.009,,,-0.003,0.009,,,-872.9885125160213,-360.0,,,-1.0,-1.0,0.20743119716644287,0.1072821319103241,-9.568716049194336,0.0010207180166617036,-0.0007473334553651512,0.0006663813255727291,0.07843678444623947,-0.5525326132774353,-0.02668634057044983,82.25289154052734,1.346816062927246,-0.61918044090271,0.0006663813255727291,41.27250695228577,1534341066.9553194,1534341066.9713035,1534341066.9713035,1534341067.0933301,1534341067.0933301,1534341066.9553194,1534341066.9713035,1534341067.0323188,1534341067.0323188,1534341067.0323188,1534341066.9713035,1534341067.0323188
2018-08-15 09:51:07.224293,-0.003,0.009,-0.003,0.009,,,-0.003,0.009,,,-877.2792458534236,-360.0,,,-1.0,-1.0,0.21753592789173126,0.1025499477982521,-9.551054000854492,0.000989312888123095,-0.0006719083758071065,0.00030116038396954536,0.07842268794775009,-0.5546756386756897,-0.027834052219986916,82.2452163696289,1.3488423824310303,-0.6181405186653137,0.00030116038396954536,41.4034698009491,1534341067.0963101,1534341067.114328,1534341067.114328,1534341067.224293,1534341067.224293,1534341067.0963101,1534341067.114328,1534341067.165298,1534341067.165298,1534341067.165298,1534341067.114328,1534341067.165298
2018-08-15 09:51:07.352285,-0.003,0.004,-0.003,0.004,,,-0.003,0.004,,,-881.1480355262752,-160.0,,,-1.0,-1.0,0.2205609232187271,0.0995548665523529,-9.58869457244873,0.00020998448599129915,-0.0006126734078861773,0.000875325407832861,0.07844746112823486,-0.5503880977630615,-0.026712216436862946,82.23831939697266,1.3485995531082153,-0.6169912815093994,0.000875325407832861,41.5314621925354,1534341067.227304,1534341067.2432876,1534341067.2432876,1534341067.3522854,1534341067.3522854,1534341067.227304,1534341067.2432876,1534341067.29232,1534341067.29232,1534341067.29232,1534341067.2432876,1534341067.29232
2018-08-15 09:51:07.479363,-0.003,0.009,-0.003,0.009,,,-0.003,0.009,,,-884.957795143127,-360.0,,,-1.0,-1.0,0.22425058484077454,0.12288537621498108,-9.58109188079834,-0.0001416184240952134,0.00048255096771754324,0.000846445094794035,0.07738223671913147,-0.5568065047264099,-0.02550952136516571,82.2290267944336,1.3493589162826538,-0.6164134740829468,0.000846445094794035,41.65854024887085,1534341067.3552957,1534341067.3702796,1534341067.3702796,1534341067.4793634,1534341067.4793634,1534341067.3552957,1534341067.3702796,1534341067.422294,1534341067.422294,1534341067.422294,1534341067.3702796,1534341067.422294
2018-08-15 09:51:07.607299,-0.003,0.006,-0.003,0.006,,,-0.003,0.006,,,-888.8275432586664,-240.0,,,-1.0,-1.0,0.22024837136268616,0.10939089953899384,-9.564802169799805,0.00040368991903960705,0.00025285931769758463,-0.0007056333124637604,0.0753224790096283,-0.5557157397270203,-0.023274613544344902,82.22267150878906,1.3507180213928223,-0.6153791546821594,-0.0007056333124637604,41.786476373672485,1534341067.482272,1534341067.4992712,1534341067.4992712,1534341067.6072996,1534341067.6072996,1534341067.482272,1534341067.4992712,1534341067.5483031,1534341067.5483031,1534341067.5483031,1534341067.4992712,1534341067.5483031
2018-08-15 09:51:07.734285,-0.003,0.004,-0.003,0.004,,,-0.003,0.004,,,-892.6373815536493,-160.0,,,-1.0,-1.0,0.2175607681274414,0.10495283454656601,-9.543421745300293,0.000549152260646224,0.000451853935373947,0.00036282557994127274,0.0773901492357254,-0.5546663999557495,-0.026710039004683495,82.21998596191406,1.3501815795898438,-0.615477442741394,0.00036282557994127274,41.91346216201782,1534341067.6102688,1534341067.6262658,1534341067.6262658,1534341067.7342854,1534341067.7342854,1534341067.6102688,1534341067.6262658,1534341067.6782775,1534341067.6782775,1534341067.6782775,1534341067.6262658,1534341067.6782775
2018-08-15 09:51:07.863266,-0.003,0.004,-0.003,0.004,,,-0.003,0.004,,,-896.4771246910091,-160.0,,,-1.0,-1.0,0.2299814671278,0.10517215728759766,-9.570952415466309,-0.0001325324410572648,-0.00032304591150023043,-0.0008673560805618763,0.07634907215833664,-0.5546655654907227,-0.02910931222140789,82.22142791748047,1.348893642425537,-0.6145437359809875,-0.0008673560805618763,42.04244351387024,1534341067.7372708,1534341067.7542572,1534341067.7552557,1534341067.8632667,1534341067.8632667,1534341067.7372708,1534341067.7552557,1534341067.805269,1534341067.805269,1534341067.805269,1534341067.7552557,1534341067.805269
2018-08-15 09:51:07.992271,-0.003,0.004,-0.003,0.004,,,-0.003,0.004,,,-900.3168892860408,-160.0,,,-1.0,-1.0,0.2607114315032959,0.10266023874282837,-9.563915252685547,0.0002964666346088052,0.00012705748667940497,0.000441085547208786,0.07426951825618744,-0.5546671748161316,-0.032734788954257965,82.22837829589844,1.350029468536377,-0.6192578673362732,0.000441085547208786,42.17144799232483,1534341067.866249,1534341067.8822494,1534341067.8822494,1534341067.9922712,1534341067.9922712,1534341067.866249,1534341067.8822494,1534341067.933263,1534341067.933263,1534341067.933263,1534341067.8822494,1534341067.933263
2018-08-15 09:51:08.232240,0.001,-0.009,0.001,-0.009,,,0.001,-0.009,,,-99.03696775436354,360.0,,,-1.0,1.0,0.20507529377937317,0.09181532263755798,-9.58443546295166,-0.0008665695786476135,0.0015016549732536077,-0.0004775901325047016,0.07634942978620529,-0.5557371973991394,-0.02674882672727108,82.23783111572266,1.3495112657546997,-0.6198385953903198,-0.0004775901325047016,42.41141700744629,1534341067.9952414,1534341068.0102415,1534341068.0112402,1534341068.2322402,1534341068.2322402,1534341067.9952414,1534341068.0112402,1534341068.0622568,1534341068.0622568,1534341068.0622568,1534341068.0112402,1534341068.0622568
2018-08-15 09:51:08.470243,0.007,-0.002,0.007,-0.002,,,0.007,-0.002,,,1117.831993103028,80.0,,,1.0,1.0,0.23623023927211761,0.09150417149066925,-9.590534210205078,-0.000305191264487803,-0.0004148318257648498,-0.00021862704306840897,0.0763302743434906,-0.5589589476585388,-0.027885248884558678,82.24857330322266,1.3475414514541626,-0.621934175491333,-0.00021862704306840897,42.64942002296448,1534341068.235227,1534341068.2512267,1534341068.2512267,1534341068.4702432,1534341068.4702432,1534341068.235227,1534341068.2512267,1534341068.4122434,1534341068.4122434,1534341068.4122434,1534341068.3012457,1534341068.3632421
2018-08-15 09:51:08.712203,0.001,-0.009,0.001,-0.009,,,0.001,-0.009,,,-79.76816654205274,360.0,,,-1.0,1.0,0.21524712443351746,0.10235324501991272,-9.588188171386719,-0.0003857256378978491,0.001233341870829463,-0.0005370494909584522,0.07633258402347565,-0.555769681930542,-0.03379899263381958,82.25796508789062,1.3500925302505493,-0.6232900619506836,-0.0005370494909584522,42.891380310058594,1534341068.4732118,1534341068.4912107,1534341068.4912107,1534341068.7122035,1534341068.7122035,1534341068.4732118,1534341068.4912107,1534341068.4912107,1534341068.6522348,1534341068.6522348,1534341068.5422401,1534341068.6042373
2018-08-15 09:51:08.934196,0.001,0.004,0.001,0.004,,,0.001,0.004,,,-77.37829685211132,-160.0,,,-1.0,-1.0,0.2410658448934555,0.10117407143115997,-9.593181610107422,-0.0010372328106313944,0.0009418664849363267,0.0010614516213536263,0.07323499768972397,-0.5568082332611084,-0.02806529961526394,82.26258850097656,1.3499648571014404,-0.6224067211151123,0.0010614516213536263,43.11337327957153,1534341068.715197,1534341068.7301977,1534341068.7301977,1534341068.9341965,1534341068.9341965,1534341068.715197,1534341068.7301977,1534341068.7802322,1534341068.7802322,1534341068.7802322,1534341068.7301977,1534341068.7802322
2018-08-15 09:51:09.064195,0.001,0.004,0.001,0.004,,,0.001,0.004,,,-75.13845205306957,-160.0,,,-1.0,-1.0,0.21105828881263733,0.10294817388057709,-9.594690322875977,0.0005111058708280325,-0.001472623785957694,0.0008673723787069321,0.07530049979686737,-0.5568331480026245,-0.030314527451992035,82.26404571533203,1.3506481647491455,-0.6233251690864563,0.0008673723787069321,43.24337196350098,1534341068.937184,1534341068.9541821,1534341068.9541821,1534341069.0641952,1534341069.0641952,1534341068.937184,1534341068.9541821,1534341069.0062113,1534341069.0062113,1534341069.0062113,1534341068.9541821,1534341069.0062113
2018-08-15 09:51:09.192187,0.001,0.004,0.001,0.004,,,0.001,0.004,,,-73.85852575302076,-160.0,,,-1.0,-1.0,0.2201354205608368,0.08917821943759918,-9.629114151000977,0.00011370738502591848,0.0016280586132779717,-0.0005599111318588257,0.07531724125146866,-0.5546886324882507,-0.027992960065603256,82.26578521728516,1.349734902381897,-0.6228883266448975,-0.0005599111318588257,43.3713641166687,1534341069.067188,1534341069.0821748,1534341069.0821748,1534341069.1921873,1534341069.1921873,1534341069.067188,1534341069.0821748,1534341069.13319,1534341069.13319,1534341069.13319,1534341069.0821748,1534341069.13319
2018-08-15 09:51:09.528152,0.007,-0.002,0.007,-0.002,,,0.007,-0.002,,,1135.1008915901189,80.0,,,1.0,1.0,0.21396474540233612,0.10730693489313126,-9.55827522277832,-0.0003408225020393729,-0.0005099026020616293,4.975590854883194e-05,0.07635562866926193,-0.5546983480453491,-0.0267696101218462,82.26888275146484,1.3490809202194214,-0.6242085099220276,4.975590854883194e-05,43.70732879638672,1534341069.1951828,1534341069.2101665,1534341069.2101665,1534341069.528152,1534341069.528152,1534341069.1951828,1534341069.2101665,1534341069.3731754,1534341069.3731754,1534341069.3731754,1534341069.2611973,1534341069.322162
2018-08-15 09:51:09.767149,0.001,0.0,0.001,0.0,,,0.001,0.0,,,-61.539309024810294,-0.0,,,-1.0,0.0,0.21106794476509094,0.11733996868133545,-9.599225997924805,0.00039176142308861017,-0.0006527871591970325,0.0007120207883417606,0.07841874659061432,-0.5568543672561646,-0.025468798354268074,82.24665832519531,1.3464348316192627,-0.6250036954879761,0.0007120207883417606,43.94632577896118,1534341069.5311618,1534341069.5461464,1534341069.5461464,1534341069.767149,1534341069.767149,1534341069.5311618,1534341069.5461464,1534341069.5461464,1534341069.7091722,1534341069.7091722,1534341069.5971737,1534341069.6581578
2018-08-15 09:51:09.838127,0.001,0.0,0.001,0.0,,,0.001,0.0,,,-59.13944005966138,-0.0,,,-1.0,0.0,0.22667309641838074,0.10769577324390411,-9.560083389282227,3.952265251427889e-05,-7.606455619679764e-05,0.0010825041681528091,0.07945684343576431,-0.5557928681373596,-0.026606086641550064,82.2430648803711,1.3468610048294067,-0.6239030361175537,0.0010825041681528091,44.01730465888977,1534341069.770133,1534341069.7861333,1534341069.7861333,1534341069.8381279,1534341069.8381279,1534341069.770133,1534341069.7861333,1534341069.8381279,1534341069.8381279,1534341069.8381279,1534341069.7861333,1534341069.8381279
2018-08-15 09:51:09.901140,0.001,0.0,0.001,0.0,,,0.001,0.0,,,-58.49950075149487,-0.0,,,-1.0,0.0,0.21898236870765686,0.11104777455329895,-9.566837310791016,0.0013429609825834632,0.0004088424611836672,-0.0002880888059735298,0.0794622153043747,-0.5547205805778503,-0.026618843898177147,82.24111938476562,1.3478471040725708,-0.6247214078903198,-0.0002880888059735298,44.08031702041626,1534341069.8411286,1534341069.8501272,1534341069.8501272,1534341069.9011402,1534341069.9011402,1534341069.8411286,1534341069.8501272,1534341069.9011402,1534341069.9011402,1534341069.9011402,1534341069.8501272,1534341069.9011402
2018-08-15 09:51:10.071132,0.001,0.004,0.001,0.004,,,0.001,0.004,,,-57.85953521728466,-160.0,,,-1.0,-1.0,0.19606469571590424,0.1177503913640976,-9.571624755859375,0.0007615343201905489,0.0014619863359257579,4.7365669161081314e-05,0.0773857980966568,-0.5557840466499329,-0.026707764714956284,82.2256088256836,1.3476060628890991,-0.6248537302017212,4.7365669161081314e-05,44.25030970573425,1534341069.9041393,1534341069.9141238,1534341069.9141238,1534341070.071133,1534341070.071133,1534341069.9041393,1534341069.9141238,1534341069.9661386,1534341069.9661386,1534341069.9661386,1534341069.9141238,1534341069.9661386
