kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 10:18:17.876474,0.36,5.0,0.36,5.0,,,0.36,5.0,,,-7560.399999999999,,,,-1.0,0.0,0.21620666980743408,0.1034339889883995,-9.58894157409668,-1.5058321878314018e-06,0.0006448428030125797,-0.0005556135438382626,0.07136803865432739,-0.5520610213279724,-0.023159697651863098,82.34751892089844,1.3379371166229248,-0.6317456960678101,-0.0005556135438382626,27.4513521194458,1534342697.7994468,1534342697.8174474,1534342697.8184452,1534342697.8764749,1534342697.8764749,1534342697.7994468,1534342697.8184452,1534342697.8764749,1534342697.8764749,1534342697.8764749,1534342697.8184452,1534342697.8764749,0.0036,
2018-08-15 10:18:17.958454,0.386,5.0,0.386,5.0,,,0.386,5.0,,,-7483.199999999999,,,,-1.0,0.0,0.2300204038619995,0.10230759531259537,-9.594886779785156,-0.0001106037525460124,-0.00019122633966617286,0.0009536142461001873,0.0734657272696495,-0.5509988069534302,-0.02426040917634964,82.35275268554688,1.339963674545288,-0.6314602494239807,0.0009536142461001873,27.533332109451294,1534342697.879442,1534342697.8974483,1534342697.8974483,1534342697.9584548,1534342697.9584548,1534342697.879442,1534342697.8974483,1534342697.9584548,1534342697.9584548,1534342697.9584548,1534342697.8974483,1534342697.9584548,0.00386,
2018-08-15 10:18:18.036465,0.41,5.0,0.41,5.0,,,0.41,5.0,,,-7401.199999999999,,,,-1.0,0.0,0.2030799686908722,0.12874770164489746,-9.606538772583008,0.000659473123960197,-0.00046431570081040263,-0.00039007095620036125,0.0755511000752449,-0.5531734824180603,-0.022943563759326935,82.35427856445312,1.3397289514541626,-0.6305270791053772,-0.00039007095620036125,27.611342668533325,1534342697.9614384,1534342697.9774375,1534342697.9774375,1534342698.0364654,1534342698.0364654,1534342697.9614384,1534342697.9774375,1534342698.0364654,1534342698.0364654,1534342698.0364654,1534342697.9774375,1534342698.0364654,0.0040999999999999995,
2018-08-15 10:18:18.116460,0.423,5.0,0.423,5.0,,,0.423,5.0,,,-7316.5999999999985,,,,-1.0,0.0,0.20574423670768738,0.11333247274160385,-9.58749771118164,0.00043200328946113586,-0.0003992191923316568,0.0013415385037660599,0.07765606045722961,-0.5520944595336914,-0.020478278398513794,82.34994506835938,1.340350866317749,-0.6293624043464661,0.0013415385037660599,27.691338062286377,1534342698.0394468,1534342698.0574307,1534342698.0574307,1534342698.1164608,1534342698.1164608,1534342698.0394468,1534342698.0574307,1534342698.1164608,1534342698.1164608,1534342698.1164608,1534342698.0574307,1534342698.1164608,0.00423,
2018-08-15 10:18:18.196449,0.446,5.0,0.446,5.0,,,0.446,5.0,,,-7227.399999999999,,,,-1.0,0.0,0.24759337306022644,0.09439246356487274,-9.568001747131348,-0.001209158799611032,0.0009325199062004685,0.0002575167454779148,0.07239571213722229,-0.555325448513031,-0.02425841987133026,82.3547592163086,1.3414206504821777,-0.628089189529419,0.0002575167454779148,27.771327018737793,1534342698.1194272,1534342698.137426,1534342698.137426,1534342698.1964498,1534342698.1964498,1534342698.1194272,1534342698.137426,1534342698.1964498,1534342698.1964498,1534342698.1964498,1534342698.137426,1534342698.1964498,0.00446,
2018-08-15 10:18:18.278419,0.465,5.0,0.465,5.0,,,0.465,5.0,,,-7134.399999999999,,,,-1.0,0.0,0.22469642758369446,0.07178285717964172,-9.61483383178711,0.0005268016830086708,-0.0016143150860443711,-0.0010565021075308323,0.07449941337108612,-0.552095890045166,-0.027760177850723267,82.3554916381836,1.3404661417007446,-0.6263597011566162,-0.0010565021075308323,27.853296756744385,1534342698.199422,1534342698.217421,1534342698.217421,1534342698.2784195,1534342698.2784195,1534342698.199422,1534342698.217421,1534342698.2784195,1534342698.2784195,1534342698.2784195,1534342698.217421,1534342698.2784195,0.0046500000000000005,
2018-08-15 10:18:18.358428,0.482,5.0,0.482,5.0,,,0.482,5.0,,,-7037.999999999999,,,,-1.0,0.0,0.2521136999130249,0.11669711768627167,-9.592534065246582,-0.0001348369987681508,0.0012702225940302014,0.00040945177897810936,0.07659181952476501,-0.555338442325592,-0.02048957720398903,82.35028839111328,1.340261459350586,-0.626810610294342,0.00040945177897810936,27.933306217193604,1534342698.2814329,1534342698.297418,1534342698.298416,1534342698.358429,1534342698.358429,1534342698.2814329,1534342698.298416,1534342698.358429,1534342698.358429,1534342698.358429,1534342698.298416,1534342698.358429,0.00482,
2018-08-15 10:18:18.438412,0.513,5.0,0.513,5.0,,,0.513,5.0,,,-6935.399999999999,,,,-1.0,0.0,0.22483713924884796,0.13281485438346863,-9.612898826599121,7.452885620296001e-05,0.00086022395407781,-0.0005183909088373184,0.0713435485959053,-0.5553261637687683,-0.026685481891036034,82.35054779052734,1.3420467376708984,-0.6275684237480164,-0.0005183909088373184,28.01328945159912,1534342698.3614254,1534342698.3774111,1534342698.3774111,1534342698.4384122,1534342698.4384122,1534342698.3614254,1534342698.3774111,1534342698.4384122,1534342698.4384122,1534342698.4384122,1534342698.3774111,1534342698.4384122,0.00513,
2018-08-15 10:18:18.516436,0.53,5.0,0.53,5.0,,,0.53,5.0,,,-6829.399999999999,,,,-1.0,0.0,0.17121335864067078,0.10235130786895752,-9.6166353225708,-0.0013402506010606885,-0.0006124170613475144,-0.0007315985858440399,0.07345818728208542,-0.5510053634643555,-0.027824044227600098,82.35441589355469,1.3414123058319092,-0.6276435852050781,-0.0007315985858440399,28.091313362121582,1534342698.4404223,1534342698.457406,1534342698.457406,1534342698.516436,1534342698.516436,1534342698.4404223,1534342698.457406,1534342698.516436,1534342698.516436,1534342698.516436,1534342698.457406,1534342698.516436,0.0053,
2018-08-15 10:18:18.596425,0.548,5.0,0.548,5.0,,,0.548,5.0,,,-6719.799999999998,,,,-1.0,0.0,0.22965669631958008,0.13220345973968506,-9.583194732666016,-0.00018163572531193495,-0.0004522532981354743,-7.597682997584343e-05,0.07450360804796219,-0.5531638860702515,-0.022993721067905426,82.35332489013672,1.3399261236190796,-0.6282328963279724,-7.597682997584343e-05,28.171302556991577,1534342698.5194025,1534342698.5384054,1534342698.5384054,1534342698.5964253,1534342698.5964253,1534342698.5194025,1534342698.5384054,1534342698.5964253,1534342698.5964253,1534342698.5964253,1534342698.5384054,1534342698.5964253,0.0054800000000000005,
2018-08-15 10:18:18.677409,0.566,5.0,0.566,5.0,,,0.566,5.0,,,-6606.5999999999985,,,,-1.0,0.0,0.21686746180057526,0.08848541975021362,-9.59482479095459,0.0014990339986979961,-9.142825001617894e-05,0.0009295539930462837,0.07765659689903259,-0.5510167479515076,-0.022867482155561447,82.35067749023438,1.338350534439087,-0.6281365156173706,0.0009295539930462837,28.25228714942932,1534342698.5993974,1534342698.6173966,1534342698.6173966,1534342698.67741,1534342698.67741,1534342698.5993974,1534342698.6173966,1534342698.67741,1534342698.67741,1534342698.67741,1534342698.6173966,1534342698.67741,0.005659999999999999,
2018-08-15 10:18:18.756401,0.583,5.0,0.583,5.0,,,0.583,5.0,,,-6489.999999999998,,,,-1.0,0.0,0.22128799557685852,0.10745839774608612,-9.606860160827637,3.824604209512472e-05,-0.0012119155144318938,0.0015438832342624664,0.07448902726173401,-0.5564067363739014,-0.021765245124697685,82.35258483886719,1.3392795324325562,-0.6285437345504761,0.0015438832342624664,28.331278800964355,1534342698.6794062,1534342698.6973915,1534342698.6973915,1534342698.7564015,1534342698.7564015,1534342698.6794062,1534342698.6973915,1534342698.7564015,1534342698.7564015,1534342698.7564015,1534342698.6973915,1534342698.7564015,0.00583,
2018-08-15 10:18:18.838387,0.603,5.0,0.603,5.0,,,0.603,5.0,,,-6369.399999999998,,,,-1.0,0.0,0.21293006837368011,0.13711458444595337,-9.59322738647461,-0.0003599141491577029,-0.0009631509310565889,0.00040969764813780785,0.07554032653570175,-0.5542628765106201,-0.025306273251771927,82.35881042480469,1.3404728174209595,-0.6297289729118347,0.00040969764813780785,28.413264751434326,1534342698.7604027,1534342698.7773867,1534342698.7773867,1534342698.8383875,1534342698.8383875,1534342698.7604027,1534342698.7773867,1534342698.8383875,1534342698.8383875,1534342698.8383875,1534342698.7773867,1534342698.8383875,0.00603,
2018-08-15 10:18:18.916395,0.622,5.0,0.622,5.0,,,0.622,5.0,,,-6244.999999999998,,,,-1.0,0.0,0.24712176620960236,0.10987631976604462,-9.566739082336426,-0.00036584469489753246,0.0006014164537191391,-0.0012621593195945024,0.0765925869345665,-0.5542628765106201,-0.02287925034761429,82.3547592163086,1.3382989168167114,-0.6297907829284668,-0.0012621593195945024,28.491273164749146,1534342698.8413827,1534342698.8573837,1534342698.8573837,1534342698.916396,1534342698.916396,1534342698.8413827,1534342698.8573837,1534342698.916396,1534342698.916396,1534342698.916396,1534342698.8573837,1534342698.916396,0.00622,
2018-08-15 10:18:18.998389,0.641,5.0,0.641,5.0,,,0.641,5.0,,,-6116.799999999998,,,,-1.0,0.0,0.21489518880844116,0.11996953189373016,-9.63974380493164,-1.8151244148612022e-05,6.213663436938077e-05,-0.00046371202915906906,0.07451198250055313,-0.5520787835121155,-0.021819235756993294,82.35187530517578,1.3391085863113403,-0.6297358870506287,-0.00046371202915906906,28.57326626777649,1534342698.9193783,1534342698.9373784,1534342698.9373784,1534342698.998389,1534342698.998389,1534342698.9193783,1534342698.9373784,1534342698.998389,1534342698.998389,1534342698.998389,1534342698.9373784,1534342698.998389,0.00641,
2018-08-15 10:18:19.078382,0.66,5.0,0.66,5.0,,,0.66,5.0,,,-5984.799999999998,,,,-1.0,0.0,0.2316523790359497,0.12347739934921265,-9.564728736877441,-1.0679475963115692e-05,0.0005359103670343757,-0.0004716040566563606,0.07241745293140411,-0.5520645380020142,-0.021920884028077126,82.35334777832031,1.3401908874511719,-0.6321793794631958,-0.0004716040566563606,28.653259992599487,1534342699.001373,1534342699.017372,1534342699.017372,1534342699.0783827,1534342699.0783827,1534342699.001373,1534342699.017372,1534342699.0783827,1534342699.0783827,1534342699.0783827,1534342699.017372,1534342699.0783827,0.006600000000000001,
2018-08-15 10:18:19.157380,0.677,5.0,0.677,5.0,,,0.677,5.0,,,-5849.399999999999,,,,-1.0,0.0,0.20558708906173706,0.11003009974956512,-9.603800773620605,-0.00021361990366131067,-0.0007741315057501197,0.0010049855336546898,0.07449052482843399,-0.5542588829994202,-0.026545081287622452,82.35735321044922,1.3410391807556152,-0.6332029700279236,0.0010049855336546898,28.732258081436157,1534342699.0813682,1534342699.097367,1534342699.097367,1534342699.1573808,1534342699.1573808,1534342699.0813682,1534342699.097367,1534342699.1573808,1534342699.1573808,1534342699.1573808,1534342699.097367,1534342699.1573808,0.006770000000000001,
2018-08-15 10:18:19.236375,0.698,5.0,0.698,5.0,,,0.698,5.0,,,-5709.799999999998,,,,-1.0,0.0,0.232419952750206,0.11588776856660843,-9.608631134033203,-0.0004995409399271011,0.00017157528782263398,0.00028378842398524284,0.07765006273984909,-0.5531750321388245,-0.02046492137014866,82.35256958007812,1.3407247066497803,-0.6312440633773804,0.00028378842398524284,28.81125235557556,1534342699.1603782,1534342699.1773622,1534342699.1773622,1534342699.236375,1534342699.236375,1534342699.1603782,1534342699.1773622,1534342699.236375,1534342699.236375,1534342699.236375,1534342699.1773622,1534342699.236375,0.00698,
2018-08-15 10:18:19.316381,0.712,5.0,0.712,5.0,,,0.712,5.0,,,-5567.399999999999,,,,-1.0,0.0,0.23016664385795593,0.07712333649396896,-9.583882331848145,0.0005441205576062202,-0.0005735454615205526,0.00020366394892334938,0.0755477249622345,-0.5542512536048889,-0.021741658449172974,82.34963989257812,1.3421190977096558,-0.6327832341194153,0.00020366394892334938,28.89125919342041,1534342699.2393737,1534342699.2573574,1534342699.2573574,1534342699.316382,1534342699.316382,1534342699.2393737,1534342699.2573574,1534342699.316382,1534342699.316382,1534342699.316382,1534342699.2573574,1534342699.316382,0.00712,
2018-08-15 10:18:19.396371,0.729,5.0,0.729,5.0,,,0.729,5.0,,,-5421.5999999999985,,,,-1.0,0.0,0.25071945786476135,0.10433299839496613,-9.618623733520508,-0.0001553588081151247,-0.0003689519944600761,-0.00029071513563394547,0.07239869236946106,-0.5542472004890442,-0.02546033263206482,82.35282897949219,1.3395130634307861,-0.63289475440979,-0.00029071513563394547,28.971248865127563,1534342699.3193536,1534342699.3373518,1534342699.3373518,1534342699.3963716,1534342699.3963716,1534342699.3193536,1534342699.3373518,1534342699.3963716,1534342699.3963716,1534342699.3963716,1534342699.3373518,1534342699.3963716,0.00729,
2018-08-15 10:18:19.477343,0.741,5.0,0.741,5.0,,,0.741,5.0,,,-5273.399999999999,,,,-1.0,0.0,0.2071332037448883,0.10102811455726624,-9.582157135009766,-0.0006488882936537266,-0.00017489185847807676,-0.0010103913955390453,0.07135428488254547,-0.5542401671409607,-0.024323690682649612,82.35587310791016,1.3416284322738647,-0.6333230137825012,-0.0010103913955390453,29.052220582962036,1534342699.3993642,1534342699.4173477,1534342699.4173477,1534342699.4773433,1534342699.4773433,1534342699.3993642,1534342699.4173477,1534342699.4773433,1534342699.4773433,1534342699.4773433,1534342699.4173477,1534342699.4773433,0.00741,
2018-08-15 10:18:19.557365,0.767,5.0,0.767,5.0,,,0.767,5.0,,,-5119.999999999999,,,,-1.0,0.0,0.22318649291992188,0.12135307490825653,-9.576700210571289,-0.0004412009147927165,0.00046226329868659377,0.0005802451632916927,0.07449494302272797,-0.5521120429039001,-0.030138535425066948,82.35726165771484,1.3437753915786743,-0.630972146987915,0.0005802451632916927,29.132243156433105,1534342699.4803593,1534342699.4973478,1534342699.4973478,1534342699.557366,1534342699.557366,1534342699.4803593,1534342699.4973478,1534342699.557366,1534342699.557366,1534342699.557366,1534342699.4973478,1534342699.557366,0.007670000000000001,
2018-08-15 10:18:19.636359,0.774,5.0,0.774,5.0,,,0.774,5.0,,,-4965.199999999999,,,,-1.0,0.0,0.19852755963802338,0.07831571996212006,-9.596321105957031,-0.0008471218170598149,0.0003547417582012713,0.0009142458438873291,0.07870597392320633,-0.5521063208580017,-0.019240880385041237,82.35319519042969,1.3436414003372192,-0.6311943531036377,0.0009142458438873291,29.21123695373535,1534342699.560339,1534342699.5773377,1534342699.5773377,1534342699.6363597,1534342699.6363597,1534342699.560339,1534342699.5773377,1534342699.6363597,1534342699.6363597,1534342699.6363597,1534342699.5773377,1534342699.6363597,0.00774,
2018-08-15 10:18:19.717365,0.793,5.0,0.793,5.0,,,0.793,5.0,,,-4806.5999999999985,,,,-1.0,0.0,0.23133529722690582,0.11137910932302475,-9.591160774230957,0.00039440637920051813,0.00035293077235110104,-0.000621831975877285,0.07241278886795044,-0.5520830750465393,-0.024300044402480125,82.34819793701172,1.3453731536865234,-0.6314477920532227,-0.000621831975877285,29.292242527008057,1534342699.6393464,1534342699.6573331,1534342699.6573331,1534342699.7173653,1534342699.7173653,1534342699.6393464,1534342699.6573331,1534342699.7173653,1534342699.7173653,1534342699.7173653,1534342699.6573331,1534342699.7173653,0.007930000000000001,
2018-08-15 10:18:19.796350,0.806,5.0,0.806,5.0,,,0.806,5.0,,,-4645.399999999999,,,,-1.0,0.0,0.2171306312084198,0.09466246515512466,-9.615701675415039,0.00011082086712121964,-0.0002607661299407482,-0.00023160362616181374,0.07343746721744537,-0.5564210414886475,-0.024195529520511627,82.35173034667969,1.3468414545059204,-0.6298018097877502,-0.00023160362616181374,29.371227502822876,1534342699.720329,1534342699.7373283,1534342699.7373283,1534342699.7963502,1534342699.7963502,1534342699.720329,1534342699.7373283,1534342699.7963502,1534342699.7963502,1534342699.7963502,1534342699.7373283,1534342699.7963502,0.008060000000000001,
2018-08-15 10:18:19.877357,0.817,5.0,0.817,5.0,,,0.817,5.0,,,-4481.999999999999,,,,-1.0,0.0,0.19090749323368073,0.11710857599973679,-9.599413871765137,-0.0008294567232951522,0.0009794153738766909,-0.00012203771620988846,0.07451022416353226,-0.5510140657424927,-0.025398951023817062,82.35417175292969,1.348211407661438,-0.630739688873291,-0.00012203771620988846,29.452234268188477,1534342699.799324,1534342699.8173232,1534342699.8173232,1534342699.877357,1534342699.877357,1534342699.799324,1534342699.8173232,1534342699.877357,1534342699.877357,1534342699.877357,1534342699.8173232,1534342699.877357,0.00817,
2018-08-15 10:18:19.957359,0.838,5.0,0.838,5.0,,,0.838,5.0,,,-4314.399999999999,,,,-1.0,0.0,0.20797182619571686,0.09915895760059357,-9.577061653137207,-0.00023382704239338636,0.0006992577691562474,-0.0010204100981354713,0.07554063200950623,-0.5542731285095215,-0.025308649986982346,82.35279846191406,1.3478296995162964,-0.6302056908607483,-0.0010204100981354713,29.532236576080322,1534342699.8803194,1534342699.8973181,1534342699.8973181,1534342699.9573593,1534342699.9573593,1534342699.8803194,1534342699.8973181,1534342699.9573593,1534342699.9573593,1534342699.9573593,1534342699.8973181,1534342699.9573593,0.00838,
2018-08-15 10:18:20.037354,0.851,5.0,0.851,5.0,,,0.851,5.0,,,-4144.199999999999,,,,-1.0,0.0,0.20157870650291443,0.09448450803756714,-9.599093437194824,-0.0004190491745248437,-0.00031168555142357945,-0.00042267749086022377,0.07553736120462418,-0.5553522109985352,-0.024107150733470917,82.34774780273438,1.3480708599090576,-0.6289818286895752,-0.00042267749086022377,29.612231731414795,1534342699.9603145,1534342699.9773133,1534342699.9773133,1534342700.0373545,1534342700.0373545,1534342699.9603145,1534342699.9773133,1534342700.0373545,1534342700.0373545,1534342700.0373545,1534342699.9773133,1534342700.0373545,0.00851,
2018-08-15 10:18:20.117355,0.0,0.0,0.0,0.0,,,0.0,0.0,,,-4144.199999999999,0.0,,,-1.0,0.0,0.24041083455085754,0.10830099880695343,-9.599848747253418,-0.00041248241905122995,-0.0006759738898836076,1.1626631021499634e-05,0.07660971581935883,-0.5510205626487732,-0.022920863702893257,82.3436050415039,1.3491977453231812,-0.6288201808929443,1.1626631021499634e-05,29.692233085632324,1534342700.0403094,1534342700.0573084,1534342700.0573084,1534342700.1173558,1534342700.1173558,1534342700.0403094,1534342700.0573084,1534342700.1173558,1534342700.1173558,1534342700.1173558,1534342700.0573084,1534342700.1173558,0.0,0.0
