kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 12:15:30.992254,-0.033,0.035,-0.033,0.035,-0.033,0.035,,,,,-598.1602630052055,-549.5218965709371,,,-1.0,-1.0,0.30201661586761475,-0.7165079712867737,-9.594955444335938,0.0007566912099719048,0.0008535845554433763,-0.0003658928908407688,-0.0584767684340477,-0.33435511589050293,0.29683542251586914,102.71704864501953,1.7302607297897339,4.333272457122803,-0.0003658928908407688,34.441909074783325,1534349730.8692288,1534349730.8762302,1534349730.8762302,1534349730.9922543,1534349730.9922543,1534349730.8692288,1534349730.8762302,1534349730.929271,1534349730.929271,1534349730.929271,1534349730.8762302,1534349730.929271,-0.013713573605517993,-0.0014000000000000002
2018-08-15 12:15:31.119246,-0.026,0.035,-0.026,0.035,-0.026,0.035,,,,,-400.19318447554326,-577.5218965709371,,,-1.0,-1.0,0.2722035348415375,-0.7022185325622559,-9.583698272705078,0.00011954433284699917,-0.0007245101733133197,-0.0002640797756612301,-0.054219719022512436,-0.3332802355289459,0.2982359230518341,102.7105712890625,1.7294148206710815,4.3318023681640625,-0.0002640797756612301,34.5689013004303,1534349730.9972217,1534349731.0042202,1534349731.0042202,1534349731.1192465,1534349731.1192465,1534349730.9972217,1534349731.0042202,1534349731.0572505,1534349731.0572505,1534349731.0572505,1534349731.0042202,1534349731.0572505,0.009898353926483113,-0.0014000000000000002
2018-08-15 12:15:31.247238,-0.026,0.035,-0.026,0.035,-0.026,0.035,,,,,-420.9931844755433,-605.5218965709371,,,-1.0,-1.0,0.2860346734523773,-0.722923994064331,-9.601572036743164,-0.00044604227878153324,0.0009755888022482395,0.0009639803320169449,-0.05953291431069374,-0.3332504332065582,0.29797765612602234,102.70365142822266,1.7312638759613037,4.330409526824951,0.0009639803320169449,34.69689345359802,1534349731.122213,1534349731.1322143,1534349731.1322143,1534349731.2472386,1534349731.2472386,1534349731.122213,1534349731.1322143,1534349731.1862402,1534349731.1862402,1534349731.1862402,1534349731.1322143,1534349731.1862402,-0.00104,-0.0014000000000000002
2018-08-15 12:15:31.362229,-0.021,0.043,-0.021,0.043,-0.021,0.043,,,,,-280.3392928983781,-891.8481230944012,,,-1.0,-1.0,0.3031109571456909,-0.7011119723320007,-9.574515342712402,-0.0002953372895717621,-0.0010277914116159081,-0.0018914015963673592,-0.05742606893181801,-0.335475891828537,0.29449033737182617,102.70115661621094,1.729953408241272,4.327883243560791,-0.0018914015963673592,34.81188464164734,1534349731.250205,1534349731.2592356,1534349731.2592356,1534349731.3622298,1534349731.3622298,1534349731.250205,1534349731.2592356,1534349731.3122354,1534349731.3122354,1534349731.3122354,1534349731.2592356,1534349731.3122354,0.007032694578858257,-0.014316311326173206
2018-08-15 12:15:31.474224,-0.033,0.018,-0.033,0.018,-0.033,0.018,,,,,-731.6636102177195,-20.989128679106784,,,-1.0,-1.0,0.2808687388896942,-0.6978225111961365,-9.584771156311035,-1.8946826457977295e-05,9.53188500716351e-05,-0.0003621689975261688,-0.054234202951192856,-0.33439794182777405,0.29342541098594666,102.697998046875,1.7302777767181396,4.325394153594971,-0.0003621689975261688,34.92387914657593,1534349731.365198,1534349731.372197,1534349731.372197,1534349731.4742243,1534349731.4742243,1534349731.365198,1534349731.372197,1534349731.4252136,1534349731.4252136,1534349731.4252136,1534349731.372197,1534349731.4252136,-0.02256621586596707,0.04354294972076472
2018-08-15 12:15:31.714203,-0.027,0.01,-0.027,0.01,-0.027,0.01,,,,,-565.7538615574965,221.0238695345236,,,-1.0,1.0,0.28466176986694336,-0.7204712629318237,-9.565892219543457,-0.0006102923071011901,0.00044252246152609587,0.0007783500477671623,-0.058466292917728424,-0.33215999603271484,0.2968098819255829,102.68978118896484,1.73007071018219,4.315502643585205,0.0007783500477671623,35.16385865211487,1534349731.4782043,1534349731.5001903,1534349731.5001903,1534349731.7142038,1534349731.7142038,1534349731.4782043,1534349731.5001903,1534349731.5532186,1534349731.5532186,1534349731.5532186,1534349731.5001903,1534349731.5532186,0.008295487433011145,0.01210064991068152
2018-08-15 12:15:31.841196,-0.039,0.01,-0.039,0.01,-0.039,0.01,,,,,-811.240510058859,213.0238695345236,,,-1.0,1.0,0.2974110543727875,-0.741753101348877,-9.565655708312988,-0.0012316980864852667,0.0008606915362179279,0.00019871117547154427,-0.057423945516347885,-0.33547085523605347,0.29569578170776367,102.68489074707031,1.7287644147872925,4.308480739593506,0.00019871117547154427,35.29085111618042,1534349731.7171764,1534349731.7241893,1534349731.7241893,1534349731.8411963,1534349731.8411963,1534349731.7171764,1534349731.7241893,1534349731.7782047,1534349731.7782047,1534349731.7782047,1534349731.7241893,1534349731.7782047,-0.01227433242506812,-0.0004
2018-08-15 12:15:31.967188,-0.039,0.01,-0.039,0.01,-0.039,0.01,,,,,-842.440510058859,205.0238695345236,,,-1.0,1.0,0.2859616279602051,-0.6983919143676758,-9.566584587097168,-0.0009410378988832235,0.001211571041494608,0.00022093672305345535,-0.057401515543460846,-0.33216121792793274,0.2980669140815735,102.68094635009766,1.7293426990509033,4.305191516876221,0.00022093672305345535,35.41684365272522,1534349731.844169,1534349731.851195,1534349731.851195,1534349731.9671888,1534349731.9671888,1534349731.844169,1534349731.851195,1534349731.9061916,1534349731.9061916,1534349731.9061916,1534349731.851195,1534349731.9061916,-0.00156,-0.0004
2018-08-15 12:15:32.082154,-0.033,0.002,-0.033,0.002,-0.033,0.002,,,,,-682.7430200557717,451.5538562053068,,,-1.0,1.0,0.28789573907852173,-0.7176321744918823,-9.57490348815918,-0.0005705580115318298,0.001170206582173705,3.974325954914093e-05,-0.0563468411564827,-0.3332711160182953,0.29692643880844116,102.6818618774414,1.7305179834365845,4.30374002456665,3.974325954914093e-05,35.53180909156799,1534349731.9701767,1534349731.9801598,1534349731.9801598,1534349732.0821543,1534349732.0821543,1534349731.9701767,1534349731.9801598,1534349732.0331848,1534349732.0331848,1534349732.0331848,1534349731.9801598,1534349732.0331848,0.007984874500154365,0.012326499333539158
2018-08-15 12:15:32.209181,-0.033,0.002,-0.033,0.002,-0.033,0.002,,,,,-709.1430200557717,449.95385620530675,,,-1.0,1.0,0.2795866131782532,-0.7168246507644653,-9.582805633544922,0.0010226513259112835,0.0005415213527157903,-0.0005295164883136749,-0.05422574281692505,-0.3343806862831116,0.298249751329422,102.68004608154297,1.7322628498077393,4.302751064300537,-0.0005295164883136749,35.658835887908936,1534349732.0851684,1534349732.108153,1534349732.108153,1534349732.209181,1534349732.209181,1534349732.0851684,1534349732.108153,1534349732.1601813,1534349732.1601813,1534349732.1601813,1534349732.108153,1534349732.1601813,-0.00132,-8e-05
2018-08-15 12:15:32.336171,-0.033,0.002,-0.033,0.002,-0.033,0.002,,,,,-735.5430200557716,448.3538562053067,,,-1.0,1.0,0.29297828674316406,-0.7239248156547546,-9.576958656311035,-0.00026148895267397165,-0.0013154861517250538,-0.00015957094728946686,-0.05635208263993263,-0.33328065276145935,0.2933070659637451,102.6766357421875,1.7323094606399536,4.302511692047119,-0.00015957094728946686,35.785826683044434,1534349732.2121496,1534349732.2201462,1534349732.2201462,1534349732.3361719,1534349732.3361719,1534349732.2121496,1534349732.2201462,1534349732.274171,1534349732.274171,1534349732.274171,1534349732.2201462,1534349732.274171,-0.00132,-8e-05
2018-08-15 12:15:32.463164,-0.039,0.01,-0.039,0.01,-0.039,0.01,,,,,-954.2367031075756,190.36227880290136,,,-1.0,1.0,0.2927693724632263,-0.7238265872001648,-9.603649139404297,8.89413058757782e-06,-0.0008684134809300303,-0.00030072126537561417,-0.055303480476140976,-0.3354913294315338,0.29217973351478577,102.67814636230469,1.7315545082092285,4.304893493652344,-0.00030072126537561417,35.912819147109985,1534349732.3391545,1534349732.3481505,1534349732.3481505,1534349732.4631643,1534349732.4631643,1534349732.3391545,1534349732.3481505,1534349732.4021626,1534349732.4021626,1534349732.4021626,1534349732.3481505,1534349732.4021626,-0.010934684152590197,-0.012899578870120268
2018-08-15 12:15:32.591156,-0.039,0.01,-0.039,0.01,-0.039,0.01,,,,,-985.4367031075757,182.36227880290136,,,-1.0,1.0,0.2810344099998474,-0.7213895320892334,-9.546679496765137,-0.00019136571791023016,-0.0005914617795497179,0.00042127305641770363,-0.05953853577375412,-0.3332599699497223,0.2943585216999054,102.68170928955078,1.7331442832946777,4.308136940002441,0.00042127305641770363,36.04081130027771,1534349732.466131,1534349732.4761302,1534349732.4761302,1534349732.5911565,1534349732.5911565,1534349732.466131,1534349732.4761302,1534349732.5301478,1534349732.5301478,1534349732.5301478,1534349732.4761302,1534349732.5301478,-0.00156,-0.0004
2018-08-15 12:15:32.801148,-0.033,0.018,-0.033,0.018,-0.033,0.018,,,,,-824.3245094394908,-82.05397942121175,,,-1.0,-1.0,0.3012518286705017,-0.7117515206336975,-9.620672225952148,-0.0005428174044936895,0.0007823113119229674,-0.0006724637933075428,-0.05847032368183136,-0.33325669169425964,0.2980293929576874,102.68647003173828,1.7374365329742432,4.310868740081787,-0.0006724637933075428,36.250802993774414,1534349732.5941367,1534349732.604122,1534349732.604122,1534349732.8011482,1534349732.8011482,1534349732.5941367,1534349732.604122,1534349732.6571524,1534349732.6571524,1534349732.6571524,1534349732.604122,1534349732.6571524,0.008055609683404241,-0.013220812911205656
2018-08-15 12:15:32.914137,-0.022,0.018,-0.022,0.018,-0.022,0.018,,,,,-630.3736247170584,-96.45397942121176,,,-1.0,-1.0,0.2770611643791199,-0.732426643371582,-9.57547378540039,0.0006576345767825842,0.0005901741678826511,0.0008653388358652592,-0.054221611469984055,-0.33328336477279663,0.2970297038555145,102.69221496582031,1.7404708862304688,4.313628196716309,0.0008653388358652592,36.363791704177856,1534349732.8041098,1534349732.8121097,1534349732.8121097,1534349732.914137,1534349732.914137,1534349732.8041098,1534349732.8121097,1534349732.8651416,1534349732.8651416,1534349732.8651416,1534349732.8121097,1534349732.8651416,0.009697544236121623,-0.0007199999999999999
2018-08-15 12:15:33.039129,-0.033,0.018,-0.033,0.018,-0.033,0.018,,,,,-1049.6550616184472,-110.85397942121176,,,-1.0,-1.0,0.3102971613407135,-0.724724292755127,-9.580735206604004,-0.0005831071175634861,-0.00024103050236590207,3.181071951985359e-05,-0.06060316041111946,-0.334346204996109,0.2967328727245331,102.70027923583984,1.7414506673812866,4.315542221069336,3.181071951985359e-05,36.488783836364746,1534349732.9171033,1534349732.9241028,1534349732.9241028,1534349733.039129,1534349733.039129,1534349732.9171033,1534349732.9241028,1534349732.9771333,1534349732.9771333,1534349732.9771333,1534349732.9241028,1534349732.9771333,-0.02096407184506944,-0.0007199999999999999
2018-08-15 12:15:33.267081,-0.015,0.01,-0.015,0.01,-0.015,0.01,,,,,-499.12267207966454,131.16041592935824,,,-1.0,1.0,0.2873270511627197,-0.7276442646980286,-9.57320785522461,-0.0009365999139845371,0.0009066984639503062,0.00031747668981552124,-0.05848003178834915,-0.3343628942966461,0.295630544424057,102.71321868896484,1.7408117055892944,4.319833278656006,0.00031747668981552124,36.716736793518066,1534349733.0420954,1534349733.0520954,1534349733.0520954,1534349733.267082,1534349733.267082,1534349733.0420954,1534349733.0520954,1534349733.105125,1534349733.105125,1534349733.105125,1534349733.0520954,1534349733.105125,0.027526619476939133,0.0121007197675285
2018-08-15 12:15:33.507066,-0.015,0.027,-0.015,0.027,-0.015,0.027,,,,,-511.12267207966454,-173.79035813426964,,,-1.0,-1.0,0.2767777442932129,-0.718597412109375,-9.5673828125,-0.00045167538337409496,-0.0003116886655334383,0.0005202358588576317,-0.05636376515030861,-0.33656740188598633,0.29696500301361084,102.72499084472656,1.7375766038894653,4.324065208435059,0.0005202358588576317,36.95672154426575,1534349733.2700815,1534349733.2920806,1534349733.2920806,1534349733.5070667,1534349733.5070667,1534349733.2700815,1534349733.2920806,1534349733.345112,1534349733.345112,1534349733.345112,1534349733.2920806,1534349733.345112,-0.0006,-0.015247538703181395
2018-08-15 12:15:33.617089,-0.009,0.018,-0.009,0.018,-0.009,0.018,,,,,-411.1799180284152,-27.476227057395676,,,-1.0,-1.0,0.29299700260162354,-0.7304195165634155,-9.577348709106445,-0.00032549898605793715,-0.0001670193742029369,0.00048745376989245415,-0.05848517268896103,-0.33546021580696106,0.2956427037715912,102.72565460205078,1.7369000911712646,4.324644088745117,0.00048745376989245415,37.06674408912659,1534349733.510067,1534349733.5160809,1534349733.5160809,1534349733.6170893,1534349733.6170893,1534349733.510067,1534349733.5160809,1534349733.568095,1534349733.568095,1534349733.568095,1534349733.5160809,1534349733.568095,0.004997137702562465,0.007315706553843698
2018-08-15 12:15:33.731058,-0.009,0.018,-0.009,0.018,-0.009,0.018,,,,,-418.3799180284152,-41.876227057395674,,,-1.0,-1.0,0.2930113673210144,-0.7098672389984131,-9.567201614379883,-2.9278453439474106e-06,0.00021727685816586018,-0.00031298864632844925,-0.058460816740989685,-0.33105847239494324,0.29558834433555603,102.72966766357422,1.7342132329940796,4.325265884399414,-0.00031298864632844925,37.180712938308716,1534349733.6200733,1534349733.6280725,1534349733.6280725,1534349733.7310581,1534349733.7310581,1534349733.6200733,1534349733.6280725,1534349733.681086,1534349733.681086,1534349733.681086,1534349733.6280725,1534349733.681086,-0.00035999999999999997,-0.0007199999999999999
2018-08-15 12:15:33.857073,-0.009,0.018,-0.009,0.018,-0.009,0.018,,,,,-425.5799180284152,-56.27622705739567,,,-1.0,-1.0,0.3127977252006531,-0.7206032872200012,-9.576233863830566,-0.00023339362815022469,-7.47396334190853e-05,0.0006761522963643074,-0.05634991079568863,-0.3343636989593506,0.29814475774765015,102.72985076904297,1.7317560911178589,4.324172019958496,0.0006761522963643074,37.30672788619995,1534349733.7340531,1534349733.756066,1534349733.756066,1534349733.857073,1534349733.857073,1534349733.7340531,1534349733.756066,1534349733.808082,1534349733.808082,1534349733.808082,1534349733.756066,1534349733.808082,-0.00035999999999999997,-0.0007199999999999999
2018-08-15 12:15:33.971043,-0.015,0.027,-0.015,0.027,-0.015,0.027,,,,,-651.9026093870182,-399.36026409530024,,,-1.0,-1.0,0.30027371644973755,-0.7324278354644775,-9.589412689208984,-0.00048641697503626347,-0.00041400932241231203,-0.00046356581151485443,-0.05952988192439079,-0.33215346932411194,0.2955504357814789,102.73033142089844,1.73003089427948,4.323464393615723,-0.00046356581151485443,37.420697927474976,1534349733.8600454,1534349733.8680468,1534349733.8680468,1534349733.971043,1534349733.971043,1534349733.8600454,1534349733.8680468,1534349733.9210684,1534349733.9210684,1534349733.9210684,1534349733.8680468,1534349733.9210684,-0.01131613456793015,-0.01715420185189523
2018-08-15 12:15:34.098047,0.002,0.019,0.002,0.019,0.002,0.019,,,,,-119.01113295783864,-164.54074577568633,,,-1.0,-1.0,0.2633172869682312,-0.7246369123458862,-9.563599586486816,-1.617567613720894e-05,0.000710831955075264,0.0011686473153531551,-0.05743366852402687,-0.33766308426856995,0.29571977257728577,102.73173522949219,1.7281981706619263,4.321864128112793,0.0011686473153531551,37.54770231246948,1534349733.9740386,1534349733.9960368,1534349733.9960368,1534349734.0980475,1534349734.0980475,1534349733.9740386,1534349733.9960368,1534349734.0490599,1534349734.0490599,1534349734.0490599,1534349733.9960368,1534349734.0490599,0.02664457382145898,0.011740975915980695
2018-08-15 12:15:34.210039,0.002,0.019,0.002,0.019,0.002,0.019,,,,,-117.41113295783865,-179.74074577568632,,,-1.0,-1.0,0.29071757197380066,-0.7342212200164795,-9.600310325622559,-0.00038643088191747665,0.00018491281662136316,0.0004201997071504593,-0.05530272424221039,-0.33657675981521606,0.29581061005592346,102.73527526855469,1.7273629903793335,4.317440986633301,0.0004201997071504593,37.65969443321228,1534349734.1010451,1534349734.1080306,1534349734.1080306,1534349734.2100396,1534349734.2100396,1534349734.1010451,1534349734.1080306,1534349734.160054,1534349734.160054,1534349734.160054,1534349734.1080306,1534349734.160054,8e-05,-0.00076
2018-08-15 12:15:34.351044,0.002,0.019,0.002,0.019,0.002,0.019,,,,,-115.81113295783865,-194.9407457756863,,,-1.0,-1.0,0.2918541729450226,-0.7372424006462097,-9.575688362121582,3.449874930083752e-05,-0.00039533895323984325,0.0017304248176515102,-0.05848955735564232,-0.3365541398525238,0.2956536114215851,102.73555755615234,1.7241461277008057,4.317083358764648,0.0017304248176515102,37.80069947242737,1534349734.2130232,1534349734.2360356,1534349734.2360356,1534349734.3510447,1534349734.3510447,1534349734.2130232,1534349734.2360356,1534349734.2890484,1534349734.2890484,1534349734.2890484,1534349734.2360356,1534349734.2890484,8e-05,-0.00076
2018-08-15 12:15:34.479009,0.002,0.019,0.002,0.019,0.002,0.019,,,,,-114.21113295783866,-210.1407457756863,,,-1.0,-1.0,0.2963165044784546,-0.7226169109344482,-9.579880714416504,0.0001593274064362049,5.8959754824172705e-05,-0.0008698981255292892,-0.05847378820180893,-0.33543506264686584,0.3016713559627533,102.7385482788086,1.7219789028167725,4.316555500030518,-0.0008698981255292892,37.928664207458496,1534349734.3540275,1534349734.3640285,1534349734.3640285,1534349734.4790094,1534349734.4790094,1534349734.3540275,1534349734.3640285,1534349734.4170477,1534349734.4170477,1534349734.4170477,1534349734.3640285,1534349734.4170477,8e-05,-0.00076
2018-08-15 12:15:34.594048,0.002,0.019,0.002,0.019,0.002,0.019,,,,,-112.61113295783866,-225.3407457756863,,,-1.0,-1.0,0.28982803225517273,-0.7294881939888,-9.558358192443848,0.000584595138207078,0.000749848666600883,0.0009448197670280933,-0.05849353224039078,-0.337649941444397,0.29687371850013733,102.73966979980469,1.7219394445419312,4.314868927001953,0.0009448197670280933,38.04370355606079,1534349734.4830074,1534349734.4920206,1534349734.4920206,1534349734.5940487,1534349734.5940487,1534349734.4830074,1534349734.4920206,1534349734.5450368,1534349734.5450368,1534349734.5450368,1534349734.4920206,1534349734.5450368,8e-05,-0.00076
