kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 09:49:25.740536,-0.004,-0.003,-0.004,-0.003,,,-0.004,-0.003,,,-900.008728504181,120.0,,,-1.0,1.0,0.23081427812576294,0.0932944267988205,-9.614227294921875,-0.0001964089460670948,-0.000213748833630234,0.0002781292423605919,0.07630695402622223,-0.5552664399147034,-0.02754790522158146,82.41356658935547,1.340812087059021,-0.635205864906311,0.0002781292423605919,39.60760831832886,1534340965.5195315,1534340965.527528,1534340965.527528,1534340965.740536,1534340965.740536,1534340965.5195315,1534340965.527528,1534340965.527528,1534340965.6835396,1534340965.6835396,1534340965.5715466,1534340965.632539
2018-08-15 09:49:25.867525,-0.004,-0.003,-0.004,-0.003,,,-0.004,-0.003,,,-908.9677453041079,120.0,,,-1.0,1.0,0.21872226893901825,0.10270541161298752,-9.601461410522461,0.0007447325624525547,0.00010028365068137646,-0.00032323645427823067,0.07424294948577881,-0.554197371006012,-0.028835667297244072,82.41378021240234,1.3393759727478027,-0.6355396509170532,-0.00032323645427823067,39.73459768295288,1534340965.743516,1534340965.7515035,1534340965.7515035,1534340965.8675253,1534340965.8675253,1534340965.743516,1534340965.7515035,1534340965.811531,1534340965.811531,1534340965.811531,1534340965.7515035,1534340965.811531
2018-08-15 09:49:25.996603,-0.004,-0.003,-0.004,-0.003,,,-0.004,-0.003,,,-914.0873551368713,120.0,,,-1.0,1.0,0.22928611934185028,0.1140199527144432,-9.571956634521484,-0.0005565306637436152,-0.00010428648965898901,0.00035032397136092186,0.07631504535675049,-0.5531339049339294,-0.02874642238020897,82.4118881225586,1.3399802446365356,-0.6372198462486267,0.00035032397136092186,39.86367583274841,1534340965.8704944,1534340965.8794937,1534340965.8794937,1534340965.9966035,1534340965.9966035,1534340965.8704944,1534340965.8794937,1534340965.9404907,1534340965.9404907,1534340965.9404907,1534340965.8794937,1534340965.9404907
2018-08-15 09:49:26.140495,-0.004,-0.003,-0.004,-0.003,,,-0.004,-0.003,,,-919.847071170807,120.0,,,-1.0,1.0,0.21666660904884338,0.09890337288379669,-9.551126480102539,7.35744833946228e-08,-0.00011277622252237052,-0.0008809179998934269,0.07736806571483612,-0.5509992837905884,-0.02520788088440895,82.39965057373047,1.3403308391571045,-0.636512041091919,-0.0008809179998934269,40.007567405700684,1534340965.9995017,1534340966.0234866,1534340966.0234866,1534340966.140495,1534340966.140495,1534340965.9995017,1534340966.0234866,1534340966.0834973,1534340966.0834973,1534340966.0834973,1534340966.0234866,1534340966.0834973
2018-08-15 09:49:26.268488,-0.01,-0.008,-0.01,-0.008,,,-0.01,-0.008,,,-2132.6463103294373,320.0,,,-1.0,1.0,0.21532468497753143,0.11526593565940857,-9.56535530090332,-0.0007884768419899046,0.0007396328146569431,0.0005418951623141766,0.07425153255462646,-0.5531270503997803,-0.027677610516548157,82.3852310180664,1.3398725986480713,-0.6358466148376465,0.0005418951623141766,40.135560750961304,1534340966.143478,1534340966.151479,1534340966.151479,1534340966.2684884,1534340966.2684884,1534340966.143478,1534340966.151479,1534340966.2114892,1534340966.2114892,1534340966.2114892,1534340966.151479,1534340966.2114892
2018-08-15 09:49:26.396478,-0.004,-0.003,-0.004,-0.003,,,-0.004,-0.003,,,-937.76597738266,120.0,,,-1.0,1.0,0.2344573438167572,0.1010318174958229,-9.62973690032959,-0.0006017169216647744,-0.0005059054819867015,0.0009343312121927738,0.07838495075702667,-0.5542140603065491,-0.025118734687566757,82.37818145751953,1.3385343551635742,-0.6357517838478088,0.0009343312121927738,40.26355051994324,1534340966.271484,1534340966.2794707,1534340966.2794707,1534340966.3964782,1534340966.3964782,1534340966.271484,1534340966.2794707,1534340966.3404996,1534340966.3404996,1534340966.3404996,1534340966.2794707,1534340966.3404996
2018-08-15 09:49:26.524472,-0.004,0.0,-0.004,0.0,,,-0.004,0.0,,,-942.8856158256532,-0.0,,,-1.0,0.0,0.21920809149742126,0.11800896376371384,-9.575900077819824,-0.00031314336229115725,-0.0002358043857384473,-0.0001906799152493477,0.0752880722284317,-0.55313640832901,-0.02645646221935749,82.36538696289062,1.339025855064392,-0.6344664096832275,-0.0001906799152493477,40.391544580459595,1534340966.3994765,1534340966.4074616,1534340966.4074616,1534340966.5244722,1534340966.5244722,1534340966.3994765,1534340966.4074616,1534340966.4685116,1534340966.4685116,1534340966.4685116,1534340966.4074616,1534340966.4685116
2018-08-15 09:49:26.595478,-0.004,0.0,-0.004,0.0,,,-0.004,0.0,,,-948.0053019523621,-0.0,,,-1.0,0.0,0.22540706396102905,0.1108209639787674,-9.533695220947266,-0.0005839468212798238,0.0006240657530725002,-0.0003968742676079273,0.07631047070026398,-0.5552830696105957,-0.02638053335249424,82.36309814453125,1.3384714126586914,-0.6355966925621033,-0.0003968742676079273,40.46255087852478,1534340966.5274544,1534340966.5354538,1534340966.5354538,1534340966.5954785,1534340966.5954785,1534340966.5274544,1534340966.5354538,1534340966.5954785,1534340966.5954785,1534340966.5954785,1534340966.5354538,1534340966.5954785
2018-08-15 09:49:26.778472,-0.005,0.002,-0.005,0.002,,,-0.005,0.002,,,-1152.0050835609436,-80.0,,,-1.0,-1.0,0.2354443222284317,0.10482095181941986,-9.563426971435547,-0.0006119051831774414,-0.0019523181254044175,0.0010747290216386318,0.07423476874828339,-0.5552829504013062,-0.029997913166880608,82.36041259765625,1.3366903066635132,-0.6337769031524658,0.0010747290216386318,40.64554500579834,1534340966.5984497,1534340966.6154494,1534340966.6154494,1534340966.7784727,1534340966.7784727,1534340966.5984497,1534340966.6154494,1534340966.676503,1534340966.676503,1534340966.676503,1534340966.6154494,1534340966.676503
2018-08-15 09:49:27.099452,0.001,-0.005,0.001,-0.005,,,0.001,-0.005,,,49.75482225418083,200.0,,,1.0,1.0,0.2057267427444458,0.11141570657491684,-9.557640075683594,0.0005487472517415881,-0.0008331803837791085,0.00120988255366683,0.07424098998308182,-0.5552863478660583,-0.02765609510242939,82.36510467529297,1.3331634998321533,-0.6348951458930969,0.00120988255366683,40.9665253162384,1534340966.7814386,1534340966.79144,1534340966.79144,1534340967.099453,1534340967.099453,1534340966.7814386,1534340966.79144,1534340966.9314632,1534340966.9314632,1534340966.9314632,1534340966.8344693,1534340966.8824651
2018-08-15 09:49:27.419433,-0.005,0.002,-0.005,0.002,,,-0.005,0.002,,,-1166.2440896034243,-80.0,,,-1.0,-1.0,0.21337443590164185,0.14624164998531342,-9.557048797607422,-1.4755059964954853e-05,0.00038834181032143533,-0.0007526082918047905,0.07215811312198639,-0.5574280023574829,-0.030076591297984123,82.3730697631836,1.3329421281814575,-0.6334660649299622,-0.0007526082918047905,41.286505699157715,1534340967.102419,1534340967.1114182,1534340967.1114182,1534340967.4194334,1534340967.4194334,1534340967.102419,1534340967.1114182,1534340967.1114182,1534340967.2674415,1534340967.2674415,1534340967.1554518,1534340967.2164483
2018-08-15 09:49:27.642419,0.006,0.004,0.006,0.004,,,0.006,0.004,,,1052.9547190666196,-160.0,,,1.0,-1.0,0.2040211409330368,0.09877676516771317,-9.541872024536133,0.0006562492344528437,0.0014933360507711768,-5.097128450870514e-05,0.07733786106109619,-0.554256021976471,-0.031036648899316788,82.38774871826172,1.3334227800369263,-0.6345551013946533,-5.097128450870514e-05,41.50949215888977,1534340967.4223993,1534340967.4313984,1534340967.4313984,1534340967.6424198,1534340967.6424198,1534340967.4223993,1534340967.4313984,1534340967.5864053,1534340967.5864053,1534340967.5864053,1534340967.4764004,1534340967.5384092
2018-08-15 09:49:27.771411,0.006,0.004,0.006,0.004,,,0.006,0.004,,,1066.3939166069028,-160.0,,,1.0,-1.0,0.22413551807403564,0.09398415684700012,-9.588149070739746,0.0005518560064956546,0.0002936503733508289,8.362298831343651e-05,0.07424426823854446,-0.555293619632721,-0.02648673579096794,82.38990020751953,1.3330316543579102,-0.6336320638656616,8.362298831343651e-05,41.63848423957825,1534340967.6453998,1534340967.655385,1534340967.655385,1534340967.771412,1534340967.771412,1534340967.6453998,1534340967.655385,1534340967.655385,1534340967.7163813,1534340967.7163813,1534340967.655385,1534340967.7163813
2018-08-15 09:49:27.899386,0.006,0.004,0.006,0.004,,,0.006,0.004,,,1074.0734457969663,-160.0,,,1.0,-1.0,0.23981721699237823,0.08952328562736511,-9.560567855834961,-0.00020546524319797754,0.0017117627430707216,-0.000954959075897932,0.0762992650270462,-0.5553240776062012,-0.031074997037649155,82.38687896728516,1.3327871561050415,-0.6321191787719727,-0.000954959075897932,41.76645874977112,1534340967.7743778,1534340967.7833772,1534340967.7833772,1534340967.8993864,1534340967.8993864,1534340967.7743778,1534340967.7833772,1534340967.7833772,1534340967.844373,1534340967.844373,1534340967.7833772,1534340967.844373
2018-08-15 09:49:28.043379,0.006,0.004,0.006,0.004,,,0.006,0.004,,,1082.7129340171812,-160.0,,,1.0,-1.0,0.19880105555057526,0.1215159147977829,-9.56647777557373,-0.00020518607925623655,-0.000517827516887337,0.0001084296964108944,0.07836667448282242,-0.5574578046798706,-0.026258941739797592,82.37610626220703,1.3338487148284912,-0.6329571008682251,0.0001084296964108944,41.91045165061951,1534340967.9023855,1534340967.9273686,1534340967.9273686,1534340968.0433793,1534340968.0433793,1534340967.9023855,1534340967.9273686,1534340967.9273686,1534340967.9883764,1534340967.9883764,1534340967.9273686,1534340967.9883764
2018-08-15 09:49:28.251376,0.0,0.0,0.0,0.0,,,0.0,0.0,,,-117.28706598281872,0.0,,,-1.0,0.0,0.257589191198349,0.09713292121887207,-9.581451416015625,0.001023865886963904,-0.001196321682073176,-0.0005779480561614037,0.07633296400308609,-0.5520936846733093,-0.024081073701381683,82.3538589477539,1.3331882953643799,-0.6338270306587219,-0.0005779480561614037,42.118449211120605,1534340968.0463612,1534340968.0553606,1534340968.0553606,1534340968.2513769,1534340968.2513769,1534340968.0463612,1534340968.0553606,1534340968.0553606,1534340968.196376,1534340968.196376,1534340968.098374,1534340968.1473742
2018-08-15 09:49:28.524351,0.012,0.002,0.012,0.002,,,0.012,0.002,,,2307.6730704307556,-80.0,,,1.0,-1.0,0.22214774787425995,0.11177089810371399,-9.567279815673828,-0.00017070176545530558,-0.00017031701281666756,-0.0007892013527452946,0.07529386132955551,-0.5521002411842346,-0.026477251201868057,82.32879638671875,1.336283564567566,-0.6329152584075928,-0.0007892013527452946,42.39142394065857,1534340968.2543485,1534340968.2633617,1534340968.2633617,1534340968.5243516,1534340968.5243516,1534340968.2543485,1534340968.2633617,1534340968.419359,1534340968.419359,1534340968.419359,1534340968.3073633,1534340968.3703594
2018-08-15 09:49:28.651350,0.006,0.01,0.006,0.01,,,0.006,0.01,,,1123.9912295341492,-400.0,,,1.0,-1.0,0.2143915742635727,0.12695030868053436,-9.565892219543457,-0.0007176041835919023,0.0005571896326728165,-9.618327021598816e-05,0.0773632675409317,-0.5510523319244385,-0.027562648057937622,82.32280731201172,1.3358794450759888,-0.6335970759391785,-9.618327021598816e-05,42.51842260360718,1534340968.5273318,1534340968.5343325,1534340968.535331,1534340968.6513503,1534340968.6513503,1534340968.5273318,1534340968.535331,1534340968.535331,1534340968.5953503,1534340968.5953503,1534340968.535331,1534340968.5953503
2018-08-15 09:49:28.779333,0.006,0.01,0.006,0.01,,,0.006,0.01,,,1131.6110348701477,-400.0,,,1.0,-1.0,0.2207123041152954,0.09232397377490997,-9.574811935424805,0.000358866760507226,-0.00019779260037466884,-0.00017445208504796028,0.07528877258300781,-0.5531724691390991,-0.026464983820915222,82.31771087646484,1.337030053138733,-0.6336626410484314,-0.00017445208504796028,42.646406173706055,1534340968.6543238,1534340968.6623278,1534340968.6623278,1534340968.7793338,1534340968.7793338,1534340968.6543238,1534340968.6623278,1534340968.6623278,1534340968.723351,1534340968.723351,1534340968.6623278,1534340968.723351
2018-08-15 09:49:28.907341,0.006,0.01,0.006,0.01,,,0.006,0.01,,,1139.3504023551939,-400.0,,,1.0,-1.0,0.22634197771549225,0.08815112709999084,-9.563414573669434,0.0007040273630991578,-0.0018619124311953783,0.0008984585292637348,0.0752640813589096,-0.5574547052383423,-0.02758498303592205,82.31688690185547,1.3333582878112793,-0.634286105632782,0.0008984585292637348,42.77441382408142,1534340968.78233,1534340968.7913172,1534340968.7913172,1534340968.9073415,1534340968.9073415,1534340968.78233,1534340968.7913172,1534340968.7913172,1534340968.8513482,1534340968.8513482,1534340968.7913172,1534340968.8513482
2018-08-15 09:49:29.131328,0.0,0.005,0.0,0.005,,,0.0,0.005,,,-60.64959764480602,-200.0,,,-1.0,-1.0,0.22902646660804749,0.10516189783811569,-9.57382583618164,7.933867163956165e-05,0.0002606440393719822,-0.0003022504970431328,0.07320507615804672,-0.5542533993721008,-0.031243495643138885,82.3257827758789,1.3345624208450317,-0.6352336406707764,-0.0003022504970431328,42.998400926589966,1534340968.9103086,1534340968.9343083,1534340968.9343083,1534340969.1313286,1534340969.1313286,1534340968.9103086,1534340968.9343083,1534340968.9343083,1534340969.0763083,1534340969.0763083,1534340968.9793377,1534340969.0283012
2018-08-15 09:49:29.371312,0.0,-0.009,0.0,-0.009,,,0.0,-0.009,,,-60.64959764480602,360.0,,,-1.0,1.0,0.2302994430065155,0.12063728272914886,-9.559066772460938,-0.0005801662337034941,0.0014686196809634566,-0.00018847687169909477,0.07320493459701538,-0.5542553663253784,-0.03124399110674858,82.33684539794922,1.3375829458236694,-0.6349804401397705,-0.00018847687169909477,43.23838496208191,1534340969.1342945,1534340969.1422956,1534340969.1422956,1534340969.3713126,1534340969.3713126,1534340969.1342945,1534340969.1422956,1534340969.202324,1534340969.202324,1534340969.202324,1534340969.1422956,1534340969.202324
2018-08-15 09:49:29.499305,0.0,-0.019,0.0,-0.019,,,0.0,-0.019,,,-60.64959764480602,760.0,,,-1.0,1.0,0.22392767667770386,0.11007148027420044,-9.55734634399414,-0.0009255801560357213,-0.0005375295295380056,-0.0009658439084887505,0.07423290610313416,-0.5553309321403503,-0.03118073008954525,82.34081268310547,1.3399289846420288,-0.634848415851593,-0.0009658439084887505,43.36637759208679,1534340969.3742926,1534340969.3822794,1534340969.3822794,1534340969.4993052,1534340969.4993052,1534340969.3742926,1534340969.3822794,1534340969.4442759,1534340969.4442759,1534340969.4442759,1534340969.3822794,1534340969.4442759
2018-08-15 09:49:29.723292,0.005,-0.008,0.005,-0.008,,,0.005,-0.008,,,946.5499520301818,320.0,,,1.0,1.0,0.21099954843521118,0.08784385770559311,-9.553389549255371,-0.0019631043542176485,-0.0008782516815699637,0.00012949388474225998,0.07423087954521179,-0.5574619174003601,-0.02763875015079975,82.34601593017578,1.3396183252334595,-0.6338745951652527,0.00012949388474225998,43.59036445617676,1534340969.5022867,1534340969.5262704,1534340969.5262704,1534340969.723292,1534340969.723292,1534340969.5022867,1534340969.5262704,1534340969.6672952,1534340969.6672952,1534340969.6672952,1534340969.5702877,1534340969.6192982
2018-08-15 09:49:29.963270,0.0,-0.003,0.0,-0.003,,,0.0,-0.003,,,-53.45004796981823,120.0,,,-1.0,1.0,0.23773546516895294,0.08850498497486115,-9.608260154724121,-6.23136293143034e-05,-0.0008900866378098726,0.0005004643462598324,0.07217483967542648,-0.5553101897239685,-0.027765626087784767,82.3677749633789,1.3402953147888184,-0.629694938659668,0.0005004643462598324,43.830342531204224,1534340969.7262576,1534340969.7502568,1534340969.7502568,1534340969.9632702,1534340969.9632702,1534340969.7262576,1534340969.7502568,1534340969.7502568,1534340969.9062648,1534340969.9062648,1534340969.796254,1534340969.8562684
2018-08-15 09:49:30.203247,-0.006,0.003,-0.006,0.003,,,-0.006,0.003,,,-1266.8892312049868,-120.0,,,-1.0,-1.0,0.22376015782356262,0.10092142969369888,-9.562896728515625,-0.0004014457808807492,0.0008004537667147815,0.0015242788940668106,0.07733602076768875,-0.5553523898124695,-0.029858611524105072,82.37044525146484,1.3409911394119263,-0.629483163356781,0.0015242788940668106,44.07032012939453,1534340969.9662435,1534340969.9742432,1534340969.9742432,1534340970.2032478,1534340970.2032478,1534340969.9662435,1534340969.9742432,1534340970.0362391,1534340970.0362391,1534340970.0362391,1534340969.9742432,1534340970.0362391
2018-08-15 09:49:30.332238,0.0,0.005,0.0,0.005,,,0.0,0.005,,,-66.88923120498669,-200.0,,,-1.0,-1.0,0.19248710572719574,0.0962543785572052,-9.59115219116211,0.00021384283900260925,0.0012290931772440672,7.555866613984108e-05,0.07734712958335876,-0.5532169342041016,-0.029885461553931236,82.36302947998047,1.3400825262069702,-0.6300419569015503,7.555866613984108e-05,44.199310302734375,1534340970.2062433,1534340970.2142284,1534340970.2142284,1534340970.332238,1534340970.332238,1534340970.2062433,1534340970.2142284,1534340970.2752404,1534340970.2752404,1534340970.2752404,1534340970.2152286,1534340970.2752404
2018-08-15 09:49:30.571231,0.005,0.006,0.005,0.006,,,0.005,0.006,,,940.3103661537169,-240.0,,,1.0,-1.0,0.22223806381225586,0.1050214171409607,-9.580892562866211,0.0008785495301708579,-0.00031007861252874136,0.0019635134376585484,0.07735518366098404,-0.5510846376419067,-0.031084474176168442,82.35175323486328,1.3444536924362183,-0.6296101212501526,0.0019635134376585484,44.43830394744873,1534340970.3352213,1534340970.3582203,1534340970.3582203,1534340970.5712316,1534340970.5712316,1534340970.3352213,1534340970.3582203,1534340970.515233,1534340970.515233,1534340970.515233,1534340970.403233,1534340970.464233
2018-08-15 09:49:30.699228,0.005,0.0,0.005,0.0,,,0.005,0.0,,,951.5096497535704,0.0,,,1.0,0.0,0.24033835530281067,0.1441553831100464,-9.54035758972168,0.0012193045113235712,0.0009807064197957516,0.0004835948348045349,0.07526423037052155,-0.55641770362854,-0.029948322102427483,82.35022735595703,1.3445205688476562,-0.6290777325630188,0.0004835948348045349,44.566301107406616,1534340970.5742064,1534340970.582206,1534340970.582206,1534340970.6992288,1534340970.6992288,1534340970.5742064,1534340970.582206,1534340970.582206,1534340970.643231,1534340970.643231,1534340970.582206,1534340970.643231
