kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:28:29.573384,0.19,3.913,0.19,3.913,0.19,3.913,,,,,11259.094761477223,0.0,,,1.0,0.0,0.2633094787597656,-0.7628297805786133,-9.539430618286133,0.002415719209238887,-0.00014491649926640093,0.011508956551551819,-0.04413188621401787,-0.32993802428245544,0.2931477725505829,96.32888793945312,1.5802761316299438,4.461977481842041,0.011508956551551819,27.604326486587524,1534346909.5063581,1534346909.521357,1534346909.521357,1534346909.5733843,1534346909.5733843,1534346909.5063581,1534346909.521357,1534346909.521357,1534346909.5733843,1534346909.5733843,1534346909.521357,1534346909.5733843,0.0063340969248088744,0.0
2018-08-15 11:28:29.636381,0.201,3.909,0.201,3.909,0.201,3.909,,,,,11763.667116535378,0.0,,,1.0,0.0,0.3810707628726959,-0.8060023784637451,-9.605391502380371,0.0002228161320090294,0.0006257706554606557,0.011329558677971363,-0.04626920446753502,-0.33321869373321533,0.2906842827796936,96.35556030273438,1.5814529657363892,4.464738368988037,0.011329558677971363,27.66732406616211,1534346909.5763538,1534346909.585353,1534346909.585353,1534346909.6363819,1534346909.6363819,1534346909.5763538,1534346909.585353,1534346909.585353,1534346909.6363819,1534346909.6363819,1534346909.585353,1534346909.6363819,0.025228617752907793,0.0
2018-08-15 11:28:29.711374,0.211,3.906,0.211,3.906,0.211,3.906,,,,,12240.174954666669,0.0,,,1.0,0.0,0.31064462661743164,-0.7376628518104553,-9.616609573364258,0.0014112282078713179,0.002488406840711832,0.011816015467047691,-0.04518758878111839,-0.3299296498298645,0.29429709911346436,96.39298248291016,1.579264521598816,4.462738990783691,0.011816015467047691,27.74231719970703,1534346909.6383483,1534346909.6503496,1534346909.6503496,1534346909.711375,1534346909.711375,1534346909.6383483,1534346909.6503496,1534346909.6503496,1534346909.711375,1534346909.711375,1534346909.6503496,1534346909.711375,0.023825391906564516,0.0
2018-08-15 11:28:29.791374,0.206,3.913,0.206,3.913,0.206,3.913,,,,,12278.383883006345,0.0,,,1.0,0.0,0.23768027126789093,-0.7210754156112671,-9.532179832458496,-0.0012474938994273543,0.0012179457116872072,0.01119225937873125,-0.045203376561403275,-0.3321250081062317,0.29192283749580383,96.42842102050781,1.575698733329773,4.456843376159668,0.01119225937873125,27.822316646575928,1534346909.7143455,1534346909.7293441,1534346909.7293441,1534346909.7913744,1534346909.7913744,1534346909.7143455,1534346909.7293441,1534346909.7293441,1534346909.7913744,1534346909.7913744,1534346909.7293441,1534346909.7913744,0.0019104464169838187,0.0
2018-08-15 11:28:29.862352,0.207,3.902,0.207,3.902,0.207,3.902,,,,,12468.98368333238,0.0,,,1.0,0.0,0.34673720598220825,-0.7849066853523254,-9.55256462097168,-9.737303480505943e-05,-0.0012630291748791933,0.011622721329331398,-0.0452084019780159,-0.33105161786079407,0.2859075367450714,96.46711730957031,1.5706961154937744,4.450601577758789,0.011622721329331398,27.8932945728302,1534346909.7933538,1534346909.8093448,1534346909.8093448,1534346909.8623524,1534346909.8623524,1534346909.7933538,1534346909.8093448,1534346909.8093448,1534346909.8623524,1534346909.8623524,1534346909.8093448,1534346909.8623524,0.00952999001630174,0.0
2018-08-15 11:28:29.926349,0.207,3.902,0.207,3.902,0.207,3.902,,,,,12634.583683332381,0.0,,,1.0,0.0,0.15696191787719727,-0.6720544695854187,-9.513784408569336,-0.000575415906496346,-0.0017461704555898905,0.012102855369448662,-0.045203570276498795,-0.33212682604789734,0.29192298650741577,96.50447845458984,1.56578528881073,4.447537422180176,0.012102855369448662,27.9572913646698,1534346909.865349,1534346909.8733394,1534346909.8733394,1534346909.9263492,1534346909.9263492,1534346909.865349,1534346909.8733394,1534346909.8733394,1534346909.9263492,1534346909.9263492,1534346909.8733394,1534346909.9263492,0.00828,0.0
2018-08-15 11:28:30.015353,0.21,3.901,0.21,3.901,0.21,3.901,,,,,12877.588896120851,0.0,,,1.0,0.0,0.3360591232776642,-0.7771533727645874,-9.638635635375977,0.00031175347976386547,-0.0008073928765952587,0.011898601427674294,-0.045207660645246506,-0.3321327567100525,0.28952163457870483,96.54367065429688,1.560743808746338,4.448513507843018,0.011898601427674294,28.046295166015625,1534346909.9293308,1534346909.9533339,1534346909.9533339,1534346910.015353,1534346910.015353,1534346909.9293308,1534346909.9533339,1534346909.9533339,1534346910.015353,1534346910.015353,1534346909.9533339,1534346910.015353,0.012150260639423467,0.0
2018-08-15 11:28:30.084352,0.21,3.901,0.21,3.901,0.21,3.901,,,,,13045.588896120851,0.0,,,1.0,0.0,0.23519864678382874,-0.6233674883842468,-9.643949508666992,0.0013268711045384407,-0.001303115044720471,0.009999209083616734,-0.045193303376436234,-0.3299383223056793,0.2906948924064636,96.58351135253906,1.5575637817382812,4.453892230987549,0.009999209083616734,28.115294218063354,1534346910.018327,1534346910.033329,1534346910.033329,1534346910.084352,1534346910.084352,1534346910.018327,1534346910.033329,1534346910.033329,1534346910.084352,1534346910.084352,1534346910.033329,1534346910.084352,0.0084,0.0
2018-08-15 11:28:30.148347,0.21,3.901,0.21,3.901,0.21,3.901,,,,,13213.588896120851,0.0,,,1.0,0.0,0.19602052867412567,-0.6563933491706848,-9.497453689575195,0.0015583783388137817,0.0020584086887538433,0.012233834713697433,-0.04624376446008682,-0.3299168050289154,0.2942434847354889,96.62358093261719,1.556832194328308,4.462780952453613,0.012233834713697433,28.179290056228638,1534346910.0873208,1534346910.0973253,1534346910.0973253,1534346910.1483479,1534346910.1483479,1534346910.0873208,1534346910.0973253,1534346910.0973253,1534346910.1483479,1534346910.1483479,1534346910.0973253,1534346910.1483479,0.0084,0.0
2018-08-15 11:28:30.213348,0.215,3.904,0.215,3.904,0.215,3.904,,,,,13541.851386154904,0.0,,,1.0,0.0,0.38382068276405334,-0.8433939814567566,-9.473600387573242,0.0023069321177899837,0.0017845338443294168,0.01192716509103775,-0.04518672078847885,-0.3288407027721405,0.2906806766986847,96.64762878417969,1.5539970397949219,4.469074726104736,0.01192716509103775,28.244290351867676,1534346910.1523297,1534346910.1613202,1534346910.1613202,1534346910.2133482,1534346910.2133482,1534346910.1523297,1534346910.1613202,1534346910.1613202,1534346910.2133482,1534346910.2133482,1534346910.1613202,1534346910.2133482,0.0164131245017026,0.0
2018-08-15 11:28:30.278327,0.241,3.916,0.241,3.916,0.241,3.916,,,,,14547.19514390858,0.0,,,1.0,0.0,0.34708771109580994,-0.8065842986106873,-9.541247367858887,0.0010794166009873152,0.0007981252274475992,0.010339728556573391,-0.04414656385779381,-0.33212998509407043,0.2907719314098358,96.68343353271484,1.550587773323059,4.476621627807617,0.010339728556573391,28.309269666671753,1534346910.215329,1534346910.2253168,1534346910.2253168,1534346910.2783275,1534346910.2783275,1534346910.215329,1534346910.2253168,1534346910.2253168,1534346910.2783275,1534346910.2783275,1534346910.2253168,1534346910.2783275,0.05026718788768389,0.0
2018-08-15 11:28:30.340337,0.235,3.923,0.235,3.923,0.235,3.923,,,,,14547.683648820677,0.0,,,1.0,0.0,0.1804903745651245,-0.6845646500587463,-9.503107070922852,-0.0002849531592801213,-0.0009166864911094308,0.011424411088228226,-0.04518290236592293,-0.32883352041244507,0.29308173060417175,96.70697784423828,1.5432711839675903,4.478321552276611,0.011424411088228226,28.371280193328857,1534346910.281309,1534346910.2893128,1534346910.2893128,1534346910.340338,1534346910.340338,1534346910.281309,1534346910.2893128,1534346910.2893128,1534346910.340338,1534346910.340338,1534346910.2893128,1534346910.340338,2.442524560481059e-05,0.0
2018-08-15 11:28:30.405334,0.226,3.932,0.226,3.932,0.226,3.932,,,,,14451.533387818414,0.0,,,1.0,0.0,0.32341867685317993,-0.7237476110458374,-9.61538028717041,0.0001277655828744173,-0.001309747458435595,0.01160391978919506,-0.04625769704580307,-0.3321104943752289,0.29306983947753906,96.74430847167969,1.5326411724090576,4.478155136108398,0.01160391978919506,28.43627643585205,1534346910.3433065,1534346910.3543065,1534346910.3543065,1534346910.4053342,1534346910.4053342,1534346910.3433065,1534346910.3543065,1534346910.3543065,1534346910.4053342,1534346910.4053342,1534346910.3543065,1534346910.4053342,-0.004807513050113139,0.0
2018-08-15 11:28:30.470312,0.221,3.944,0.221,3.944,0.221,3.944,,,,,14469.599533484203,0.0,,,1.0,0.0,0.3981873095035553,-0.8622973561286926,-9.552583694458008,-0.001857282593846321,-0.0013962883967906237,0.013690261170268059,-0.04627193883061409,-0.33321940898895264,0.28828155994415283,96.76713562011719,1.5259366035461426,4.476111888885498,0.013690261170268059,28.501254320144653,1534346910.408314,1534346910.417305,1534346910.417305,1534346910.470312,1534346910.470312,1534346910.408314,1534346910.417305,1534346910.417305,1534346910.470312,1534346910.470312,1534346910.417305,1534346910.470312,0.0009033072832894899,0.0
2018-08-15 11:28:30.534323,0.22,3.939,0.22,3.939,0.22,3.939,,,,,14614.347850493677,0.0,,,1.0,0.0,0.451191246509552,-0.8819812536239624,-9.5650053024292,-0.002792847342789173,-0.001303382101468742,0.01166717242449522,-0.04626575484871864,-0.33320945501327515,0.29188352823257446,96.80023956298828,1.518457055091858,4.469457626342773,0.01166717242449522,28.565265417099,1534346910.4723096,1534346910.4813015,1534346910.4813015,1534346910.5343232,1534346910.5343232,1534346910.4723096,1534346910.4813015,1534346910.4813015,1534346910.5343232,1534346910.5343232,1534346910.4813015,1534346910.5343232,0.0072374158504736955,0.0
2018-08-15 11:28:30.623319,0.199,3.93,0.199,3.93,0.199,3.93,,,,,14254.979535538982,0.0,,,1.0,0.0,0.1223025843501091,-0.6443097591400146,-9.55346965789795,-0.0021744559053331614,0.00039787779678590596,0.011620084755122662,-0.047302063554525375,-0.32882851362228394,0.29057779908180237,96.84669494628906,1.5175384283065796,4.457014560699463,0.011620084755122662,28.654261350631714,1534346910.537306,1534346910.5622938,1534346910.5622938,1534346910.6233191,1534346910.6233191,1534346910.537306,1534346910.5622938,1534346910.5622938,1534346910.6233191,1534346910.6233191,1534346910.5622938,1534346910.6233191,-0.0179684157477348,0.0
2018-08-15 11:28:30.703315,0.199,3.93,0.199,3.93,0.199,3.93,,,,,14414.179535538982,0.0,,,1.0,0.0,0.2682955265045166,-0.7183152437210083,-9.561197280883789,-0.0028660402167588472,0.0021375115029513836,0.011669112369418144,-0.04730986803770065,-0.329925537109375,0.28938978910446167,96.88241577148438,1.5231094360351562,4.446592807769775,0.011669112369418144,28.73425793647766,1534346910.6262896,1534346910.6412914,1534346910.6412914,1534346910.7033157,1534346910.7033157,1534346910.6262896,1534346910.6412914,1534346910.6412914,1534346910.7033157,1534346910.7033157,1534346910.6412914,1534346910.7033157,0.00796,0.0
2018-08-15 11:28:30.774311,0.209,3.911,0.209,3.911,0.209,3.911,,,,,14831.395421186166,0.0,,,1.0,0.0,0.21417057514190674,-0.719917893409729,-9.675439834594727,-0.0023316771257668734,0.0027287984266877174,0.01115467306226492,-0.04733709990978241,-0.335395485162735,0.29065749049186707,96.91310119628906,1.5326437950134277,4.438024044036865,0.01115467306226492,28.805253982543945,1534346910.7062986,1534346910.7212863,1534346910.7212863,1534346910.7743118,1534346910.7743118,1534346910.7062986,1534346910.7212863,1534346910.7212863,1534346910.7743118,1534346910.7743118,1534346910.7212863,1534346910.7743118,0.02086079428235916,0.0
2018-08-15 11:28:30.847310,0.188,3.887,0.188,3.887,0.188,3.887,,,,,14335.613701710563,0.0,,,1.0,0.0,0.2914612591266632,-0.7467735409736633,-9.55306339263916,-0.002472521271556616,0.003255461109802127,0.010877404361963272,-0.04729989916086197,-0.3288244307041168,0.2917780876159668,96.94628143310547,1.5421161651611328,4.4296088218688965,0.010877404361963272,28.878252744674683,1534346910.7772803,1534346910.7862835,1534346910.7862835,1534346910.8473105,1534346910.8473105,1534346910.7772803,1534346910.7862835,1534346910.7862835,1534346910.8473105,1534346910.8473105,1534346910.7862835,1534346910.8473105,-0.02478908597378015,0.0
2018-08-15 11:28:30.918302,0.198,3.878,0.198,3.878,0.198,3.878,,,,,14747.158407422503,0.0,,,1.0,0.0,0.1895001381635666,-0.6874014139175415,-9.6170015335083,-0.001800493337213993,0.0032074127811938524,0.01037605106830597,-0.04520939290523529,-0.3343003988265991,0.2943481206893921,96.96753692626953,1.546532392501831,4.424860000610352,0.01037605106830597,28.949244737625122,1534346910.850274,1534346910.8652897,1534346910.8652897,1534346910.9183025,1534346910.9183025,1534346910.850274,1534346910.8652897,1534346910.8652897,1534346910.9183025,1534346910.9183025,1534346910.8652897,1534346910.9183025,0.02057723528559704,0.0
2018-08-15 11:28:30.981299,0.204,3.871,0.204,3.871,0.204,3.871,,,,,15097.844058702414,0.0,,,1.0,0.0,0.2572219669818878,-0.7052251696586609,-9.598074913024902,-0.001880275784060359,0.0016304664313793182,0.011164607480168343,-0.04730360582470894,-0.32991480827331543,0.29299184679985046,96.99923706054688,1.552847981452942,4.417270660400391,0.011164607480168343,29.01224160194397,1534346910.9212852,1534346910.9292946,1534346910.9292946,1534346910.9812994,1534346910.9812994,1534346910.9212852,1534346910.9292946,1534346910.9292946,1534346910.9812994,1534346910.9812994,1534346910.9292946,1534346910.9812994,0.017534282563995553,0.0
2018-08-15 11:28:31.071293,0.192,3.854,0.192,3.854,0.192,3.854,,,,,14955.043397961997,0.0,,,1.0,0.0,0.3679860532283783,-0.8153924345970154,-9.68846607208252,-0.0011072494089603424,0.0014046005671843886,0.00990443304181099,-0.047313541173934937,-0.3310156464576721,0.2906036972999573,97.03739166259766,1.5515543222427368,4.408692359924316,0.00990443304181099,29.102235794067383,1534346910.9842675,1534346911.010266,1534346911.010266,1534346911.0712936,1534346911.0712936,1534346910.9842675,1534346911.010266,1534346911.010266,1534346911.0712936,1534346911.0712936,1534346911.010266,1534346911.0712936,-0.007140033037020877,0.0
2018-08-15 11:28:31.150288,0.187,3.851,0.187,3.851,0.187,3.851,,,,,14978.08288475618,0.0,,,1.0,0.0,0.44445520639419556,-0.8699808716773987,-9.509998321533203,-0.0019103108206763864,-0.00035743191256187856,0.012107551097869873,-0.048370685428380966,-0.3310084044933319,0.29055190086364746,97.06427764892578,1.5520926713943481,4.4080047607421875,0.012107551097869873,29.181230306625366,1534346911.0742621,1534346911.0892797,1534346911.0892797,1534346911.150288,1534346911.150288,1534346911.0742621,1534346911.0892797,1534346911.0892797,1534346911.150288,1534346911.150288,1534346911.0892797,1534346911.150288,0.001151974339709174,0.0
2018-08-15 11:28:31.221286,0.177,3.854,0.177,3.854,0.177,3.854,,,,,14869.604390603741,0.0,,,1.0,0.0,0.37778574228286743,-0.8464164733886719,-9.622459411621094,0.0007417872548103333,0.0005508484900929034,0.008854096755385399,-0.04627854377031326,-0.3353969156742096,0.2907073199748993,97.09097290039062,1.5458627939224243,4.409980773925781,0.008854096755385399,29.25222897529602,1534346911.1532567,1534346911.1692545,1534346911.1692545,1534346911.2212868,1534346911.2212868,1534346911.1532567,1534346911.1692545,1534346911.1692545,1534346911.2212868,1534346911.2212868,1534346911.1692545,1534346911.2212868,-0.005423924707621965,0.0
2018-08-15 11:28:31.297246,0.172,3.851,0.172,3.851,0.172,3.851,,,,,14853.348778435577,0.0,,,1.0,0.0,0.1702176332473755,-0.6899922490119934,-9.525480270385742,0.0003536373842507601,-0.0014611539663746953,0.011688808910548687,-0.04622746631503105,-0.32663241028785706,0.29300200939178467,97.11637878417969,1.5404106378555298,4.411802291870117,0.011688808910548687,29.3281888961792,1534346911.2242634,1534346911.2342505,1534346911.2342505,1534346911.2972467,1534346911.2972467,1534346911.2242634,1534346911.2342505,1534346911.2342505,1534346911.2972467,1534346911.2972467,1534346911.2342505,1534346911.2972467,-0.0008127806084082638,0.0
2018-08-15 11:28:31.375274,0.162,3.854,0.162,3.854,0.162,3.854,,,,,14732.935873363855,0.0,,,1.0,0.0,0.17783156037330627,-0.6275035738945007,-9.550481796264648,0.0003976158332079649,-0.000984468380920589,0.010634735226631165,-0.0462457574903965,-0.3288346529006958,0.28942757844924927,97.14411163330078,1.5373704433441162,4.413315773010254,0.010634735226631165,29.406217098236084,1534346911.3002608,1534346911.3142464,1534346911.3142464,1534346911.375275,1534346911.375275,1534346911.3002608,1534346911.3142464,1534346911.3142464,1534346911.375275,1534346911.375275,1534346911.3142464,1534346911.375275,-0.006020645253586127,0.0
2018-08-15 11:28:31.445254,0.151,3.842,0.151,3.842,0.151,3.842,,,,,14575.233834580184,0.0,,,1.0,0.0,0.5028908252716064,-0.8954898118972778,-9.601678848266602,-0.0008900320390239358,0.00022517418256029487,0.009900117293000221,-0.047308698296546936,-0.33100631833076477,0.2930038273334503,97.16001892089844,1.537980556488037,4.415017604827881,0.009900117293000221,29.4761962890625,1534346911.3782568,1534346911.3932405,1534346911.3932405,1534346911.445254,1534346911.445254,1534346911.3782568,1534346911.3932405,1534346911.3932405,1534346911.445254,1534346911.445254,1534346911.3932405,1534346911.445254,-0.007885101939183594,0.0
2018-08-15 11:28:31.509264,0.151,3.842,0.151,3.842,0.151,3.842,,,,,14696.033834580183,0.0,,,1.0,0.0,0.14066143333911896,-0.6810558438301086,-9.494443893432617,0.0008575052488595247,-0.00048658892046660185,0.010453971102833748,-0.048382218927145004,-0.33319589495658875,0.29057812690734863,97.18376159667969,1.540892243385315,4.416740417480469,0.010453971102833748,29.54020667076111,1534346911.448239,1534346911.458239,1534346911.458239,1534346911.5092645,1534346911.5092645,1534346911.448239,1534346911.458239,1534346911.458239,1534346911.5092645,1534346911.5092645,1534346911.458239,1534346911.5092645,0.00604,0.0
2018-08-15 11:28:31.583261,0.151,3.853,0.151,3.853,0.151,3.853,,,,,14816.833834580182,0.0,,,1.0,0.0,0.2792746424674988,-0.7182592153549194,-9.526309967041016,0.0007712694350630045,0.001616691006347537,0.010665551759302616,-0.04837371036410332,-0.33209604024887085,0.29176467657089233,97.2059326171875,1.5456849336624146,4.418851852416992,0.010665551759302616,29.614203214645386,1534346911.5122337,1534346911.521233,1534346911.521233,1534346911.583261,1534346911.583261,1534346911.5122337,1534346911.521233,1534346911.521233,1534346911.583261,1534346911.583261,1534346911.521233,1534346911.583261,0.00604,0.0
