kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 13:33:32.996773,-0.007,0.022,-0.007,0.022,-0.007,0.022,,,,,-986.7824414239834,-13.176683178987076,,,-1.0,0.0,0.3257858157157898,-0.6539615392684937,-9.585009574890137,-0.0004862145287916064,0.0004857266030739993,-0.0013573123142123222,-0.0873027890920639,-0.34975364804267883,0.29205283522605896,115.33146667480469,1.8758233785629272,3.8471741676330566,-0.0013573123142123222,334.60851550102234,1534354412.8727796,1534354412.889763,1534354412.889763,1534354412.9967735,1534354412.9967735,1534354412.8727796,1534354412.889763,1534354412.9517896,1534354412.9517896,1534354412.9517896,1534354412.889763,1534354412.9517896,0.015792405310670842,-0.012487848279928939
2018-08-15 13:33:33.189765,0.009,0.01,0.009,0.01,0.009,0.01,,,,,-479.605805352938,353.8057938742969,,,-1.0,1.0,0.31757137179374695,-0.6385172605514526,-9.575803756713867,0.0006362537387758493,-4.109647125005722e-05,0.00016849534586071968,-0.08732013404369354,-0.35196638107299805,0.28966784477233887,115.33615112304688,1.8694043159484863,3.8579535484313965,0.00016849534586071968,334.8015077114105,1534354413.0007567,1534354413.017769,1534354413.017769,1534354413.1897657,1534354413.1897657,1534354413.0007567,1534354413.017769,1534354413.0787706,1534354413.0787706,1534354413.0787706,1534354413.017769,1534354413.0787706,0.02535883180355227,0.0183491238526642
2018-08-15 13:33:33.331755,-0.025,0.009,-0.025,0.009,-0.025,0.009,,,,,-1207.983444265284,367.44043031289533,,,-1.0,1.0,0.31652259826660156,-0.6326390504837036,-9.561525344848633,0.0005227348301559687,-0.0008277996676042676,0.0006380816921591759,-0.08838608115911484,-0.3541417121887207,0.2944680452346802,115.34024810791016,1.864527940750122,3.8673417568206787,0.0006380816921591759,334.9434974193573,1534354413.1937444,1534354413.209757,1534354413.209757,1534354413.3317554,1534354413.3317554,1534354413.1937444,1534354413.209757,1534354413.2727554,1534354413.2727554,1534354413.2727554,1534354413.209757,1534354413.2727554,-0.0364188819456173,0.0006817318219299215
2018-08-15 13:33:33.460743,-0.033,0.022,-0.033,0.022,-0.033,0.022,,,,,-1456.618830327568,-11.292072038316007,,,-1.0,0.0,0.322237491607666,-0.6465205550193787,-9.564430236816406,0.0011020817328244448,0.0007023089565336704,1.0535120964050293e-05,-0.08732109516859055,-0.3519665598869324,0.2884606122970581,115.34134674072266,1.8680305480957031,3.8731870651245117,1.0535120964050293e-05,335.07248544692993,1534354413.3357491,1534354413.3537486,1534354413.3537486,1534354413.4607434,1534354413.4607434,1534354413.3357491,1534354413.3537486,1534354413.4147463,1534354413.4147463,1534354413.4147463,1534354413.3537486,1534354413.4147463,-0.012431769303114197,-0.018936625117560568
2018-08-15 13:33:33.652751,-0.033,0.022,-0.033,0.022,-0.033,0.022,,,,,-1483.0188303275681,-28.892072038316005,,,-1.0,-1.0,0.31154075264930725,-0.634753406047821,-9.566352844238281,-0.0005879640812054276,0.0014941737754270434,-0.00027473876252770424,-0.0851941853761673,-0.35306647419929504,0.29340437054634094,115.33820343017578,1.88152277469635,3.8632965087890625,-0.00027473876252770424,335.2644934654236,1534354413.464743,1534354413.481742,1534354413.481742,1534354413.6527514,1534354413.6527514,1534354413.464743,1534354413.481742,1534354413.545776,1534354413.545776,1534354413.545776,1534354413.481742,1534354413.545776,-0.00132,-0.0008799999999999999
2018-08-15 13:33:33.795739,0.001,0.022,0.001,0.022,0.001,0.022,,,,,-773.8403117216606,-46.492072038316,,,-1.0,-1.0,0.3157601058483124,-0.6503856778144836,-9.629064559936523,-0.0021664786618202925,-0.000522990187164396,-0.0003548981621861458,-0.08835866302251816,-0.34864580631256104,0.29319503903388977,115.33763122558594,1.8865509033203125,3.8506393432617188,-0.0003548981621861458,335.4074819087982,1534354413.6567152,1534354413.6737297,1534354413.6737297,1534354413.79574,1534354413.79574,1534354413.6567152,1534354413.6737297,1534354413.7347422,1534354413.7347422,1534354413.7347422,1534354413.6737297,1534354413.7347422,0.03545892593029538,-0.0008799999999999999
2018-08-15 13:33:33.939732,0.001,0.022,0.001,0.022,0.001,0.022,,,,,-773.0403117216606,-64.092072038316,,,-1.0,-1.0,0.3198716640472412,-0.6399567723274231,-9.562030792236328,-0.0012032085796818137,-0.0012814834481105208,-0.000543439295142889,-0.08732539415359497,-0.35306474566459656,0.2896811068058014,115.34040069580078,1.888610601425171,3.8484232425689697,-0.000543439295142889,335.55147433280945,1534354413.799724,1534354413.8177202,1534354413.8177202,1534354413.9397323,1534354413.9397323,1534354413.799724,1534354413.8177202,1534354413.8797598,1534354413.8797598,1534354413.8797598,1534354413.8177202,1534354413.8797598,4e-05,-0.0008799999999999999
2018-08-15 13:33:34.180716,0.009,0.01,0.009,0.01,0.009,0.01,,,,,-543.6016138485452,261.26597477135715,,,-1.0,1.0,0.30761289596557617,-0.6398226022720337,-9.566679000854492,0.0005154430400580168,0.0006244874093681574,-0.0001779617741703987,-0.08623373508453369,-0.3486584722995758,0.2920909523963928,115.34354400634766,1.8800128698349,3.865168809890747,-0.0001779617741703987,335.79245829582214,1534354413.9436984,1534354413.9617095,1534354413.9617095,1534354414.1807163,1534354414.1807163,1534354413.9436984,1534354413.9617095,1534354414.0227296,1534354414.0227296,1534354414.0227296,1534354413.9617095,1534354414.0227296,0.011471934893655774,0.01626790234048366
2018-08-15 13:33:34.324708,0.001,0.022,0.001,0.022,0.001,0.022,,,,,-676.1500434360642,43.64333039007869,,,-1.0,1.0,0.3289453685283661,-0.620995044708252,-9.584211349487305,0.0015194399747997522,-0.0016046625096350908,3.578374162316322e-05,-0.08626797050237656,-0.35308048129081726,0.28611236810684204,115.34937286376953,1.8650157451629639,3.8746204376220703,3.578374162316322e-05,335.9364504814148,1534354414.1846972,1534354414.2016823,1534354414.2016823,1534354414.3247085,1534354414.3247085,1534354414.1846972,1534354414.2016823,1534354414.264709,1534354414.264709,1534354414.264709,1534354414.2016823,1534354414.264709,-0.006627421479375948,-0.010881132219063923
2018-08-15 13:33:34.468698,0.001,0.022,0.001,0.022,0.001,0.022,,,,,-675.3500434360642,26.04333039007869,,,-1.0,1.0,0.2970728576183319,-0.6440455913543701,-9.590404510498047,0.00234569376334548,-0.0006910038646310568,0.0011265152134001255,-0.08732642233371735,-0.3530683219432831,0.2896815240383148,115.35401916503906,1.8588074445724487,3.8738534450531006,0.0011265152134001255,336.08044052124023,1534354414.32869,1534354414.3456757,1534354414.3456757,1534354414.4686985,1534354414.4686985,1534354414.32869,1534354414.3456757,1534354414.4067032,1534354414.4067032,1534354414.4067032,1534354414.3456757,1534354414.4067032,4e-05,-0.0008799999999999999
2018-08-15 13:33:34.596691,0.001,0.022,0.001,0.022,0.001,0.022,,,,,-674.5500434360642,8.443330390078692,,,-1.0,0.0,0.30594635009765625,-0.6529585719108582,-9.566756248474121,-0.00029625126626342535,0.0003574719885364175,0.0002740803174674511,-0.08627036958932877,-0.3541780114173889,0.2897476255893707,115.35859680175781,1.8583402633666992,3.8666510581970215,0.0002740803174674511,336.20843386650085,1534354414.4726655,1534354414.489665,1534354414.489665,1534354414.5966918,1534354414.5966918,1534354414.4726655,1534354414.489665,1534354414.551677,1534354414.551677,1534354414.551677,1534354414.489665,1534354414.551677,4e-05,-0.0008799999999999999
2018-08-15 13:33:34.677761,0.001,0.022,0.001,0.022,0.001,0.022,,,,,-673.7500434360643,-9.156669609921305,,,-1.0,0.0,0.2957754135131836,-0.6496359705924988,-9.572708129882812,-0.0007707162294536829,0.0012357844971120358,-0.0006056567654013634,-0.08732545375823975,-0.3530678451061249,0.29088926315307617,115.36248779296875,1.860937237739563,3.863285779953003,-0.0006056567654013634,336.2895030975342,1534354414.600672,1534354414.6176577,1534354414.6176577,1534354414.677761,1534354414.677761,1534354414.600672,1534354414.6176577,1534354414.677761,1534354414.677761,1534354414.677761,1534354414.6176577,1534354414.677761,4e-05,-0.0008799999999999999
2018-08-15 13:33:34.868643,0.001,0.022,0.001,0.022,0.001,0.022,,,,,-672.9500434360643,-26.756669609921303,,,-1.0,-1.0,0.3026962876319885,-0.6290963888168335,-9.575990676879883,-0.0006439266726374626,0.0009415829554200172,0.0007759206928312778,-0.08730936795473099,-0.349772185087204,0.29085057973861694,115.37945556640625,1.865384578704834,3.856029510498047,0.0007759206928312778,336.4803855419159,1534354414.6816528,1534354414.6976523,1534354414.6976523,1534354414.8686435,1534354414.8686435,1534354414.6816528,1534354414.6976523,1534354414.7606812,1534354414.7606812,1534354414.7606812,1534354414.6976523,1534354414.7606812,4e-05,-0.0008799999999999999
2018-08-15 13:33:35.011663,0.018,0.035,0.018,0.035,0.018,0.035,,,,,-304.36078413311066,-325.6072796651213,,,-1.0,-1.0,0.31267502903938293,-0.6569306254386902,-9.604812622070312,0.000676165334880352,-0.0003852345107588917,0.0009363740682601929,-0.08626501262187958,-0.35307860374450684,0.28973451256752014,115.38777160644531,1.8597170114517212,3.8559980392456055,0.0009363740682601929,336.62340569496155,1534354414.8736408,1534354414.88964,1534354414.88964,1534354415.0116637,1534354415.0116637,1534354414.8736408,1534354414.88964,1534354414.9506695,1534354414.9506695,1534354414.9506695,1534354414.88964,1534354414.9506695,0.018429462965147685,-0.014942530502760001
2018-08-15 13:33:35.156624,0.018,0.035,0.018,0.035,0.018,0.035,,,,,-289.9607841331107,-353.6072796651213,,,-1.0,-1.0,0.3045171797275543,-0.6524801254272461,-9.570474624633789,-0.0002769744023680687,-0.0008197762072086334,0.00134573457762599,-0.08731251209974289,-0.3508661389350891,0.2920698821544647,115.39064025878906,1.8523036241531372,3.8602561950683594,0.00134573457762599,336.7683663368225,1534354415.015648,1534354415.0336313,1534354415.0336313,1534354415.1566243,1534354415.1566243,1534354415.015648,1534354415.0336313,1534354415.0956278,1534354415.0956278,1534354415.0956278,1534354415.0336313,1534354415.0956278,0.0007199999999999999,-0.0014000000000000002
2018-08-15 13:33:35.284615,0.001,0.022,0.001,0.022,0.001,0.022,,,,,-761.4125434080079,-10.07358139608209,,,-1.0,0.0,0.3235540986061096,-0.6496586799621582,-9.601741790771484,0.001287978608161211,0.0005486640729941428,0.0004723770543932915,-0.0862545520067215,-0.35088130831718445,0.2885010242462158,115.39945220947266,1.8487496376037598,3.872243642807007,0.0004723770543932915,336.8963575363159,1534354415.1626234,1534354415.1776223,1534354415.1776223,1534354415.2846155,1534354415.2846155,1534354415.1626234,1534354415.1776223,1534354415.2396188,1534354415.2396188,1534354415.2396188,1534354415.1776223,1534354415.2396188,-0.023572587963744864,0.01717668491345196
2018-08-15 13:33:35.477604,0.001,0.022,0.001,0.022,0.001,0.022,,,,,-760.6125434080079,-27.67358139608209,,,-1.0,-1.0,0.30260127782821655,-0.6542921662330627,-9.581579208374023,0.0015980317257344723,-0.00022079702466726303,-0.0003928849473595619,-0.08945327252149582,-0.351970911026001,0.28594616055488586,115.40677642822266,1.8571457862854004,3.8753035068511963,-0.0003928849473595619,337.08934593200684,1534354415.2896183,1534354415.3066332,1534354415.3066332,1534354415.477604,1534354415.477604,1534354415.2896183,1534354415.3066332,1534354415.3686256,1534354415.3686256,1534354415.3686256,1534354415.3066332,1534354415.3686256,4e-05,-0.0008799999999999999
2018-08-15 13:33:35.621595,0.018,0.035,0.018,0.035,0.018,0.035,,,,,-390.13467918100724,-327.9684187461417,,,-1.0,-1.0,0.3216259777545929,-0.6361302733421326,-9.5838623046875,-0.0016886366065591574,0.0007524216780439019,0.0008651143871247768,-0.08732937276363373,-0.35307565331459045,0.2884761095046997,115.41695404052734,1.8631964921951294,3.862860679626465,0.0008651143871247768,337.2333378791809,1534354415.4836035,1534354415.4976027,1534354415.4976027,1534354415.6215959,1534354415.6215959,1534354415.4836035,1534354415.4976027,1534354415.559613,1534354415.559613,1534354415.559613,1534354415.4976027,1534354415.559613,0.018523893211350034,-0.015014741867502979
2018-08-15 13:33:35.860580,0.036,0.023,0.036,0.023,0.036,0.023,,,,,135.24323847638203,-15.316473641215453,,,1.0,-1.0,0.3193364143371582,-0.6507003903388977,-9.582074165344238,-0.001919034868478775,0.00015569360402878374,0.001549065113067627,-0.09263161569833755,-0.35084497928619385,0.28939908742904663,115.43264770507812,1.8773486614227295,3.848337173461914,0.001549065113067627,337.47232270240784,1534354415.6255972,1534354415.642595,1534354415.642595,1534354415.8605807,1534354415.8605807,1534354415.6255972,1534354415.642595,1534354415.8015866,1534354415.8015866,1534354415.8015866,1534354415.6896062,1534354415.752587,0.026268895882869462,0.015632597255246312
2018-08-15 13:33:36.100567,0.044,0.01,0.044,0.01,0.044,0.01,,,,,304.3428210681441,194.2703480703978,,,1.0,1.0,0.3080059885978699,-0.6408165693283081,-9.59039306640625,-0.0008128462359309196,0.0006707570282742381,0.00024556927382946014,-0.08942654728889465,-0.3475675582885742,0.2895149886608124,115.45573425292969,1.8821080923080444,3.850860834121704,0.00024556927382946014,337.71230912208557,1534354415.8665817,1534354415.88158,1534354415.88158,1534354416.100567,1534354416.100567,1534354415.8665817,1534354415.88158,1534354415.88158,1534354415.9435887,1534354415.9435887,1534354415.88158,1534354415.9435887,0.0084549791295881,0.010479341085580662
2018-08-15 13:33:36.243583,0.044,0.01,0.044,0.01,0.044,0.01,,,,,339.54282106814406,186.2703480703978,,,1.0,1.0,0.3046913743019104,-0.6333484649658203,-9.588179588317871,0.0005223969928920269,-0.0008411503513343632,0.0006273514591157436,-0.09049298614263535,-0.3486579954624176,0.291890949010849,115.46558380126953,1.8753429651260376,3.857962131500244,0.0006273514591157436,337.8553259372711,1534354416.1045668,1534354416.1225958,1534354416.1225958,1534354416.243584,1534354416.243584,1534354416.1045668,1534354416.1225958,1534354416.1225958,1534354416.1845615,1534354416.1845615,1534354416.1225958,1534354416.1845615,0.0017599999999999998,-0.0004
2018-08-15 13:33:36.389548,0.044,0.01,0.044,0.01,0.044,0.01,,,,,374.74282106814405,178.2703480703978,,,1.0,1.0,0.29866623878479004,-0.6508741974830627,-9.581330299377441,0.0005204898770898581,-0.002065463224425912,0.0009640809148550034,-0.08840569853782654,-0.35527679324150085,0.28966066241264343,115.47162628173828,1.8701748847961426,3.8652842044830322,0.0009640809148550034,338.0012903213501,1534354416.248557,1534354416.2665653,1534354416.2665653,1534354416.3895483,1534354416.3895483,1534354416.248557,1534354416.2665653,1534354416.2665653,1534354416.3285646,1534354416.3285646,1534354416.2665653,1534354416.3285646,0.0017599999999999998,-0.0004
2018-08-15 13:33:36.628534,0.052,0.022,0.052,0.022,0.052,0.022,,,,,638.5932950681076,-172.70536292954756,,,1.0,-1.0,0.3213694095611572,-0.6414313912391663,-9.605676651000977,-0.00039665657095611095,0.00034959428012371063,0.0004343702457845211,-0.0894385278224945,-0.3497685194015503,0.28954213857650757,115.48941040039062,1.8754488229751587,3.8693625926971436,0.0004343702457845211,338.2402763366699,1534354416.3945484,1534354416.410547,1534354416.410547,1534354416.6285343,1534354416.6285343,1534354416.3945484,1534354416.410547,1534354416.410547,1534354416.4735444,1534354416.4735444,1534354416.410547,1534354416.4735444,0.01319252369999818,-0.017548785549997267
2018-08-15 13:33:36.772524,0.052,0.022,0.052,0.022,0.052,0.022,,,,,680.1932950681077,-190.30536292954756,,,1.0,-1.0,0.2911282777786255,-0.6510540843009949,-9.59816837310791,-0.0013102933298796415,-0.0011296687880530953,-0.00020693056285381317,-0.08733195066452026,-0.35308656096458435,0.2896866500377655,115.49610137939453,1.8739173412322998,3.861318349838257,-0.00020693056285381317,338.38426661491394,1534354416.6355345,1534354416.6505322,1534354416.6505322,1534354416.7725246,1534354416.7725246,1534354416.6355345,1534354416.6505322,1534354416.6505322,1534354416.7105446,1534354416.7105446,1534354416.6505322,1534354416.7105446,0.00208,-0.0008799999999999999
2018-08-15 13:33:36.916516,0.052,0.022,0.052,0.022,0.052,0.022,,,,,721.7932950681077,-207.90536292954755,,,1.0,-1.0,0.31031811237335205,-0.6623215079307556,-9.558111190795898,-9.550969116389751e-05,-0.0006491488893516362,0.0004421202465891838,-0.08838119357824326,-0.3497878611087799,0.2871820032596588,115.49881744384766,1.8686542510986328,3.85394549369812,0.0004421202465891838,338.5282588005066,1534354416.7775257,1534354416.7935236,1534354416.7935236,1534354416.9165168,1534354416.9165168,1534354416.7775257,1534354416.7935236,1534354416.7935236,1534354416.8565207,1534354416.8565207,1534354416.7935236,1534354416.8565207,0.00208,-0.0008799999999999999
2018-08-15 13:33:37.156501,0.044,0.01,0.044,0.01,0.044,0.01,,,,,536.2909095937342,115.14821528201259,,,1.0,1.0,0.3348706364631653,-0.6632310152053833,-9.584871292114258,8.053076453506947e-05,0.0002182045573135838,0.00144480774179101,-0.08945118635892868,-0.3519740402698517,0.29077768325805664,115.50212860107422,1.8616068363189697,3.8622796535491943,0.00144480774179101,338.7682433128357,1534354416.9225163,1534354416.9385152,1534354416.9385152,1534354417.1565013,1534354417.1565013,1534354416.9225163,1534354416.9385152,1534354416.9385152,1534354417.0015116,1534354417.0015116,1534354416.9385152,1534354417.0015116,-0.009275119273718675,0.016152678910578006
