kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 12:05:39.029006,-0.007,3.747,-0.007,3.747,-0.007,3.747,,,,,1.7929913229171461,0.0,,,0.0,0.0,0.29440921545028687,-0.7096031904220581,-9.519039154052734,-0.0009856155375018716,-0.0009733682381920516,-0.0006072265096008778,-0.059301890432834625,-0.33019065856933594,0.29406118392944336,102.64508056640625,1.6854044198989868,4.34628438949585,-0.0006072265096008778,28.071313619613647,1534349138.9679923,1534349138.9809773,1534349138.9809773,1534349139.0290062,1534349139.0290062,1534349138.9679923,1534349138.9809773,1534349139.0290062,1534349139.0290062,1534349139.0290062,1534349138.8530185,1534349138.9159808,0.007675025042233792,0.0
2018-08-15 12:05:39.158971,-0.014,3.766,-0.014,3.766,-0.014,3.766,,,,,-446.9354605692809,0.0,,,-1.0,0.0,0.24974119663238525,-0.7249956130981445,-9.552982330322266,-0.0004728976637125015,-0.0007550312438979745,-0.000558461993932724,-0.057209230959415436,-0.3356902599334717,0.2942306101322174,102.6422348022461,1.6799944639205933,4.338864803314209,-0.000558461993932724,28.20127844810486,1534349139.0319738,1534349139.0449731,1534349139.0449731,1534349139.158971,1534349139.158971,1534349139.0319738,1534349139.0449731,1534349139.0449731,1534349139.0449731,1534349139.158971,1534349139.0449731,1534349139.107003,-0.022436422594609904,0.0
2018-08-15 12:05:39.222978,-0.022,3.76,-0.022,3.76,-0.022,3.76,,,,,-714.5507873531524,0.0,,,-1.0,0.0,0.28832417726516724,-0.726776659488678,-9.583406448364258,-0.0009108246304094791,-0.0017357467440888286,-0.0007520460058003664,-0.05719742178916931,-0.33349448442459106,0.29420390725135803,102.63995361328125,1.6761142015457153,4.337469577789307,-0.0007520460058003664,28.26528573036194,1534349139.1619787,1534349139.1729653,1534349139.1729653,1534349139.2229784,1534349139.2229784,1534349139.1619787,1534349139.1729653,1534349139.2229784,1534349139.2229784,1534349139.2229784,1534349139.1729653,1534349139.2229784,-0.013380766339193573,0.0
2018-08-15 12:05:39.284991,-0.022,3.76,-0.022,3.76,-0.022,3.76,,,,,-732.1507873531524,0.0,,,-1.0,0.0,0.303722620010376,-0.7438462972640991,-9.582268714904785,-0.0015751671744510531,-0.000303098582662642,-0.0004516574554145336,-0.05825011432170868,-0.3323855698108673,0.2953428626060486,102.63912200927734,1.6759252548217773,4.3359880447387695,-0.0004516574554145336,28.327298402786255,1534349139.224977,1534349139.2369616,1534349139.2369616,1534349139.284991,1534349139.284991,1534349139.224977,1534349139.2369616,1534349139.284991,1534349139.284991,1534349139.284991,1534349139.2369616,1534349139.284991,-0.0008799999999999999,0.0
2018-08-15 12:05:39.351068,-0.022,3.76,-0.022,3.76,-0.022,3.76,,,,,-749.7507873531524,0.0,,,-1.0,0.0,0.2950435280799866,-0.7464813590049744,-9.56551456451416,-0.0010747830383479595,0.0007356256246566772,0.0003457823768258095,-0.056148409843444824,-0.3346077799797058,0.2906564772129059,102.63892364501953,1.67633855342865,4.335853099822998,0.0003457823768258095,28.393375396728516,1534349139.2879581,1534349139.3009574,1534349139.3009574,1534349139.351068,1534349139.351068,1534349139.2879581,1534349139.3009574,1534349139.351068,1534349139.351068,1534349139.351068,1534349139.3009574,1534349139.351068,-0.0008799999999999999,0.0
2018-08-15 12:05:39.413968,-0.022,3.76,-0.022,3.76,-0.022,3.76,,,,,-767.3507873531524,0.0,,,-1.0,0.0,0.27927982807159424,-0.7417197227478027,-9.575862884521484,-1.298077404499054e-05,-0.0004176507063675672,-0.00011282972991466522,-0.05720897391438484,-0.33568835258483887,0.2942299544811249,102.6369400024414,1.6764147281646729,4.337266445159912,-0.00011282972991466522,28.456275463104248,1534349139.3539581,1534349139.3649535,1534349139.3649535,1534349139.413968,1534349139.413968,1534349139.3539581,1534349139.3649535,1534349139.413968,1534349139.413968,1534349139.413968,1534349139.3649535,1534349139.413968,-0.0008799999999999999,0.0
2018-08-15 12:05:39.478947,-0.022,3.76,-0.022,3.76,-0.022,3.76,,,,,-784.9507873531525,0.0,,,-1.0,0.0,0.2969076335430145,-0.7172268629074097,-9.576637268066406,-0.0002126751933246851,0.0008216231362894177,0.00017298758029937744,-0.05825398117303848,-0.3323916792869568,0.2929343581199646,102.63432312011719,1.677196979522705,4.339066982269287,0.00017298758029937744,28.521254301071167,1534349139.4169505,1534349139.4289496,1534349139.4289496,1534349139.478947,1534349139.478947,1534349139.4169505,1534349139.4289496,1534349139.478947,1534349139.478947,1534349139.478947,1534349139.4289496,1534349139.478947,-0.0008799999999999999,0.0
2018-08-15 12:05:39.542947,-0.022,3.76,-0.022,3.76,-0.022,3.76,,,,,-802.5507873531525,0.0,,,-1.0,0.0,0.2739505171775818,-0.7418112754821777,-9.593616485595703,0.0005260163452476263,0.001106415526010096,9.905267506837845e-05,-0.05825544521212578,-0.3323940932750702,0.29172980785369873,102.63197326660156,1.677979588508606,4.33951473236084,9.905267506837845e-05,28.585254430770874,1534349139.481959,1534349139.492946,1534349139.492946,1534349139.542947,1534349139.542947,1534349139.481959,1534349139.492946,1534349139.542947,1534349139.542947,1534349139.542947,1534349139.492946,1534349139.542947,-0.0008799999999999999,0.0
2018-08-15 12:05:39.616971,-0.022,3.76,-0.022,3.76,-0.022,3.76,,,,,-820.1507873531525,0.0,,,-1.0,0.0,0.286271870136261,-0.728343665599823,-9.587343215942383,0.00022067897953093052,-0.001145828515291214,-0.0006186272948980331,-0.055083297193050385,-0.3356918394565582,0.29674097895622253,102.63105010986328,1.6778267621994019,4.341421604156494,-0.0006186272948980331,28.659278869628906,1534349139.5459425,1534349139.5569417,1534349139.5569417,1534349139.6169715,1534349139.6169715,1534349139.5459425,1534349139.5569417,1534349139.6169715,1534349139.6169715,1534349139.6169715,1534349139.5569417,1534349139.6169715,-0.0008799999999999999,0.0
2018-08-15 12:05:39.686938,-0.022,3.76,-0.022,3.76,-0.022,3.76,,,,,-837.7507873531525,0.0,,,-1.0,0.0,0.2780516743659973,-0.71198570728302,-9.557122230529785,-0.0003188920672982931,1.709413481876254e-07,-0.0002528596669435501,-0.05509158968925476,-0.33570846915245056,0.29192522168159485,102.62879180908203,1.6765185594558716,4.342321872711182,-0.0002528596669435501,28.72924566268921,1534349139.6199377,1534349139.636939,1534349139.636939,1534349139.6869383,1534349139.6869383,1534349139.6199377,1534349139.636939,1534349139.6869383,1534349139.6869383,1534349139.6869383,1534349139.636939,1534349139.6869383,-0.0008799999999999999,0.0
2018-08-15 12:05:39.749960,-0.024,3.755,-0.024,3.755,-0.024,3.755,,,,,-981.9621766032207,0.0,,,-1.0,0.0,0.3000013828277588,-0.7371479868888855,-9.583020210266113,-0.0005466502625495195,0.0010282057337462902,-0.001607474870979786,-0.05614834278821945,-0.3356950283050537,0.29428204894065857,102.62528228759766,1.6736871004104614,4.344329833984375,-0.001607474870979786,28.79226803779602,1534349139.6899471,1534349139.7009332,1534349139.7009332,1534349139.7499607,1534349139.7499607,1534349139.6899471,1534349139.7009332,1534349139.7499607,1534349139.7499607,1534349139.7499607,1534349139.7009332,1534349139.7499607,-0.007210569462503405,0.0
2018-08-15 12:05:39.825941,-0.022,3.76,-0.022,3.76,-0.022,3.76,,,,,-874.5545132112848,0.0,,,-1.0,0.0,0.2960796356201172,-0.7519158124923706,-9.587725639343262,0.001133972778916359,-0.0003862182202283293,-0.000925474101677537,-0.05825376883149147,-0.333478182554245,0.29655927419662476,102.62393188476562,1.6741546392440796,4.346273899078369,-0.000925474101677537,28.86824870109558,1534349139.7529297,1534349139.7649293,1534349139.7649293,1534349139.8259413,1534349139.8259413,1534349139.7529297,1534349139.7649293,1534349139.8259413,1534349139.8259413,1534349139.8259413,1534349139.7649293,1534349139.8259413,0.0053703831695967935,0.0
2018-08-15 12:05:39.905939,-0.03,3.772,-0.03,3.772,-0.03,3.772,,,,,-1298.5799302467785,0.0,,,-1.0,0.0,0.2672603130340576,-0.7234634160995483,-9.59394645690918,-0.0004940247163176537,0.00015716614143457264,-0.00026859482750296593,-0.056130457669496536,-0.332400381565094,0.2942415177822113,102.6229476928711,1.6754169464111328,4.348954677581787,-0.00026859482750296593,28.948246955871582,1534349139.82894,1534349139.8449242,1534349139.8449242,1534349139.9059396,1534349139.9059396,1534349139.82894,1534349139.8449242,1534349139.9059396,1534349139.9059396,1534349139.9059396,1534349139.8449242,1534349139.9059396,-0.021201270851774694,0.0
2018-08-15 12:05:39.986941,-0.022,3.76,-0.022,3.76,-0.022,3.76,,,,,-916.2379529111367,0.0,,,-1.0,0.0,0.27909934520721436,-0.7140920162200928,-9.583976745605469,0.0005991307552903891,-0.0007133765611797571,-2.2182706743478775e-05,-0.059314705431461334,-0.332385778427124,0.29288220405578613,102.62054443359375,1.6800001859664917,4.352153301239014,-2.2182706743478775e-05,29.02924919128418,1534349139.908934,1534349139.9249358,1534349139.9249358,1534349139.9869418,1534349139.9869418,1534349139.908934,1534349139.9249358,1534349139.9869418,1534349139.9869418,1534349139.9869418,1534349139.9249358,1534349139.9869418,0.019117098866782086,0.0
2018-08-15 12:05:40.064948,-0.014,3.766,-0.014,3.766,-0.014,3.766,,,,,-527.4053822813327,0.0,,,-1.0,0.0,0.2700461149215698,-0.7509390115737915,-9.567084312438965,-0.00042055733501911163,0.0018593377899378538,-0.00020471634343266487,-0.05400228872895241,-0.33131104707717896,0.29433009028434753,102.61871337890625,1.6870193481445312,4.352201461791992,-0.00020471634343266487,29.107255458831787,1534349139.9899287,1534349140.0049293,1534349140.0049293,1534349140.064948,1534349140.064948,1534349139.9899287,1534349140.0049293,1534349140.064948,1534349140.064948,1534349140.064948,1534349140.0049293,1534349140.064948,0.019441628531490205,0.0
2018-08-15 12:05:40.145921,-0.014,3.766,-0.014,3.766,-0.014,3.766,,,,,-538.6053822813327,0.0,,,-1.0,0.0,0.28815385699272156,-0.7411829233169556,-9.586710929870605,-0.00022527098190039396,0.001147175207734108,0.0010839528404176235,-0.05718006193637848,-0.33019763231277466,0.29295751452445984,102.61766815185547,1.691023588180542,4.352639198303223,0.0010839528404176235,29.18822932243347,1534349140.0679123,1534349140.084911,1534349140.084911,1534349140.145922,1534349140.145922,1534349140.0679123,1534349140.084911,1534349140.145922,1534349140.145922,1534349140.145922,1534349140.084911,1534349140.145922,-0.0005600000000000001,0.0
2018-08-15 12:05:40.214905,-0.022,3.76,-0.022,3.76,-0.022,3.76,,,,,-956.2367606276508,0.0,,,-1.0,0.0,0.2680862545967102,-0.7410652041435242,-9.567960739135742,0.0009132695849984884,-0.0002472617488820106,3.4316908568143845e-05,-0.05824653059244156,-0.33128827810287476,0.2929189205169678,102.61482238769531,1.6898140907287598,4.3516058921813965,3.4316908568143845e-05,29.257213354110718,1534349140.148919,1534349140.1649048,1534349140.1649048,1534349140.214906,1534349140.214906,1534349140.148919,1534349140.1649048,1534349140.214906,1534349140.214906,1534349140.214906,1534349140.1649048,1534349140.214906,-0.020881568917315907,0.0
2018-08-15 12:05:40.278928,-0.014,3.766,-0.014,3.766,-0.014,3.766,,,,,-467.406107059908,0.0,,,-1.0,0.0,0.28015193343162537,-0.7099076509475708,-9.564477920532227,-0.0010000785114243627,0.0008781071519479156,0.000836013350635767,-0.057190895080566406,-0.3334764540195465,0.29660850763320923,102.61235809326172,1.6914899349212646,4.350103378295898,0.000836013350635767,29.32123589515686,1534349140.2179012,1534349140.228901,1534349140.228901,1534349140.2789285,1534349140.2789285,1534349140.2179012,1534349140.228901,1534349140.2789285,1534349140.2789285,1534349140.2789285,1534349140.228901,1534349140.2789285,0.024441532678387144,0.0
2018-08-15 12:05:40.342893,-0.016,3.761,-0.016,3.761,-0.016,3.761,,,,,-605.2142361719646,0.0,,,-1.0,0.0,0.2805950343608856,-0.7349590063095093,-9.55135726928711,-0.0009833405492827296,0.0008457679068669677,0.0003607706166803837,-0.057193536311388016,-0.33348238468170166,0.2954052686691284,102.60987854003906,1.6926268339157104,4.34827995300293,0.0003607706166803837,29.385200262069702,1534349140.2818973,1534349140.2928967,1534349140.2928967,1534349140.342893,1534349140.342893,1534349140.2818973,1534349140.2928967,1534349140.342893,1534349140.342893,1534349140.342893,1534349140.2928967,1534349140.342893,-0.00689040645560283,0.0
2018-08-15 12:05:40.406893,-0.014,3.766,-0.014,3.766,-0.014,3.766,,,,,-491.4098327237144,0.0,,,-1.0,0.0,0.2912832498550415,-0.7286413908004761,-9.562795639038086,-0.00010358414147049189,-0.0009843516163527966,-0.0016412073746323586,-0.05614471435546875,-0.33568522334098816,0.2954840362071991,102.6083755493164,1.6933887004852295,4.346414089202881,-0.0016412073746323586,29.449201107025146,1534349140.3458948,1534349140.3568945,1534349140.3568945,1534349140.4068937,1534349140.4068937,1534349140.3458948,1534349140.3568945,1534349140.4068937,1534349140.4068937,1534349140.4068937,1534349140.3568945,1534349140.4068937,0.005690220172412509,0.0
2018-08-15 12:05:40.481918,-0.014,3.766,-0.014,3.766,-0.014,3.766,,,,,-502.60983272371436,0.0,,,-1.0,0.0,0.27194783091545105,-0.7414175271987915,-9.556672096252441,-0.0006040823645889759,0.0005093907238915563,-0.0003500808961689472,-0.058250542730093,-0.33238327503204346,0.29413652420043945,102.60447692871094,1.6946754455566406,4.347494125366211,-0.0003500808961689472,29.52422547340393,1534349140.4098897,1534349140.4208884,1534349140.4208884,1534349140.481918,1534349140.481918,1534349140.4098897,1534349140.4208884,1534349140.481918,1534349140.481918,1534349140.481918,1534349140.4208884,1534349140.481918,-0.0005600000000000001,0.0
2018-08-15 12:05:40.563911,-0.022,3.76,-0.022,3.76,-0.022,3.76,,,,,-920.2328652846263,0.0,,,-1.0,0.0,0.28255438804626465,-0.7250617146492004,-9.603533744812012,-0.0006307724397629499,-0.00030671487911604345,-0.00016472116112709045,-0.05614195391535759,-0.3356783092021942,0.29668673872947693,102.60110473632812,1.6967554092407227,4.349441051483154,-0.00016472116112709045,29.606218338012695,1534349140.4848995,1534349140.5008838,1534349140.5008838,1534349140.563911,1534349140.563911,1534349140.4848995,1534349140.5008838,1534349140.563911,1534349140.563911,1534349140.563911,1534349140.5008838,1534349140.563911,-0.020881151628045595,0.0
2018-08-15 12:05:40.629911,-0.022,3.76,-0.022,3.76,-0.022,3.76,,,,,-937.8328652846263,0.0,,,-1.0,0.0,0.2739993631839752,-0.7149825096130371,-9.58712387084961,-7.988419383764267e-07,0.0004890413256362081,-0.0004730341024696827,-0.05506349727511406,-0.33130335807800293,0.29307225346565247,102.59519958496094,1.6997684240341187,4.351592540740967,-0.0004730341024696827,29.672219276428223,1534349140.5668972,1534349140.5808926,1534349140.5808926,1534349140.629912,1534349140.629912,1534349140.5668972,1534349140.5808926,1534349140.629912,1534349140.629912,1534349140.629912,1534349140.5808926,1534349140.629912,-0.0008799999999999999,0.0
2018-08-15 12:05:40.693909,-0.014,3.766,-0.014,3.766,-0.014,3.766,,,,,-448.89600537152404,0.0,,,-1.0,0.0,0.2745581567287445,-0.729833722114563,-9.575722694396973,0.001879917224869132,-0.00010338468564441428,-0.0010648076422512531,-0.05401616171002388,-0.33568069338798523,0.29919788241386414,102.5923843383789,1.7008538246154785,4.351921081542969,-0.0010648076422512531,29.7362163066864,1534349140.632876,1534349140.644875,1534349140.644875,1534349140.693909,1534349140.693909,1534349140.632876,1534349140.644875,1534349140.693909,1534349140.693909,1534349140.693909,1534349140.644875,1534349140.693909,0.024446842995655114,0.0
2018-08-15 12:05:40.852897,0.001,3.76,0.001,3.76,0.001,3.76,,,,,489.4544843442582,0.0,,,1.0,0.0,0.27890682220458984,-0.7174015045166016,-9.582863807678223,-0.0002475273795425892,0.0002559675485827029,-0.0010662507265806198,-0.05719119682908058,-0.33130311965942383,0.2893577814102173,102.58257293701172,1.699060082435608,4.351851463317871,-0.0010662507265806198,29.895204544067383,1534349140.696872,1534349140.7088716,1534349140.7088716,1534349140.8528972,1534349140.8528972,1534349140.696872,1534349140.7088716,1534349140.8528972,1534349140.8528972,1534349140.8528972,1534349140.756902,1534349140.805899,0.04691752448578911,0.0
2018-08-15 12:05:40.918865,-0.014,3.766,-0.014,3.766,-0.014,3.766,,,,,103.2306558734827,0.0,,,1.0,0.0,0.2752511203289032,-0.7062937021255493,-9.556081771850586,0.00048819463700056076,-0.0015830749180167913,0.00032513728365302086,-0.05718422308564186,-0.33237576484680176,0.2965944707393646,102.57764434814453,1.698572039604187,4.351362228393555,0.00032513728365302086,29.961172342300415,1534349140.8558621,1534349140.8688614,1534349140.8688614,1534349140.918865,1534349140.918865,1534349140.8558621,1534349140.8688614,1534349140.8688614,1534349140.918865,1534349140.918865,1534349140.8688614,1534349140.918865,-0.019311191423538775,0.0
2018-08-15 12:05:40.980887,-0.014,3.766,-0.014,3.766,-0.014,3.766,,,,,92.0306558734827,0.0,,,1.0,0.0,0.2987511157989502,-0.7230285406112671,-9.529325485229492,-7.738405838608742e-05,-0.0007190746837295592,-0.0012725037522614002,-0.056129999458789825,-0.33239370584487915,0.29303422570228577,102.57412719726562,1.6991500854492188,4.3478779792785645,-0.0012725037522614002,30.023194789886475,1534349140.9218583,1534349140.932859,1534349140.932859,1534349140.9808874,1534349140.9808874,1534349140.9218583,1534349140.932859,1534349140.932859,1534349140.9808874,1534349140.9808874,1534349140.932859,1534349140.9808874,-0.0005600000000000001,0.0
2018-08-15 12:05:41.158843,-0.022,3.76,-0.022,3.76,-0.022,3.76,,,,,-425.61490112678916,0.0,,,-1.0,0.0,0.2802060842514038,-0.7160311937332153,-9.57062816619873,0.00020571029745042324,0.00021589214156847447,-0.0009465361945331097,-0.056156788021326065,-0.33787694573402405,0.2943044602870941,102.56678771972656,1.6998772621154785,4.343169689178467,-0.0009465361945331097,30.20115089416504,1534349140.9838693,1534349140.996853,1534349140.996853,1534349141.1588435,1534349141.1588435,1534349140.9838693,1534349140.996853,1534349140.996853,1534349141.1588435,1534349141.1588435,1534349141.0468507,1534349141.1078777,-0.025882277850013593,0.0
