kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:22:49.596194,0.0,0.566,0.0,0.566,0.0,0.566,,,,,-4.144526798819641,0.0,,,0.0,0.0,0.43652185797691345,-0.3825649619102478,-9.582376480102539,-0.0013428505044430494,-0.00035240279976278543,-6.891181692481041e-05,0.021041221916675568,-0.5117401480674744,-0.019178777933120728,83.4576187133789,2.7461557388305664,2.218377113342285,-6.891181692481041e-05,36.10981464385986,1534346569.5341861,1534346569.5451744,1534346569.5451744,1534346569.5961947,1534346569.5961947,1534346569.5341861,1534346569.5451744,1534346569.5451744,1534346569.5961947,1534346569.5961947,1534346569.4811769,1534346569.5322044,-0.007812804321505077,0.0
2018-08-15 11:22:49.708195,-0.003,0.573,-0.003,0.573,-0.003,0.573,,,,,-101.71460583675031,0.0,,,-1.0,0.0,0.4591195583343506,-0.3833213448524475,-9.58781623840332,0.0011536047095432878,0.00013833018601872027,0.0012111775577068329,0.021027926355600357,-0.5150139927864075,-0.01674409955739975,83.45453643798828,2.7445638179779053,2.218714714050293,0.0012111775577068329,36.22181534767151,1534346569.5991817,1534346569.6082194,1534346569.6082194,1534346569.7081954,1534346569.7081954,1534346569.5991817,1534346569.6082194,1534346569.6082194,1534346569.6082194,1534346569.7081954,1534346569.6082194,1534346569.6612,-0.004878503951896533,0.0
2018-08-15 11:22:49.772171,-0.008,0.572,-0.008,0.572,-0.008,0.572,,,,,-197.40070937898463,0.0,,,-1.0,0.0,0.4682132601737976,-0.37928634881973267,-9.569927215576172,-0.000687173567712307,0.0007651191554032266,7.80932605266571e-05,0.019980357959866524,-0.5139133334159851,-0.01561123039573431,83.45491790771484,2.7436604499816895,2.219062328338623,7.80932605266571e-05,36.28579139709473,1534346569.711164,1534346569.720219,1534346569.720219,1534346569.7721715,1534346569.7721715,1534346569.711164,1534346569.720219,1534346569.7721715,1534346569.7721715,1534346569.7721715,1534346569.720219,1534346569.7721715,-0.004784305177111717,0.0
2018-08-15 11:22:49.836193,-0.003,0.573,-0.003,0.573,-0.003,0.573,,,,,-45.825356865594415,0.0,,,-1.0,0.0,0.46235114336013794,-0.3731212615966797,-9.575057029724121,-0.001144614303484559,0.00026668744976632297,0.00019958056509494781,0.022095756605267525,-0.5139209032058716,-0.01311278436332941,83.4565658569336,2.744455575942993,2.2187232971191406,0.00019958056509494781,36.34981298446655,1534346569.775172,1534346569.7851644,1534346569.7851644,1534346569.836193,1534346569.836193,1534346569.775172,1534346569.7851644,1534346569.836193,1534346569.836193,1534346569.836193,1534346569.7851644,1534346569.836193,0.00757876762566951,0.0
2018-08-15 11:22:49.900184,-0.003,0.573,-0.003,0.573,-0.003,0.573,,,,,-48.225356865594414,0.0,,,-1.0,0.0,0.44528278708457947,-0.38180601596832275,-9.582585334777832,-0.0006655721226707101,0.0008729598484933376,-0.0004963381215929985,0.019984500482678413,-0.5139096975326538,-0.013216032646596432,83.4574966430664,2.7450904846191406,2.218658924102783,-0.0004963381215929985,36.413804054260254,1534346569.8391674,1534346569.8481698,1534346569.8481698,1534346569.9001842,1534346569.9001842,1534346569.8391674,1534346569.8481698,1534346569.9001842,1534346569.9001842,1534346569.9001842,1534346569.8481698,1534346569.9001842,-0.00012,0.0
2018-08-15 11:22:49.964182,-0.007,0.568,-0.007,0.568,-0.007,0.568,,,,,-178.75296799180492,0.0,,,-1.0,0.0,0.4578356444835663,-0.38107970356941223,-9.617206573486328,-0.0006231425795704126,0.00035045822733081877,5.962979048490524e-05,0.022092103958129883,-0.5150084495544434,-0.011901406571269035,83.45973205566406,2.745155096054077,2.2184128761291504,5.962979048490524e-05,36.47780179977417,1534346569.902164,1534346569.912207,1534346569.912207,1534346569.964182,1534346569.964182,1534346569.902164,1534346569.912207,1534346569.964182,1534346569.964182,1534346569.964182,1534346569.912207,1534346569.964182,-0.006526380556310525,0.0
2018-08-15 11:22:50.028179,-0.003,0.573,-0.003,0.573,-0.003,0.573,,,,,-56.145770316519915,0.0,,,-1.0,0.0,0.4530244767665863,-0.375299870967865,-9.58553409576416,-0.0009365276200696826,0.000534502265509218,-0.0011417609639465809,0.02207976207137108,-0.5161154270172119,-0.01548308040946722,83.46009826660156,2.745098829269409,2.2172152996063232,-0.0011417609639465809,36.54179906845093,1534346569.9661608,1534346569.9762032,1534346569.9762032,1534346570.0281792,1534346570.0281792,1534346569.9661608,1534346569.9762032,1534346570.0281792,1534346570.0281792,1534346570.0281792,1534346569.9762032,1534346570.0281792,0.00613035988376425,0.0
2018-08-15 11:22:50.187169,0.001,0.574,0.001,0.574,0.001,0.574,,,,,67.84762694898463,0.0,,,1.0,0.0,0.44706594944000244,-0.3657342195510864,-9.581546783447266,-0.0005968828918412328,-0.00046153442235663533,-0.0008412366732954979,0.019979817792773247,-0.5139200091362,-0.015612992458045483,83.46306610107422,2.745208978652954,2.2156355381011963,-0.0008412366732954979,36.70078945159912,1534346570.0311427,1534346570.0411417,1534346570.0411417,1534346570.1871696,1534346570.1871696,1534346570.0311427,1534346570.0411417,1534346570.1871696,1534346570.1871696,1534346570.1871696,1534346570.092141,1534346570.1401699,0.006199669863275227,0.0
2018-08-15 11:22:50.253162,0.0,0.566,0.0,0.566,0.0,0.566,,,,,55.27055071235842,0.0,,,1.0,0.0,0.4470987319946289,-0.38673505187034607,-9.620101928710938,3.527419175952673e-05,0.0009884414030238986,-3.182701766490936e-05,0.01995796710252762,-0.5172054171562195,-0.017969174310564995,83.46392822265625,2.7444629669189453,2.216905117034912,-3.182701766490936e-05,36.76678228378296,1534346570.1901336,1534346570.2001612,1534346570.2011323,1534346570.2531624,1534346570.2531624,1534346570.1901336,1534346570.2011323,1534346570.2011323,1534346570.2531624,1534346570.2531624,1534346570.2011323,1534346570.2531624,-0.0006288538118313104,0.0
2018-08-15 11:22:50.445145,-0.003,0.581,-0.003,0.581,-0.003,0.581,,,,,-21.234414879210412,0.0,,,-1.0,0.0,0.47268250584602356,-0.36469149589538574,-9.589948654174805,-0.0005024191923439503,-0.0009135001455433667,-0.00011485116556286812,0.018920574337244034,-0.5150031447410583,-0.014453079551458359,83.47145080566406,2.743593454360962,2.216890335083008,-0.00011485116556286812,36.958765506744385,1534346570.2561426,1534346570.2811275,1534346570.2811275,1534346570.4451456,1534346570.4451456,1534346570.2561426,1534346570.2811275,1534346570.2811275,1534346570.4451456,1534346570.4451456,1534346570.332158,1534346570.3941555,-0.0038252482795784414,0.0
2018-08-15 11:22:50.507147,-0.003,0.581,-0.003,0.581,-0.003,0.581,,,,,-23.63441487921041,0.0,,,-1.0,0.0,0.4642634689807892,-0.35429149866104126,-9.588020324707031,0.0006735146744176745,-0.0019197335932403803,-9.118905290961266e-05,0.02208501100540161,-0.5150272846221924,-0.015497319400310516,83.47270965576172,2.746324300765991,2.214740753173828,-9.118905290961266e-05,37.02076697349548,1534346570.448132,1534346570.456143,1534346570.456143,1534346570.507147,1534346570.507147,1534346570.448132,1534346570.456143,1534346570.507147,1534346570.507147,1534346570.507147,1534346570.456143,1534346570.507147,-0.00012,0.0
2018-08-15 11:22:50.572121,-0.003,0.581,-0.003,0.581,-0.003,0.581,,,,,-26.03441487921041,0.0,,,-1.0,0.0,0.4496663212776184,-0.36567091941833496,-9.58210563659668,-0.0009976548608392477,-0.0014763245126232505,-0.0004990445449948311,0.022099172696471214,-0.5128380656242371,-0.014325855299830437,83.47545623779297,2.746206045150757,2.213998317718506,-0.0004990445449948311,37.08574080467224,1534346570.5101135,1534346570.521113,1534346570.521113,1534346570.572121,1534346570.572121,1534346570.5101135,1534346570.521113,1534346570.572121,1534346570.572121,1534346570.572121,1534346570.521113,1534346570.572121,-0.00012,0.0
2018-08-15 11:22:50.732117,0.001,0.574,0.001,0.574,0.001,0.574,,,,,101.69982635856599,0.0,,,1.0,0.0,0.4703257977962494,-0.3397732377052307,-9.593633651733398,9.272666648030281e-05,0.0014134520897641778,8.64500179886818e-06,0.01891951821744442,-0.5139263868331909,-0.01806144043803215,83.47704315185547,2.7486302852630615,2.2128548622131348,8.64500179886818e-06,37.2457377910614,1534346570.5751097,1534346570.5841377,1534346570.5841377,1534346570.732118,1534346570.732118,1534346570.5751097,1534346570.5841377,1534346570.732118,1534346570.732118,1534346570.732118,1534346570.6351397,1534346570.6841362,0.00638671206188882,0.0
2018-08-15 11:22:50.892121,-0.011,0.582,-0.011,0.582,-0.011,0.582,,,,,-57.10210485678837,0.0,,,-1.0,0.0,0.4484316110610962,-0.3745172917842865,-9.559810638427734,0.0009469920769333839,-7.857658783905208e-05,0.0009291386231780052,0.02208622917532921,-0.5139487385749817,-0.017908094450831413,83.48053741455078,2.754093885421753,2.213408946990967,0.0009291386231780052,37.405741691589355,1534346570.735115,1534346570.7441356,1534346570.745099,1534346570.8921218,1534346570.8921218,1534346570.735115,1534346570.745099,1534346570.745099,1534346570.8921218,1534346570.8921218,1534346570.7951303,1534346570.8441248,-0.007940096560767718,0.0
2018-08-15 11:22:51.051113,-0.003,0.581,-0.003,0.581,-0.003,0.581,,,,,39.905327348446804,0.0,,,1.0,0.0,0.46987825632095337,-0.4019383192062378,-9.600991249084473,0.0011988470796495676,-0.0007759052678011358,0.0010279030539095402,0.02103717252612114,-0.5139312744140625,-0.01436531636863947,83.48377227783203,2.7511982917785645,2.215135097503662,0.0010279030539095402,37.5647337436676,1534346570.8951023,1534346570.9050894,1534346570.9050894,1534346571.0511138,1534346571.0511138,1534346570.8951023,1534346570.9050894,1534346571.0511138,1534346571.0511138,1534346571.0511138,1534346570.9561148,1534346571.0041165,0.004850371610261759,0.0
2018-08-15 11:22:51.227096,-0.007,0.575,-0.007,0.575,-0.007,0.575,,,,,-15.697775265826117,0.0,,,-1.0,0.0,0.4579939842224121,-0.37432700395584106,-9.60084342956543,-0.00014113099314272404,0.0011382176307961345,0.0006781113334000111,0.021034959703683853,-0.5139347910881042,-0.01556336972862482,83.48667907714844,2.7538743019104004,2.2153120040893555,0.0006781113334000111,37.740716218948364,1534346571.0540934,1534346571.0650795,1534346571.0650795,1534346571.2270963,1534346571.2270963,1534346571.0540934,1534346571.0650795,1534346571.0650795,1534346571.2270963,1534346571.2270963,1534346571.1171036,1534346571.1791,-0.002780155130713646,0.0
2018-08-15 11:22:51.388088,-0.003,0.581,-0.003,0.581,-0.003,0.581,,,,,27.35926436124509,0.0,,,1.0,0.0,0.4363969564437866,-0.34196972846984863,-9.593188285827637,-0.0008549336344003677,0.0011004782281816006,-0.0006288671866059303,0.021025313064455986,-0.516120970249176,-0.014339618384838104,83.48820495605469,2.7536914348602295,2.215014934539795,-0.0006288671866059303,37.90170860290527,1534346571.2300694,1534346571.2410698,1534346571.2410698,1534346571.3880887,1534346571.3880887,1534346571.2300694,1534346571.2410698,1534346571.3880887,1534346571.3880887,1534346571.3880887,1534346571.2920918,1534346571.3400786,0.0021528519813535604,0.0
2018-08-15 11:22:51.452085,-0.003,0.581,-0.003,0.581,-0.003,0.581,,,,,24.95926436124509,0.0,,,1.0,0.0,0.4752556085586548,-0.3591108024120331,-9.552190780639648,-0.00010645424481481314,0.0011875820346176624,2.9985327273607254e-05,0.022096235305070877,-0.5128541588783264,-0.015526591800153255,83.4892807006836,2.753296375274658,2.2159836292266846,2.9985327273607254e-05,37.965704917907715,1534346571.391075,1534346571.401059,1534346571.401059,1534346571.452085,1534346571.452085,1534346571.391075,1534346571.401059,1534346571.401059,1534346571.452085,1534346571.452085,1534346571.401059,1534346571.452085,-0.00012,0.0
2018-08-15 11:22:51.517087,-0.003,0.581,-0.003,0.581,-0.003,0.581,,,,,22.55926436124509,0.0,,,1.0,0.0,0.46364057064056396,-0.3732565641403198,-9.592151641845703,0.0007186657749116421,-0.00020984180446248502,-1.5914905816316605e-05,0.022087030112743378,-0.5150308609008789,-0.014300995506346226,83.49183654785156,2.7530288696289062,2.2171270847320557,-1.5914905816316605e-05,38.03070783615112,1534346571.4550555,1534346571.465055,1534346571.465055,1534346571.517088,1534346571.517088,1534346571.4550555,1534346571.465055,1534346571.465055,1534346571.517088,1534346571.517088,1534346571.465055,1534346571.517088,-0.00012,0.0
2018-08-15 11:22:51.676067,-0.007,0.568,-0.007,0.568,-0.007,0.568,,,,,-108.04793331403994,0.0,,,-1.0,0.0,0.45484834909439087,-0.3682612478733063,-9.5845308303833,-0.0026558157987892628,-0.00011192139936611056,0.0005946117453277111,0.02312641590833664,-0.5172339081764221,-0.016620004549622536,83.49250030517578,2.7518842220306396,2.214430570602417,0.0005946117453277111,38.18968725204468,1534346571.5200653,1534346571.5290513,1534346571.5290513,1534346571.6760674,1534346571.6760674,1534346571.5200653,1534346571.5290513,1534346571.5290513,1534346571.6760674,1534346571.6760674,1534346571.5790763,1534346571.6280677,-0.0065303598837642505,0.0
2018-08-15 11:22:51.740071,-0.003,0.581,-0.003,0.581,-0.003,0.581,,,,,-60.444681669217296,0.0,,,-1.0,0.0,0.4480372965335846,-0.3907800614833832,-9.576516151428223,-0.00030247808899730444,-0.0005231141112744808,0.00045234663411974907,0.02209564484655857,-0.5128583312034607,-0.015527503564953804,83.49433898925781,2.7514796257019043,2.2161331176757812,0.00045234663411974907,38.25369143486023,1534346571.6790543,1534346571.689041,1534346571.689041,1534346571.7400715,1534346571.7400715,1534346571.6790543,1534346571.689041,1534346571.7400715,1534346571.7400715,1534346571.7400715,1534346571.689041,1534346571.7400715,0.002380162582241132,0.0
2018-08-15 11:22:51.805072,-0.003,0.581,-0.003,0.581,-0.003,0.581,,,,,-62.844681669217294,0.0,,,-1.0,0.0,0.4678402841091156,-0.3900286555290222,-9.59499454498291,-0.0010200301185250282,-0.0003947898221667856,0.00032142922282218933,0.02208990789949894,-0.5139532685279846,-0.015514647588133812,83.49432373046875,2.7505009174346924,2.216525077819824,0.00032142922282218933,38.318692445755005,1534346571.7430508,1534346571.7530372,1534346571.7530372,1534346571.8050725,1534346571.8050725,1534346571.7430508,1534346571.7530372,1534346571.8050725,1534346571.8050725,1534346571.8050725,1534346571.7530372,1534346571.8050725,-0.00012,0.0
2018-08-15 11:22:51.869057,-0.003,0.581,-0.003,0.581,-0.003,0.581,,,,,-65.2446816692173,0.0,,,-1.0,0.0,0.46575862169265747,-0.3696337640285492,-9.594993591308594,-6.555812433362007e-06,0.00012478409917093813,0.0004803254269063473,0.021037746220827103,-0.512855589389801,-0.016777360811829567,83.49637603759766,2.7515015602111816,2.216718912124634,0.0004803254269063473,38.38267707824707,1534346571.8070498,1534346571.8170338,1534346571.8170338,1534346571.8690572,1534346571.8690572,1534346571.8070498,1534346571.8170338,1534346571.8690572,1534346571.8690572,1534346571.8690572,1534346571.8170338,1534346571.8690572,-0.00012,0.0
2018-08-15 11:22:51.932059,-0.013,0.637,-0.013,0.637,-0.013,0.637,,,,,-388.1638401490566,0.0,,,-1.0,0.0,0.4401368498802185,-0.3643266558647156,-9.569036483764648,-0.0003121546469628811,9.769738971954212e-05,-0.0008457796648144722,0.021047692745923996,-0.5117580890655518,-0.014394990168511868,83.49695587158203,2.7506706714630127,2.2155261039733887,-0.0008457796648144722,38.445679664611816,1534346571.8710446,1534346571.8810298,1534346571.8810298,1534346571.9320598,1534346571.9320598,1534346571.8710446,1534346571.8810298,1534346571.9320598,1534346571.9320598,1534346571.9320598,1534346571.8810298,1534346571.9320598,-0.016145957923991965,0.0
2018-08-15 11:22:51.996055,-0.003,0.581,-0.003,0.581,-0.003,0.581,,,,,-78.04351736891522,0.0,,,-1.0,0.0,0.4549381732940674,-0.3973238468170166,-9.566068649291992,-0.0003294639755040407,-0.0002589302894193679,0.000566831324249506,0.02314748615026474,-0.5139586329460144,-0.014265993610024452,83.49783325195312,2.7502784729003906,2.2155673503875732,0.000566831324249506,38.50967574119568,1534346571.9350398,1534346571.9450257,1534346571.9450257,1534346571.9960558,1534346571.9960558,1534346571.9350398,1534346571.9450257,1534346571.9960558,1534346571.9960558,1534346571.9960558,1534346571.9450257,1534346571.9960558,0.015506016139007069,0.0
2018-08-15 11:22:52.059053,-0.012,0.575,-0.012,0.575,-0.012,0.575,,,,,-368.90971213830653,0.0,,,-1.0,0.0,0.4581229090690613,-0.3829815983772278,-9.571578025817871,-0.00039060739800333977,-0.0009737233631312847,-0.0011439782101660967,0.01786910556256771,-0.5139283537864685,-0.014523115940392017,83.49888610839844,2.749267816543579,2.215188503265381,-0.0011439782101660967,38.572673320770264,1534346571.999036,1534346572.009022,1534346572.009022,1534346572.0590534,1534346572.0590534,1534346571.999036,1534346572.009022,1534346572.0590534,1534346572.0590534,1534346572.0590534,1534346572.009022,1534346572.0590534,-0.014543309738469566,0.0
2018-08-15 11:22:52.123052,-0.003,0.581,-0.003,0.581,-0.003,0.581,,,,,-90.04142163617922,0.0,,,-1.0,0.0,0.4599699378013611,-0.36518868803977966,-9.576360702514648,-0.0007402754854410887,-0.0006217563059180975,0.00048377225175499916,0.01891673542559147,-0.51502925157547,-0.01565604656934738,83.4976577758789,2.7483394145965576,2.2128803730010986,0.00048377225175499916,38.636672496795654,1534346572.0620334,1534346572.0730178,1534346572.0730178,1534346572.1230526,1534346572.1230526,1534346572.0620334,1534346572.0730178,1534346572.1230526,1534346572.1230526,1534346572.1230526,1534346572.0730178,1534346572.1230526,0.013943414525106366,0.0
2018-08-15 11:22:52.189046,-0.011,0.582,-0.011,0.582,-0.011,0.582,,,,,-348.8502285326796,0.0,,,-1.0,0.0,0.467937171459198,-0.38168710470199585,-9.572729110717773,0.0011186241172254086,-0.00027940733707509935,0.0009078057482838631,0.0220793429762125,-0.5150542855262756,-0.017897935584187508,83.49490356445312,2.746532440185547,2.215153694152832,0.0009078057482838631,38.70266675949097,1534346572.126016,1534346572.1370156,1534346572.1370156,1534346572.1890469,1534346572.1890469,1534346572.126016,1534346572.1370156,1534346572.1890469,1534346572.1890469,1534346572.1890469,1534346572.1370156,1534346572.1890469,-0.012940440344825017,0.0
