kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 10:56:15.530203,0.128,0.087,0.128,0.087,,,0.128,0.087,,,-78.95566584446871,0.0,,,-1.0,0.0,0.23844031989574432,0.1053643748164177,-9.616850852966309,0.0001711025834083557,0.0006373179494403303,-5.6943390518426895e-05,0.0788036659359932,-0.5493088960647583,-0.017526334151625633,82.00100708007812,1.3514010906219482,-0.6432315111160278,-5.6943390518426895e-05,35.63384819030762,1534344975.4531908,1534344975.468191,1534344975.468191,1534344975.530203,1534344975.530203,1534344975.4531908,1534344975.468191,1534344975.530203,1534344975.530203,1534344975.530203,1534344975.468191,1534344975.530203,0.00128,0.0
2018-08-15 10:56:15.610186,0.128,0.087,0.128,0.087,,,0.128,0.087,,,-53.35566584446871,0.0,,,-1.0,0.0,0.20905983448028564,0.11559350043535233,-9.609874725341797,0.0003674894105643034,0.0012765884166583419,-0.0008903020061552525,0.0798383429646492,-0.5514963865280151,-0.01983342319726944,81.99620819091797,1.3523619174957275,-0.643612265586853,-0.0008903020061552525,35.71383190155029,1534344975.5331888,1534344975.5481722,1534344975.5481722,1534344975.6101868,1534344975.6101868,1534344975.5331888,1534344975.5481722,1534344975.6101868,1534344975.6101868,1534344975.6101868,1534344975.5481722,1534344975.6101868,0.00128,0.0
2018-08-15 10:56:15.676183,0.128,0.087,0.128,0.087,,,0.128,0.087,,,-27.75566584446871,0.0,,,-1.0,0.0,0.20136547088623047,0.1204964742064476,-9.619099617004395,-0.0008964104345068336,0.000627961300779134,0.0004011634737253189,0.08089590817689896,-0.5493333339691162,-0.022193584591150284,81.992431640625,1.3535715341567993,-0.6408129930496216,0.0004011634737253189,35.77982831001282,1534344975.6131804,1534344975.628181,1534344975.628181,1534344975.6761832,1534344975.6761832,1534344975.6131804,1534344975.628181,1534344975.6761832,1534344975.6761832,1534344975.6761832,1534344975.628181,1534344975.6761832,0.00128,0.0
2018-08-15 10:56:15.740179,0.128,0.087,0.128,0.087,,,0.128,0.087,,,-2.1556658444687073,0.0,,,0.0,0.0,0.24020296335220337,0.09664598852396011,-9.605953216552734,-0.00021969375666230917,9.268445865018293e-05,-0.0012774090282619,0.07774541527032852,-0.5493090152740479,-0.021154120564460754,81.98979949951172,1.3514248132705688,-0.6391178965568542,-0.0012774090282619,35.84382462501526,1534344975.679166,1534344975.6921768,1534344975.6921768,1534344975.7401795,1534344975.7401795,1534344975.679166,1534344975.6921768,1534344975.7401795,1534344975.7401795,1534344975.7401795,1534344975.628181,1534344975.6761832,0.00128,0.0
2018-08-15 10:56:15.852172,0.128,0.087,0.128,0.087,,,0.128,0.087,,,23.444334155531294,0.0,,,1.0,0.0,0.22703464329242706,0.11364717036485672,-9.598074913024902,0.0011106986785307527,0.0010808644583448768,-0.0005327188409864902,0.07878134399652481,-0.5525685548782349,-0.019869498908519745,81.98633575439453,1.3508819341659546,-0.6374108791351318,-0.0005327188409864902,35.955817461013794,1534344975.7421758,1534344975.756172,1534344975.756172,1534344975.8521724,1534344975.8521724,1534344975.7421758,1534344975.756172,1534344975.756172,1534344975.756172,1534344975.8521724,1534344975.756172,1534344975.8041725,0.00128,0.0
2018-08-15 10:56:15.928171,0.128,0.087,0.128,0.087,,,0.128,0.087,,,49.044334155531295,0.0,,,1.0,0.0,0.2460327297449112,0.08414099365472794,-9.587825775146484,-0.0004847761010751128,-0.0022341895382851362,0.0006938674487173557,0.07772821187973022,-0.5525643825531006,-0.021112099289894104,81.98393249511719,1.35001540184021,-0.6384845972061157,0.0006938674487173557,36.031816244125366,1534344975.8551674,1534344975.8681667,1534344975.8681667,1534344975.9281712,1534344975.9281712,1534344975.8551674,1534344975.8681667,1534344975.8681667,1534344975.9281712,1534344975.9281712,1534344975.8681667,1534344975.9281712,0.00128,0.0
2018-08-15 10:56:15.995168,0.128,0.087,0.128,0.087,,,0.128,0.087,,,74.6443341555313,0.0,,,1.0,0.0,0.22665517032146454,0.1073598638176918,-9.59687614440918,-0.0008036644430831075,-0.00012289898586459458,-0.0015665756072849035,0.07668843865394592,-0.5503807067871094,-0.021189773455262184,81.9832534790039,1.3502215147018433,-0.6385896801948547,-0.0015665756072849035,36.09881329536438,1534344975.9311495,1534344975.9481492,1534344975.9481492,1534344975.9951682,1534344975.9951682,1534344975.9311495,1534344975.9481492,1534344975.9481492,1534344975.9951682,1534344975.9951682,1534344975.9481492,1534344975.9951682,0.00128,0.0
2018-08-15 10:56:16.072175,0.128,0.087,0.128,0.087,,,0.128,0.087,,,100.2443341555313,0.0,,,1.0,0.0,0.23027895390987396,0.11304789781570435,-9.6261568069458,-4.2738160118460655e-05,0.000799673143774271,0.0004991642199456692,0.08089809119701385,-0.5493183135986328,-0.020998185500502586,81.97993469238281,1.3493727445602417,-0.63969886302948,0.0004991642199456692,36.17582035064697,1534344975.9981458,1534344976.0121574,1534344976.0121574,1534344976.0721753,1534344976.0721753,1534344975.9981458,1534344976.0121574,1534344976.0121574,1534344976.0721753,1534344976.0721753,1534344976.0121574,1534344976.0721753,0.00128,0.0
2018-08-15 10:56:16.140160,0.115,0.098,0.115,0.098,,,0.115,0.098,,,90.73742480664183,0.0,,,1.0,0.0,0.19297336041927338,0.11114437133073807,-9.582878112792969,-0.0007824406493455172,-0.00020764037617482245,0.0005579022690653801,0.08089569956064224,-0.5493243932723999,-0.022191312164068222,81.97531127929688,1.3492602109909058,-0.6386977434158325,0.0005579022690653801,36.24380540847778,1534344976.0751398,1534344976.0921404,1534344976.0921404,1534344976.1401603,1534344976.1401603,1534344976.0751398,1534344976.0921404,1534344976.0921404,1534344976.1401603,1534344976.1401603,1534344976.0921404,1534344976.1401603,-0.0004753454674444738,0.0
2018-08-15 10:56:16.204160,0.128,0.087,0.128,0.087,,,0.128,0.087,,,156.95704629276136,0.0,,,1.0,0.0,0.2259906530380249,0.08515127003192902,-9.610396385192871,-0.0007208081660792232,0.00025764701422303915,0.0008453736081719398,0.07772441953420639,-0.5536475777626038,-0.01990659534931183,81.97201538085938,1.3477222919464111,-0.6394297480583191,0.0008453736081719398,36.30780506134033,1534344976.1431358,1534344976.156149,1534344976.156149,1534344976.20416,1534344976.20416,1534344976.1431358,1534344976.156149,1534344976.156149,1534344976.20416,1534344976.20416,1534344976.156149,1534344976.20416,0.0033109810743059765,0.0
2018-08-15 10:56:16.282146,0.128,0.087,0.128,0.087,,,0.128,0.087,,,182.55704629276136,0.0,,,1.0,0.0,0.23142211139202118,0.1048053726553917,-9.60246753692627,0.0009308860171586275,0.0005054982611909509,0.00012547150254249573,0.0777246281504631,-0.5536465644836426,-0.019906144589185715,81.97025299072266,1.3456312417984009,-0.6391632556915283,0.00012547150254249573,36.385791301727295,1534344976.2071319,1534344976.2201314,1534344976.2201314,1534344976.2821462,1534344976.2821462,1534344976.2071319,1534344976.2201314,1534344976.2201314,1534344976.2821462,1534344976.2821462,1534344976.2201314,1534344976.2821462,0.00128,0.0
2018-08-15 10:56:16.360156,0.128,0.087,0.128,0.087,,,0.128,0.087,,,208.15704629276135,0.0,,,1.0,0.0,0.2320728451013565,0.1009226143360138,-9.5794677734375,-0.0001313498942181468,-0.00019391300156712532,-0.0002905786968767643,0.0788087397813797,-0.5460547804832458,-0.023526623845100403,81.96591186523438,1.3443056344985962,-0.6386187076568604,-0.0002905786968767643,36.46380114555359,1534344976.285127,1534344976.3001263,1534344976.3001263,1534344976.360156,1534344976.360156,1534344976.285127,1534344976.3001263,1534344976.3001263,1534344976.360156,1534344976.360156,1534344976.3001263,1534344976.360156,0.00128,0.0
2018-08-15 10:56:16.443150,0.128,0.087,0.128,0.087,,,0.128,0.087,,,233.75704629276134,0.0,,,1.0,0.0,0.21630322933197021,0.10914944112300873,-9.633967399597168,-0.0005355485482141376,-0.0011391681618988514,-0.0004899031482636929,0.07669421285390854,-0.5492963790893555,-0.021203575655817986,81.96263885498047,1.3420430421829224,-0.6396345496177673,-0.0004899031482636929,36.54679536819458,1534344976.363124,1534344976.380121,1534344976.380121,1534344976.4431503,1534344976.4431503,1534344976.363124,1534344976.380121,1534344976.380121,1534344976.4431503,1534344976.4431503,1534344976.380121,1534344976.4431503,0.00128,0.0
2018-08-15 10:56:16.521145,0.115,0.076,0.115,0.076,,,0.115,0.076,,,224.25517489718726,0.0,,,1.0,0.0,0.22269585728645325,0.08821512013673782,-9.60758113861084,-0.00024018343538045883,0.0005557341501116753,-0.00012984173372387886,0.0798175260424614,-0.555830180644989,-0.0185849592089653,81.9595947265625,1.34553062915802,-0.6386160254478455,-0.00012984173372387886,36.62479043006897,1534344976.4461303,1534344976.4601164,1534344976.4601164,1534344976.5211453,1534344976.5211453,1534344976.4461303,1534344976.4601164,1534344976.4601164,1534344976.5211453,1534344976.5211453,1534344976.4601164,1534344976.5211453,-0.0004750935697787047,0.0
2018-08-15 10:56:16.601144,0.128,0.087,0.128,0.087,,,0.128,0.087,,,282.35714316175256,0.0,,,1.0,0.0,0.23585599660873413,0.06992930918931961,-9.560440063476562,-0.0011083984281867743,0.000864154368173331,0.00044439733028411865,0.07983225584030151,-0.5525738000869751,-0.019817864522337914,81.95803833007812,1.3468854427337646,-0.6380354762077332,0.00044439733028411865,36.70478963851929,1534344976.5241265,1534344976.5401115,1534344976.5401115,1534344976.6011446,1534344976.6011446,1534344976.5241265,1534344976.5401115,1534344976.5401115,1534344976.6011446,1534344976.6011446,1534344976.5401115,1534344976.6011446,0.0029050984132282637,0.0
2018-08-15 10:56:16.681136,0.128,0.087,0.128,0.087,,,0.128,0.087,,,307.9571431617526,0.0,,,1.0,0.0,0.23081810772418976,0.12839201092720032,-9.601188659667969,-0.00012355460785329342,-0.0004110702429898083,-9.446172043681145e-05,0.07772812992334366,-0.5525637269020081,-0.021112466230988503,81.95758819580078,1.346351146697998,-0.6390579342842102,-9.446172043681145e-05,36.784780979156494,1534344976.6041102,1534344976.6191378,1534344976.6191378,1534344976.681136,1534344976.681136,1534344976.6041102,1534344976.6191378,1534344976.6191378,1534344976.681136,1534344976.681136,1534344976.6191378,1534344976.681136,0.00128,0.0
2018-08-15 10:56:16.761130,0.128,0.087,0.128,0.087,,,0.128,0.087,,,333.5571431617526,0.0,,,1.0,0.0,0.23248757421970367,0.105803482234478,-9.616159439086914,-0.0014421545201912522,-0.0010512989247217774,-0.0003463602624833584,0.07983212172985077,-0.5525694489479065,-0.01981692761182785,81.95695495605469,1.3447245359420776,-0.6403930187225342,-0.0003463602624833584,36.86477589607239,1534344976.6841178,1534344976.7001033,1534344976.7001033,1534344976.7611308,1534344976.7611308,1534344976.6841178,1534344976.7001033,1534344976.7001033,1534344976.7611308,1534344976.7611308,1534344976.7001033,1534344976.7611308,0.00128,0.0
2018-08-15 10:56:16.840126,0.128,0.087,0.128,0.087,,,0.128,0.087,,,359.15714316175263,0.0,,,1.0,0.0,0.22343942523002625,0.10436340421438217,-9.599233627319336,0.0006253335159271955,-0.00119078962597996,-0.0018832702189683914,0.07773614674806595,-0.5514718294143677,-0.019933093339204788,81.95328521728516,1.3447837829589844,-0.6418880224227905,-0.0018832702189683914,36.943771839141846,1534344976.7641137,1534344976.7791128,1534344976.780097,1534344976.8401268,1534344976.8401268,1534344976.7641137,1534344976.780097,1534344976.780097,1534344976.8401268,1534344976.8401268,1534344976.780097,1534344976.8401268,0.00128,0.0
2018-08-15 10:56:16.921122,0.128,0.087,0.128,0.087,,,0.128,0.087,,,384.75714316175265,0.0,,,1.0,0.0,0.24500617384910583,0.11245661228895187,-9.594350814819336,0.0005777599290013313,-0.00039917670073919,0.0015535848215222359,0.07773137092590332,-0.5514785647392273,-0.022317923605442047,81.95056915283203,1.3458398580551147,-0.6413664221763611,0.0015535848215222359,37.02476716041565,1534344976.843093,1534344976.8591073,1534344976.8591073,1534344976.921122,1534344976.921122,1534344976.843093,1534344976.8591073,1534344976.8591073,1534344976.921122,1534344976.921122,1534344976.8591073,1534344976.921122,0.00128,0.0
2018-08-15 10:56:17.002116,0.115,0.098,0.115,0.098,,,0.115,0.098,,,375.65038039729234,0.0,,,1.0,0.0,0.23992742598056793,0.10578969120979309,-9.590001106262207,-0.0009102043695747852,0.00019368396897334605,-3.7099700421094894e-05,0.07669871300458908,-0.5471309423446655,-0.024807879701256752,81.94817352294922,1.3492069244384766,-0.6429740190505981,-3.7099700421094894e-05,37.105761766433716,1534344976.9241037,1534344976.940087,1534344976.940087,1534344977.0021167,1534344977.0021167,1534344976.9241037,1534344976.940087,1534344976.940087,1534344977.0021167,1534344977.0021167,1534344976.940087,1534344977.0021167,-0.0004553381382230151,0.0
2018-08-15 10:56:17.068113,0.128,0.087,0.128,0.087,,,0.128,0.087,,,433.74653754423616,0.0,,,1.0,0.0,0.2288094013929367,0.10215402394533157,-9.58806037902832,-0.0015172408893704414,-0.00026671780506148934,-0.0009708842262625694,0.07982420176267624,-0.553662121295929,-0.020996717736124992,81.9477310180664,1.351103663444519,-0.6420058012008667,-0.0009708842262625694,37.17175817489624,1534344977.0050955,1534344977.0200965,1534344977.0200965,1534344977.068113,1534344977.068113,1534344977.0050955,1534344977.0200965,1534344977.0200965,1534344977.068113,1534344977.068113,1534344977.0200965,1534344977.068113,0.002904807857347191,0.0
2018-08-15 10:56:17.146091,0.128,0.087,0.128,0.087,,,0.128,0.087,,,459.3465375442362,0.0,,,1.0,0.0,0.22642794251441956,0.08576695621013641,-9.621166229248047,0.0001335857668891549,0.0002524622541386634,0.0007677157409489155,0.07773702591657639,-0.5503939390182495,-0.0223320834338665,81.9444351196289,1.3509286642074585,-0.64203280210495,0.0007677157409489155,37.24973678588867,1534344977.071094,1534344977.0840783,1534344977.0840783,1534344977.1460917,1534344977.1460917,1534344977.071094,1534344977.0840783,1534344977.0840783,1534344977.1460917,1534344977.1460917,1534344977.0840783,1534344977.1460917,0.00128,0.0
2018-08-15 10:56:17.225132,0.115,0.104,0.115,0.104,,,0.115,0.104,,,449.8445692796709,0.0,,,1.0,0.0,0.2508775591850281,0.11072034388780594,-9.640151023864746,-0.0009840548736974597,0.00020785800006706268,0.00033571757376194,0.07771184295415878,-0.5547490119934082,-0.02347164787352085,81.94743347167969,1.3493105173110962,-0.6416570544242859,0.00033571757376194,37.328777551651,1534344977.1500769,1534344977.1640735,1534344977.1640735,1534344977.2251325,1534344977.2251325,1534344977.1500769,1534344977.1640735,1534344977.1640735,1534344977.2251325,1534344977.2251325,1534344977.1640735,1534344977.2251325,-0.00047509841322826364,0.0
2018-08-15 10:56:17.305095,0.115,0.098,0.115,0.098,,,0.115,0.098,,,472.8445692796709,0.0,,,1.0,0.0,0.21746021509170532,0.09195619821548462,-9.595428466796875,-0.0005569212371483445,0.00038033685996197164,-0.0001149340532720089,0.07877542078495026,-0.5514975190162659,-0.025844993069767952,81.94768524169922,1.3473619222640991,-0.642593502998352,-0.0001149340532720089,37.408740282058716,1534344977.2280717,1534344977.2440698,1534344977.2440698,1534344977.3050952,1534344977.3050952,1534344977.2280717,1534344977.2440698,1534344977.2440698,1534344977.3050952,1534344977.3050952,1534344977.2440698,1534344977.3050952,0.00115,0.0
2018-08-15 10:56:17.385093,0.115,0.098,0.115,0.098,,,0.115,0.098,,,495.8445692796709,0.0,,,1.0,0.0,0.22582465410232544,0.11183448135852814,-9.608165740966797,-0.0008261904586106539,-5.1345683459658176e-05,0.0008287155069410801,0.07771630585193634,-0.5547356605529785,-0.021085025742650032,81.94766235351562,1.3486013412475586,-0.6422784924507141,0.0008287155069410801,37.48873829841614,1534344977.3080645,1534344977.3230639,1534344977.3230639,1534344977.3850932,1534344977.3850932,1534344977.3080645,1534344977.3230639,1534344977.3230639,1534344977.3850932,1534344977.3850932,1534344977.3230639,1534344977.3850932,0.00115,0.0
2018-08-15 10:56:17.465084,0.115,0.098,0.115,0.098,,,0.115,0.098,,,518.8445692796708,0.0,,,1.0,0.0,0.22163257002830505,0.11728083342313766,-9.592143058776855,0.0003061853349208832,0.00015288018039427698,-0.0003027701750397682,0.07665039598941803,-0.5558305382728577,-0.02589297480881214,81.94877624511719,1.3479280471801758,-0.6428185105323792,-0.0003027701750397682,37.568729877471924,1534344977.3880744,1534344977.4040582,1534344977.4040582,1534344977.4650848,1534344977.4650848,1534344977.3880744,1534344977.4040582,1534344977.4040582,1534344977.4650848,1534344977.4650848,1534344977.4040582,1534344977.4650848,0.00115,0.0
2018-08-15 10:56:17.545080,0.115,0.098,0.115,0.098,,,0.115,0.098,,,541.8445692796708,0.0,,,1.0,0.0,0.21636316180229187,0.1360572725534439,-9.57647705078125,-0.00024479953572154045,-8.788968261796981e-05,-2.5054439902305603e-05,0.07772320508956909,-0.5525659322738647,-0.023496322333812714,81.95233917236328,1.3475712537765503,-0.6440938711166382,-2.5054439902305603e-05,37.64872598648071,1534344977.4680548,1534344977.4840539,1534344977.4840539,1534344977.545081,1534344977.545081,1534344977.4680548,1534344977.4840539,1534344977.4840539,1534344977.545081,1534344977.545081,1534344977.4840539,1534344977.545081,0.00115,0.0
2018-08-15 10:56:17.625124,0.115,0.098,0.115,0.098,,,0.115,0.098,,,564.8445692796708,0.0,,,1.0,0.0,0.21104773879051208,0.11454115808010101,-9.600866317749023,-0.001131026423536241,0.0010749128414317966,-0.0002645072527229786,0.07666988670825958,-0.5525596737861633,-0.0247392226010561,81.95800018310547,1.3477681875228882,-0.646093487739563,-0.0002645072527229786,37.72876977920532,1534344977.54805,1534344977.564049,1534344977.564049,1534344977.6251247,1534344977.6251247,1534344977.54805,1534344977.564049,1534344977.564049,1534344977.6251247,1534344977.6251247,1534344977.564049,1534344977.6251247,0.00115,0.0
