kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:07:10.699085,-0.022,2.292,-0.022,2.292,-0.022,2.292,,,,,61.30424567352198,0.0,,,1.0,0.0,0.24145632982254028,0.12785759568214417,-9.596738815307617,0.0006486554630100727,9.752603364177048e-05,0.0009914482943713665,0.07992146164178848,-0.5518264174461365,-0.01685074158012867,82.15477752685547,1.3383737802505493,-0.6249409914016724,0.0009914482943713665,31.34211039543152,1534345630.6370623,1534345630.6450617,1534345630.6450617,1534345630.6990857,1534345630.6990857,1534345630.6370623,1534345630.6450617,1534345630.6450617,1534345630.6990857,1534345630.6990857,1534345630.6450617,1534345630.6990857,-0.00021999999999999998,0.0
2018-08-15 11:07:10.764086,-0.022,2.292,-0.022,2.292,-0.022,2.292,,,,,56.904245673521984,0.0,,,1.0,0.0,0.21993444859981537,0.13055434823036194,-9.62412166595459,-0.000436021713539958,-0.00011635989358182997,0.0010147052817046642,0.07989436388015747,-0.5572760701179504,-0.015586504712700844,82.15451049804688,1.3389649391174316,-0.6250429749488831,0.0010147052817046642,31.407111644744873,1534345630.7020595,1534345630.7090578,1534345630.7090578,1534345630.764087,1534345630.764087,1534345630.7020595,1534345630.7090578,1534345630.7090578,1534345630.764087,1534345630.764087,1534345630.7090578,1534345630.764087,-0.00021999999999999998,0.0
2018-08-15 11:07:10.843081,-0.022,2.292,-0.022,2.292,-0.022,2.292,,,,,52.504245673521986,0.0,,,1.0,0.0,0.23226392269134521,0.11643832176923752,-9.601733207702637,-0.000542576308362186,0.00017885581473819911,-0.0005398155190050602,0.07678499817848206,-0.547432005405426,-0.014663477428257465,82.15039825439453,1.3378422260284424,-0.6253283023834229,-0.0005398155190050602,31.4861056804657,1534345630.7670543,1534345630.7890525,1534345630.7890525,1534345630.843081,1534345630.843081,1534345630.7670543,1534345630.7890525,1534345630.7890525,1534345630.843081,1534345630.843081,1534345630.7890525,1534345630.843081,-0.00021999999999999998,0.0
2018-08-15 11:07:10.908078,-0.022,2.292,-0.022,2.292,-0.022,2.292,,,,,48.10424567352199,0.0,,,1.0,0.0,0.22398501634597778,0.09429291635751724,-9.597755432128906,0.0006343466229736805,-0.0005604305770248175,9.26479697227478e-06,0.07780734449625015,-0.5518180131912231,-0.01934635452926159,82.14762115478516,1.3370232582092285,-0.6253532767295837,9.26479697227478e-06,31.551103115081787,1534345630.8460493,1534345630.8530486,1534345630.8530486,1534345630.9080784,1534345630.9080784,1534345630.8460493,1534345630.8530486,1534345630.8530486,1534345630.9080784,1534345630.9080784,1534345630.8530486,1534345630.9080784,-0.00021999999999999998,0.0
2018-08-15 11:07:11.100066,-0.031,2.296,-0.031,2.296,-0.031,2.296,,,,,-180.32885079947658,0.0,,,-1.0,0.0,0.22122594714164734,0.10749512165784836,-9.63641357421875,-0.0011323674116283655,0.0007697180844843388,-0.0006352979689836502,0.07673981785774231,-0.5550782680511475,-0.016964098438620567,82.14412689208984,1.3420766592025757,-0.6315290331840515,-0.0006352979689836502,31.743091344833374,1534345630.9100575,1534345630.9340446,1534345630.9340446,1534345631.1000667,1534345631.1000667,1534345630.9100575,1534345630.9340446,1534345630.9340446,1534345631.1000667,1534345631.1000667,1534345630.9880674,1534345631.0490687,-0.011421654823649928,0.0
2018-08-15 11:07:11.162057,-0.022,2.292,-0.022,2.292,-0.022,2.292,,,,,-81.86495314907565,0.0,,,-1.0,0.0,0.21167340874671936,0.09387733787298203,-9.61373519897461,-8.366070687770844e-05,0.0009420149144716561,-0.00014166953042149544,0.07674354314804077,-0.5539889335632324,-0.0181738194078207,82.14207458496094,1.3405060768127441,-0.6320598125457764,-0.00014166953042149544,31.805082082748413,1534345631.103044,1534345631.109033,1534345631.109033,1534345631.1620574,1534345631.1620574,1534345631.103044,1534345631.109033,1534345631.1620574,1534345631.1620574,1534345631.1620574,1534345631.109033,1534345631.1620574,0.004923194882520047,0.0
2018-08-15 11:07:11.244028,-0.022,2.292,-0.022,2.292,-0.022,2.292,,,,,-86.26495314907565,0.0,,,-1.0,0.0,0.2293214499950409,0.09781508147716522,-9.645014762878418,0.0008442758116871119,-1.0644289432093501e-05,0.00043478934094309807,0.07674257457256317,-0.5529086589813232,-0.021777702495455742,82.1393051147461,1.3387233018875122,-0.6323418021202087,0.00043478934094309807,31.88705325126648,1534345631.1650426,1534345631.1890285,1534345631.1890285,1534345631.2440286,1534345631.2440286,1534345631.1650426,1534345631.1890285,1534345631.2440286,1534345631.2440286,1534345631.2440286,1534345631.1890285,1534345631.2440286,-0.00021999999999999998,0.0
2018-08-15 11:07:11.307054,-0.022,2.292,-0.022,2.292,-0.022,2.292,,,,,-90.66495314907566,0.0,,,-1.0,0.0,0.23528479039669037,0.11248563230037689,-9.584860801696777,-0.0011407174170017242,-0.0007068834383971989,0.00026744231581687927,0.07781650871038437,-0.5518009662628174,-0.014558440074324608,82.14042663574219,1.3388862609863281,-0.632488489151001,0.00026744231581687927,31.950079202651978,1534345631.2470388,1534345631.2530282,1534345631.2530282,1534345631.3070545,1534345631.3070545,1534345631.2470388,1534345631.2530282,1534345631.3070545,1534345631.3070545,1534345631.3070545,1534345631.2530282,1534345631.3070545,-0.00021999999999999998,0.0
2018-08-15 11:07:11.388047,-0.022,2.292,-0.022,2.292,-0.022,2.292,,,,,-95.06495314907566,0.0,,,-1.0,0.0,0.21993671357631683,0.11112058907747269,-9.582704544067383,-0.0019787619821727276,0.0012497403658926487,0.0001322985626757145,0.07781414687633514,-0.5518038272857666,-0.01575527898967266,82.13938903808594,1.3396930694580078,-0.6339450478553772,0.0001322985626757145,32.03107261657715,1534345631.3100326,1534345631.3330193,1534345631.3330193,1534345631.388048,1534345631.388048,1534345631.3100326,1534345631.3330193,1534345631.388048,1534345631.388048,1534345631.388048,1534345631.3330193,1534345631.388048,-0.00021999999999999998,0.0
2018-08-15 11:07:11.451045,-0.031,2.296,-0.031,2.296,-0.031,2.296,,,,,-378.1776292054138,0.0,,,-1.0,0.0,0.2281120866537094,0.13133536279201508,-9.585050582885742,-0.00013115955516695976,-3.8875703467056155e-05,2.574129030108452e-05,0.07675722241401672,-0.5518010854721069,-0.017003115266561508,82.13652038574219,1.3397495746612549,-0.6347057819366455,2.574129030108452e-05,32.09407043457031,1534345631.390028,1534345631.3980217,1534345631.3980217,1534345631.4510458,1534345631.4510458,1534345631.390028,1534345631.3980217,1534345631.4510458,1534345631.4510458,1534345631.4510458,1534345631.3980217,1534345631.4510458,-0.014155633802816904,0.0
2018-08-15 11:07:11.530035,-0.031,2.296,-0.031,2.296,-0.031,2.296,,,,,-384.37762920541377,0.0,,,-1.0,0.0,0.23009814321994781,0.10813112556934357,-9.591085433959961,-0.0008636947022750974,0.0007444473449140787,2.7478206902742386e-05,0.07570476084947586,-0.5517899990081787,-0.015857607126235962,82.1346206665039,1.3390016555786133,-0.636114239692688,2.7478206902742386e-05,32.173059701919556,1534345631.4540238,1534345631.478009,1534345631.478009,1534345631.530035,1534345631.530035,1534345631.4540238,1534345631.478009,1534345631.530035,1534345631.530035,1534345631.530035,1534345631.478009,1534345631.530035,-0.00031,0.0
2018-08-15 11:07:11.595036,-0.031,2.296,-0.031,2.296,-0.031,2.296,,,,,-390.57762920541376,0.0,,,-1.0,0.0,0.23174504935741425,0.11226890981197357,-9.6065092086792,0.0003746503498405218,0.0006458082934841514,-0.0005140858702361584,0.07780607044696808,-0.5528983473777771,-0.01693844422698021,82.1319580078125,1.3417490720748901,-0.6353760361671448,-0.0005140858702361584,32.23806142807007,1534345631.5330074,1534345631.5410106,1534345631.5410106,1534345631.5950367,1534345631.5950367,1534345631.5330074,1534345631.5410106,1534345631.5950367,1534345631.5950367,1534345631.5950367,1534345631.5410106,1534345631.5950367,-0.00031,0.0
2018-08-15 11:07:11.675025,-0.03,2.287,-0.03,2.287,-0.03,2.287,,,,,-371.8828821993023,0.0,,,-1.0,0.0,0.22220240533351898,0.0944095253944397,-9.577402114868164,0.0010560222435742617,-0.0007688848418183625,-0.00023277336731553078,0.07464797049760818,-0.5517884492874146,-0.017105871811509132,82.13182830810547,1.341610074043274,-0.6354715824127197,-0.00023277336731553078,32.318050384521484,1534345631.5970035,1534345631.6219995,1534345631.6219995,1534345631.6750257,1534345631.6750257,1534345631.5970035,1534345631.6219995,1534345631.6750257,1534345631.6750257,1534345631.6750257,1534345631.6219995,1534345631.6750257,0.0009347373503055722,0.0
2018-08-15 11:07:11.739021,-0.022,2.292,-0.022,2.292,-0.022,2.292,,,,,-122.30871526456613,0.0,,,-1.0,0.0,0.21414856612682343,0.10138912498950958,-9.59853458404541,0.00014079897664487362,-0.0009017102420330048,-0.0007785852067172527,0.07780169695615768,-0.5529037714004517,-0.01933169737458229,82.13103485107422,1.3405382633209229,-0.6346207857131958,-0.0007785852067172527,32.38204646110535,1534345631.6780097,1534345631.684998,1534345631.684998,1534345631.7390218,1534345631.7390218,1534345631.6780097,1534345631.685998,1534345631.7390218,1534345631.7390218,1534345631.7390218,1534345631.685998,1534345631.7390218,0.012478708346736807,0.0
2018-08-15 11:07:11.820014,-0.031,2.296,-0.031,2.296,-0.031,2.296,,,,,-353.5223417115565,0.0,,,-1.0,0.0,0.1968540996313095,0.10790873318910599,-9.576820373535156,-0.0005139905260875821,0.0010393691482022405,-0.0011803884990513325,0.07570018619298935,-0.5517966151237488,-0.01825091987848282,82.12764739990234,1.3399103879928589,-0.6346040964126587,-0.0011803884990513325,32.46303915977478,1534345631.7419949,1534345631.7649932,1534345631.7649932,1534345631.8200145,1534345631.8200145,1534345631.7419949,1534345631.7649932,1534345631.8200145,1534345631.8200145,1534345631.8200145,1534345631.7649932,1534345631.8200145,-0.01156068132234952,0.0
2018-08-15 11:07:11.884017,-0.022,2.292,-0.022,2.292,-0.022,2.292,,,,,-80.98325567782382,0.0,,,-1.0,0.0,0.21217428147792816,0.12383691221475601,-9.57317066192627,0.0006127411033958197,-0.00034276803489774466,-0.000807794276624918,0.07569605112075806,-0.5518043041229248,-0.020644623786211014,82.12629699707031,1.341432809829712,-0.6345812082290649,-0.000807794276624918,32.527042627334595,1534345631.823002,1534345631.8299894,1534345631.8299894,1534345631.884018,1534345631.884018,1534345631.823002,1534345631.8299894,1534345631.884018,1534345631.884018,1534345631.884018,1534345631.8299894,1534345631.884018,0.013626954301686636,0.0
2018-08-15 11:07:11.963006,-0.022,2.292,-0.022,2.292,-0.022,2.292,,,,,-85.38325567782383,0.0,,,-1.0,0.0,0.20701976120471954,0.09728473424911499,-9.577316284179688,-0.0001732428791001439,-0.001067770179361105,0.00013923831284046173,0.07780458778142929,-0.553977370262146,-0.014530503191053867,82.12628936767578,1.3393659591674805,-0.6349180340766907,0.00013923831284046173,32.6060311794281,1534345631.8869972,1534345631.9099846,1534345631.9099846,1534345631.9630065,1534345631.9630065,1534345631.8869972,1534345631.9099846,1534345631.9630065,1534345631.9630065,1534345631.9630065,1534345631.9099846,1534345631.9630065,-0.00021999999999999998,0.0
2018-08-15 11:07:12.027003,-0.027,2.301,-0.027,2.301,-0.027,2.301,,,,,-249.51470712897225,0.0,,,-1.0,0.0,0.2139768898487091,0.09831327199935913,-9.59559440612793,-0.0001999945379793644,-0.00027397600933909416,0.0006686798296868801,0.07674765586853027,-0.5539742112159729,-0.01577872224152088,82.12359619140625,1.338274359703064,-0.6364617347717285,0.0006686798296868801,32.67002773284912,1534345631.9659922,1534345631.972984,1534345631.972984,1534345632.027003,1534345632.027003,1534345631.9659922,1534345631.972984,1534345632.027003,1534345632.027003,1534345632.027003,1534345631.972984,1534345632.027003,-0.00820657257255742,0.0
2018-08-15 11:07:12.107998,-0.027,2.301,-0.027,2.301,-0.027,2.301,,,,,-254.91470712897225,0.0,,,-1.0,0.0,0.24019356071949005,0.10858131945133209,-9.60112190246582,-0.0009471594821661711,0.000721119751688093,-0.0007078005000948906,0.07990338653326035,-0.5550838112831116,-0.01680685393512249,82.12081909179688,1.338303804397583,-0.6360070109367371,-0.0007078005000948906,32.751023292541504,1534345632.029977,1534345632.0539753,1534345632.0539753,1534345632.1079986,1534345632.1079986,1534345632.029977,1534345632.0539753,1534345632.1079986,1534345632.1079986,1534345632.1079986,1534345632.0539753,1534345632.1079986,-0.00027,0.0
2018-08-15 11:07:12.170995,-0.027,2.301,-0.027,2.301,-0.027,2.301,,,,,-260.31470712897226,0.0,,,-1.0,0.0,0.19827371835708618,0.11842136085033417,-9.592507362365723,-5.797168705612421e-05,-1.3715995009988546e-05,-2.161553129553795e-05,0.07780859619379044,-0.5507231950759888,-0.02175064943730831,82.11925506591797,1.3372647762298584,-0.6357296109199524,-2.161553129553795e-05,32.81402039527893,1534345632.1109848,1534345632.11797,1534345632.11797,1534345632.1709957,1534345632.1709957,1534345632.1109848,1534345632.11797,1534345632.1709957,1534345632.1709957,1534345632.1709957,1534345632.11797,1534345632.1709957,-0.00027,0.0
2018-08-15 11:07:12.250993,-0.027,2.301,-0.027,2.301,-0.027,2.301,,,,,-265.71470712897224,0.0,,,-1.0,0.0,0.22191359102725983,0.0994369238615036,-9.604668617248535,0.0003370733465999365,-0.0014596343971788883,-0.0018619762267917395,0.0778060257434845,-0.5528916120529175,-0.016937052831053734,82.11730194091797,1.3366332054138184,-0.6357020735740662,-0.0018619762267917395,32.894017696380615,1534345632.1739807,1534345632.1979642,1534345632.1979642,1534345632.250993,1534345632.250993,1534345632.1739807,1534345632.1979642,1534345632.250993,1534345632.250993,1534345632.250993,1534345632.1979642,1534345632.250993,-0.00027,0.0
2018-08-15 11:07:12.315986,-0.022,2.305,-0.022,2.305,-0.022,2.305,,,,,-111.38926256721416,0.0,,,-1.0,0.0,0.224925234913826,0.07931828498840332,-9.587776184082031,0.0001484144013375044,-0.00017428210412617773,0.0009407307952642441,0.07780352979898453,-0.5528964996337891,-0.018133943900465965,82.11422729492188,1.3380348682403564,-0.63577800989151,0.0009407307952642441,32.9590106010437,1534345632.2539766,1534345632.260966,1534345632.260966,1534345632.315986,1534345632.315986,1534345632.2539766,1534345632.260966,1534345632.315986,1534345632.315986,1534345632.315986,1534345632.260966,1534345632.315986,0.007716272228087904,0.0
2018-08-15 11:07:12.393988,-0.027,2.301,-0.027,2.301,-0.027,2.301,,,,,-241.80204907134222,0.0,,,-1.0,0.0,0.20030255615711212,0.10615645349025726,-9.588456153869629,0.0009532573167234659,-0.0011622277088463306,0.0014896742068231106,0.07780950516462326,-0.5518065094947815,-0.018147682771086693,82.1148910522461,1.336555004119873,-0.636353075504303,0.0014896742068231106,33.037012815475464,1534345632.3189726,1534345632.3409579,1534345632.3419578,1534345632.3939881,1534345632.3939881,1534345632.3189726,1534345632.3419578,1534345632.3939881,1534345632.3939881,1534345632.3939881,1534345632.3419578,1534345632.3939881,-0.006520639325206403,0.0
2018-08-15 11:07:12.459974,-0.022,2.292,-0.022,2.292,-0.022,2.292,,,,,-89.94945529491545,0.0,,,-1.0,0.0,0.22315113246440887,0.12872804701328278,-9.616684913635254,-8.888635784387589e-05,-0.00026907495339401066,-0.0006562112830579281,0.07780680060386658,-0.5539729595184326,-0.013333641923964024,82.1153335571289,1.3349804878234863,-0.636437177658081,-0.0006562112830579281,33.102999210357666,1534345632.396953,1534345632.4049568,1534345632.4049568,1534345632.4599745,1534345632.4599745,1534345632.396953,1534345632.4049568,1534345632.4599745,1534345632.4599745,1534345632.4599745,1534345632.4049568,1534345632.4599745,0.0075926296888213386,0.0
2018-08-15 11:07:12.523972,-0.027,2.301,-0.027,2.301,-0.027,2.301,,,,,-251.60903453483516,0.0,,,-1.0,0.0,0.2235361486673355,0.10351017117500305,-9.603022575378418,0.000505711417645216,9.881953883450478e-05,0.0006684539839625359,0.07570262998342514,-0.5517916679382324,-0.01705400086939335,82.11669921875,1.3362869024276733,-0.6357927322387695,0.0006684539839625359,33.166996717453,1534345632.4629636,1534345632.468953,1534345632.468953,1534345632.523972,1534345632.523972,1534345632.4629636,1534345632.468953,1534345632.523972,1534345632.523972,1534345632.523972,1534345632.468953,1534345632.523972,-0.008082978961995986,0.0
2018-08-15 11:07:12.697970,-0.018,2.296,-0.018,2.296,-0.018,2.296,,,,,26.057160234556164,0.0,,,1.0,0.0,0.22392681241035461,0.10328604280948639,-9.607641220092773,6.30777794867754e-05,7.675871893297881e-05,-0.0004359399899840355,0.0788549929857254,-0.5539935827255249,-0.016873300075531006,82.11404418945312,1.3360179662704468,-0.6343141794204712,-0.0004359399899840355,33.3409948348999,1534345632.5269587,1534345632.5329492,1534345632.5329492,1534345632.6979702,1534345632.6979702,1534345632.5269587,1534345632.5329492,1534345632.6979702,1534345632.6979702,1534345632.6979702,1534345632.5869744,1534345632.6489716,0.013883309738469567,0.0
2018-08-15 11:07:12.859957,-0.027,2.301,-0.027,2.301,-0.027,2.301,,,,,-81.62214884896346,0.0,,,-1.0,0.0,0.235303595662117,0.11325117945671082,-9.60536003112793,-0.00036846427246928215,-0.0012676605256274343,-0.0007839025929570198,0.07570375502109528,-0.5506991147994995,-0.019458767026662827,82.11207580566406,1.3400636911392212,-0.6326683759689331,-0.0007839025929570198,33.50298190116882,1534345632.7009487,1534345632.708938,1534345632.708938,1534345632.8599572,1534345632.8599572,1534345632.7009487,1534345632.708938,1534345632.708938,1534345632.8599572,1534345632.8599572,1534345632.7619653,1534345632.8119605,-0.005383965454175982,0.0
2018-08-15 11:07:12.937955,-0.027,2.301,-0.027,2.301,-0.027,2.301,,,,,-87.02214884896347,0.0,,,-1.0,0.0,0.22166717052459717,0.10144859552383423,-9.613303184509277,0.0003024875186383724,-0.0005963913863524795,0.0008004722185432911,0.07675695419311523,-0.551787793636322,-0.017000379040837288,82.11143493652344,1.3409454822540283,-0.6329120397567749,0.0008004722185432911,33.58098030090332,1534345632.8629396,1534345632.8849263,1534345632.8849263,1534345632.9379556,1534345632.9379556,1534345632.8629396,1534345632.8849263,1534345632.9379556,1534345632.9379556,1534345632.9379556,1534345632.8849263,1534345632.9379556,-0.00027,0.0
