kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 12:07:34.080946,0.006,3.928,0.006,3.928,0.006,3.928,,,,,-546.7361153510077,0.0,,,-1.0,0.0,0.2866431474685669,-0.7219741940498352,-9.607277870178223,0.0011404859833419323,-0.00011146108590764925,-0.0006771259941160679,-0.056138455867767334,-0.33351171016693115,0.29546433687210083,102.54578399658203,1.6981831789016724,4.332254409790039,-0.0006771259941160679,35.98181200027466,1534349253.9549496,1534349253.9689376,1534349253.9689376,1534349254.0809462,1534349254.0809462,1534349253.9549496,1534349253.9689376,1534349253.9689376,1534349253.9689376,1534349254.0809462,1534349253.9689376,1534349254.0309486,-0.027886724263185537,0.0
2018-08-15 12:07:34.156957,0.006,3.928,0.006,3.928,0.006,3.928,,,,,-541.9361153510077,0.0,,,-1.0,0.0,0.30911415815353394,-0.723579466342926,-9.574808120727539,-0.0008228061487898231,0.0007084317039698362,-0.000927832443267107,-0.05615242198109627,-0.33462488651275635,0.29066160321235657,102.54629516601562,1.6998547315597534,4.331968307495117,-0.000927832443267107,36.0578236579895,1534349254.0839434,1534349254.0969298,1534349254.0969298,1534349254.1569579,1534349254.1569579,1534349254.0839434,1534349254.0969298,1534349254.1569579,1534349254.1569579,1534349254.1569579,1534349254.0969298,1534349254.1569579,0.00024,0.0
2018-08-15 12:07:34.239955,0.006,3.928,0.006,3.928,0.006,3.928,,,,,-537.1361153510078,0.0,,,-1.0,0.0,0.2765284776687622,-0.725803554058075,-9.556652069091797,0.00035172002390027046,-0.001457471284084022,0.0001958669163286686,-0.05507570132613182,-0.33242663741111755,0.2930942177772522,102.54463195800781,1.6983227729797363,4.3351850509643555,0.0001958669163286686,36.14082145690918,1534349254.1599245,1534349254.176925,1534349254.176925,1534349254.2399557,1534349254.2399557,1534349254.1599245,1534349254.176925,1534349254.2399557,1534349254.2399557,1534349254.2399557,1534349254.176925,1534349254.2399557,0.00024,0.0
2018-08-15 12:07:34.316935,0.015,3.916,0.015,3.916,0.015,3.916,,,,,-75.10886245702704,0.0,,,-1.0,0.0,0.29313498735427856,-0.7259621024131775,-9.606452941894531,0.0006705638952553272,0.0006063610780984163,-0.0009235301986336708,-0.05614832416176796,-0.33461692929267883,0.2930695414543152,102.54242706298828,1.697556734085083,4.335858345031738,-0.0009235301986336708,36.21780180931091,1534349254.2429345,1534349254.25692,1534349254.25692,1534349254.316936,1534349254.316936,1534349254.2429345,1534349254.25692,1534349254.316936,1534349254.316936,1534349254.316936,1534349254.25692,1534349254.316936,0.023101362644699037,0.0
2018-08-15 12:07:34.397945,0.015,3.916,0.015,3.916,0.015,3.916,,,,,-63.108862457027044,0.0,,,-1.0,0.0,0.2751076817512512,-0.7103821635246277,-9.575132369995117,0.000667419983074069,0.000654899631626904,0.00012098858132958412,-0.05721121281385422,-0.33461475372314453,0.29181385040283203,102.54059600830078,1.7001593112945557,4.336519718170166,0.00012098858132958412,36.298810958862305,1534349254.3199148,1534349254.337913,1534349254.337913,1534349254.3979452,1534349254.3979452,1534349254.3199148,1534349254.337913,1534349254.3979452,1534349254.3979452,1534349254.3979452,1534349254.337913,1534349254.3979452,0.0006,0.0
2018-08-15 12:07:34.478904,0.015,3.916,0.015,3.916,0.015,3.916,,,,,-51.108862457027044,0.0,,,-1.0,0.0,0.2682177424430847,-0.7468333840370178,-9.582548141479492,0.0004745619371533394,0.00037758334656246006,0.0004226970486342907,-0.05720895901322365,-0.3346097767353058,0.293017715215683,102.54322052001953,1.7008613348007202,4.3361005783081055,0.0004226970486342907,36.37977051734924,1534349254.4009254,1534349254.4169102,1534349254.4169102,1534349254.4789047,1534349254.4789047,1534349254.4009254,1534349254.4169102,1534349254.4789047,1534349254.4789047,1534349254.4789047,1534349254.4169102,1534349254.4789047,0.0006,0.0
2018-08-15 12:07:34.558904,0.015,3.916,0.015,3.916,0.015,3.916,,,,,-39.108862457027044,0.0,,,-1.0,0.0,0.2904404401779175,-0.7461012601852417,-9.536406517028809,-0.00016859429888427258,0.0012228171108290553,0.0011323178187012672,-0.05828353390097618,-0.33680322766304016,0.2917886972427368,102.54523468017578,1.699410319328308,4.337742805480957,0.0011323178187012672,36.45977020263672,1534349254.4819188,1534349254.496919,1534349254.496919,1534349254.5589044,1534349254.5589044,1534349254.4819188,1534349254.496919,1534349254.5589044,1534349254.5589044,1534349254.5589044,1534349254.496919,1534349254.5589044,0.0006,0.0
2018-08-15 12:07:34.638899,0.015,3.916,0.015,3.916,0.015,3.916,,,,,-27.108862457027044,0.0,,,-1.0,0.0,0.286333292722702,-0.7103896141052246,-9.560949325561523,-4.832213744521141e-05,-0.0011488195741549134,-0.0010177823714911938,-0.057200901210308075,-0.3335072994232178,0.294207900762558,102.547607421875,1.6998437643051147,4.339601993560791,-0.0010177823714911938,36.53976511955261,1534349254.5619016,1534349254.5768993,1534349254.5768993,1534349254.6388993,1534349254.6388993,1534349254.5619016,1534349254.5768993,1534349254.6388993,1534349254.6388993,1534349254.6388993,1534349254.5768993,1534349254.6388993,0.0006,0.0
2018-08-15 12:07:34.718894,0.007,3.937,0.007,3.937,0.007,3.937,,,,,-421.5283183593661,0.0,,,-1.0,0.0,0.27381476759910583,-0.7533116340637207,-9.58791732788086,-0.0007564455736428499,0.000677554402500391,0.00021381210535764694,-0.05826398730278015,-0.3335067927837372,0.2929530441761017,102.54553985595703,1.7003127336502075,4.339718818664551,0.00021381210535764694,36.619760274887085,1534349254.6428971,1534349254.6568954,1534349254.6568954,1534349254.7188945,1534349254.7188945,1534349254.6428971,1534349254.6568954,1534349254.7188945,1534349254.7188945,1534349254.7188945,1534349254.6568954,1534349254.7188945,-0.01972097279511695,0.0
2018-08-15 12:07:34.784918,0.015,3.916,0.015,3.916,0.015,3.916,,,,,-9.52197632461008,0.0,,,0.0,0.0,0.26901766657829285,-0.7272258996963501,-9.5533447265625,-0.0006852680817246437,-0.000922106730286032,-0.0003325031138956547,-0.05613614246249199,-0.33350610733032227,0.2966679334640503,102.54570007324219,1.6999123096466064,4.339591979980469,-0.0003325031138956547,36.685784101486206,1534349254.7219026,1534349254.7368941,1534349254.7368941,1534349254.7849183,1534349254.7849183,1534349254.7219026,1534349254.7368941,1534349254.7849183,1534349254.7849183,1534349254.7849183,1534349254.6568954,1534349254.7188945,0.020600317101737802,0.0
2018-08-15 12:07:34.800887,0.015,3.916,0.015,3.916,0.015,3.916,,,,,2.4780236753899185,0.0,,,0.0,0.0,0.2767202854156494,-0.7199047207832336,-9.542425155639648,-0.0008403874235227704,-0.0012580958427861333,-0.0013020539190620184,-0.058277759701013565,-0.3357062339782715,0.29177549481391907,102.54454040527344,1.699375033378601,4.339681148529053,-0.0013020539190620184,36.70175290107727,1534349254.787888,1534349254.800887,1534349254.800887,1534349254.800887,1534349254.800887,1534349254.787888,1534349254.800887,1534349254.800887,1534349254.800887,1534349254.800887,1534349254.6568954,1534349254.7188945,0.0006,0.0
2018-08-15 12:07:34.959911,-0.003,3.921,-0.003,3.921,-0.003,3.921,,,,,-1500.0307030771137,0.0,,,-1.0,0.0,0.2791210412979126,-0.7363576889038086,-9.589576721191406,0.0008755589369684458,7.995666965143755e-05,0.00046704988926649094,-0.05721506103873253,-0.3357090950012207,0.29303160309791565,102.54695129394531,1.6984342336654663,4.339535713195801,0.00046704988926649094,36.860777616500854,1534349254.8389175,1534349254.8488836,1534349254.8488836,1534349254.9599118,1534349254.9599118,1534349254.8389175,1534349254.8488836,1534349254.8488836,1534349254.8488836,1534349254.9599118,1534349254.8488836,1534349254.9109113,-0.07512543633762518,0.0
2018-08-15 12:07:35.038891,0.015,3.916,0.015,3.916,0.015,3.916,,,,,-925.514030977571,0.0,,,-1.0,0.0,0.2704967260360718,-0.7232484817504883,-9.590988159179688,3.6617275327444077e-05,-0.0005080400733277202,-0.0005080290138721466,-0.05722049996256828,-0.3357184827327728,0.2894185483455658,102.54388427734375,1.696451187133789,4.339345932006836,-0.0005080290138721466,36.93975758552551,1534349254.9628754,1534349254.9768798,1534349254.9768798,1534349255.0388918,1534349255.0388918,1534349254.9628754,1534349254.9768798,1534349255.0388918,1534349255.0388918,1534349255.0388918,1534349254.9768798,1534349255.0388918,0.028725833604977137,0.0
2018-08-15 12:07:35.120897,-0.001,3.931,-0.001,3.931,-0.001,3.931,,,,,-1726.3672495444607,0.0,,,-1.0,0.0,0.2985530495643616,-0.7298929691314697,-9.560813903808594,0.00016176188364624977,-0.0009186184033751488,0.0006778184324502945,-0.05403483286499977,-0.3357316553592682,0.2919822037220001,102.54293823242188,1.69532310962677,4.337947368621826,0.0006778184324502945,37.02176380157471,1534349255.041883,1534349255.0568745,1534349255.0568745,1534349255.120898,1534349255.120898,1534349255.041883,1534349255.0568745,1534349255.120898,1534349255.120898,1534349255.120898,1534349255.0568745,1534349255.120898,-0.04004266092834449,0.0
2018-08-15 12:07:35.197894,0.007,3.937,0.007,3.937,0.007,3.937,,,,,-1320.7430247498112,0.0,,,-1.0,0.0,0.2828887701034546,-0.7291508913040161,-9.6016845703125,-0.000366225722245872,-0.00020213192328810692,-0.00011740252375602722,-0.05508163571357727,-0.33352476358413696,0.2931077480316162,102.54328918457031,1.6947563886642456,4.3383097648620605,-0.00011740252375602722,37.0987606048584,1534349255.123879,1534349255.1368697,1534349255.1368697,1534349255.1978948,1534349255.1978948,1534349255.123879,1534349255.1368697,1534349255.1978948,1534349255.1978948,1534349255.1978948,1534349255.1368697,1534349255.1978948,0.020281211239732477,0.0
2018-08-15 12:07:35.278860,-0.001,3.931,-0.001,3.931,-0.001,3.931,,,,,-1721.5648650840924,0.0,,,-1.0,0.0,0.3057917356491089,-0.7202378511428833,-9.58525276184082,0.0010401243343949318,-0.0013351847883313894,7.338961586356163e-05,-0.056140970438718796,-0.3335166871547699,0.2942604720592499,102.54058837890625,1.6949740648269653,4.339953899383545,7.338961586356163e-05,37.179725885391235,1534349255.2008624,1534349255.2168653,1534349255.2178614,1534349255.27886,1534349255.27886,1534349255.2008624,1534349255.2178614,1534349255.27886,1534349255.27886,1534349255.27886,1534349255.2178614,1534349255.27886,-0.020041092016714057,0.0
2018-08-15 12:07:35.358877,0.007,3.937,0.007,3.937,0.007,3.937,,,,,-1315.9394480485985,0.0,,,-1.0,0.0,0.2790127396583557,-0.7059673070907593,-9.543742179870605,6.169150583446026e-05,0.00045428346493281424,-0.002420705044642091,-0.056147050112485886,-0.3346158266067505,0.294274240732193,102.53630065917969,1.6963987350463867,4.341026306152344,-0.002420705044642091,37.259742975234985,1534349255.2818685,1534349255.2968602,1534349255.2968602,1534349255.3588772,1534349255.3588772,1534349255.2818685,1534349255.2968602,1534349255.3588772,1534349255.3588772,1534349255.3588772,1534349255.2968602,1534349255.3588772,0.020281270851774693,0.0
2018-08-15 12:07:35.438863,0.007,3.937,0.007,3.937,0.007,3.937,,,,,-1310.3394480485986,0.0,,,-1.0,0.0,0.3126412034034729,-0.7096329927444458,-9.56535530090332,-0.0005019189557060599,6.489077350124717e-06,-0.001719494117423892,-0.0572056844830513,-0.334604948759079,0.295426607131958,102.53221130371094,1.6970891952514648,4.341565132141113,-0.001719494117423892,37.33972930908203,1534349255.3618507,1534349255.3768513,1534349255.3768513,1534349255.4388635,1534349255.4388635,1534349255.3618507,1534349255.3768513,1534349255.4388635,1534349255.4388635,1534349255.4388635,1534349255.3768513,1534349255.4388635,0.00028000000000000003,0.0
2018-08-15 12:07:35.518876,0.007,3.937,0.007,3.937,0.007,3.937,,,,,-1304.7394480485987,0.0,,,-1.0,0.0,0.2679019272327423,-0.7444453239440918,-9.611650466918945,0.0007597480434924364,0.0015015446115285158,0.0003336593508720398,-0.05403149127960205,-0.33572667837142944,0.29439133405685425,102.53138732910156,1.6964930295944214,4.341663837432861,0.0003336593508720398,37.41974186897278,1534349255.4418476,1534349255.4578466,1534349255.4578466,1534349255.518876,1534349255.518876,1534349255.4418476,1534349255.4578466,1534349255.518876,1534349255.518876,1534349255.518876,1534349255.4578466,1534349255.518876,0.00028000000000000003,0.0
2018-08-15 12:07:35.599869,0.007,3.937,0.007,3.937,0.007,3.937,,,,,-1299.1394480485988,0.0,,,-1.0,0.0,0.26231682300567627,-0.7267515659332275,-9.567380905151367,0.0009547113440930843,0.0005899337702430785,0.00021354854106903076,-0.055088210850954056,-0.33571308851242065,0.2967478036880493,102.52946472167969,1.6935639381408691,4.340633869171143,0.00021354854106903076,37.50073480606079,1534349255.5218558,1534349255.5368457,1534349255.5368457,1534349255.599869,1534349255.599869,1534349255.5218558,1534349255.5368457,1534349255.599869,1534349255.599869,1534349255.599869,1534349255.5368457,1534349255.599869,0.00028000000000000003,0.0
2018-08-15 12:07:35.678938,0.007,3.937,0.007,3.937,0.007,3.937,,,,,-1293.5394480485988,0.0,,,-1.0,0.0,0.2830412983894348,-0.7279502749443054,-9.578062057495117,-0.00018007704056799412,-2.533549559302628e-05,-0.0007817561272531748,-0.05613987520337105,-0.33242955803871155,0.29183992743492126,102.52758026123047,1.6937849521636963,4.340435028076172,-0.0007817561272531748,37.57980418205261,1534349255.602836,1534349255.6168404,1534349255.6168404,1534349255.6789384,1534349255.6789384,1534349255.602836,1534349255.6168404,1534349255.6789384,1534349255.6789384,1534349255.6789384,1534349255.6168404,1534349255.6789384,0.00028000000000000003,0.0
2018-08-15 12:07:35.758934,-0.001,3.931,-0.001,3.931,-0.001,3.931,,,,,-1689.449584434849,0.0,,,-1.0,0.0,0.3142905831336975,-0.7121458649635315,-9.56450080871582,0.0003398931585252285,-2.7462156140245497e-05,-0.0008003432303667068,-0.05614370480179787,-0.3346109986305237,0.2966831922531128,102.5277099609375,1.693276047706604,4.339938640594482,-0.0008003432303667068,37.65980005264282,1534349255.6828463,1534349255.6978304,1534349255.6978304,1534349255.7589343,1534349255.7589343,1534349255.6828463,1534349255.6978304,1534349255.7589343,1534349255.7589343,1534349255.7589343,1534349255.6978304,1534349255.7589343,-0.019795506819312504,0.0
2018-08-15 12:07:35.838837,0.007,3.937,0.007,3.937,0.007,3.937,,,,,-1278.787496196093,0.0,,,-1.0,0.0,0.2812795042991638,-0.7279921174049377,-9.563854217529297,0.00125928595662117,0.00012049534416291863,0.00019952375441789627,-0.05614519119262695,-0.3346133232116699,0.2954791188240051,102.52740478515625,1.6952062845230103,4.3387451171875,0.00019952375441789627,37.73970317840576,1534349255.7618284,1534349255.7768307,1534349255.7768307,1534349255.8388374,1534349255.8388374,1534349255.7618284,1534349255.7768307,1534349255.8388374,1534349255.8388374,1534349255.8388374,1534349255.7768307,1534349255.8388374,0.020533104411937796,0.0
2018-08-15 12:07:35.919849,0.016,3.925,0.016,3.925,0.016,3.925,,,,,-815.9589020311621,0.0,,,-1.0,0.0,0.29941534996032715,-0.7286167144775391,-9.575236320495605,-0.0006162103964015841,0.00021941581508144736,1.7268117517232895e-05,-0.059321675449609756,-0.3324093520641327,0.29168501496315,102.5280990600586,1.6953535079956055,4.33822774887085,1.7268117517232895e-05,37.82071566581726,1534349255.8408215,1534349255.8568256,1534349255.8568256,1534349255.9198499,1534349255.9198499,1534349255.8408215,1534349255.8568256,1534349255.9198499,1534349255.9198499,1534349255.9198499,1534349255.8568256,1534349255.9198499,0.023141429708246536,0.0
2018-08-15 12:07:35.998923,0.016,3.925,0.016,3.925,0.016,3.925,,,,,-803.1589020311621,0.0,,,-1.0,0.0,0.3171435594558716,-0.725440263748169,-9.567038536071777,-0.0009082768810912967,7.131954771466553e-05,0.0016180924139916897,-0.05614827200770378,-0.33461612462997437,0.2930687367916107,102.52796936035156,1.6948567628860474,4.338019371032715,0.0016180924139916897,37.899789810180664,1534349255.922818,1534349255.9378173,1534349255.9378173,1534349255.998924,1534349255.998924,1534349255.922818,1534349255.9378173,1534349255.998924,1534349255.998924,1534349255.998924,1534349255.9378173,1534349255.998924,0.00064,0.0
2018-08-15 12:07:36.078807,0.016,3.925,0.016,3.925,0.016,3.925,,,,,-790.3589020311622,0.0,,,-1.0,0.0,0.29828816652297974,-0.7241958379745483,-9.576030731201172,9.750132448971272e-05,8.474728383589536e-05,0.0009147981181740761,-0.057205602526664734,-0.33460134267807007,0.2942202687263489,102.5302963256836,1.6947041749954224,4.33723258972168,0.0009147981181740761,37.97967290878296,1534349256.0018265,1534349256.0168154,1534349256.0178125,1534349256.078807,1534349256.078807,1534349256.0018265,1534349256.0178125,1534349256.078807,1534349256.078807,1534349256.078807,1534349256.0178125,1534349256.078807,0.00064,0.0
2018-08-15 12:07:36.158818,0.016,3.925,0.016,3.925,0.016,3.925,,,,,-777.5589020311622,0.0,,,-1.0,0.0,0.28867262601852417,-0.7275314331054688,-9.574041366577148,0.0002018872182816267,-0.00014624043251387775,0.0014054793864488602,-0.058259017765522,-0.3334949016571045,0.2953595519065857,102.52813720703125,1.6934146881103516,4.336153984069824,0.0014054793864488602,38.05968451499939,1534349256.0818224,1534349256.09681,1534349256.09681,1534349256.1588187,1534349256.1588187,1534349256.0818224,1534349256.09681,1534349256.1588187,1534349256.1588187,1534349256.1588187,1534349256.09681,1534349256.1588187,0.00064,0.0
2018-08-15 12:07:36.238814,0.016,3.925,0.016,3.925,0.016,3.925,,,,,-764.7589020311623,0.0,,,-1.0,0.0,0.2711234390735626,-0.7220768928527832,-9.560635566711426,0.00017856992781162262,-0.0005985535099171102,-0.0003415192477405071,-0.057204488664865494,-0.3335137665271759,0.2917996644973755,102.52706909179688,1.6952095031738281,4.334512710571289,-0.0003415192477405071,38.1396803855896,1534349256.1618018,1534349256.1778026,1534349256.1778026,1534349256.2388146,1534349256.2388146,1534349256.1618018,1534349256.1778026,1534349256.2388146,1534349256.2388146,1534349256.2388146,1534349256.1778026,1534349256.2388146,0.00064,0.0
