kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 12:01:59.567438,-0.004,3.383,-0.004,3.383,-0.004,3.383,,,,,-804.7957274428795,0.0,,,-1.0,0.0,0.28027641773223877,-0.7342804670333862,-9.534931182861328,-0.00014035170897841454,-0.00032849700073711574,0.000139651820063591,-0.05389650538563728,-0.33409854769706726,0.29301032423973083,102.38442993164062,1.6664537191390991,4.3727827072143555,0.000139651820063591,29.69520902633667,1534348919.4904294,1534348919.5114202,1534348919.5114202,1534348919.5674386,1534348919.5674386,1534348919.4904294,1534348919.5114202,1534348919.5674386,1534348919.5674386,1534348919.5674386,1534348919.5114202,1534348919.5674386,-0.00016,0.0
2018-08-15 12:01:59.646442,-0.004,3.383,-0.004,3.383,-0.004,3.383,,,,,-807.9957274428796,0.0,,,-1.0,0.0,0.2834990620613098,-0.7134725451469421,-9.559465408325195,-0.0014100719708949327,0.0011808612616732717,0.0007589375600218773,-0.057081982493400574,-0.3351794481277466,0.2928691804409027,102.387939453125,1.6659774780273438,4.37208890914917,0.0007589375600218773,29.77421283721924,1534348919.5704267,1534348919.591411,1534348919.591411,1534348919.6464424,1534348919.6464424,1534348919.5704267,1534348919.591411,1534348919.6464424,1534348919.6464424,1534348919.6464424,1534348919.591411,1534348919.6464424,-0.00016,0.0
2018-08-15 12:01:59.712430,0.005,3.375,0.005,3.375,0.005,3.375,,,,,-241.49477190429468,0.0,,,-1.0,0.0,0.2829993963241577,-0.7395352721214294,-9.575396537780762,-0.000647401437163353,0.0002068900503218174,0.00013353955000638962,-0.053891126066446304,-0.33409059047698975,0.29661932587623596,102.39196014404297,1.6661553382873535,4.368954181671143,0.00013353955000638962,29.840200901031494,1534348919.6494067,1534348919.655411,1534348919.655411,1534348919.7124305,1534348919.7124305,1534348919.6494067,1534348919.655411,1534348919.7124305,1534348919.7124305,1534348919.7124305,1534348919.655411,1534348919.7124305,0.028325047776929242,0.0
2018-08-15 12:01:59.790433,0.0,3.384,0.0,3.384,0.0,3.384,,,,,-488.43206473986424,0.0,,,-1.0,0.0,0.25716733932495117,-0.7388021349906921,-9.559589385986328,0.00044513982720673084,0.000572924327570945,0.0012236647307872772,-0.054948996752500534,-0.33299520611763,0.29414910078048706,102.39581298828125,1.669567584991455,4.366702079772949,0.0012236647307872772,29.918204069137573,1534348919.7154167,1534348919.7364032,1534348919.7364032,1534348919.7904336,1534348919.7904336,1534348919.7154167,1534348919.7364032,1534348919.7904336,1534348919.7904336,1534348919.7904336,1534348919.7364032,1534348919.7904336,-0.01234686464177848,0.0
2018-08-15 12:01:59.854431,0.005,3.375,0.005,3.375,0.005,3.375,,,,,-166.96675897269313,0.0,,,-1.0,0.0,0.27013933658599854,-0.7537795305252075,-9.571971893310547,-0.0001533853355795145,0.0015587389934808016,5.089445039629936e-05,-0.05493322014808655,-0.32970741391181946,0.292905330657959,102.39741516113281,1.669066071510315,4.366405010223389,5.089445039629936e-05,29.982202291488647,1534348919.793398,1534348919.7994022,1534348919.7994022,1534348919.8544319,1534348919.8544319,1534348919.793398,1534348919.7994022,1534348919.8544319,1534348919.8544319,1534348919.8544319,1534348919.7994022,1534348919.8544319,0.016073265288358556,0.0
2018-08-15 12:01:59.935421,0.005,3.375,0.005,3.375,0.005,3.375,,,,,-162.96675897269313,0.0,,,-1.0,0.0,0.2960914671421051,-0.7090803384780884,-9.570125579833984,-0.00041558779776096344,-0.0012564787175506353,0.0005703200586140156,-0.056033775210380554,-0.3384642004966736,0.2965690493583679,102.40061950683594,1.6680330038070679,4.368537425994873,0.0005703200586140156,30.063192129135132,1534348919.857396,1534348919.8803945,1534348919.8803945,1534348919.9354217,1534348919.9354217,1534348919.857396,1534348919.8803945,1534348919.9354217,1534348919.9354217,1534348919.9354217,1534348919.8803945,1534348919.9354217,0.0002,0.0
2018-08-15 12:02:00.016385,0.005,3.375,0.005,3.375,0.005,3.375,,,,,-158.96675897269313,0.0,,,-1.0,0.0,0.2661381661891937,-0.7340942025184631,-9.575616836547852,0.0012489624787122011,0.0005448713200166821,0.002451397944241762,-0.0570664145052433,-0.3318927586078644,0.2916263937950134,102.40652465820312,1.6686931848526,4.369131088256836,0.002451397944241762,30.144155502319336,1534348919.9383893,1534348919.9603896,1534348919.9603896,1534348920.016385,1534348920.016385,1534348919.9383893,1534348919.9603896,1534348920.016385,1534348920.016385,1534348920.016385,1534348919.9603896,1534348920.016385,0.0002,0.0
2018-08-15 12:02:00.095380,0.005,3.375,0.005,3.375,0.005,3.375,,,,,-154.96675897269313,0.0,,,-1.0,0.0,0.26695752143859863,-0.7255275249481201,-9.536664962768555,5.271635018289089e-05,0.0002967524924315512,0.0006766580045223236,-0.0560128390789032,-0.33299708366394043,0.2916918396949768,102.41032409667969,1.6690977811813354,4.372757911682129,0.0006766580045223236,30.223151206970215,1534348920.0193849,1534348920.0403829,1534348920.0403829,1534348920.0953808,1534348920.0953808,1534348920.0193849,1534348920.0403829,1534348920.0953808,1534348920.0953808,1534348920.0953808,1534348920.0403829,1534348920.0953808,0.0002,0.0
2018-08-15 12:02:00.288400,0.016,3.384,0.016,3.384,0.016,3.384,,,,,407.86655011995015,0.0,,,1.0,0.0,0.2660183310508728,-0.732693612575531,-9.549714088439941,0.0007621014956384897,0.0012113493867218494,0.0015777526423335075,-0.05599560961127281,-0.3297075033187866,0.291652113199234,102.42182159423828,1.6730833053588867,4.376702785491943,0.0015777526423335075,30.416171073913574,1534348920.098379,1534348920.120378,1534348920.120378,1534348920.2884007,1534348920.2884007,1534348920.098379,1534348920.120378,1534348920.2884007,1534348920.2884007,1534348920.2884007,1534348920.1754107,1534348920.2374039,0.02814166545463216,0.0
2018-08-15 12:02:00.367397,0.016,3.384,0.016,3.384,0.016,3.384,,,,,420.66655011995016,0.0,,,1.0,0.0,0.2722156047821045,-0.7325369715690613,-9.590341567993164,0.0006824498996138573,0.0019279825501143932,0.0011088941246271133,-0.05706102028489113,-0.3318845331668854,0.29523590207099915,102.42593383789062,1.6761701107025146,4.378371238708496,0.0011088941246271133,30.495168209075928,1534348920.2913692,1534348920.3113718,1534348920.3113718,1534348920.3673978,1534348920.3673978,1534348920.2913692,1534348920.3113718,1534348920.3113718,1534348920.3673978,1534348920.3673978,1534348920.3113718,1534348920.3673978,0.00064,0.0
2018-08-15 12:02:00.447398,0.027,3.375,0.027,3.375,0.027,3.375,,,,,985.5333920377429,0.0,,,1.0,0.0,0.3074125647544861,-0.7200883626937866,-9.589167594909668,-0.0016280576819553971,0.0009501377353444695,0.001805910374969244,-0.054947420954704285,-0.3319074213504791,0.2917305827140808,102.4348373413086,1.6820425987243652,4.377373218536377,0.001805910374969244,30.57516884803772,1534348920.3703783,1534348920.3923633,1534348920.3923633,1534348920.4473984,1534348920.4473984,1534348920.3703783,1534348920.3923633,1534348920.3923633,1534348920.4473984,1534348920.4473984,1534348920.3923633,1534348920.4473984,0.028243342095889645,0.0
2018-08-15 12:02:00.528387,0.033,3.367,0.033,3.367,0.033,3.367,,,,,1315.7198732878562,0.0,,,1.0,0.0,0.2915322780609131,-0.7310078144073486,-9.590324401855469,8.585606701672077e-05,5.26181174791418e-05,0.0011459956876933575,-0.055985476821660995,-0.3275170922279358,0.2904222011566162,102.43974304199219,1.6864149570465088,4.377748489379883,0.0011459956876933575,30.656158208847046,1534348920.4503596,1534348920.4713662,1534348920.4713662,1534348920.5283878,1534348920.5283878,1534348920.4503596,1534348920.4713662,1534348920.4713662,1534348920.5283878,1534348920.5283878,1534348920.4713662,1534348920.5283878,0.016509324062505666,0.0
2018-08-15 12:02:00.607386,0.038,3.371,0.038,3.371,0.038,3.371,,,,,1596.1648232705677,0.0,,,1.0,0.0,0.28349196910858154,-0.7260990142822266,-9.55903434753418,-0.0005313321016728878,0.001972189173102379,0.0008303518407046795,-0.05601329728960991,-0.33299827575683594,0.2916918396949768,102.44470977783203,1.6891270875930786,4.375508785247803,0.0008303518407046795,30.735156536102295,1534348920.531367,1534348920.5513518,1534348920.5513518,1534348920.607386,1534348920.607386,1534348920.531367,1534348920.5513518,1534348920.5513518,1534348920.607386,1534348920.607386,1534348920.5513518,1534348920.607386,0.014022247499135573,0.0
2018-08-15 12:02:00.688376,0.038,3.371,0.038,3.371,0.038,3.371,,,,,1626.5648232705678,0.0,,,1.0,0.0,0.27484118938446045,-0.7160221934318542,-9.569424629211426,-5.657598376274109e-05,-0.00014851268497295678,0.0008474001660943031,-0.05598947033286095,-0.32969629764556885,0.2952606678009033,102.44992065429688,1.6920011043548584,4.374776840209961,0.0008474001660943031,30.816147327423096,1534348920.61035,1534348920.6323485,1534348920.6323485,1534348920.688377,1534348920.688377,1534348920.61035,1534348920.6323485,1534348920.6323485,1534348920.688377,1534348920.688377,1534348920.6323485,1534348920.688377,0.00152,0.0
2018-08-15 12:02:00.767371,0.038,3.371,0.038,3.371,0.038,3.371,,,,,1656.9648232705679,0.0,,,1.0,0.0,0.280709832906723,-0.710918664932251,-9.554972648620605,-0.0008070446783676744,0.0003469912917353213,0.0007715402171015739,-0.05494467169046402,-0.33298608660697937,0.29655370116233826,102.45233154296875,1.6942486763000488,4.373045921325684,0.0007715402171015739,30.895142316818237,1534348920.6913588,1534348920.7123437,1534348920.7123437,1534348920.767372,1534348920.767372,1534348920.6913588,1534348920.7123437,1534348920.7123437,1534348920.767372,1534348920.767372,1534348920.7123437,1534348920.767372,0.00152,0.0
2018-08-15 12:02:00.848345,0.033,3.367,0.033,3.367,0.033,3.367,,,,,1433.350427919998,0.0,,,1.0,0.0,0.310168981552124,-0.7216536998748779,-9.591334342956543,0.0007403648924082518,0.0002441399556118995,0.0008796341717243195,-0.05811000242829323,-0.3307720124721527,0.29757556319236755,102.45623779296875,1.6945786476135254,4.372254371643066,0.0008796341717243195,30.9761164188385,1534348920.7703521,1534348920.792339,1534348920.792339,1534348920.848346,1534348920.848346,1534348920.7703521,1534348920.792339,1534348920.792339,1534348920.848346,1534348920.848346,1534348920.792339,1534348920.848346,-0.011180719767528493,0.0
2018-08-15 12:02:00.928361,0.038,3.371,0.038,3.371,0.038,3.371,,,,,1713.7648232705678,0.0,,,1.0,0.0,0.27079567313194275,-0.7232347726821899,-9.591885566711426,-0.0005888572195544839,0.00014926840958651155,0.0009563458152115345,-0.05387427285313606,-0.3297165036201477,0.29295775294303894,102.45904541015625,1.6946078538894653,4.372819423675537,0.0009563458152115345,31.056131839752197,1534348920.8513365,1534348920.8723345,1534348920.8723345,1534348920.9283614,1534348920.9283614,1534348920.8513365,1534348920.8723345,1534348920.8723345,1534348920.9283614,1534348920.9283614,1534348920.8723345,1534348920.9283614,0.014020719767528493,0.0
2018-08-15 12:02:01.008356,0.033,3.367,0.033,3.367,0.033,3.367,,,,,1490.1474473090036,0.0,,,1.0,0.0,0.27682048082351685,-0.7090074419975281,-9.567153930664062,0.0002286557573825121,-0.0003209554997738451,0.001220191828906536,-0.05495411530137062,-0.334092915058136,0.2953663170337677,102.46131134033203,1.6962230205535889,4.375259876251221,0.001220191828906536,31.13612651824951,1534348920.9313283,1534348920.952329,1534348920.952329,1534348921.008356,1534348921.008356,1534348920.9313283,1534348920.952329,1534348920.952329,1534348921.008356,1534348921.008356,1534348920.952329,1534348921.008356,-0.011180868798078208,0.0
2018-08-15 12:02:01.087346,0.038,3.371,0.038,3.371,0.038,3.371,,,,,1770.5625878056594,0.0,,,1.0,0.0,0.2845592796802521,-0.7332520484924316,-9.565225601196289,-3.2485928386449814e-05,-0.0017321145860478282,-8.83038155734539e-05,-0.05599820613861084,-0.3308004140853882,0.2940719425678253,102.46275329589844,1.694279432296753,4.376218318939209,-8.83038155734539e-05,31.21511721611023,1534348921.0113373,1534348921.032324,1534348921.032324,1534348921.0873468,1534348921.0873468,1534348921.0113373,1534348921.032324,1534348921.032324,1534348921.0873468,1534348921.0873468,1534348921.032324,1534348921.0873468,0.014020757024832794,0.0
2018-08-15 12:02:01.167342,0.033,3.367,0.033,3.367,0.033,3.367,,,,,1546.9481924550896,0.0,,,1.0,0.0,0.2858279347419739,-0.7249581813812256,-9.569177627563477,0.00012626871466636658,0.00024421483976766467,0.0009513683617115021,-0.054946884512901306,-0.3319091796875,0.29293543100357056,102.46697998046875,1.690948724746704,4.378759860992432,0.0009513683617115021,31.29511308670044,1534348921.0903344,1534348921.1123195,1534348921.1123195,1534348921.1673427,1534348921.1673427,1534348921.0903344,1534348921.1123195,1534348921.1123195,1534348921.1673427,1534348921.1673427,1534348921.1123195,1534348921.1673427,-0.011180719767528493,0.0
2018-08-15 12:02:01.248340,0.033,3.367,0.033,3.367,0.033,3.367,,,,,1573.3481924550897,0.0,,,1.0,0.0,0.2849904000759125,-0.7403303980827332,-9.602459907531738,0.00036443397402763367,-0.0001351293467450887,0.0009415526874363422,-0.05495242029428482,-0.33300381898880005,0.2929476499557495,102.47135162353516,1.6878401041030884,4.3787126541137695,0.0009415526874363422,31.376110792160034,1534348921.1703138,1534348921.1913123,1534348921.1923141,1534348921.2483404,1534348921.2483404,1534348921.1703138,1534348921.1923141,1534348921.1923141,1534348921.2483404,1534348921.2483404,1534348921.1923141,1534348921.2483404,0.00132,0.0
2018-08-15 12:02:01.328337,0.027,3.379,0.027,3.379,0.027,3.379,,,,,1294.929129678469,0.0,,,1.0,0.0,0.2838020324707031,-0.7294594049453735,-9.559584617614746,0.0009269502479583025,0.0012240440119057894,0.001839484553784132,-0.056030794978141785,-0.33737489581108093,0.2953539192676544,102.47541809082031,1.6872140169143677,4.379502773284912,0.001839484553784132,31.45610809326172,1534348921.2513106,1534348921.2713072,1534348921.2713072,1534348921.3283377,1534348921.3283377,1534348921.2513106,1534348921.2713072,1534348921.2713072,1534348921.3283377,1534348921.3283377,1534348921.2713072,1534348921.3283377,-0.013920953138831026,0.0
2018-08-15 12:02:01.406334,0.016,3.384,0.016,3.384,0.016,3.384,,,,,764.5022658344528,0.0,,,1.0,0.0,0.26857733726501465,-0.7268147468566895,-9.550251007080078,1.298263669013977e-06,-0.0013571545714512467,0.00042282091453671455,-0.056011397391557693,-0.33299538493156433,0.29289546608924866,102.47703552246094,1.685233235359192,4.379771709442139,0.00042282091453671455,31.534104824066162,1534348921.3313184,1534348921.3523047,1534348921.3523047,1534348921.4063344,1534348921.4063344,1534348921.3313184,1534348921.3523047,1534348921.3523047,1534348921.4063344,1534348921.4063344,1534348921.3523047,1534348921.4063344,-0.026521343192200814,0.0
2018-08-15 12:02:01.472322,0.016,3.384,0.016,3.384,0.016,3.384,,,,,777.3022658344528,0.0,,,1.0,0.0,0.25859180092811584,-0.7454713582992554,-9.593120574951172,-0.0002141027944162488,-0.0003543589555192739,0.00032977713271975517,-0.059170663356781006,-0.3296830654144287,0.2939029932022095,102.4810562133789,1.681932806968689,4.378693580627441,0.00032977713271975517,31.600093126296997,1534348921.4092994,1534348921.416302,1534348921.416302,1534348921.4723227,1534348921.4723227,1534348921.4092994,1534348921.416302,1534348921.416302,1534348921.4723227,1534348921.4723227,1534348921.416302,1534348921.4723227,0.00064,0.0
2018-08-15 12:02:01.551323,0.027,3.375,0.027,3.375,0.027,3.375,,,,,1355.908024547978,0.0,,,1.0,0.0,0.27824723720550537,-0.719883918762207,-9.57706069946289,-0.0006291114259511232,-2.573397068772465e-06,0.00040039699524641037,-0.054944925010204315,-0.33298811316490173,0.29655444622039795,102.48497009277344,1.6780762672424316,4.375497817993164,0.00040039699524641037,31.679093837738037,1534348921.4753082,1534348921.4952958,1534348921.4962957,1534348921.5513234,1534348921.5513234,1534348921.4753082,1534348921.4962957,1534348921.4962957,1534348921.5513234,1534348921.5513234,1534348921.4962957,1534348921.5513234,0.028930287935676258,0.0
2018-08-15 12:02:01.630318,0.016,3.384,0.016,3.384,0.016,3.384,,,,,825.4667692752379,0.0,,,1.0,0.0,0.2882925271987915,-0.7160590887069702,-9.58137321472168,0.00039586424827575684,0.00045612145913764834,0.00034612230956554413,-0.05390365049242973,-0.3362870216369629,0.2966475784778595,102.49031829833984,1.6774821281433105,4.371715068817139,0.00034612230956554413,31.758089303970337,1534348921.5542924,1534348921.576291,1534348921.576291,1534348921.6303189,1534348921.6303189,1534348921.5542924,1534348921.576291,1534348921.576291,1534348921.6303189,1534348921.6303189,1534348921.576291,1534348921.6303189,-0.026522062763637,0.0
2018-08-15 12:02:01.696307,0.016,3.384,0.016,3.384,0.016,3.384,,,,,838.2667692752378,0.0,,,1.0,0.0,0.2998611330986023,-0.7300437688827515,-9.600117683410645,-0.0007079313509166241,-0.00011614416143856943,0.002006618306040764,-0.054956503212451935,-0.33409881591796875,0.29416424036026,102.49378204345703,1.6755406856536865,4.367587566375732,0.002006618306040764,31.824077606201172,1534348921.633287,1534348921.6392927,1534348921.6392927,1534348921.6963072,1534348921.6963072,1534348921.633287,1534348921.6392927,1534348921.6392927,1534348921.6963072,1534348921.6963072,1534348921.6392927,1534348921.6963072,0.00064,0.0
2018-08-15 12:02:01.774304,0.016,3.384,0.016,3.384,0.016,3.384,,,,,851.0667692752378,0.0,,,1.0,0.0,0.30714333057403564,-0.7390660643577576,-9.596586227416992,-0.0004153386689722538,-0.00011468890443211421,0.0008572246879339218,-0.05600358918309212,-0.3318994343280792,0.2952899634838104,102.49786376953125,1.6750292778015137,4.367275238037109,0.0008572246879339218,31.902074575424194,1534348921.6992817,1534348921.719292,1534348921.719292,1534348921.7743042,1534348921.7743042,1534348921.6992817,1534348921.719292,1534348921.719292,1534348921.7743042,1534348921.7743042,1534348921.719292,1534348921.7743042,0.00064,0.0
2018-08-15 12:02:01.838304,0.011,3.379,0.011,3.379,0.011,3.379,,,,,552.1024846616028,0.0,,,1.0,0.0,0.27804499864578247,-0.721748948097229,-9.591625213623047,0.0004659921396523714,-0.0004461938515305519,0.00024310313165187836,-0.058136165142059326,-0.33191344141960144,0.2879713177680969,102.4984130859375,1.6757688522338867,4.366759300231934,0.00024310313165187836,31.9660747051239,1534348921.7772892,1534348921.7842767,1534348921.7842767,1534348921.8383043,1534348921.8383043,1534348921.7772892,1534348921.7842767,1534348921.7842767,1534348921.8383043,1534348921.8383043,1534348921.7842767,1534348921.8383043,-0.014948214230681748,0.0
