kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:30:34.753705,0.117,4.057,0.117,4.057,0.117,4.057,,,,,1254.485579815091,0.0,,,1.0,0.0,0.25760042667388916,-0.7536724209785461,-9.543905258178711,0.0010713913943618536,-0.00041827899985946715,0.001991280820220709,-0.05267122760415077,-0.3334129750728607,0.2904454171657562,97.22769165039062,1.5371856689453125,4.452863693237305,0.001991280820220709,38.41366672515869,1534347034.677705,1534347034.6916914,1534347034.6916914,1534347034.7537057,1534347034.7537057,1534347034.677705,1534347034.6916914,1534347034.6916914,1534347034.7537057,1534347034.7537057,1534347034.6916914,1534347034.7537057,0.013430477757312407,0.0
2018-08-15 11:30:34.831701,0.117,4.057,0.117,4.057,0.117,4.057,,,,,1348.0855798150908,0.0,,,1.0,0.0,0.25725236535072327,-0.7515208125114441,-9.55707836151123,0.0002012730110436678,-0.0005819000070914626,0.002414553891867399,-0.05372774973511696,-0.3323190212249756,0.28797847032546997,97.2376480102539,1.5352110862731934,4.4559645652771,0.002414553891867399,38.49166297912598,1534347034.7557025,1534347034.771686,1534347034.771686,1534347034.831702,1534347034.831702,1534347034.7557025,1534347034.771686,1534347034.771686,1534347034.831702,1534347034.831702,1534347034.771686,1534347034.831702,0.00468,0.0
2018-08-15 11:30:34.913712,0.135,4.074,0.135,4.074,0.135,4.074,,,,,1906.1141739800214,0.0,,,1.0,0.0,0.24992378056049347,-0.741370677947998,-9.60922622680664,0.00018641073256731033,-0.001424904796294868,0.0024428083561360836,-0.052679065614938736,-0.3345106244087219,0.2892575263977051,97.24566650390625,1.5312782526016235,4.459512710571289,0.0024428083561360836,38.57367300987244,1534347034.8346822,1534347034.851681,1534347034.851681,1534347034.913712,1534347034.913712,1534347034.8346822,1534347034.851681,1534347034.851681,1534347034.913712,1534347034.913712,1534347034.851681,1534347034.913712,0.027901429708246536,0.0
2018-08-15 11:30:34.993778,0.135,4.074,0.135,4.074,0.135,4.074,,,,,2014.1141739800214,0.0,,,1.0,0.0,0.23555216193199158,-0.749501645565033,-9.555310249328613,0.0012512251269072294,-0.0017865467816591263,0.0021461592987179756,-0.05373070761561394,-0.33449190855026245,0.29280829429626465,97.25785064697266,1.5256057977676392,4.462730884552002,0.0021461592987179756,38.65373969078064,1534347034.9166927,1534347034.9316761,1534347034.9316761,1534347034.9937787,1534347034.9937787,1534347034.9166927,1534347034.9316761,1534347034.9316761,1534347034.9937787,1534347034.9937787,1534347034.9316761,1534347034.9937787,0.0054,0.0
2018-08-15 11:30:35.073693,0.135,4.074,0.135,4.074,0.135,4.074,,,,,2122.1141739800214,0.0,,,1.0,0.0,0.26123398542404175,-0.7557235956192017,-9.579055786132812,-0.00010935391765087843,-0.0010839294409379363,0.0026342864148318768,-0.05372689291834831,-0.3333999514579773,0.2915940284729004,97.26832580566406,1.5207006931304932,4.462285995483398,0.0026342864148318768,38.733654737472534,1534347034.9966748,1534347035.0116732,1534347035.0116732,1534347035.0736938,1534347035.0736938,1534347034.9966748,1534347035.0116732,1534347035.0116732,1534347035.0736938,1534347035.0736938,1534347035.0116732,1534347035.0736938,0.0054,0.0
2018-08-15 11:30:35.153691,0.135,4.074,0.135,4.074,0.135,4.074,,,,,2230.1141739800214,0.0,,,1.0,0.0,0.25777143239974976,-0.7581663131713867,-9.585699081420898,-0.0004890004638582468,-0.0007187416777014732,0.0012590894475579262,-0.05690943822264671,-0.334481418132782,0.29025185108184814,97.27699279785156,1.5179123878479004,4.463008403778076,0.0012590894475579262,38.81365203857422,1534347035.0766819,1534347035.0916667,1534347035.0916667,1534347035.153691,1534347035.153691,1534347035.0766819,1534347035.0916667,1534347035.0916667,1534347035.153691,1534347035.153691,1534347035.0916667,1534347035.153691,0.0054,0.0
2018-08-15 11:30:35.234693,0.126,4.091,0.126,4.091,0.126,4.091,,,,,2105.900547533031,0.0,,,1.0,0.0,0.2557103633880615,-0.780881404876709,-9.525606155395508,-0.00053700793068856,-0.0009538168087601662,0.0025809993967413902,-0.051628340035676956,-0.3366990387439728,0.29173755645751953,97.283447265625,1.5156147480010986,4.459357261657715,0.0025809993967413902,38.89465403556824,1534347035.1566772,1534347035.1716619,1534347035.1716619,1534347035.234693,1534347035.234693,1534347035.1566772,1534347035.1716619,1534347035.1716619,1534347035.234693,1534347035.234693,1534347035.1716619,1534347035.234693,-0.006210681322349529,0.0
2018-08-15 11:30:35.314686,0.135,4.074,0.135,4.074,0.135,4.074,,,,,2438.915515254969,0.0,,,1.0,0.0,0.25502246618270874,-0.755317747592926,-9.566762924194336,-0.0012736802455037832,-0.0011670803651213646,0.001805394422262907,-0.05371745675802231,-0.3312147259712219,0.2903667390346527,97.29127502441406,1.5143558979034424,4.459194183349609,0.001805394422262907,38.974647521972656,1534347035.2376719,1534347035.2516565,1534347035.2516565,1534347035.3146865,1534347035.3146865,1534347035.2376719,1534347035.2516565,1534347035.2516565,1534347035.3146865,1534347035.3146865,1534347035.2516565,1534347035.3146865,0.016650748386096897,0.0
2018-08-15 11:30:35.393655,0.118,4.078,0.118,4.078,0.118,4.078,,,,,2108.2897764106533,0.0,,,1.0,0.0,0.25431904196739197,-0.7544212937355042,-9.574094772338867,-0.001116685918532312,0.0007001598132774234,0.001647240947932005,-0.05374087020754814,-0.33559516072273254,0.29041990637779236,97.30168151855469,1.5146517753601074,4.458430290222168,0.001647240947932005,39.053617000579834,1534347035.3176665,1534347035.3316517,1534347035.3316517,1534347035.393656,1534347035.393656,1534347035.3176665,1534347035.3316517,1534347035.3316517,1534347035.393656,1534347035.393656,1534347035.3316517,1534347035.393656,-0.016531286942215777,0.0
2018-08-15 11:30:35.474678,0.124,4.083,0.124,4.083,0.124,4.083,,,,,2357.498860708647,0.0,,,1.0,0.0,0.2536587119102478,-0.7604979872703552,-9.550479888916016,0.00038281152956187725,0.0006451696972362697,0.00204375758767128,-0.053742486983537674,-0.33559760451316833,0.2892186939716339,97.32064819335938,1.5115822553634644,4.4545369148254395,0.00204375758767128,39.134639739990234,1534347035.396648,1534347035.4116468,1534347035.4116468,1534347035.4746788,1534347035.4746788,1534347035.396648,1534347035.4116468,1534347035.4116468,1534347035.4746788,1534347035.4746788,1534347035.4116468,1534347035.4746788,0.012460454214899688,0.0
2018-08-15 11:30:35.553674,0.135,4.074,0.135,4.074,0.135,4.074,,,,,2740.5146955942746,0.0,,,1.0,0.0,0.2575729787349701,-0.7361330986022949,-9.579154014587402,-0.0005940143018960953,0.0012112221447750926,0.002190208528190851,-0.05583905428647995,-0.3322960436344147,0.29027634859085083,97.33457946777344,1.511594533920288,4.450198173522949,0.002190208528190851,39.213635206222534,1534347035.4776585,1534347035.4916422,1534347035.4916422,1534347035.5536742,1534347035.5536742,1534347035.4776585,1534347035.4916422,1534347035.4916422,1534347035.5536742,1534347035.5536742,1534347035.4916422,1534347035.5536742,0.019150791744281366,0.0
2018-08-15 11:30:35.634668,0.135,4.074,0.135,4.074,0.135,4.074,,,,,2848.5146955942746,0.0,,,1.0,0.0,0.2617846727371216,-0.7515630722045898,-9.585451126098633,-0.0012925327755510807,-0.00036362343234941363,0.0032931515015661716,-0.05480267480015755,-0.33559495210647583,0.28796619176864624,97.3470687866211,1.509403109550476,4.448570728302002,0.0032931515015661716,39.29462957382202,1534347035.5566382,1534347035.5716374,1534347035.5716374,1534347035.6346686,1534347035.6346686,1534347035.5566382,1534347035.5716374,1534347035.5716374,1534347035.6346686,1534347035.6346686,1534347035.5716374,1534347035.6346686,0.0054,0.0
2018-08-15 11:30:35.714664,0.135,4.074,0.135,4.074,0.135,4.074,,,,,2956.5146955942746,0.0,,,1.0,0.0,0.22086364030838013,-0.7294580340385437,-9.549622535705566,-0.00016866601072251797,0.0009412830113433301,0.003596055321395397,-0.05690838024020195,-0.3355630934238434,0.2938676178455353,97.36405944824219,1.5100947618484497,4.447174549102783,0.003596055321395397,39.37462520599365,1534347035.6376486,1534347035.651632,1534347035.651632,1534347035.7146642,1534347035.7146642,1534347035.6376486,1534347035.651632,1534347035.651632,1534347035.7146642,1534347035.7146642,1534347035.651632,1534347035.7146642,0.0054,0.0
2018-08-15 11:30:35.792639,0.118,4.078,0.118,4.078,0.118,4.078,,,,,2625.8914902391007,0.0,,,1.0,0.0,0.2485334575176239,-0.7633286714553833,-9.575105667114258,-0.0009634641464799643,0.0004750706139020622,0.002673906274139881,-0.05266457796096802,-0.3323141038417816,0.29043087363243103,97.37969970703125,1.5094209909439087,4.444643974304199,0.002673906274139881,39.4526002407074,1534347035.7166412,1534347035.7316277,1534347035.7316277,1534347035.7926393,1534347035.7926393,1534347035.7166412,1534347035.7316277,1534347035.7316277,1534347035.7926393,1534347035.7926393,1534347035.7316277,1534347035.7926393,-0.016531160267758707,0.0
2018-08-15 11:30:35.873651,0.135,4.074,0.135,4.074,0.135,4.074,,,,,3153.671295194402,0.0,,,1.0,0.0,0.2827003300189972,-0.7596951127052307,-9.594956398010254,-0.00036547891795635223,0.00019964107195846736,0.003143003210425377,-0.05477850139141083,-0.33229631185531616,0.29152780771255493,97.39866638183594,1.5107126235961914,4.444309234619141,0.003143003210425377,39.53361248970032,1534347035.7966385,1534347035.811623,1534347035.8126225,1534347035.8736515,1534347035.8736515,1534347035.7966385,1534347035.8126225,1534347035.8126225,1534347035.8736515,1534347035.8736515,1534347035.8126225,1534347035.8736515,0.026388990247765073,0.0
2018-08-15 11:30:36.032623,0.141,4.078,0.141,4.078,0.141,4.078,,,,,3341.9477847303106,0.0,,,1.0,0.0,0.27270451188087463,-0.7462435960769653,-9.550756454467773,-0.0002178354188799858,0.001237549353390932,0.0057881297543644905,-0.0516253262758255,-0.33560603857040405,0.2893204987049103,97.43345642089844,1.5169018507003784,4.445724010467529,0.0057881297543644905,39.69258499145508,1534347035.950615,1534347035.9716125,1534347035.9716125,1534347036.032624,1534347036.032624,1534347035.950615,1534347035.9716125,1534347035.9716125,1534347036.032624,1534347036.032624,1534347035.9716125,1534347036.032624,0.009413824476795436,0.0
2018-08-15 11:30:36.113636,0.141,4.078,0.141,4.078,0.141,4.078,,,,,3454.7477847303107,0.0,,,1.0,0.0,0.24199143052101135,-0.7546183466911316,-9.578593254089355,-0.0006461365846917033,0.0022469728719443083,0.003927494864910841,-0.05690956488251686,-0.33556267619132996,0.2926657497882843,97.45099639892578,1.5211769342422485,4.443518161773682,0.003927494864910841,39.77359700202942,1534347036.035609,1534347036.0516076,1534347036.0516076,1534347036.113636,1534347036.113636,1534347036.035609,1534347036.0516076,1534347036.0516076,1534347036.113636,1534347036.113636,1534347036.0516076,1534347036.113636,0.005639999999999999,0.0
2018-08-15 11:30:36.194629,0.153,4.066,0.153,4.066,0.153,4.066,,,,,3877.1114183849736,0.0,,,1.0,0.0,0.27284377813339233,-0.7590974569320679,-9.522815704345703,-0.0012155347503721714,0.0012002872535958886,0.005419855006039143,-0.05690813437104225,-0.33447661995887756,0.29025083780288696,97.4780044555664,1.525184988975525,4.439408779144287,0.005419855006039143,39.85459017753601,1534347036.116616,1534347036.1316173,1534347036.1316173,1534347036.1946292,1534347036.1946292,1534347036.116616,1534347036.1316173,1534347036.1316173,1534347036.1946292,1534347036.1946292,1534347036.1316173,1534347036.1946292,0.02111818168273315,0.0
2018-08-15 11:30:36.273625,0.166,4.061,0.166,4.061,0.166,4.061,,,,,4334.983418861917,0.0,,,1.0,0.0,0.24263709783554077,-0.7351325750350952,-9.536003112792969,-0.0011010412126779556,0.001348775695078075,0.004149667918682098,-0.05692218244075775,-0.33558547496795654,0.28545939922332764,97.49919128417969,1.527301549911499,4.435182094573975,0.004149667918682098,39.93358612060547,1534347036.1975987,1534347036.2115996,1534347036.2115996,1534347036.2736251,1534347036.2736251,1534347036.1975987,1534347036.2115996,1534347036.2115996,1534347036.2736251,1534347036.2736251,1534347036.2115996,1534347036.2736251,0.022893600023847153,0.0
2018-08-15 11:30:36.353622,0.166,4.061,0.166,4.061,0.166,4.061,,,,,4467.783418861917,0.0,,,1.0,0.0,0.24484041333198547,-0.7293115258216858,-9.572039604187012,-0.0014831942971795797,0.00168995198328048,0.004501776769757271,-0.054803017526865005,-0.3377625346183777,0.2939967215061188,97.52232360839844,1.5331987142562866,4.430200576782227,0.004501776769757271,40.01358389854431,1534347036.2766092,1534347036.292595,1534347036.292595,1534347036.353623,1534347036.353623,1534347036.2766092,1534347036.292595,1534347036.292595,1534347036.353623,1534347036.353623,1534347036.292595,1534347036.353623,0.00664,0.0
2018-08-15 11:30:36.433616,0.155,4.028,0.155,4.028,0.155,4.028,,,,,4313.28474231987,0.0,,,1.0,0.0,0.2476784586906433,-0.7221807837486267,-9.537860870361328,-0.0009044390171766281,0.0015790839679539204,0.006174953188747168,-0.0537264458835125,-0.33339908719062805,0.2915935814380646,97.5414810180664,1.53908371925354,4.425750255584717,0.006174953188747168,40.09357690811157,1534347036.3565893,1534347036.37159,1534347036.37159,1534347036.433616,1534347036.433616,1534347036.3565893,1534347036.37159,1534347036.37159,1534347036.433616,1534347036.433616,1534347036.37159,1534347036.433616,-0.00772493382710238,0.0
2018-08-15 11:30:36.513610,0.155,4.028,0.155,4.028,0.155,4.028,,,,,4437.28474231987,0.0,,,1.0,0.0,0.24868237972259521,-0.7397834658622742,-9.548300743103027,-0.0017216921551153064,0.0016229002503678203,0.006199778988957405,-0.05585651844739914,-0.33558061718940735,0.29031628370285034,97.55941772460938,1.5458779335021973,4.423525333404541,0.006199778988957405,40.17357134819031,1534347036.436597,1534347036.4515834,1534347036.4515834,1534347036.5136104,1534347036.5136104,1534347036.436597,1534347036.4515834,1534347036.4515834,1534347036.5136104,1534347036.5136104,1534347036.4515834,1534347036.5136104,0.0062,0.0
2018-08-15 11:30:36.593575,0.175,4.028,0.175,4.028,0.175,4.028,,,,,5077.316513614237,0.0,,,1.0,0.0,0.2533339560031891,-0.727073073387146,-9.576520919799805,-0.0011317490134388208,0.0019570006988942623,0.004912977106869221,-0.055868059396743774,-0.33776938915252686,0.29034268856048584,97.58065032958984,1.5513272285461426,4.42301607131958,0.004912977106869221,40.253535985946655,1534347036.5165937,1534347036.5315783,1534347036.5325937,1534347036.593575,1534347036.593575,1534347036.5165937,1534347036.5325937,1534347036.5325937,1534347036.593575,1534347036.593575,1534347036.5325937,1534347036.593575,0.03200158856471835,0.0
2018-08-15 11:30:36.673588,0.181,4.011,0.181,4.011,0.181,4.011,,,,,5370.272347371938,0.0,,,1.0,0.0,0.2580568790435791,-0.7353947162628174,-9.578397750854492,0.0001265164464712143,0.00032957684015855193,0.005338867194950581,-0.05691586434841156,-0.3355740010738373,0.2890625298023224,97.60875701904297,1.5532556772232056,4.4211249351501465,0.005338867194950581,40.33354949951172,1534347036.5965898,1534347036.612574,1534347036.612574,1534347036.6735885,1534347036.6735885,1534347036.5965898,1534347036.612574,1534347036.612574,1534347036.6735885,1534347036.6735885,1534347036.612574,1534347036.6735885,0.014647791687885065,0.0
2018-08-15 11:30:36.753581,0.181,4.011,0.181,4.011,0.181,4.011,,,,,5515.072347371938,0.0,,,1.0,0.0,0.22998079657554626,-0.8054453134536743,-9.554296493530273,-2.6390887796878815e-05,0.001217129873111844,0.005215680226683617,-0.05268912762403488,-0.33669325709342957,0.28928181529045105,97.62891387939453,1.5526987314224243,4.4231791496276855,0.005215680226683617,40.41354203224182,1534347036.6765697,1534347036.6915731,1534347036.6915731,1534347036.753581,1534347036.753581,1534347036.6765697,1534347036.6915731,1534347036.6915731,1534347036.753581,1534347036.753581,1534347036.6915731,1534347036.753581,0.00724,0.0
2018-08-15 11:30:36.834587,0.181,4.011,0.181,4.011,0.181,4.011,,,,,5659.872347371938,0.0,,,1.0,0.0,0.283260315656662,-0.7779085040092468,-9.538978576660156,0.0005221993196755648,0.00024643068900331855,0.005873807240277529,-0.05477916821837425,-0.33229440450668335,0.29032522439956665,97.6484375,1.5502464771270752,4.425281524658203,0.005873807240277529,40.49454879760742,1534347036.756579,1534347036.7725637,1534347036.7725637,1534347036.8345878,1534347036.8345878,1534347036.756579,1534347036.7725637,1534347036.7725637,1534347036.8345878,1534347036.8345878,1534347036.7725637,1534347036.8345878,0.00724,0.0
2018-08-15 11:30:36.914575,0.188,4.015,0.188,4.015,0.188,4.015,,,,,5987.495568583099,0.0,,,1.0,0.0,0.2960882782936096,-0.7197668552398682,-9.565155029296875,0.0007131511811167002,1.3013406714890152e-05,0.00585414282977581,-0.05796046927571297,-0.33445653319358826,0.29259902238845825,97.6682357788086,1.5474216938018799,4.428213596343994,0.00585414282977581,40.57453680038452,1534347036.8375745,1534347036.85156,1534347036.85156,1534347036.9145758,1534347036.9145758,1534347036.8375745,1534347036.85156,1534347036.85156,1534347036.9145758,1534347036.9145758,1534347036.85156,1534347036.9145758,0.016381161060558053,0.0
2018-08-15 11:30:36.993556,0.188,4.015,0.188,4.015,0.188,4.015,,,,,6137.895568583099,0.0,,,1.0,0.0,0.2937222123146057,-0.7551184892654419,-9.579757690429688,-0.00013135618064552546,-0.0011944815050810575,0.005973817780613899,-0.05372774228453636,-0.33447977900505066,0.29280465841293335,97.68994903564453,1.5437909364700317,4.430845737457275,0.005973817780613899,40.65351700782776,1534347036.9175682,1534347036.9315546,1534347036.9315546,1534347036.993556,1534347036.993556,1534347036.9175682,1534347036.9315546,1534347036.9315546,1534347036.993556,1534347036.993556,1534347036.9315546,1534347036.993556,0.00752,0.0
2018-08-15 11:30:37.073564,0.194,4.02,0.194,4.02,0.194,4.02,,,,,6441.224804387232,0.0,,,1.0,0.0,0.2588241696357727,-0.7508198022842407,-9.632208824157715,0.0008079768158495426,0.00014798567281104624,0.006070172879844904,-0.055853988975286484,-0.33556950092315674,0.2903129458427429,97.71656036376953,1.5386072397232056,4.437052249908447,0.006070172879844904,40.73352527618408,1534347036.9965503,1534347037.012565,1534347037.012565,1534347037.0735643,1534347037.0735643,1534347036.9965503,1534347037.012565,1534347037.012565,1534347037.0735643,1534347037.0735643,1534347037.012565,1534347037.0735643,0.01516646179020667,0.0
