elapsed,ss1_x_raw,ptu_cmd_x
432.9685089588165,-0.035,-234.1233744153173
433.0984699726105,-0.023,-52.51086460477256
433.35346150398254,-0.023,-70.91086460477256
433.48145413398737,-0.033,-263.9877905245537
433.7214298248291,-0.038,-450.645332273103
433.847452878952,-0.061,-882.8056896082699
434.0894060134888,-0.055,-739.2973380667693
434.21739864349365,-0.054000000000000006,-765.899035173654
434.3614094257355,-0.06,-981.747006507373
434.4894139766693,-0.053,-805.4080430543522
434.71238136291504,-0.053,-847.8080430543523
434.8414096832275,-0.064,-1095.44834330939
435.0803906917572,-0.057999999999999996,-954.3368482214863
435.2083785533905,-0.057,-983.2693377752437
435.3363733291626,-0.038,-419.87298176616065
435.46532440185547,-0.044000000000000004,-642.5851754342456
435.68934774398804,-0.043,-645.7333178009512
435.81730103492737,-0.061,-1015.981424014368
435.944326877594,-0.048,-648.1042476007588
436.07128882408136,-0.054000000000000006,-878.8150441136862
436.20127725601196,-0.047,-697.6516331777988
436.455290555954,-0.06,-1106.7853314468375
436.58328080177307,-0.052000000000000005,-1015.0439231819546
436.71324801445013,-0.064,-1441.2669133577622
436.88923740386963,-0.064,-1492.4669133577622
437.0332269668579,-0.063,-1522.0323027924396
437.2082152366638,-0.037000000000000005,-745.3812566435977
437.3362438678742,-0.03,-609.3716212279955
437.46323800086975,-0.036000000000000004,-824.220957989187
437.7051899433136,-0.040999999999999995,-1014.5183059996788
437.8331775665283,-0.04,-1029.850745877721
437.961169719696,-0.039,-1030.044070389257
438.08916115760803,-0.033,-868.9140611676878
438.3111834526062,-0.032,-863.0242876576473
438.4411399364472,-0.025,-758.5596116681818
438.67916131019587,-0.043,-1359.9681621430198
438.8071541786194,-0.049,-1498.7601471601904
438.9851264953613,-0.055,-1731.7463200432708
439.113100528717,-0.04,-1424.7396115269578
439.3511157035828,-0.04,-1456.7396115269578
439.48011207580566,-0.038,-1453.9419875890424
439.7050647735596,-0.038,-1484.3419875890427
439.831071138382,-0.043,-1607.6377905657973
439.9600808620453,-0.035,-1385.6196694403804
440.18503999710083,-0.035,-1413.6196694403804
440.31106066703796,-0.027000000000000003,-1292.3457842310906
440.4400460720062,-0.012,-829.4750298984511
440.6790366172791,-0.018000000000000002,-1029.9298686260154
440.80900025367737,-0.03,-1253.9435706856955
440.95201754570013,-0.03,-1277.9435706856955
441.17697739601135,-0.036000000000000004,-1494.2547164854604
441.30496954917913,-0.035,-1504.396488362493
441.4319925308228,-0.019,-1019.6189210541737
441.6719841957092,-0.026000000000000002,-1259.2059697519646
441.8009512424469,-0.039,-1507.084251337414
441.92695999145513,-0.023,-1025.4470776272515
442.15291357040405,-0.03,-1268.1864484935445
442.2789409160614,0.013000000000000001,-489.83195815125333
442.4079101085663,0.0,-896.0985396294716
442.6469151973725,-0.006,-1088.4128290693316
442.77590894699097,-0.005,-1075.7451530362214
442.9049322605133,-0.004,-1047.6931789733303
443.0328614711762,-0.003,-1018.8411466953163
443.2888464927673,0.011000000000000001,-621.168498290088
443.4168350696564,0.013000000000000001,-577.4310927998297
443.5438632965088,0.006,-791.3729081776249
443.78384637832636,0.0,-978.9022186862627
443.9108383655548,-0.013999999999999999,-1223.4494513261207
444.0408165454865,0.015,-305.1405152637108
444.2798163890839,0.008,-517.5043337039449
444.4078090190888,0.009000000000000001,-493.6366742296693
444.53579926490784,0.01,-454.3848165963751
444.7757544517517,0.003,-670.7486350366094
444.90474939346313,0.004,-650.8809093267971
445.0317633152008,0.005,-615.6291099079758
445.1587646007538,0.005,-611.6291099079758
445.3837487697601,0.013000000000000001,-351.2128516838626
445.5117409229279,0.006,-471.4204485446359
445.6397340297699,-0.001,-690.9838594805234
445.8787178993225,0.006999999999999999,-435.36760125641024
446.0077123641968,-0.006999999999999999,-674.3148338962684
446.2486886978149,0.008,-199.13522295290943
446.3746883869171,0.016,-53.0017624628793
446.61467504501337,0.025,248.26338445185544
446.93564677238464,-0.013000000000000001,-395.5120802469322
447.0636394023895,0.011000000000000001,-86.68072194608061
447.1916391849518,0.011000000000000001,-77.88072194608061
447.4316234588623,0.003,-325.5174736115302
447.5596277713776,-0.004,-445.38448333705
447.6866104602814,-0.019,-929.3675872073413
447.92659187316895,-0.027000000000000003,-1200.9815168438631
448.05558919906616,-0.002,-785.8627061450798
448.18355989456177,-0.002,-787.4627061450798
448.4235293865204,0.006,-532.6497079314495
448.5505366325378,-0.001,-650.1240197258952
448.67951369285583,-0.001,-650.9240197258953
448.9194996356964,0.0,-619.9175734546787
449.0475196838379,0.0,-619.9175734546787
449.17551231384283,0.0,-619.9175734546787
449.3994710445404,0.032,405.7195169111769
449.5284926891327,0.032,431.31951691117706
449.65448665618896,0.024,200.50372440805228
449.8964745998383,0.009000000000000001,-257.4411099085871
450.0244641304016,0.009000000000000001,-250.24110990858716
450.3764364719391,0.018000000000000002,45.478535803100904
450.5034143924713,0.026000000000000002,157.19310771434425
450.74338698387146,0.018000000000000002,-78.41942479044297
450.81738209724426,0.018000000000000002,-64.01942479044297
450.89740657806396,0.018000000000000002,-49.61942479044297
450.9773726463318,0.018000000000000002,-35.219424790442964
451.1693756580353,0.027000000000000003,436.4105106534326
451.351363658905,0.027000000000000003,458.0105106534326
451.49634289741516,0.043,825.7651076444479
451.73536133766174,0.019,96.75813231869232
451.95934772491455,0.011000000000000001,-28.343320449868326
452.16833472251886,0.036000000000000004,446.91285784716433
452.29530572891235,0.053,814.6919521424452
452.5363085269928,0.027999999999999997,49.656956817149755
452.66429591178894,0.045,369.0099829069225
452.90229201316833,0.027999999999999997,-139.87258650880426
453.0312764644623,0.027999999999999997,-117.47258650880427
453.2542655467987,0.037000000000000005,195.6141239026407
453.3832473754883,0.054000000000000006,542.3694287535625
453.51025462150574,0.054000000000000006,585.5694287535624
453.6392378807068,0.054000000000000006,628.7694287535626
453.975222826004,0.028999999999999998,-135.45965332161506
454.215204000473,0.065,343.86739441467864
454.3432002067566,0.065,395.8673944146786
454.4711945056915,0.08199999999999999,996.9342493250034
454.5991852283478,0.075,839.8638514690816
454.7271466255188,0.047,-4.479900830765928
454.90216970443726,0.047,33.120099169234074
455.03115367889404,0.09,1082.4543952685415
455.2711365222931,0.073,609.5777636958685
455.4001281261444,0.099,1122.1407848251758
455.5281202793121,0.099,1201.340784825176
455.7681069374085,0.08199999999999999,739.6713865363221
455.8951048851013,0.091,962.4798747180388
456.13505816459656,0.099,1291.6970643893342
456.2620644569397,0.099,1370.8970643893342
456.3920431137085,0.099,1450.0970643893345
456.53504037857056,0.099,1529.2970643893343
456.66402459144587,0.099,1608.4970643893344
456.807044506073,0.091,1457.5284992199295
456.9820365905762,0.1,1818.8266573073365
457.1119968891144,0.107,2063.5280203112825
457.25501465797424,0.107,2149.1280203112824
457.49499940872187,0.115,2491.114941501301
457.6229996681213,0.107,2443.3651870530052
457.7509915828705,0.107,2528.965187053005
457.8779835700989,0.08,1749.2577565913532
458.0069751739502,0.08,1813.2577565913527
458.13496923446655,0.08,1877.2577565913527
458.3759524822235,0.106,2774.6030279100487
458.5019474029541,0.115,3016.612708329057
458.63093948364263,0.115,3108.612708329057
458.7599229812622,0.107,2944.2281151801885
458.8879218101502,0.08900000000000001,2452.8841989610573
459.0159075260162,0.096,2748.445572397984
459.142904996872,0.111,3306.024310117743
459.2708921432495,0.11900000000000001,3651.239171184096
459.39888334274286,0.11900000000000001,3746.4391711840963
459.52686738967896,0.134,4322.4187821274545
459.7658708095551,0.11599999999999999,3852.684296863745
459.89485955238337,0.115,3928.016604271767
460.0218541622162,0.14,4821.314500471365
460.1508445739746,0.13699999999999998,4837.158752927413
460.2798376083374,0.136,4914.706837079429
460.40782833099365,0.136,5023.506837079429
460.53482031822205,0.151,5613.087321249641
460.6628129482269,0.125,4900.532968422422
460.9017987251282,0.11699999999999999,4744.119038785901
461.0307900905609,0.099,4523.30116824894
461.1587810516357,0.114,5083.280779192298
461.3987631797791,0.08800000000000001,4341.132480726649
461.52575612068176,0.079,4254.323098368741
461.70274472236633,0.079,4317.523098368741
461.830735206604,0.045,3580.7419087395892
461.9587333202362,0.036000000000000004,3328.278857510745
462.0867257118225,0.035,3325.0265341538598
462.2297170162201,0.034,3324.4500083851185
462.35871052742,0.040999999999999995,3576.0399102617034
462.53370022773737,0.025,3096.0092566939597
462.66368985176086,0.008,2716.022326071176
462.79065370559687,-0.006999999999999999,2241.6444615717637
462.91767501831055,-0.023,1723.2138080040204
463.0466668605805,-0.009000000000000001,2153.5357398873984
463.1756575107575,-0.039,1184.760799683087
463.30364632606506,-0.017,1858.6978254746607
463.4306378364563,-0.048,851.4884341871586
463.55862855911255,-0.057,524.6206676211432
463.6875944137573,-0.057,479.02066762114316
463.92657995224005,-0.073,-75.53290526627757
464.053587436676,-0.105,-692.8995980943968
464.1835660934448,-0.09,-296.13221198540185
464.4225521087647,-0.09,-368.13221198540185
464.55054140090937,-0.121,-979.4887649192804
464.6945345401764,-0.129,-1304.9256228853035
464.823540687561,-0.151,-2113.2639293857387
464.9665167331696,-0.151,-2234.0639293857384
465.0945100784302,-0.152,-2386.9161363104245
465.33350372314453,-0.152,-2508.5161363104244
465.4624855518341,-0.152,-2630.1161363104243
465.5904784202576,-0.174,-3456.855723524492
465.83146286010737,-0.174,-3596.0557235244914
466.08647060394287,-0.188,-3978.834722838874
466.2154417037964,-0.188,-4129.2347228388735
466.3904619216919,-0.195,-4502.299102552019
466.5174565315247,-0.195,-4658.299102552019
466.64744782447815,-0.209,-5266.470150811178
466.77543663978577,-0.21600000000000003,-5656.338542582429
466.90341234207153,-0.228,-6216.713017186576
467.0304021835327,-0.209,-5794.727382378894
467.2544088363648,-0.215,-6155.712136055303
467.38140058517456,-0.20199999999999999,-6086.184517899862
467.51140761375433,-0.195,-6023.421921968113
467.63838028907776,-0.195,-6179.421921968113
467.7663702964783,-0.20199999999999999,-6559.788592981283
467.8943631649017,-0.20199999999999999,-6721.388592981283
468.0223457813263,-0.195,-6658.603989806088
468.15041613578796,-0.16899999999999998,-5981.266286256095
468.27734756469727,-0.149,-5475.427969296416
468.40633845329285,-0.149,-5594.627969296414
468.53333282470703,-0.13,-5104.784046392317
468.6613302230835,-0.14300000000000002,-5625.407497052207
468.9022753238678,-0.15,-5964.198621742484
469.03026723861694,-0.131,-5752.3121478757885
469.1572933197022,-0.11199999999999999,-5243.473909958899
469.2862515449524,-0.099,-4919.534229396694
469.4132761955261,-0.09300000000000001,-4806.4227343087905
469.5412709712982,-0.094,-4912.871215861118
469.67023301124567,-0.081,-4571.351654179309
469.7982392311096,-0.08199999999999999,-4668.203570027293
469.92524003982544,-0.069,-4317.128664003501
470.0542407035828,-0.057,-3987.709865246321
470.23023080825806,-0.039,-3451.9407022672667
470.3592188358307,-0.021,-3061.939776023284
470.4862349033356,0.001,-2373.587381410464
470.61422777175903,0.013000000000000001,-1988.1643912346567
470.7431955337525,0.001,-2362.387381410464
470.8691899776459,0.006,-2201.330130727773
470.9981830120087,0.023,-1651.7059443382047
471.23815941810614,0.027999999999999997,-1473.0460740237515
471.3661460876465,0.069,-734.4672831645329
471.6051368713379,0.067,-743.3709984311214
471.84609484672546,0.068,-672.3038191487436
471.97311568260193,0.079,-425.7428058757658
472.1020860671997,0.09,-9.970450817610356
472.37507700920105,0.106,574.8592713150962
472.502076625824,0.14400000000000002,1248.9174280148975
472.7410764694214,0.151,1588.4551692372088
472.8700475692749,0.157,1814.06182155807
472.99905157089233,0.168,2292.2687599427404
473.1260163784027,0.179,2779.205258158396
473.36503982543945,0.196,3467.279910479546
473.4930303096771,0.207,3816.226168335495
473.6220207214356,0.207,3981.826168335495
473.8629994392395,0.195,3762.8485802050495
473.98899364471436,0.17600000000000002,3586.9614770982557
474.1169855594635,0.187,4080.3344725251563
474.2459819316864,0.187,4229.934472525156
474.4849684238434,0.204,4924.361627233534
474.6139583587647,0.17300000000000001,4546.064183530992
474.7419505119324,0.179,4876.779870178061
474.9809381961823,0.156,4282.716174030993
475.22292375564575,0.138,4093.098303494033
475.3499176502228,0.149,4395.6339972016885
475.47790551185614,0.149,4514.833997201687
475.7188901901245,0.14300000000000002,4441.722502113784
475.8468825817108,0.131,4346.5097935960375
475.9728744029999,0.109,3746.1714870956016
476.10086750984186,0.115,4025.6826328953666
476.2288599014282,0.115,4117.682632895367
476.35685396194464,0.109,4015.883686192977
476.4848449230194,0.10800000000000001,4071.031712130086
476.6128363609314,0.091,3612.550132364085
476.74282813072205,0.07400000000000001,3140.467562948358
476.86982202529913,0.064,2879.1478223194517
477.1098062992096,0.046,2353.414384920157
477.2387979030609,0.028999999999999998,2093.2638923572804
477.3667924404144,0.023,1924.152397269377
477.4937844276428,0.022000000000000002,1910.5005396360825
477.6217749118805,0.012,1607.580799007177
477.74976801872253,0.006,1424.8700024942489
477.98974633216864,0.0,1237.3585074063453
478.1177382469177,-0.01,1062.6815814865643
478.2457032203674,-0.01,1054.6815814865643
478.42271757125854,-0.005,1206.9420339533372
478.6627058982849,-0.011000000000000001,1061.7699913388076
478.78970313072205,-0.039,563.8745987634206
479.030730009079,-0.055999999999999994,-12.207970652306244
479.3176710605621,-0.051,30.330409513245826
479.668648481369,-0.068,-260.1952746371494
479.79763865470886,-0.086,-533.5530614374468
480.0376250743866,-0.092,-794.6645565253507
480.1666016578674,-0.086,-763.4585996796968
480.405600309372,-0.075,-479.69969181410147
480.53457832336426,-0.075,-539.6996918141015
480.6605885028839,-0.087,-987.2684895702432
480.7905650138855,-0.092,-1215.9179139992934
481.03054904937744,-0.087,-1128.0291409258941
481.15755581855774,-0.09300000000000001,-1302.4353958311665
481.28355050086975,-0.09300000000000001,-1376.8353958311664
481.4145367145538,-0.087,-1260.3747109077615
481.5415198802948,-0.10400000000000001,-1879.0345287994355
481.71652340888977,-0.121,-2502.9450895780165
481.844514131546,-0.133,-2883.6618979495006
481.9725065231323,-0.14400000000000002,-3339.9826112832898
482.1024718284607,-0.139,-3293.694725219057
482.34246587753296,-0.133,-3215.47544004974
482.4694621562958,-0.11,-2918.524125108229
482.6944394111633,-0.128,-3587.9379986373706
482.9334726333618,-0.122,-3578.864052466423
483.0604417324066,-0.11699999999999999,-3589.126417442515
483.23841762542725,-0.111,-3488.940244559434
483.3644232749939,-0.111,-3577.7402445594344
483.4943816661835,-0.1,-3311.3241270985386
483.6204061508178,-0.094,-3200.434893707097
483.74839973449707,-0.12300000000000001,-4205.140453298631
483.87835907936096,-0.12300000000000001,-4303.5404532986295
484.00438237190247,-0.12300000000000001,-4401.94045329863
484.132342338562,-0.11699999999999999,-4308.026513157321
484.2603611946106,-0.11699999999999999,-4401.626513157321
484.3883531093597,-0.11199999999999999,-4334.9657696127615
